,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.12908777969019,94.40103270223752,0.7280550774526678,49.71852839931159,7.449256108104042,1162,1162,41.31757359500446,94.55753791257806,0.7234611953612846,49.86958965209634,7.484948513652947,1121,1121,43.37811387900356,96.87989323843416,0.7508896797153025,52.148185053380764,7.28611977123175,1124,1124,41.80499075785582,94.94916820702403,0.7079482439926063,50.251367837338215,7.507454624029492,1082,1082,41.82569631626235,95.07726864330638,0.734052111410602,50.38561545372861,7.416399191096481,1113,1113,2.968809127807617,0.0,41.89109246556328,1126.4,41,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.166811468288444,93.43006081668115,0.73501303214596,48.751789748045184,7.510542138854725,1151,1151,41.05107526881721,94.15412186379929,0.7132616487455197,49.45170250896057,7.51866773410573,1116,1116,40.6643109540636,93.98144876325088,0.726148409893993,49.257155477031766,7.493387391791871,1132,1132,41.26355140186916,94.2411214953271,0.7,49.53893457943928,7.543794608651738,1070,1070,41.870588235294115,95.25520361990951,0.7411764705882353,50.566914027149295,7.394828062831112,1105,1105,2.9410483837127686,11.528595209121704,41.00326746566651,1126.4,41,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,38.8235807860262,92.06288209606987,0.7126637554585152,47.39275109170302,7.612353001870241,1145,1145,40.759892086330936,93.89208633093526,0.7176258992805755,49.18391187050357,7.525577274026161,1112,1112,40.705882352941174,94.02139037433155,0.7299465240641712,49.27901069518712,7.484541397533792,1122,1122,40.16713615023474,93.09107981220657,0.6967136150234742,48.380760563380335,7.599041394627346,1065,1065,41.59218891916439,94.93278837420527,0.7284287011807448,50.23891916439606,7.426147153143885,1101,1101,2.8961026668548584,23.10219407081604,40.40973605893949,1126.4,41,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,40.51649305555556,93.81076388888889,0.7369791666666666,49.135737847222245,7.47855897013195,1152,1152,41.28916741271262,94.50492390331245,0.7197851387645479,49.805237242614126,7.494339305382606,1117,1117,40.77120141342756,94.17226148409894,0.726148409893993,49.443100706713814,7.478572742472878,1132,1132,41.48598130841121,94.4785046728972,0.7065420560747664,49.78936448598129,7.526852945995854,1070,1070,41.86244343891403,95.32036199095023,0.7375565610859729,50.61196380090488,7.391728066393106,1105,1105,2.9032435417175293,31.832680702209473,41.185057325804195,1126.4,41,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,39.1056768558952,92.36069868995634,0.714410480349345,47.68376419213968,7.587206255752146,1145,1145,40.97479747974798,94.1980198019802,0.720972097209721,49.48632763276328,7.499330310140981,1111,1111,40.8270944741533,94.17023172905526,0.731729055258467,49.43170231729053,7.471147807035777,1122,1122,40.42293233082707,93.3562030075188,0.6954887218045113,48.64095864661656,7.578121149608405,1064,1064,41.71571298819255,95.01634877384195,0.7257039055404177,50.325177111716656,7.4230775244482965,1101,1101,2.9203314781188965,43.27579736709595,40.60924282576322,1126.4,41,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,40.37165082108903,93.6361279170268,0.7346585998271391,48.95994814174591,7.497309424892766,1157,1157,40.45989304812834,93.52317290552584,0.7014260249554367,48.83756684491982,7.553946499598516,1122,1122,41.56035242290749,94.89955947136563,0.73568281938326,50.14614096916294,7.415357687004757,1135,1135,41.47486033519553,94.45065176908753,0.7011173184357542,49.73413407821239,7.526177349773614,1074,1074,42.93037974683544,96.38517179023508,0.7459312839059674,51.67905967450271,7.30944848715058,1106,1106,2.9049532413482666,54.99380135536194,41.35942727483117,1126.4,41,0,Tabu,iteration,5
0,38,41,40,38,38.0,40.0,39.0,40.0,39.20069808027923,92.47033158813264,0.7198952879581152,47.791535776614275,7.573502140449325,1146,1146,40.83513513513513,93.93243243243244,0.7216216216216216,49.21635135135138,7.514993246895267,1110,1110,40.382222222222225,93.69777777777777,0.7208888888888889,48.959680000000034,7.507311958164543,1125,1125,40.42816901408451,93.3887323943662,0.6938967136150235,48.67455399061044,7.57952526949985,1065,1065,41.52861035422343,94.7811080835604,0.7257039055404177,50.080990009082676,7.434683690258673,1101,1101,2.7909252643585205,63.64250111579895,40.47496696118891,1126.4,41,0,Tabu,iteration,6
0,38,41,40,36,38.0,40.0,39.0,40.0,39.575213675213675,92.74102564102564,0.7222222222222222,48.02748717948722,7.578986681082733,1170,1170,41.17023172905526,94.31194295900178,0.7281639928698752,49.61973262032086,7.4447090280748585,1122,1122,40.69331016507385,93.86185925282363,0.7245873153779322,49.161372719374434,7.507060559573195,1151,1151,41.904981549815496,95.14022140221402,0.7343173431734318,50.4031365313653,7.403085230943341,1084,1084,42.44919786096256,95.66577540106952,0.7388591800356507,50.97641711229942,7.37578536455709,1122,1122,2.9140307903289795,75.35560035705566,41.15858699602417,1126.4,41,0,Tabu,iteration,7
0,38,41,42,36,38.0,41.0,42.0,36.0,39.24017467248908,92.40436681222707,0.7240174672489083,47.73528384279477,7.5807714804160335,1145,1145,40.6036036036036,93.72252252252252,0.7198198198198198,49.026054054054,7.526476256181223,1110,1110,40.53285968028419,93.87300177619893,0.7220248667850799,49.13261101243341,7.4950554401708525,1126,1126,39.93327067669173,92.82236842105263,0.6889097744360902,48.11376879699242,7.617526902439486,1064,1064,41.31789282470481,94.62397820163488,0.7293369663941871,49.92556766575844,7.440461146718764,1101,1101,3.0358312129974365,84.36025071144104,40.32556029155468,1126.4,41,0,Tabu,iteration,8
0,36,41,42,36,38.0,41.0,42.0,36.0,39.461210571185,92.51747655583972,0.7237851662404092,47.8170673486786,7.597683119200746,1173,1173,41.10390763765542,94.2886323268206,0.7309058614564832,49.60349911190062,7.448376944955394,1126,1126,40.43440486533449,93.67940920938314,0.7271937445699392,48.969826238053855,7.513194650000528,1151,1151,41.43974241030359,94.73413063477462,0.7322907083716651,49.99448022079116,7.420316790181776,1087,1087,41.97328584149599,95.20837043633125,0.742653606411398,50.506251113089974,7.405188132512005,1123,1123,2.9080867767333984,93.07303404808044,40.882510265194895,1126.4,41,0,Tabu,iteration,9
0,36,41,44,36,36.0,41.0,44.0,36.0,39.146214099216714,92.30374238468234,0.7180156657963447,47.62042645778941,7.593847491744596,1149,1149,41.08886894075404,94.30071813285458,0.72262118491921,49.58298922800719,7.485367556432126,1114,1114,40.163716814159294,93.45309734513275,0.7150442477876107,48.73241592920357,7.53975668592273,1130,1130,40.159027128157156,93.05238540692235,0.696913002806361,48.35136576239476,7.604438162971572,1069,1069,40.99366515837104,94.16199095022624,0.7230769230769231,49.47787330316744,7.47790270282482,1105,1105,2.6945345401763916,104.49539399147034,40.31029842813165,1126.4,41,0,Tabu,iteration,10
0,36,41,44,34,36.0,41.0,44.0,36.0,38.915529010238906,91.94112627986348,0.7184300341296929,47.2269709897611,7.635761213289957,1172,1172,40.911268855368235,94.01330967169477,0.7338065661047027,49.32369121561668,7.457533052641244,1127,1127,39.947002606429194,93.15291051259774,0.7245873153779322,48.437280625543,7.55113565260082,1151,1151,41.27163904235727,94.55709023941068,0.7329650092081031,49.828563535911606,7.437725479932638,1086,1086,41.784121320249774,94.94469223907225,0.7305976806422837,50.25586083853708,7.428018353677224,1121,1121,2.8977222442626953,116.16173505783081,40.565912166928676,1126.4,41,0,Tabu,iteration,11
0,36,41,44,32,36.0,41.0,44.0,32.0,39.26320272572402,92.46166950596252,0.7146507666098807,47.735988074957426,7.6283891606920715,1174,1174,40.986784140969164,94.2942731277533,0.7444933920704846,49.59585022026431,7.433147134678647,1135,1135,39.61411149825784,92.81881533101046,0.7247386759581882,48.090060975609795,7.552415458433353,1148,1148,39.95680147058823,93.20680147058823,0.7233455882352942,48.45632352941177,7.499939623909423,1088,1088,41.39681133746679,94.61116031886625,0.7325066430469442,49.95153232949518,7.426551276454553,1129,1129,2.9266552925109863,127.91217541694641,40.24354223460121,1126.4,41,0,Tabu,iteration,12
0,36,40,44,32,36.0,40.0,44.0,32.0,39.57335581787521,92.6956155143339,0.7015177065767285,48.00182124789199,7.63287350906616,1186,1186,41.86910994764398,95.18673647469458,0.7486910994764397,50.497774869109925,7.360909746996361,1146,1146,39.1218668971478,92.24027657735523,0.7216940363007779,47.50220397579944,7.6059501425693545,1157,1157,39.78252957233849,93.07643312101911,0.732484076433121,48.34414012738862,7.475367425936275,1099,1099,40.67982456140351,93.83421052631579,0.7333333333333333,49.1662192982456,7.494556808229551,1140,1140,2.9290082454681396,136.69679427146912,40.20533735928179,1126.4,41,0,Tabu,iteration,13
0,36,40,44,30,36.0,40.0,44.0,30.0,37.554713804713806,90.51936026936026,0.6961279461279462,45.81671717171712,7.783977450029495,1188,1188,39.184668989547035,92.41898954703832,0.7343205574912892,47.697857142857195,7.551725752518162,1148,1148,39.735849056603776,92.87735849056604,0.7212692967409948,48.14999142367072,7.570957284273667,1166,1166,39.43834383438344,92.61296129612961,0.7344734473447345,47.88432943294336,7.493445139954878,1111,1111,38.39965095986038,91.3979057591623,0.7137870855148342,46.71741710296688,7.652477749695248,1146,1146,2.918107509613037,145.42179012298584,38.86264532902169,1126.4,41,0,Tabu,iteration,14
0,36,38,44,30,36.0,38.0,44.0,30.0,38.33873720136519,91.26962457337883,0.7013651877133106,46.589667235494915,7.712716892854041,1172,1172,36.74713656387665,89.69515418502202,0.7118942731277533,45.0074361233481,7.782008256706714,1135,1135,37.15310586176728,89.97637795275591,0.6999125109361329,45.25282589676288,7.779049619701469,1143,1143,37.58150183150183,90.75,0.7307692307692307,46.02508241758241,7.63028356310864,1092,1092,38.16326530612245,91.0150842945874,0.7054125998225377,46.35659272404617,7.67845375912291,1127,1127,2.975827217102051,157.16023683547974,37.59674935292668,1126.4,41,0,Tabu,iteration,15
