,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.876198779424584,96.13600697471665,0.7428073234524848,51.56424585876192,7.3266108149279745,1147,1147,42.38990825688074,95.29724770642201,0.7137614678899082,50.735752293578095,7.455983697900799,1090,1090,42.10628875110717,95.20814880425155,0.7280779450841453,50.638627103631585,7.443119247589337,1129,1129,41.307335190343544,94.07428040854225,0.6982358402971216,49.52456824512537,7.584143705571586,1077,1077,40.994623655913976,93.85931899641577,0.7293906810035843,49.32606630824379,7.5182565691143655,1116,1116,3.0063304901123047,0.0,41.93487092673401,1117.8,34,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,42.12456445993031,95.42247386759581,0.740418118466899,50.8480487804879,7.358197780760945,1148,1148,42.8038496791934,95.75710357470211,0.7140238313473877,51.197928505957734,7.4177270311099415,1091,1091,42.39840283939663,95.57409050576753,0.7258207630878438,50.99341614906831,7.421237411069139,1127,1127,40.26305970149254,92.89085820895522,0.6884328358208955,48.332425373134335,7.654198487785424,1072,1072,42.077338129496404,95.12140287769785,0.7338129496402878,50.56875899280579,7.43228416254619,1112,1112,2.9395415782928467,11.84524655342102,41.93344296190186,1117.8,34,0,Tabu,iteration,1
0,40,40,39,39,40.0,40.0,39.0,39.0,41.30681818181818,94.58304195804196,0.736013986013986,50.01891608391606,7.39791505364006,1144,1144,43.21192660550459,96.22201834862385,0.726605504587156,51.65356880733944,7.370083701532579,1090,1090,41.66488888888889,94.75644444444444,0.7182222222222222,50.163591111111096,7.46600059429381,1125,1125,40.72232645403377,93.32082551594746,0.6866791744840526,48.791041275797284,7.6265715800234615,1066,1066,41.77628032345014,94.72057502246182,0.7241689128481581,50.13778975741234,7.465125541356581,1113,1113,3.006392002105713,23.764188289642334,41.73644809073911,1117.8,34,0,Tabu,iteration,2
0,40,40,39,38,40.0,40.0,39.0,39.0,40.91197183098591,94.17165492957747,0.75,49.6005017605634,7.420332850588434,1136,1136,43.06959706959707,96.1456043956044,0.7289377289377289,51.582710622710565,7.365017381928741,1092,1092,42.52096342551293,95.64406779661017,0.7305976806422837,51.0491436217663,7.390714260457111,1121,1121,41.093396226415095,93.65943396226415,0.6952830188679245,49.11555660377356,7.593154331432573,1060,1060,41.48158131176999,94.39532794249776,0.7250673854447439,49.832075471698154,7.491196193976768,1113,1113,2.9069478511810303,32.41928815841675,41.8155019728562,1117.8,34,0,Tabu,iteration,3
0,40,42,39,38,40.0,40.0,39.0,39.0,42.33536585365854,95.61062717770035,0.740418118466899,51.03214285714288,7.340190048677683,1148,1148,43.10275229357798,96.12293577981652,0.718348623853211,51.563385321100924,7.385301152531507,1090,1090,42.52758007117438,95.75266903914591,0.7304270462633452,51.1660587188612,7.405101178239826,1124,1124,40.031716417910445,92.67350746268657,0.6809701492537313,48.128460820895526,7.667597967419902,1072,1072,41.32553956834533,94.31654676258992,0.7302158273381295,49.758857913669004,7.479716694691309,1112,1112,2.971686840057373,41.277493953704834,41.86459084093333,1117.8,34,0,Tabu,iteration,4
0,40,44,39,38,40.0,40.0,39.0,39.0,43.53677758318739,96.82661996497373,0.7443082311733801,52.249360770577866,7.2718050055729675,1142,1142,42.104109589041094,94.99269406392695,0.7013698630136986,50.42368036529682,7.503644008910252,1095,1095,41.976723366159355,95.183527305282,0.7251566696508505,50.60246195165614,7.432178819125,1117,1117,41.47026022304833,94.36710037174721,0.7063197026022305,49.803578066914454,7.548459705545373,1076,1076,40.67475292003594,93.67205750224618,0.7196765498652291,49.10442048517514,7.514519080935452,1113,1113,2.928570032119751,53.05764031410217,41.952524736294414,1117.8,34,0,Tabu,iteration,5
0,40,44,38,38,40.0,40.0,39.0,39.0,43.49258936355711,96.78639930252834,0.7428073234524848,52.21782911944198,7.270838077152876,1147,1147,42.324794144556265,95.15462031107045,0.7154620311070449,50.608801463860964,7.45860271812431,1093,1093,42.00973451327434,95.15486725663717,0.7221238938053097,50.57601769911504,7.446850491113156,1130,1130,41.09944237918216,93.86802973977696,0.7026022304832714,49.309516728624466,7.595841785988515,1076,1076,40.733213965980305,93.58102059086839,0.7287376902417189,49.033858549686705,7.528590620795374,1117,1117,3.0007436275482178,64.94972920417786,41.93195487331003,1117.8,34,0,Tabu,iteration,6
0,40,45,38,38,40.0,40.0,39.0,39.0,43.62434325744308,96.93345008756567,0.7443082311733801,52.350323992994745,7.264440038056684,1142,1142,42.22831050228311,95.11872146118722,0.7022831050228311,50.555744292237414,7.495869437756889,1095,1095,41.924865831842574,95.14669051878354,0.7227191413237924,50.55736135957057,7.432549372569205,1118,1118,41.62859795728877,94.51532033426184,0.7047353760445683,49.945988857938694,7.539530982752583,1077,1077,40.65139263252471,93.61006289308176,0.7205750224618149,49.045525606469006,7.518523841275829,1113,1113,2.949326992034912,76.72052788734436,42.01150203627645,1117.8,34,0,Tabu,iteration,7
0,39,45,38,38,40.0,40.0,39.0,39.0,43.69190600522193,97.03916449086162,0.7484769364664926,52.46939947780685,7.251721503316445,1149,1149,42.4532967032967,95.36355311355311,0.7142857142857143,50.788507326007355,7.44800342625947,1092,1092,42.125,95.23670212765957,0.7225177304964538,50.66295212765954,7.441551786369536,1128,1128,41.19162790697674,93.95720930232558,0.7023255813953488,49.39767441860466,7.593647006866048,1075,1075,40.83243727598566,93.75358422939068,0.7267025089605734,49.19188172043002,7.520174727593986,1116,1116,3.007733106613159,88.46876859664917,42.05885357829621,1117.8,34,0,Tabu,iteration,8
0,39,45,36,38,40.0,40.0,39.0,39.0,41.83814523184602,95.14435695538057,0.7410323709536308,50.57879265091866,7.357455737528199,1143,1143,43.83394495412844,96.95321100917431,0.7311926605504587,52.39400917431191,7.319595179668919,1090,1090,42.55190771960958,95.7133984028394,0.7267080745341615,51.13299023957409,7.389629327050989,1127,1127,41.19230769230769,93.8170731707317,0.6932457786116323,49.28139774859286,7.589024619409138,1066,1066,41.78456014362657,94.7019748653501,0.729802513464991,50.1393985637343,7.465020500134457,1114,1114,2.9503066539764404,100.33643984794617,42.24017314830366,1117.8,34,0,Tabu,iteration,9
0,39,44,36,38,40.0,40.0,39.0,39.0,41.054577464788736,94.36795774647888,0.7447183098591549,49.796619718309884,7.403404624256771,1136,1136,42.65321100917431,95.71834862385322,0.726605504587156,51.15667889908254,7.392432215866879,1090,1090,42.260481712756466,95.35682426404996,0.7288135593220338,50.75950044603037,7.41421923886786,1121,1121,41.29622641509434,93.88867924528302,0.6990566037735849,49.34558490566046,7.582516549192263,1060,1060,41.512129380053906,94.42677448337825,0.7250673854447439,49.87227313566928,7.489808536694415,1113,1113,2.979846954345703,109.18832397460938,41.755325196373555,1117.8,34,0,Tabu,iteration,10
0,40,44,36,38,40.0,40.0,39.0,39.0,41.55157342657343,94.83741258741259,0.7377622377622378,50.273085664335696,7.379491700719839,1144,1144,43.5564738292011,96.60330578512396,0.72910927456382,52.02427915518827,7.3427345397814285,1089,1089,42.20907473309609,95.33185053380782,0.7259786476868327,50.74464412811386,7.419424469046869,1124,1124,40.99343339587242,93.60037523452158,0.6932457786116323,49.04936210131337,7.600343153647174,1066,1066,41.76819407008086,94.68823000898473,0.7322551662174304,50.11465408805025,7.4620365959942285,1113,1113,2.929745674133301,115.05095791816711,42.01574989096478,1117.8,34,0,Tabu,iteration,11
0,40,44,35,38,40.0,44.0,35.0,38.0,41.184859154929576,94.47711267605634,0.7508802816901409,49.913371478873245,7.394045850094838,1136,1136,43.076146788990826,96.11284403669725,0.7275229357798165,51.554807339449574,7.364952001155241,1090,1090,42.00267379679144,95.19786096256685,0.7263814616755794,50.60319073083777,7.41762941491403,1122,1122,41.30754716981132,93.89056603773585,0.6971698113207547,49.35957547169813,7.57800429719382,1060,1060,40.971197119711974,93.82088208820882,0.7191719171917191,49.242925292529215,7.5334850424467446,1111,1111,2.8987040519714355,126.82062983512878,41.708484806047025,1117.8,34,0,Tabu,iteration,12
0,42,44,35,38,42.0,44.0,35.0,38.0,42.3382737576286,95.62859633827375,0.7367044463818657,51.06856146469054,7.3446746520099815,1147,1147,42.61446886446886,95.56684981684981,0.7115384615384616,50.99470695970697,7.435191726561251,1092,1092,41.80444444444444,94.96266666666666,0.7253333333333334,50.389368888888974,7.4526683020459785,1125,1125,39.92910447761194,92.58768656716418,0.6809701492537313,48.03680037313431,7.677703221621384,1072,1072,41.17773788150808,94.13734290843806,0.7324955116696589,49.580879712746814,7.485694855440317,1114,1114,2.9574365615844727,138.42355060577393,41.57280588513238,1117.8,34,0,Tabu,iteration,13
0,42,44,35,36,42.0,44.0,35.0,36.0,40.992077464788736,94.29929577464789,0.7403169014084507,49.71335387323945,7.4083413669354,1136,1136,42.857011915673695,95.87351054078827,0.7259395050412466,51.315912007332706,7.396526816949663,1091,1091,41.58185053380783,94.6806049822064,0.7233096085409253,50.09147686832741,7.461081527271678,1124,1124,41.036723163841806,93.6261770244821,0.6949152542372882,49.06922787193967,7.599431686093879,1062,1062,41.04230423042304,93.85328532853285,0.7263726372637264,49.292286228622785,7.528675039756845,1111,1111,2.900848150253296,150.24807858467102,41.501993461707016,1117.8,34,0,Tabu,iteration,14
0,42,42,35,36,42.0,44.0,35.0,36.0,40.40139616055846,93.61343804537522,0.7347294938917975,49.027382198952836,7.472874287739367,1146,1146,40.82093663911846,93.65656565656566,0.7180899908172635,49.09593204775019,7.503732522975961,1089,1089,42.53333333333333,95.78488888888889,0.7404444444444445,51.205111111111115,7.363839474261664,1125,1125,42.749529190207156,95.56403013182674,0.7297551789077212,50.99961393596983,7.418908755454574,1062,1062,41.45511669658887,94.43447037701975,0.7235188509874326,49.869048473967716,7.486745655694489,1114,1114,2.918408155441284,161.95975542068481,41.59206240396126,1117.8,34,0,Tabu,iteration,15
0,41,42,35,36,41.0,42.0,35.0,36.0,40.45311130587204,93.58808063102542,0.7388255915863278,49.020718667835254,7.4924737826680285,1141,1141,41.03881700554528,93.96025878003697,0.7301293900184843,49.399131238447296,7.4456479551712595,1082,1082,41.74487065120428,94.86262265834077,0.7234611953612846,50.29860838537022,7.417099417236641,1121,1121,41.783553875236294,94.57372400756144,0.7268431001890359,49.99841209829872,7.479721800064019,1058,1058,41.80558055805581,94.71917191719172,0.7236723672367237,50.165994599459985,7.4774295936558985,1111,1111,2.8980424404144287,173.73838257789612,41.36518667918274,1117.8,34,0,Tabu,iteration,16
0,41,41,35,36,41.0,41.0,35.0,36.0,39.623124448367165,92.6522506619594,0.7131509267431597,48.08364518976169,7.572107487365369,1133,1133,41.1712962962963,94.13425925925925,0.7416666666666667,49.578472222222224,7.444456395602694,1080,1080,41.092046470062556,94.14566577301161,0.7292225201072386,49.58079535299378,7.463575329172992,1119,1119,42.675496688741724,95.67738883632923,0.7455061494796594,51.09474929044462,7.38815512186946,1057,1057,41.92447679708826,94.8252957233849,0.7261146496815286,50.259262966333026,7.448295329895516,1099,1099,2.9158613681793213,185.30583953857422,41.2972881401112,1117.8,34,0,Tabu,iteration,17
0,41,41,35,38,41.0,41.0,35.0,38.0,40.03658536585366,93.2273519163763,0.7325783972125436,48.65866724738674,7.5101482781987725,1148,1148,40.338858195211785,93.25598526703499,0.716390423572744,48.70010128913447,7.525822605292538,1086,1086,42.46140195208518,95.64951197870452,0.735581188997338,51.09620230700974,7.369336817748921,1127,1127,42.047977422389465,94.86171213546567,0.7300094073377235,50.2890028222013,7.467215195434899,1063,1063,40.84982014388489,93.68794964028777,0.7131294964028777,49.12333633093519,7.549401744824901,1112,1112,2.928161382675171,194.09679317474365,41.146928615885,1117.8,34,0,Tabu,iteration,18
0,41,39,35,38,41.0,39.0,35.0,38.0,39.15873015873016,92.20194003527337,0.7098765432098766,47.64897707231041,7.603568854287032,1134,1134,41.23034227567067,94.21831637372803,0.7298797409805735,49.66311748381129,7.4392555542792,1081,1081,40.812667261373775,93.86708296164139,0.727921498661909,49.29392506690449,7.477608305837879,1121,1121,42.24245283018868,95.19245283018869,0.7330188679245283,50.60438679245278,7.421184290088598,1060,1060,41.93636363636364,94.93454545454546,0.7290909090909091,50.375363636363666,7.439719301878488,1100,1100,2.9410088062286377,205.82110977172852,41.07611123246538,1117.8,34,0,Tabu,iteration,19
0,42,39,35,38,42.0,39.0,35.0,38.0,39.47852760736196,92.56003505696758,0.7344434706397897,47.977326906222615,7.569361416114209,1141,1141,41.26759259259259,94.23518518518519,0.7333333333333333,49.66755555555553,7.432022888489972,1080,1080,41.45405887600357,94.54415700267619,0.7225691347011597,49.9723193577164,7.439828231605658,1121,1121,41.62192816635161,94.49432892249527,0.722117202268431,49.90904536861999,7.48305029415886,1058,1058,41.34982014388489,94.19694244604317,0.7221223021582733,49.64523381294963,7.518619122472174,1112,1112,2.957613229751587,217.50824880599976,41.03438547723893,1117.8,34,0,Tabu,iteration,20
