,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.05114401076716,103.05585464333782,0.8021534320323015,58.19738223418576,6.8632606199751285,1486,1486,48.81812035158891,102.763353617309,0.7870182555780934,57.850371872887045,6.937265775740421,1479,1479,50.94002607561929,105.2457627118644,0.8213820078226858,60.34423728813566,6.76402158395579,1534,1534,48.74084709260589,102.50394831299354,0.7796123474515434,57.61743000717874,6.9993239082320935,1393,1393,47.26029216467464,101.24236387782204,0.7888446215139442,56.3513346613546,7.025293065692014,1506,1506,3.6090519428253174,0.0,48.96208593905118,1490.4,0,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.801071667782985,101.78365706630944,0.8050904219691896,56.918767582049526,6.921763177068706,1493,1493,48.30174731182796,102.33803763440861,0.7943548387096774,57.42432795698922,6.934931845509446,1488,1488,48.29457364341085,102.56136950904393,0.7958656330749354,57.67341085271316,6.955633972858181,1548,1548,48.40186246418338,102.23710601719198,0.7729226361031518,57.3362607449857,7.0040051341482945,1396,1396,45.829317269076306,99.64257028112449,0.7764390896921017,54.7334203480589,7.151806922034843,1494,1494,3.57769513130188,14.091809272766113,47.725714471256296,1490.4,0,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,45.61683501683502,99.62828282828283,0.795959595959596,54.75045791245797,7.051508710975813,1485,1485,48.61725067385445,102.81873315363882,0.8119946091644205,57.91014824797845,6.865254962273634,1484,1484,47.77163305139883,101.82173064411191,0.7944046844502277,56.923656473650006,7.004541075519986,1537,1537,47.75125448028674,101.57491039426523,0.7770609318996415,56.6833978494624,7.0245196927119435,1395,1395,45.76328177538669,99.46267652992603,0.7673167451244116,54.54813046402159,7.173642065169746,1487,1487,3.249006986618042,27.491387128829956,47.10405099955235,1490.4,0,0,Tabu,iteration,2
0,39,38,40,38,39.0,38.0,40.0,38.0,44.71611598111935,98.67161159811194,0.7902899527983817,53.790836142953424,7.12904684006547,1483,1483,47.053342336259284,101.18230925050642,0.8041863605671843,56.26790006752199,6.959016699720233,1481,1481,47.91877842755036,101.92657569850552,0.7933723196881092,57.024769330734145,6.993892355357349,1539,1539,46.7013639626705,100.51112706389088,0.7753050969131371,55.613065326633155,7.085760686119946,1393,1393,45.946127946127945,99.5912457912458,0.7562289562289563,54.6789831649831,7.189245502664491,1485,1485,3.4895875453948975,41.06005525588989,46.467145730745486,1490.4,0,0,Tabu,iteration,3
0,39,38,39,38,39.0,38.0,39.0,38.0,44.57549085985105,98.48815165876778,0.7846987136086662,53.603398781313466,7.159089716332296,1477,1477,46.29823369565217,100.42391304347827,0.8077445652173914,55.518919836956584,6.997928449736827,1472,1472,47.83431180691455,101.93933463796478,0.79191128506197,57.030450097847485,6.99237493411024,1533,1533,46.24693140794224,100.01083032490975,0.787725631768953,55.123263537906034,7.10130951621992,1385,1385,47.0155721056195,100.67907921462424,0.7677725118483413,55.77914691943129,7.106284976404665,1477,1477,3.2067272663116455,51.059847831726074,46.3941079751959,1490.4,0,0,Tabu,iteration,4
0,39,38,39,37,39.0,38.0,39.0,37.0,44.60967302452316,98.54904632152588,0.7717983651226158,53.678181198910075,7.178548627898196,1468,1468,46.00681198910082,100.03405994550408,0.8038147138964578,55.13020435967299,7.023862223317887,1468,1468,47.723390275952696,101.8508541392904,0.7923784494086727,56.97480946123517,6.9795395146309875,1522,1522,47.065751445086704,100.91690751445087,0.786849710982659,56.03204479768789,7.011382882892234,1384,1384,46.47683923705722,100.03201634877384,0.7615803814713896,55.137247956403215,7.139773021233436,1468,1468,3.2018983364105225,64.49652647972107,46.37649319434412,1490.4,0,0,Tabu,iteration,5
0,39,38,39,35,39.0,38.0,39.0,35.0,44.11267605633803,97.78940308517774,0.7645875251509054,52.91019450033538,7.2612923510384935,1491,1491,44.47911051212938,98.35175202156334,0.7850404312668463,53.439656334231685,7.148185593537303,1484,1484,48.2765126870527,102.5113858165257,0.8145738451528952,57.632550422901716,6.895097898365422,1537,1537,46.526315789473685,100.42389758179232,0.7937411095305832,55.54937411095311,7.008875704694987,1406,1406,45.985849056603776,99.527628032345,0.7762803234501348,54.66399595687342,7.114236556436685,1484,1484,3.4502015113830566,78.08968925476074,45.87609282031952,1490.4,0,0,Tabu,iteration,6
0,39,38,37,35,39.0,38.0,37.0,35.0,44.32310838445808,98.12678936605317,0.7695978186775733,53.24543285616905,7.244893634185182,1467,1467,42.68481960517359,96.45405037440436,0.762423417290674,51.54464942137504,7.306548591656844,1469,1469,46.932635709614125,101.05232177894048,0.8005232177894048,56.178345323740935,6.951104436087821,1529,1529,45.56415770609319,99.32043010752689,0.7863799283154121,54.47034408602141,7.085491809826818,1395,1395,45.34594594594594,98.9581081081081,0.775,54.087763513513444,7.117464817742578,1480,1480,3.4576170444488525,91.39614653587341,44.97013347025698,1490.4,0,0,Tabu,iteration,7
0,38,38,37,35,39.0,38.0,37.0,35.0,45.038069340584634,98.7675050985724,0.7729435757987764,53.888898708361694,7.2225405656092905,1471,1471,43.62837837837838,97.31554054054054,0.772972972972973,52.40408783783783,7.255085018044685,1480,1480,45.879185817465526,99.9258043335522,0.7971109652002626,55.037747866053856,7.015916345258713,1523,1523,45.542857142857144,99.205,0.7828571428571428,54.35372142857145,7.093183091764123,1400,1400,46.51652056641942,100.28725556304788,0.7882670262980445,55.40536075522603,7.000403446757712,1483,1483,3.1834523677825928,101.39261651039124,45.32100224914102,1490.4,0,0,Tabu,iteration,8
0,38,38,35,35,38.0,38.0,35.0,35.0,45.3029490616622,99.00067024128687,0.7546916890080428,54.11535522788203,7.200076893839856,1492,1492,44.31153068105192,98.07687120701281,0.772757923128793,53.152434254888725,7.212828526862046,1483,1483,44.300065231572084,98.3313763861709,0.7938682322243966,53.43077625570769,7.112879535976899,1533,1533,43.982918149466194,97.70320284697509,0.7758007117437722,52.81772953736654,7.184216715983367,1405,1405,45.200934579439256,99.06208277703605,0.7983978638184246,54.1707209612818,7.051158881849031,1498,1498,3.1847684383392334,114.48783206939697,44.61967954063833,1490.4,0,0,Tabu,iteration,9
