,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.3290273556231,98.24392097264437,0.7629179331306991,53.514072948328305,7.160487333150346,1316,1316,43.98432601880878,97.63244514106583,0.7468652037617555,52.873589341692785,7.283594978917366,1276,1276,45.06100386100386,99.0069498069498,0.7691119691119691,54.18601544401541,7.190833382208186,1295,1295,44.933497536945815,98.3743842364532,0.7257799671592775,53.63628078817743,7.29525672126839,1218,1218,43.15769230769231,96.92153846153846,0.7423076923076923,52.15377692307688,7.323834203121414,1300,1300,3.1895415782928467,0.0,44.29310941601477,1283.0,29,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.25283018867925,96.14641509433962,0.7539622641509434,51.40738113207535,7.284513161591084,1325,1325,43.810077519379846,97.42868217054263,0.7542635658914729,52.66331782945737,7.278256714194524,1290,1290,44.64846153846154,98.49153846153847,0.7515384615384615,53.694669230769215,7.219367067414266,1300,1300,44.54190398698128,98.03254678600489,0.7282343368592351,53.285004068348336,7.267305962823172,1229,1229,43.28153846153846,96.89769230769231,0.7392307692307692,52.12793846153847,7.344518037830129,1300,1300,3.241056442260742,12.817172765731812,43.70696233900808,1283.0,29,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.18314176245211,96.00383141762453,0.7593869731800766,51.25032183908048,7.2578246278315675,1305,1305,43.05124223602485,96.53959627329192,0.7453416149068323,51.766824534161444,7.330488136908765,1288,1288,45.184899845916796,99.02542372881356,0.7596302003081664,54.2240369799692,7.168477044054935,1298,1298,43.26133553173949,96.66859027205277,0.7427864798021434,51.90978565539981,7.312899572630131,1213,1213,43.431924882629104,97.01877934272301,0.7363067292644757,52.27396713615034,7.337450125144025,1278,1278,3.239745855331421,25.646773099899292,43.42250885175247,1283.0,29,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,40.0,41.61733128834356,95.50153374233129,0.75920245398773,50.746710122699405,7.287141234596159,1304,1304,42.84,96.44078431372549,0.7568627450980392,51.65400000000004,7.3085177514137065,1275,1275,45.54089506172839,99.46682098765432,0.7592592592592593,54.65665123456792,7.132543584530529,1296,1296,43.61258278145695,97.15397350993378,0.7574503311258278,52.399387417218485,7.2450163694351275,1208,1208,43.86252945797329,97.41241162608013,0.7399842890809112,52.670235663786315,7.308385173944283,1273,1273,3.1880438327789307,38.43442940711975,43.49466771790044,1283.0,29,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,41.40909090909091,95.21494607087827,0.7588597842835131,50.46095531587061,7.316240378765656,1298,1298,42.85141509433962,96.53066037735849,0.7531446540880503,51.74843553459111,7.300346863087232,1272,1272,45.27535101404056,99.06786271450858,0.7683307332293292,54.27925897035887,7.143570285106479,1282,1282,43.67943380516236,97.41715237302247,0.7626977518734388,52.648193172356486,7.208476975031795,1201,1201,43.657686212361334,97.14738510301109,0.7345483359746434,52.40384310618071,7.304826194723559,1262,1262,2.9300377368927,47.38072156906128,43.37459540699896,1283.0,29,0,Tabu,iteration,4
0,40,38,39,39,40.0,36.0,39.0,39.0,42.03363914373089,95.90214067278288,0.7530581039755352,51.133165137614675,7.263840772977127,1308,1308,43.2077519379845,96.73720930232558,0.7457364341085271,51.96701550387599,7.316118592188423,1290,1290,45.1617873651772,98.99383667180277,0.7557781201848999,54.21934514637897,7.17305131864215,1298,1298,43.31986809563067,96.6636438582028,0.7386644682605111,51.91056059356963,7.310151435189531,1213,1213,43.250585480093676,96.78298204527712,0.7431693989071039,52.04231850117093,7.361380646759171,1281,1281,3.029996395111084,59.79680156707764,43.39472640452338,1283.0,29,0,Tabu,iteration,5
0,40,38,38,39,40.0,38.0,38.0,39.0,41.484662576687114,95.37346625766871,0.7607361963190185,50.62472392638037,7.294346078612244,1304,1304,42.459247648902824,96.04467084639498,0.7554858934169278,51.26818181818184,7.335577270084263,1276,1276,45.251349267540476,99.11025443330763,0.7555898226676947,54.30646106399383,7.160652370681221,1297,1297,43.13813068651778,96.57071960297766,0.7485525227460711,51.82078577336646,7.288242441488992,1209,1209,43.41712490180676,96.96700706991359,0.7336999214454045,52.2219324430479,7.339978654859181,1273,1273,3.0929672718048096,72.2792866230011,43.150103016291,1283.0,29,0,Tabu,iteration,6
0,40,38,36,39,40.0,38.0,36.0,39.0,40.94263565891473,94.7953488372093,0.7596899224806202,50.04321705426349,7.34458193330831,1290,1290,43.018081761006286,96.69496855345912,0.7586477987421384,51.926847484276784,7.276095710191236,1272,1272,43.546520719311964,97.2869429241595,0.7544956997654417,52.48786551993745,7.245119975033914,1279,1279,43.14929107589658,96.90825688073394,0.7673060884070059,52.160792326939124,7.220227529519324,1199,1199,43.91228070175438,97.4481658692185,0.7503987240829346,52.70002392344497,7.239028108556871,1254,1254,3.1742560863494873,84.92943263053894,42.91376198337679,1283.0,29,0,Tabu,iteration,7
0,40,40,36,39,40.0,40.0,36.0,39.0,40.964723926380366,94.76840490797547,0.7553680981595092,50.01432515337416,7.337594834993053,1304,1304,41.740015661707126,95.2239624119029,0.7439310884886453,50.4382067345341,7.399038750360412,1277,1277,44.98767334360555,98.83744221879815,0.7534668721109399,54.032665639445305,7.181635961537273,1298,1298,42.672997522708506,96.12551610239471,0.7481420313790256,51.368992568125506,7.325269694855277,1211,1211,42.99843137254902,96.47294117647058,0.731764705882353,51.729254901960765,7.374619064356325,1275,1275,3.1767096519470215,94.3413348197937,42.67276836539011,1283.0,29,0,Tabu,iteration,8
0,40,40,34,39,40.0,40.0,34.0,39.0,40.79395817195972,94.63903950426027,0.756003098373354,49.88921766072802,7.355717768422611,1291,1291,42.66903073286052,96.35539795114263,0.7549251379038613,51.5984081954295,7.295393907945972,1269,1269,43.205308352849336,96.85870413739266,0.747072599531616,52.0595628415301,7.283396595434803,1281,1281,42.7814845704754,96.5045871559633,0.76814011676397,51.74997497914929,7.249911636289722,1199,1199,43.44984076433121,96.90684713375796,0.7452229299363057,52.162062101910884,7.284634863653667,1256,1256,3.011411428451538,106.355788230896,42.57992451849524,1283.0,29,0,Tabu,iteration,9
