,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.469551282051285,98.32692307692308,0.7636217948717948,53.58855769230771,7.140724957092837,1248,1248,44.28934426229508,97.8532786885246,0.7278688524590164,53.102581967213084,7.31983850786714,1220,1220,43.613690007867824,97.55782848151063,0.7710464201416207,52.85280094413848,7.19587411936032,1271,1271,46.346666666666664,100.01166666666667,0.7458333333333333,55.32308333333327,7.185834018236186,1200,1200,42.55674342105263,96.17763157894737,0.7384868421052632,51.42376644736838,7.352879248719579,1216,1216,3.2284700870513916,0.0,44.2551991279867,1238.6,41,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.14811849479584,96.98718975180144,0.767013610888711,52.25216973578868,7.210780433270113,1249,1249,44.91619202603743,98.68185516680228,0.7371847030105777,53.92265256305934,7.2282620183444966,1229,1229,43.516836335160534,97.37509788566953,0.759592795614722,52.63499608457321,7.240623228279794,1277,1277,44.28914664457332,97.7937033968517,0.7357083678541839,53.10000828500415,7.290395143297485,1207,1207,44.13475760065735,97.99260476581759,0.7567789646672145,53.22294987674617,7.222357045236804,1217,1217,3.1719024181365967,12.53641414642334,44.00101022024489,1238.6,41,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,41.282154340836016,95.07234726688102,0.7580385852090032,50.34020096463028,7.317621269016752,1244,1244,43.66090534979424,97.3358024691358,0.7432098765432099,52.567152263374496,7.275701304302684,1215,1215,44.09033778476041,97.97643362136685,0.7486252945797329,53.25139041633942,7.20548105242183,1273,1273,44.43933054393305,98.09958158995816,0.7589958158995815,53.41031799163183,7.216394901934267,1195,1195,44.55252274607113,98.34491315136476,0.7634408602150538,53.577427626137265,7.221808613683412,1209,1209,3.0317325592041016,25.036628484725952,43.60505015307897,1238.6,41,0,Tabu,iteration,2
0,39,38,40,38,39.0,38.0,40.0,38.0,40.248,93.9944,0.756,49.23888799999992,7.383073397130311,1250,1250,44.445086705202314,98.23699421965318,0.749793559042114,53.481246903385625,7.1745888668120585,1211,1211,43.667450980392154,97.39843137254901,0.7498039215686274,52.67491764705884,7.243019324786373,1275,1275,43.99916597164304,97.77397831526272,0.7572977481234362,53.06792326939116,7.212095406556131,1199,1199,44.43223140495868,98.27685950413223,0.7619834710743801,53.51257851239664,7.200734378784989,1210,1210,2.881591558456421,37.44763684272766,43.35838701243924,1238.6,41,0,Tabu,iteration,3
0,39,38,39,38,39.0,38.0,40.0,38.0,39.67173738991193,93.39551641313051,0.7574059247397918,48.67598078462769,7.435931334817871,1249,1249,44.23973727422003,98.0656814449918,0.7602627257799671,53.2954351395731,7.160903151174034,1218,1218,44.15390625,98.06015625,0.75859375,53.31044531250003,7.186204357371322,1280,1280,43.74414715719063,97.45652173913044,0.7650501672240803,52.75509197324421,7.201167723990407,1196,1196,44.99417152373022,98.83347210657786,0.7635303913405496,54.07244796003328,7.170662269454596,1201,1201,3.199976921081543,46.99872922897339,43.36073991901056,1238.6,41,0,Tabu,iteration,4
0,39,38,39,37,39.0,38.0,39.0,37.0,38.826121794871796,92.36858974358974,0.7299679487179487,47.63786057692306,7.5485340922636945,1248,1248,44.07325102880658,97.95802469135802,0.7646090534979424,53.1880987654321,7.147435608547897,1215,1215,43.92470588235294,97.82352941176471,0.7631372549019608,53.071505882352874,7.190415547489047,1275,1275,43.659377628259044,97.37931034482759,0.7645079899074853,52.69505466778808,7.1865848948087105,1189,1189,44.71308724832215,98.51761744966443,0.7676174496644296,53.769723154362445,7.163494995878301,1192,1192,2.9736645221710205,58.94665455818176,43.039308716522505,1238.6,41,0,Tabu,iteration,5
0,39,38,39,35,39.0,38.0,39.0,35.0,39.304964539007095,92.72340425531915,0.7194641449960599,48.011197793538265,7.549682912245684,1269,1269,42.85980551053485,96.73095623987034,0.7787682333873582,51.97610210696924,7.172922912219444,1234,1234,43.03646237393328,96.79984484096198,0.7509697439875873,52.07830100853372,7.241713559969151,1289,1289,43.33057851239669,97.07438016528926,0.7785123966942149,52.39366115702476,7.180859917892207,1210,1210,43.47000821692687,97.15858668857847,0.770747740345111,52.42622021364008,7.1996700043568405,1217,1217,3.1135921478271484,71.46826386451721,42.40036383055976,1238.6,41,0,Tabu,iteration,6
0,39,38,39,33,39.0,38.0,39.0,33.0,38.72169059011164,92.06698564593302,0.7208931419457735,47.364346092504036,7.605461493241636,1254,1254,41.50527169505272,95.38767234387673,0.7680454176804542,50.641873479318754,7.285357244425442,1233,1233,43.5506230529595,97.43613707165109,0.7718068535825545,52.71711838006224,7.135076610122659,1284,1284,40.249588138385505,93.91927512355848,0.7454695222405272,49.21907742998359,7.377858432723333,1214,1214,42.096296296296295,95.7522633744856,0.7497942386831276,51.02308641975307,7.292150939288482,1215,1215,3.1568613052368164,84.03701400756836,41.224693954561126,1238.6,41,0,Tabu,iteration,7
0,38,38,39,33,38.0,38.0,39.0,33.0,39.01441152922338,92.28983186549239,0.710968775020016,47.588991192954424,7.603862837900157,1249,1249,40.710590137429264,94.50363783346806,0.7590945836701698,49.76283751010503,7.347804789311884,1237,1237,41.38875878220141,95.1592505854801,0.7611241217798594,50.445370804059316,7.271864936599776,1281,1281,39.77081615828524,93.34789777411376,0.7535037098103875,48.630593569662054,7.40825130670485,1213,1213,42.13475760065735,95.72555464256368,0.7493837304847987,50.99063270336892,7.2803478421528744,1217,1217,2.8794002532958984,93.06571555137634,40.60386684155933,1238.6,41,0,Tabu,iteration,8
0,38,38,37,33,38.0,38.0,37.0,33.0,39.68635275339186,93.06464485235435,0.7190742218675179,48.361548284118115,7.542666272449582,1253,1253,38.7359413202934,92.27791361043195,0.7351263243683781,47.55411572942127,7.548282805034298,1227,1227,39.77068557919622,93.66430260047281,0.7667454688731284,48.94631205673748,7.37628013504224,1269,1269,38.475124378109456,91.9469320066335,0.7338308457711443,47.24684079601989,7.536792421678973,1206,1206,40.473553719008265,93.91487603305785,0.7388429752066116,49.200702479338815,7.4193925569263754,1210,1210,2.964332103729248,105.10210824012756,39.42833154999984,1238.6,41,0,Tabu,iteration,9
