,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.609483960948396,97.34170153417016,0.7503486750348675,52.55608089260808,7.246171080002823,717,717,41.48751835535977,94.76064610866374,0.7180616740088106,49.98609397944194,7.476802292674231,681,681,41.21757322175732,94.46164574616458,0.7252440725244073,49.69563458856349,7.457330195861613,717,717,40.639876352395675,93.64760432766616,0.7032457496136012,48.946615146831505,7.62601280900542,647,647,38.83026874115983,91.78359264497878,0.7072135785007072,47.07069306930695,7.667818216101164,707,707,2.2507710456848145,0.0,41.1569441263242,698.6,18,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.42937062937063,96.21538461538462,0.7468531468531469,51.42962237762243,7.316149271766974,715,715,41.816446402349484,95.26578560939794,0.7298091042584435,50.48603524229077,7.420483901419628,681,681,39.62395543175487,92.82172701949861,0.7158774373259053,48.0468941504179,7.606508598004592,718,718,39.32293291731669,92.0421216848674,0.6786271450858035,47.343229329173184,7.771023594631918,641,641,40.89510489510489,94.24195804195804,0.7286713286713287,49.5266293706294,7.4947840174429174,715,715,2.1671206951141357,8.885302305221558,40.817562055179316,698.6,18,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.41596638655462,95.15406162464986,0.7394957983193278,50.36030812324928,7.376384265313736,714,714,41.7820324005891,95.17525773195877,0.7349042709867453,50.39303387334316,7.422600238624369,679,679,38.324438202247194,91.31741573033707,0.6924157303370787,46.537879213483144,7.741589796823372,712,712,38.68867924528302,91.24528301886792,0.6713836477987422,46.56141509433967,7.8295748564705665,636,636,39.948467966573816,93.15181058495821,0.7103064066852368,48.42415041782732,7.597020934990727,718,718,2.1915321350097656,17.76988649368286,40.03191684024955,698.6,18,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,40.84508990318119,94.36791147994468,0.7385892116182573,49.58150760719226,7.439433875486508,723,723,40.57664233576642,93.87007299270073,0.7226277372262774,49.12623357664235,7.496530606509312,685,685,39.31163434903047,92.15373961218836,0.6939058171745153,47.42469529085874,7.696225920747804,722,722,39.4,92.0109375,0.6875,47.31143749999997,7.744821921425427,640,640,40.14364640883978,93.36602209944752,0.7071823204419889,48.657831491712685,7.593614122644865,724,724,2.232692241668701,24.416603565216064,40.055402599363575,698.6,18,0,Tabu,iteration,3
0,39,38,38,40,40.0,38.0,39.0,40.0,39.70839064649243,93.20495185694635,0.7317744154057771,48.429848693259935,7.525518386291533,727,727,40.436310395314784,93.75988286969253,0.7232796486090776,48.99645680819911,7.500768080988463,683,683,40.09015256588072,93.06380027739252,0.7018030513176144,48.32170596393902,7.6388978578242375,721,721,39.909937888198755,92.54503105590062,0.6863354037267081,47.82277950310555,7.6907976853634885,644,644,40.37931034482759,93.53103448275863,0.7020689655172414,48.817779310344775,7.600355761110693,725,725,2.278113842010498,31.1638662815094,40.10482036814285,698.6,18,0,Tabu,iteration,4
0,38,38,38,40,38.0,38.0,38.0,40.0,39.295172413793104,92.86344827586207,0.7255172413793104,48.07660689655172,7.585338718016065,725,725,38.95161290322581,92.17302052785924,0.7214076246334311,47.413460410557235,7.59591807992586,682,682,39.24195804195804,92.26013986013986,0.6951048951048951,47.482937062937054,7.677527657986069,715,715,39.721875,92.4875,0.6921875,47.767343749999974,7.675813173408881,640,640,41.25311203319502,94.3762102351314,0.7053941908713693,49.66200553250342,7.545508317902341,723,723,2.2111175060272217,40.05675959587097,39.69274607843439,698.6,18,0,Tabu,iteration,5
0,38,38,38,38,38.0,38.0,38.0,38.0,38.28943758573388,91.70096021947874,0.6954732510288066,46.92176954732518,7.751091265240297,729,729,39.632801161103046,92.86792452830188,0.7445573294629898,48.10544267053698,7.528529485609951,689,689,38.89764868603043,91.77731673582296,0.6874135546334716,47.02254495159064,7.697485463323833,723,723,40.109923664122135,92.95419847328245,0.7053435114503817,48.22323664122137,7.600581540669951,655,655,39.228767123287675,92.0013698630137,0.6917808219178082,47.30216438356165,7.702428552638497,730,730,2.207090139389038,48.94872570037842,39.23171564405543,698.6,18,0,Tabu,iteration,6
0,37,38,38,38,37.0,38.0,38.0,38.0,37.65384615384615,90.82005494505495,0.6909340659340659,46.055412087912146,7.814816448325173,728,728,38.90816326530612,92.10204081632654,0.7361516034985423,47.344533527696804,7.595976545433516,686,686,39.75207756232687,92.68005540166205,0.6980609418282548,47.926648199446014,7.623613767496541,722,722,39.604294478527606,92.50306748466258,0.6978527607361963,47.74702453987726,7.619919729433296,652,652,39.13854595336077,91.96433470507544,0.6858710562414266,47.252688614540496,7.705120388023819,729,729,2.2037110328674316,57.83870577812195,39.011385482673504,698.6,18,0,Tabu,iteration,7
0,36,38,38,38,37.0,38.0,38.0,38.0,37.466850828729285,90.57734806629834,0.680939226519337,45.837403314917175,7.840508817077095,724,724,38.56891495601173,91.78592375366568,0.7243401759530792,47.04436950146623,7.6184552671906,682,682,39.93156424581006,92.77513966480447,0.7053072625698324,48.031522346368725,7.6048598241078675,716,716,41.48998459167951,94.37596302003082,0.7195685670261941,49.61320493066259,7.478447733021196,649,649,39.04689655172414,91.92827586206897,0.6937931034482758,47.188482758620694,7.695043552077581,725,725,2.2420525550842285,66.87179636955261,39.30084223479094,698.6,18,0,Tabu,iteration,8
0,34,38,38,38,37.0,38.0,38.0,38.0,40.350558659217874,93.54748603351955,0.696927374301676,48.76572625698317,7.627213262107244,716,716,36.36695906432749,89.2266081871345,0.6900584795321637,44.47576023391818,7.850479868425007,684,684,37.713681241184766,90.67136812411847,0.6967559943582511,45.939562764456994,7.7228187099191405,709,709,41.6,94.7496183206107,0.7419847328244275,50.035190839694636,7.384871961568561,655,655,39.484722222222224,92.37777777777778,0.7027777777777777,47.659180555555544,7.59529562028747,720,720,2.236543893814087,75.8280725479126,39.103184237390465,698.6,18,0,Tabu,iteration,9
0,34,37,38,38,34.0,37.0,38.0,38.0,40.110027855153206,93.26044568245125,0.6963788300835655,48.469359331476305,7.6265499204684986,718,718,35.56093979441997,88.22907488986785,0.6607929515418502,43.470734214390575,7.968389992819098,681,681,37.801418439716315,90.79432624113475,0.7092198581560284,46.027304964538985,7.7066653412338715,705,705,39.42442748091603,92.36793893129772,0.7251908396946565,47.68062595419849,7.541345525473123,655,655,39.51328671328671,92.42657342657343,0.7230769230769231,47.72627972027966,7.558404219214497,715,715,2.234684467315674,84.61891746520996,38.482020056698445,698.6,18,0,Tabu,iteration,10
0,34,37,39,38,34.0,37.0,38.0,38.0,40.03212290502793,93.19832402234637,0.6941340782122905,48.44445530726252,7.6582193924306665,716,716,36.30307467057101,89.12152269399706,0.6939970717423133,44.37929721815518,7.860658433878851,683,683,37.54943502824859,90.51553672316385,0.6963276836158192,45.78275423728809,7.73577277607313,708,708,41.48091603053435,94.60458015267176,0.7358778625954199,49.883725190839684,7.394384430034199,655,655,39.38472222222222,92.31944444444444,0.7041666666666667,47.585333333333345,7.60115459226069,720,720,2.2227296829223633,91.36147689819336,38.95005417132082,698.6,18,0,Tabu,iteration,11
