,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.64598930481284,97.40213903743316,0.7572192513368984,52.519197860962514,7.221935226644554,935,935,43.8359375,97.42075892857143,0.7332589285714286,52.4844308035714,7.316704245982094,896,896,44.92356687898089,99.00106157112526,0.7484076433121019,54.06277070063694,7.196686570384268,942,942,43.22671156004489,96.61279461279462,0.7283950617283951,51.76346801346797,7.379509885998872,891,891,40.64253897550111,94.03897550111358,0.7216035634743875,49.144476614699286,7.521562009545346,898,898,2.691798448562622,0.0,43.25494884386795,913.4,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.16899892357374,95.96663078579117,0.7578040904198062,51.091001076426195,7.298079874984146,929,929,43.76035834266517,97.36506159014557,0.7312430011198209,52.465397536394185,7.312295830202789,893,893,43.06986444212722,97.09071949947862,0.7445255474452555,52.15848800834208,7.321722374337028,959,959,43.317567567567565,96.68243243243244,0.7252252252252253,51.82880630630624,7.375112439887392,888,888,41.32182628062361,94.7750556792873,0.7149220489977728,49.87916481069047,7.491007074853668,898,898,2.5871055126190186,10.531852722167969,42.727723111311455,913.4,54,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.16972972972973,96.0172972972973,0.7556756756756757,51.149091891891935,7.301650871329774,925,925,43.92134831460674,97.48426966292135,0.7359550561797753,52.58831460674163,7.314024842676646,890,890,42.646812957157785,96.59038662486938,0.7314524555903866,51.65997910135848,7.355156632709293,957,957,43.348072562358276,96.73015873015873,0.7256235827664399,51.89113378684805,7.350811484981882,882,882,41.25055679287305,94.58240534521158,0.7138084632516704,49.68515590200453,7.525313058014669,898,898,2.687800407409668,21.222615242004395,42.66730407134512,913.4,54,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,42.30570505920345,96.1324004305705,0.759956942949408,51.26303552206669,7.287601835278533,929,929,43.983202687569985,97.54199328107502,0.7301231802911534,52.64618141097429,7.310510002880486,893,893,42.740625,96.81666666666666,0.7375,51.87945833333329,7.336459041722415,960,960,43.3037120359955,96.65354330708661,0.7244094488188977,51.804510686164235,7.380509011334277,889,889,41.489977728285076,94.93318485523385,0.7149220489977728,50.04736080178174,7.480543941188793,898,898,2.6469192504882812,29.118491172790527,42.7646445022108,913.4,54,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,42.314594594594595,96.15027027027027,0.7556756756756757,51.29407567567572,7.295247793192888,925,925,43.98316498316498,97.43883277216611,0.734006734006734,52.55384960718293,7.32093893732429,891,891,42.760710553814,96.6760710553814,0.7314524555903866,51.74390804597701,7.344269995159577,957,957,43.25879682179342,96.59931895573212,0.7264472190692395,51.749829738932995,7.360498735420298,881,881,41.13154960981048,94.49163879598662,0.7123745819397993,49.576711259754774,7.529894423720898,897,897,2.63295841217041,39.75503873825073,42.6897633126355,913.4,54,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,39.0,40.0,41.317494600431964,95.11987041036717,0.7483801295896328,50.250831533477374,7.374006861655218,926,926,43.28299776286354,96.72818791946308,0.7304250559284117,51.843657718120845,7.37300237544311,894,894,44.31485355648535,98.30648535564853,0.7405857740585774,53.36796025104595,7.223175512742136,956,956,43.67235494880546,97.10693970420932,0.7406143344709898,52.227827076222944,7.314893284840319,879,879,42.11725663716814,95.47898230088495,0.7190265486725663,50.603871681415875,7.470510190866358,904,904,2.611006498336792,50.42249321937561,42.94099150115089,913.4,54,0,Tabu,iteration,5
0,37,41,38,38,37.0,41.0,38.0,38.0,39.646680942184155,93.25374732334048,0.7248394004282656,48.393832976445324,7.5392823605743775,934,934,42.69487750556793,96.19821826280624,0.7371937639198218,51.30208240534522,7.351732401754061,898,898,43.24764890282132,97.25914315569489,0.7471264367816092,52.315214211076196,7.259828648487678,957,957,42.45903479236812,96.01795735129069,0.7396184062850729,51.14331088664417,7.366771165528221,891,891,43.643487858719645,97.05739514348785,0.7295805739514348,52.19061810154526,7.336538951293324,906,906,2.667846441268921,61.03310990333557,42.33834600033224,913.4,54,0,Tabu,iteration,6
0,37,41,38,36,37.0,41.0,38.0,38.0,38.72085561497326,91.9336898395722,0.6983957219251337,47.06259893048131,7.686895219541683,935,935,43.61546961325967,97.2828729281768,0.7569060773480663,52.362906077348086,7.243756992263071,905,905,42.39207507820647,96.29614181438998,0.7497393117831074,51.38070907195001,7.2944775348732245,959,959,43.41610738255034,97.01789709172259,0.7539149888143176,52.14212527964206,7.2820444117141045,894,894,43.68257491675916,97.20976692563818,0.7402885682574917,52.31483906770257,7.273419979911886,901,901,2.644927978515625,71.69458770751953,42.36541652114978,913.4,54,0,Tabu,iteration,7
0,36,41,38,36,36.0,41.0,38.0,36.0,38.54010695187166,91.77219251336898,0.6973262032085561,46.910074866310076,7.697353713719853,935,935,43.32127192982456,97.0,0.7609649122807017,52.117214912280694,7.267460244661492,912,912,42.01139896373057,95.91606217616581,0.7450777202072539,51.02587564766845,7.316551797724377,965,965,43.35458612975391,97.01901565995526,0.756152125279642,52.11633109619681,7.253233281893403,894,894,42.94829482948295,96.48844884488449,0.7392739273927392,51.59606160616062,7.3003810383988865,909,909,2.649909257888794,79.59544515609741,42.035131760932735,913.4,54,0,Tabu,iteration,8
0,34,41,38,36,34.0,41.0,38.0,36.0,39.40864864864865,92.70486486486486,0.7102702702702702,47.832508108108144,7.637071769253045,925,925,41.1135611907387,94.7188533627343,0.7486218302094818,49.812105843439895,7.409208844296633,907,907,41.13166144200627,94.88087774294671,0.7439916405433646,49.97850574712647,7.349161205369688,957,957,41.602436323366554,95.18715393133998,0.7475083056478405,50.316522702104116,7.340863676848046,903,903,42.802863436123346,96.34911894273128,0.736784140969163,51.50672907488986,7.296500709724204,908,908,2.6449239253997803,90.07142519950867,41.21183420817671,913.4,54,0,Tabu,iteration,9
