,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.1545842217484,98.50426439232409,0.7643923240938166,53.65086353944557,7.21964125139806,938,938,43.963791267305645,96.99467518636848,0.7380191693290735,52.09938232161872,7.353075992187052,939,939,45.96878363832077,99.18622174381055,0.7588805166846071,54.31405812701819,7.201724989702096,929,929,45.10236220472441,98.05286839145107,0.7221597300337458,53.23780652418446,7.359702882250346,889,889,41.7928870292887,95.07531380753139,0.7269874476987448,50.26502092050213,7.47006251400743,956,956,2.7177603244781494,0.0,44.39648167227759,938.2,34,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.7436170212766,95.95744680851064,0.7542553191489362,51.09787234042559,7.372012049919231,940,940,42.29430379746835,95.29008438818565,0.729957805907173,50.39565400843882,7.474892513192811,948,948,44.23290598290598,97.33653846153847,0.7361111111111112,52.47634615384621,7.349092846534045,936,936,44.2368125701459,97.20314253647587,0.7227833894500562,52.43484848484848,7.346983029765224,891,891,41.911764705882355,95.1123949579832,0.7289915966386554,50.291848739495826,7.49832205780606,952,952,2.6883976459503174,10.749764204025269,43.083880815535835,938.2,34,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.97124600638978,95.17891373801918,0.759318423855165,50.33499467518637,7.386972584699067,939,939,41.87618048268625,94.85099685204617,0.7303252885624344,49.96327387198325,7.495745142250069,953,953,43.63818565400844,96.79430379746836,0.7289029535864979,51.913006329113976,7.355762042165465,948,948,42.9518477043673,95.94064949608062,0.7446808510638298,51.15337066069425,7.389582827019301,893,893,41.68809272918862,94.68914646996839,0.7144362486828241,49.82751317175971,7.564960286866571,949,949,2.705225944519043,21.607415199279785,42.42511051532808,938.2,34,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.14512711864407,94.375,0.7478813559322034,49.51506355932196,7.455433833677354,944,944,41.84193888303477,94.92518440463645,0.7281348788198103,49.985658587987345,7.475237689027331,949,949,43.166315789473686,96.3021052631579,0.7347368421052631,51.423800000000064,7.3794201152712535,950,950,41.413213885778276,94.34938409854423,0.7334826427771557,49.53689809630457,7.48816936242477,893,893,42.53725078698846,95.61594963273872,0.7198321091290661,50.730388247639006,7.514825332315671,953,953,2.7313685417175293,32.50473189353943,42.020769292783854,938.2,34,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,40.67484008528785,93.74946695095949,0.7260127931769723,48.90195095948831,7.521078890047898,938,938,42.18393234672305,95.3477801268499,0.7431289640591966,50.39387949260044,7.452092429942743,946,946,42.42797055730809,95.50052576235541,0.7381703470031545,50.60470031545736,7.443720620169909,951,951,42.18518518518518,95.28731762065095,0.734006734006734,50.47251402918065,7.407338326441562,891,891,43.42992623814541,96.59009483667018,0.7281348788198103,51.70466807165439,7.418942385625085,949,949,2.7479584217071533,40.69969463348389,42.180370882529914,938.2,34,0,Tabu,iteration,4
0,35,42,39,40,35.0,40.0,40.0,40.0,41.45164718384697,94.63868225292242,0.7492029755579172,49.80927736450586,7.420344832460216,941,941,41.527865404837016,94.52365930599369,0.7276550998948476,49.601745531020065,7.519608349651939,951,951,43.30306230200634,96.46040126715945,0.7307286166842661,51.599017951425544,7.385436635602092,947,947,42.92040358744394,95.83744394618834,0.7466367713004485,51.033363228699535,7.396555675229438,892,892,41.47568710359408,94.52431289640592,0.7103594080338267,49.65124735729387,7.579623417590473,946,946,2.7313764095306396,51.46094536781311,42.13573311634567,938.2,34,0,Tabu,iteration,5
0,35,42,38,40,35.0,42.0,38.0,40.0,40.92788971367975,94.12407211028632,0.7454931071049841,49.27810180275715,7.472164185581928,943,943,41.77426160337553,94.84177215189874,0.7310126582278481,49.91997890295359,7.483188191754821,948,948,43.01577287066246,96.17034700315457,0.732912723449001,51.29539432176657,7.385391634304715,951,951,41.09406494960806,94.00783874580067,0.7267637178051511,49.20582306830903,7.515429219060978,893,893,41.87079831932773,94.875,0.7184873949579832,50.00279411764705,7.558438302686292,952,952,2.670353412628174,62.143476247787476,41.7365574913307,938.2,34,0,Tabu,iteration,6
0,34,42,38,40,35.0,42.0,38.0,40.0,40.552715654952074,93.58253461128861,0.7294994675186368,48.74772097976574,7.539655607058842,939,939,42.15360169491525,95.34427966101696,0.7457627118644068,50.401408898305064,7.448788168590574,944,944,42.22899159663866,95.21533613445378,0.7342436974789915,50.33184873949582,7.4596408795137386,952,952,42.0438202247191,95.09550561797752,0.7348314606741573,50.28934831460674,7.418399549045345,890,890,42.98736842105263,96.0378947368421,0.728421052631579,51.16664210526313,7.4590895689975,950,950,2.6529736518859863,72.94457507133484,41.993299518455544,938.2,34,0,Tabu,iteration,7
0,34,44,38,40,35.0,42.0,38.0,40.0,41.25239616613418,94.44728434504792,0.7454739084132055,49.62474973375933,7.441000445051124,939,939,40.81981032665964,93.72602739726027,0.7186512118018967,48.8277871443625,7.582394833013213,949,949,43.18354430379747,96.34071729957806,0.729957805907173,51.4582278481012,7.388550177422487,948,948,42.525784753363226,95.51345291479821,0.7443946188340808,50.71669282511199,7.418653689847679,892,892,40.9291754756871,93.85306553911205,0.7008456659619451,48.98779069767436,7.632148956143535,946,946,2.5954949855804443,83.69611430168152,41.742142205128324,938.2,34,0,Tabu,iteration,8
0,34,44,38,39,34.0,44.0,38.0,39.0,40.8186638388123,94.04135737009544,0.7444326617179216,49.18726405090137,7.481190910783999,943,943,41.64556962025316,94.71835443037975,0.7320675105485233,49.783881856540084,7.495604759230117,948,948,42.88643533123028,96.07465825446899,0.7308096740273397,51.191219768664574,7.392974203823545,951,951,40.97539149888143,93.88814317673378,0.7248322147651006,49.07429530201347,7.523076604381194,894,894,41.26470588235294,94.19642857142857,0.7090336134453782,49.317710084033635,7.605205608766676,952,952,2.724752426147461,94.44195914268494,41.51815323430602,938.2,34,0,Tabu,iteration,9
