,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.026315789473685,102.84736842105264,0.7989473684210526,57.82883157894741,6.942460378196636,950,950,48.76432432432433,102.55243243243243,0.7708108108108108,57.55024864864862,6.996639501461688,925,925,48.55520833333333,102.39479166666666,0.8010416666666667,57.375135416666666,7.0019981785363115,960,960,49.051194539249146,102.46757679180887,0.7633674630261661,57.55550625711047,7.048486409011856,879,879,46.8182784272051,100.59192348565357,0.7885228480340064,55.58302869287991,7.077884150592943,941,941,2.7626068592071533,0.0,48.44306428271712,940.4,49,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.55497382198953,101.29424083769634,0.7979057591623037,56.29923560209419,7.0030600025280085,955,955,47.729989327641405,101.4076840981857,0.7737459978655283,56.351579509071485,7.042127141095986,937,937,48.4517453798768,102.19507186858316,0.784394250513347,57.20664271047225,7.073411508769357,974,974,48.33674630261661,101.77929465301479,0.7610921501706485,56.84787258248006,7.058136663890505,879,879,47.10191082802548,100.8407643312102,0.7813163481953291,55.813354564755805,7.083066721755571,942,942,2.7735776901245117,11.09296464920044,47.83507313202996,940.4,49,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.818369453044376,98.33952528379773,0.7843137254901961,53.3655521155831,7.2150610389132845,969,969,47.58377239199157,101.24446786090621,0.7839831401475237,56.18992623814539,7.02166976742496,949,949,49.05511022044088,102.89478957915831,0.7955911823647295,57.93187374749499,6.981491678772165,998,998,46.91073446327684,100.26214689265537,0.7706214689265537,55.334971751412425,7.119477952276384,885,885,47.357442348008384,101.09853249475891,0.7840670859538784,56.09447589098534,7.083425165571383,954,954,2.7497246265411377,22.15379023551941,47.14508577535241,940.4,49,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,43.708247422680415,97.12680412371134,0.7690721649484537,52.133824742268025,7.3122665244164855,970,970,46.90380549682875,100.73678646934461,0.7928118393234672,55.67530655391119,7.027186281596791,946,946,48.657630522088354,102.46184738955823,0.7781124497991968,57.47685742971889,6.994896556862995,996,996,45.27859569648924,98.60702151755379,0.7678369195922989,53.66558323895812,7.219523607232863,883,883,48.268343815513624,101.9832285115304,0.779874213836478,56.95426624737935,7.046972038113394,954,954,2.697779893875122,33.14141654968262,46.56332459072008,940.4,49,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,43.06501547987616,96.4499484004128,0.7481940144478845,51.45241486068106,7.392355409266181,969,969,46.93333333333333,100.73756613756613,0.798941798941799,55.688074074074116,7.016117635867656,945,945,47.35548841893253,101.02114803625378,0.7784491440080564,56.040251762336354,7.083763527932043,993,993,45.76765375854214,99.12870159453303,0.765375854214123,54.206993166287006,7.158557562956928,878,878,49.56282998944034,103.47307286166843,0.7961985216473073,58.45002111932417,6.934129006760702,947,947,2.768592357635498,41.473119497299194,46.536864196024894,940.4,49,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,43.39460020768432,96.75285565939771,0.7403946002076843,51.75253374870195,7.3890502133182245,963,963,47.17578947368421,101.01473684210526,0.7957894736842105,55.95653684210533,6.991799108705298,950,950,46.916666666666664,100.57630522088354,0.7720883534136547,55.588564257028125,7.080274273102372,996,996,46.255102040816325,99.6077097505669,0.7732426303854876,54.702165532879775,7.111523246879604,882,882,48.39070749736008,102.2365364308342,0.7793030623020063,57.23922914466737,7.008356372012075,947,947,2.6688835620880127,52.46570134162903,46.426573177242325,940.4,49,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,43.474012474012476,96.73388773388774,0.7453222453222453,51.70963617463615,7.396615468977875,962,962,44.26476793248945,97.97995780590718,0.7763713080168776,52.96541139240503,7.2018431231287545,948,948,46.379345603271986,100.23824130879346,0.7955010224948875,55.21163599182005,7.04417786713434,978,978,45.56511891279728,99.04190260475652,0.7938844847112118,54.1285050962628,7.097483912482005,883,883,45.09427966101695,98.70021186440678,0.7711864406779662,53.66406779661018,7.204253589304188,944,944,2.6658661365509033,63.41141057014465,44.95550491671763,940.4,49,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,43.853035143769965,97.21618743343983,0.7507987220447284,52.20554845580396,7.335259148849246,939,939,43.44038668098818,97.0859291084855,0.7722878625134264,52.050483351235236,7.285177794033024,931,931,44.497929606625256,98.19254658385093,0.7743271221532091,53.165486542443105,7.177296045693853,966,966,43.575028636884305,96.89117983963345,0.7777777777777778,51.98255441008013,7.2506175117581355,873,873,44.89451022604952,98.57265877287406,0.7696447793326158,53.53715823466092,7.187028356197347,929,929,2.738698959350586,74.43291544914246,44.05217805886345,940.4,49,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,45.233226837060705,98.67944621938233,0.7667731629392971,53.65560170394042,7.230535258915502,939,939,42.52,96.1091891891892,0.76,51.082572972972926,7.355260709326856,925,925,42.50992685475444,96.03657262277952,0.7648902821316614,51.02190177638451,7.308592895300665,957,957,41.68571428571428,94.97828571428572,0.7554285714285714,50.07374857142864,7.392894757633245,875,875,45.28881650380022,98.94788273615636,0.7795874049945711,53.92857763300758,7.12518729745159,921,921,2.689797878265381,82.67685341835022,43.44753689626593,940.4,49,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,44.38936170212766,97.84468085106383,0.7553191489361702,52.83037234042554,7.283423265246311,940,940,42.98593073593074,96.45454545454545,0.7575757575757576,51.451753246753285,7.352690879289999,924,924,41.51371308016878,95.0168776371308,0.7658227848101266,50.012078059071776,7.370416026409186,948,948,41.6551724137931,94.8919540229885,0.7620689655172413,49.97794252873555,7.417387604716619,870,870,45.01960784313726,98.72222222222223,0.7821350762527233,53.72003267973857,7.129426105586016,918,918,2.780534505844116,93.62555408477783,43.11275715503151,940.4,49,0,Tabu,iteration,9
0,32,39,39,36,32.0,40.0,39.0,36.0,45.54429028815368,98.98612593383137,0.7652081109925294,53.9784204909285,7.191339816126236,937,937,44.37024972855592,97.97611292073833,0.7633007600434311,52.97130293159608,7.249096091614063,921,921,41.87658227848101,95.45147679324894,0.7753164556962026,50.47796413502109,7.349165669385569,948,948,41.629930394431554,94.90951276102088,0.7587006960556845,49.998051044083574,7.421322070159621,862,862,44.86248624862486,98.64356435643565,0.7898789878987899,53.638690869086886,7.097851300493175,909,909,2.646912097930908,101.76078343391418,43.65670778764941,940.4,49,0,Tabu,iteration,10
