,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.646556977452775,99.34795856185252,0.7806215722120659,54.71753199268748,7.0681979083376545,1641,1641,45.516148689823275,99.22364411943937,0.7672151127361365,54.61546008531387,7.1025286078497984,1641,1641,46.13008631319359,99.83538840937115,0.7718865598027127,55.17733662145515,7.080973092422818,1622,1622,45.72529521441889,99.27719080174022,0.7526413921690491,54.63245494095705,7.164783933937379,1609,1609,43.659147869674186,97.23057644110276,0.7600250626566416,52.62206140350882,7.2467657658752485,1596,1596,3.814534902572632,0.0,45.33544701291255,1619.8,43,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.40864799025579,96.89098660170524,0.7503045066991474,52.273867235079216,7.248881729424262,1642,1642,44.98413666870043,98.60707748627212,0.7583892617449665,53.98602196461254,7.131990270476687,1639,1639,44.58266748617087,98.20282728948986,0.7602950215119852,53.54237246465894,7.17959872730384,1627,1627,46.418910457107074,99.97056981840952,0.7564182842830307,55.329899812147815,7.09547792499717,1597,1597,43.50189393939394,97.11426767676768,0.7481060606060606,52.50551136363642,7.282639282860259,1584,1584,3.7206082344055176,14.936095952987671,44.579251308325624,1619.8,43,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.43669724770642,97.00733944954129,0.7559633027522936,52.38701529051992,7.229710478885879,1635,1635,44.943730886850155,98.58776758409786,0.7675840978593272,53.984795107033754,7.127493312340951,1635,1635,44.370141887723626,97.9487970388649,0.7624922887106724,53.29206662553977,7.200566742516973,1621,1621,46.149403640929066,99.72253609541745,0.7664783427495292,55.0800627746391,7.099943051429435,1593,1593,43.31475617479418,96.78340721975934,0.7498416719442685,52.18155794806834,7.317625840279804,1579,1579,3.709904193878174,29.647120714187622,44.44294596760069,1619.8,43,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,43.34122647237401,96.9738919247116,0.7553126897389193,52.3569823922283,7.2354085122378535,1647,1647,45.418746195982955,99.11259890444309,0.7827145465611686,54.514808277541064,7.0710441014778205,1643,1643,45.24049079754601,98.8122699386503,0.7619631901840491,54.15954601227003,7.135405623317591,1630,1630,45.8,99.364375,0.77125,54.7063124999999,7.0939959512922455,1600,1600,43.49811557788945,96.98115577889448,0.75,52.36721105527635,7.3037092785380455,1592,1592,3.6334400177001953,40.903785943984985,44.659715808758484,1619.8,43,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,43.60012099213551,97.19842710223836,0.76346037507562,52.59293405928625,7.209634195836297,1653,1653,44.660170523751525,98.44579780755177,0.7722289890377588,53.81639464068214,7.089703973400683,1642,1642,44.63392312385601,98.11836485661989,0.7553386211104332,53.484148871262974,7.173893204751451,1639,1639,45.015566625155664,98.57907845579078,0.7733499377334994,53.93958281444592,7.1276381707468195,1606,1606,44.248275862068965,97.69843260188088,0.747962382445141,53.07662068965519,7.264179955405494,1595,1595,3.4389138221740723,51.9448516368866,44.431611425393534,1619.8,43,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,42.70921131848284,96.28717639975918,0.7627934978928357,51.66473208910301,7.27990547019127,1661,1661,43.744228432563794,97.46901579586877,0.7782503037667071,52.839599027946626,7.147617097688954,1646,1646,45.08520998174072,98.75471698113208,0.7705416920267802,54.09944004869137,7.093225938887747,1643,1643,44.63692688971499,98.31226765799256,0.7732342007434945,53.655941759603536,7.121312547313695,1614,1614,44.40738423028786,97.89612015018774,0.7453066332916145,53.26487484355438,7.238323570354653,1598,1598,3.853128433227539,66.9962990283966,44.11659217055804,1619.8,43,0,Tabu,iteration,5
0,37,38,38,39,39.0,38.0,38.0,39.0,42.684841222288796,96.23127621330138,0.762732174955063,51.62899940083885,7.270064178464142,1669,1669,44.24308062575211,98.05294825511432,0.7833935018050542,53.41550541516253,7.0888923372162855,1662,1662,44.69678593086719,98.40994542146755,0.7780473013947847,53.798969072164866,7.087777434419981,1649,1649,45.00428921568628,98.6341911764706,0.7837009803921569,53.998063725490105,7.061132808471756,1632,1632,44.01175742574257,97.33044554455445,0.7469059405940595,52.70380569306931,7.247235686745091,1616,1616,3.8029255867004395,81.67096042633057,44.12815088406738,1619.8,43,0,Tabu,iteration,6
0,37,38,38,37,37.0,38.0,38.0,37.0,41.09820359281437,94.61077844311377,0.7467065868263473,50.05295808383235,7.369445004726732,1670,1670,41.62989752863171,95.25798673899939,0.7625075346594334,50.63147679324901,7.286403301465366,1659,1659,42.57393939393939,96.24121212121211,0.7709090909090909,51.62372727272736,7.215891017263797,1650,1650,43.38083538083538,97.00552825552826,0.7856265356265356,52.39590294840294,7.150776532595656,1628,1628,43.285274183610596,96.71780653111522,0.7590881084411584,52.10707332101047,7.229891607117438,1623,1623,3.61793851852417,96.35064220428467,42.39363001596629,1619.8,43,0,Tabu,iteration,7
0,36,38,38,37,36.0,38.0,38.0,37.0,40.79963789981895,94.33977066988534,0.7441158720579361,49.77888955944476,7.389082205103406,1657,1657,40.671723300970875,94.19781553398059,0.7591019417475728,49.58549757281562,7.372658196333176,1648,1648,41.944886711573794,95.47887323943662,0.7660747091243111,50.86647887323954,7.266757963684015,1633,1633,42.56422864167179,96.1438229870928,0.7732022126613399,51.53639213275956,7.226568092478364,1627,1627,43.34916718075262,96.87785317705121,0.7631091918568784,52.261295496606984,7.199409792645567,1621,1621,3.640012741088867,107.2320773601532,41.86592874695761,1619.8,43,0,Tabu,iteration,8
0,36,38,36,37,36.0,38.0,36.0,37.0,40.51711711711712,93.8972972972973,0.7405405405405405,49.3006486486487,7.435983265494245,1665,1665,40.873035066505444,94.43228536880291,0.7448609431680774,49.80542321644485,7.3859680315329905,1654,1654,40.664421310471525,94.28720146968769,0.7624004898958971,49.63456827924067,7.357455022517703,1633,1633,41.1477621091355,94.70386266094421,0.7676272225628449,50.08434089515628,7.335557057464348,1631,1631,42.19394688079061,95.71525633106856,0.7621988882025942,51.10885731933286,7.240252279275977,1619,1619,3.4679794311523438,122.04524183273315,41.079256496804035,1619.8,43,0,Tabu,iteration,9
