,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.2176724137931,95.05603448275862,0.7392241379310345,50.20807112068965,7.367125272452338,928,928,42.594799566630556,95.96424702058505,0.71397616468039,51.05139761646809,7.425412296931435,923,923,41.069182389937104,94.65199161425576,0.7180293501048218,49.76851153039824,7.485269981100255,954,954,42.17877094972067,95.60782122905027,0.71731843575419,50.75486033519549,7.443093518993735,895,895,40.05177993527508,93.78425026968716,0.7249190938511327,48.8877562028048,7.492642886495944,927,927,2.6616485118865967,0.0,41.4224410510713,930.0,10,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,38.58665231431647,92.29171151776103,0.7319698600645855,47.40044133476847,7.5631358848257495,929,929,42.34989200863931,95.96760259179266,0.724622030237581,51.032170626349966,7.39095475419392,926,926,40.03734439834025,93.51763485477179,0.7053941908713693,48.68120331950215,7.556774468581888,964,964,41.66704161979752,94.95613048368953,0.703037120359955,50.12597300337464,7.460348058831646,889,889,40.11796536796537,93.79329004329004,0.7207792207792207,48.928290043290055,7.516590802012454,924,924,2.4054970741271973,10.072034120559692,40.55177914181178,930.0,10,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,38.209915611814345,91.86392405063292,0.7172995780590717,46.990400843881794,7.622967805833735,948,948,41.595970307529164,95.12725344644751,0.7242841993637328,50.20391304347832,7.397344129125704,943,943,41.36632653061225,94.90204081632653,0.7142857142857143,50.065561224489834,7.458740941932683,980,980,40.89590254706534,94.0797342192691,0.7187153931339978,49.233942414174955,7.47236764694788,903,903,38.86397449521785,92.1615302869288,0.69394261424017,47.28838469713073,7.655885927912136,941,941,2.558906078338623,20.294992208480835,40.18641789844779,930.0,10,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,37.8326359832636,91.60774058577405,0.7186192468619247,46.68928870292886,7.648379558252773,956,956,40.43651626442812,94.01154249737671,0.7240293809024134,49.09640083945439,7.455080367206863,953,953,40.545180722891565,94.12751004016064,0.7108433734939759,49.245833333333266,7.496323516656882,996,996,40.550328227571114,94.00765864332604,0.7275711159737418,49.133818380743975,7.452406275613377,914,914,38.50631578947368,91.75473684210526,0.6936842105263158,46.88212631578949,7.699702890231278,950,950,2.5923686027526855,30.56446075439453,39.57419539752562,930.0,10,0,Tabu,iteration,3
0,36,42,40,39,36.0,40.0,40.0,39.0,38.41792656587473,92.14578833693305,0.7116630669546437,47.25983801295901,7.57557540727558,926,926,41.56216216216216,94.96648648648649,0.7221621621621621,50.058129729729735,7.438111774647541,925,925,40.51354166666667,94.071875,0.7083333333333334,49.223333333333294,7.507389122545138,960,960,40.739277652370205,93.79909706546276,0.6975169300225733,48.969063205417626,7.528289016217674,886,886,38.708833151581246,92.11014176663032,0.7022900763358778,47.23847328244272,7.647270898807979,917,917,2.5427443981170654,38.34857773780823,39.988348239730996,930.0,10,0,Tabu,iteration,4
0,35,42,40,39,36.0,40.0,40.0,39.0,38.10887949260042,91.73572938689217,0.7114164904862579,46.85145877378428,7.627611273739339,946,946,41.80785562632696,95.22611464968153,0.721868365180467,50.293248407643325,7.393737157708895,942,942,41.282208588957054,94.68916155419222,0.7065439672801636,49.865306748466274,7.478464536013024,978,978,41.23581757508342,94.49833147942158,0.7241379310344828,49.67348164627362,7.445068456255073,899,899,38.98931623931624,92.30341880341881,0.7040598290598291,47.426485042735045,7.646894977045786,936,936,2.544687271118164,48.671852111816406,40.28481550445682,930.0,10,0,Tabu,iteration,5
0,35,42,40,37,36.0,40.0,40.0,39.0,37.208595387840674,90.83333333333333,0.7054507337526206,45.92868972746329,7.7386207599582635,954,954,40.64218258132214,94.23399790136412,0.7292759706190975,49.29450157397695,7.440876647998202,953,953,40.527693856998994,94.06344410876133,0.7139979859013091,49.19229607250755,7.475416303289713,993,993,39.74780701754386,93.17763157894737,0.7269736842105263,48.323114035087706,7.506257591906809,912,912,40.098101265822784,93.35021097046413,0.7172995780590717,48.49418776371304,7.579838089609416,948,948,2.579134464263916,58.97250962257385,39.64487602190569,930.0,10,0,Tabu,iteration,6
0,35,43,40,37,35.0,43.0,40.0,37.0,37.558700209643604,91.20754716981132,0.7190775681341719,46.28720125786156,7.673280541567799,954,954,40.461052631578944,94.07684210526315,0.7263157894736842,49.1316210526316,7.446065122860115,950,950,40.37903225806452,93.94254032258064,0.7116935483870968,49.06677419354838,7.5057546244206375,992,992,40.48030634573304,93.88840262582058,0.7308533916849015,49.03810722100651,7.469659370150902,914,914,38.964097148891234,92.39493136219642,0.6979936642027456,47.511246040126714,7.6467060835636085,947,947,2.5516228675842285,69.08425688743591,39.56863771878226,930.0,10,0,Tabu,iteration,7
0,34,43,40,37,34.0,43.0,40.0,37.0,37.10167714884696,90.75890985324948,0.6970649895178197,45.83332285115303,7.745380029543168,954,954,40.83105981112277,94.42812172088142,0.727177334732424,49.50004197271772,7.423348471463223,953,953,40.576032225579056,94.16414904330313,0.7170191339375629,49.28362537764346,7.463104141638533,993,993,39.72697368421053,93.15241228070175,0.7269736842105263,48.30468201754389,7.510849614806092,912,912,39.45665961945032,92.66596194503171,0.7135306553911205,47.808974630021126,7.626337134167169,946,946,2.5590577125549316,79.43881964683533,39.53848049784193,930.0,10,0,Tabu,iteration,8
0,32,43,40,37,32.0,43.0,40.0,37.0,36.53319502074689,89.69398340248962,0.6607883817427386,44.78189834024896,7.857162477193074,964,964,40.01244813278009,93.59751037344398,0.7323651452282157,48.66546680497921,7.4649916797543305,964,964,39.816,93.379,0.735,48.516970000000114,7.473023478736237,1000,1000,39.53913043478261,93.04347826086956,0.725,48.20415217391304,7.507552562708351,920,920,38.81072555205047,91.99474237644584,0.7013669821240799,47.114521556256534,7.65515593480258,951,951,2.6549646854400635,89.82982349395752,38.94229982807201,930.0,10,0,Tabu,iteration,9
