,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.00430292598967,100.03098106712565,0.7753872633390706,55.2119879518072,7.086337578912121,1162,1162,45.47761194029851,99.29675153643547,0.7541703248463565,54.42398595258997,7.1667934157962545,1139,1139,47.142140468227424,101.27424749163879,0.7842809364548495,56.3849247491638,7.035469954984219,1196,1196,45.47316636851521,99.09481216457961,0.7477638640429338,54.283828264758434,7.225990449167793,1118,1118,44.39440203562341,98.41984732824427,0.7701441899915182,53.561374045801436,7.187566403406384,1179,1179,3.2243971824645996,0.0,45.698324747730844,1163.4,58,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.34969853574505,98.19896640826873,0.7631352282515074,53.390723514211906,7.180576982483694,1161,1161,45.19197207678883,98.97993019197207,0.7478184991273996,54.131815008726,7.19176919052335,1146,1146,46.00834724540901,100.13689482470785,0.7762938230383973,55.24390651085143,7.0959706500128235,1198,1198,44.78424350940018,98.37063563115488,0.7394807520143241,53.559185317815576,7.258639824794425,1117,1117,44.40494458653026,98.34271099744245,0.7578857630008525,53.48902813299243,7.204209780168088,1173,1173,3.141629934310913,12.31799840927124,44.94784119077467,1163.4,58,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.50519031141869,97.28287197231833,0.7690311418685121,52.491202422145356,7.225516371450802,1156,1156,44.467372134038804,98.13227513227513,0.7513227513227513,53.29803350970016,7.222054475014929,1134,1134,45.90901502504174,100.03171953255426,0.7704507512520868,55.13097662771282,7.108762192682845,1198,1198,44.214928057553955,97.85431654676259,0.7508992805755396,53.03946942446042,7.252868814419289,1112,1112,44.11408815903198,97.98271391529819,0.7579948141745895,53.1605617977528,7.234782461458393,1157,1157,3.061805486679077,24.611091136932373,44.44211873741703,1163.4,58,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,43.234632034632035,97.14372294372295,0.7731601731601732,52.36130735930732,7.2244841549467695,1155,1155,44.60657193605684,98.42628774422735,0.7575488454706927,53.5813410301954,7.179423107936953,1126,1126,45.59041211101766,99.56433978132885,0.7586206896551724,54.672296047098385,7.132540219845688,1189,1189,44.09694793536804,97.69569120287254,0.7477558348294434,52.87026032315978,7.253848062850336,1114,1114,44.637706342311034,98.41268462206777,0.7567332754126846,53.576307558644686,7.204445985667005,1151,1151,3.015923023223877,36.74259662628174,44.433254071877116,1163.4,58,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,41.0,42.986147186147186,96.81385281385282,0.7670995670995671,52.017688311688275,7.25896284883633,1155,1155,44.83318623124448,98.61518093556928,0.7608120035304501,53.76879964695499,7.18413183306448,1133,1133,45.5685618729097,99.59197324414716,0.7617056856187291,54.7005602006689,7.139734183030069,1196,1196,44.236510791366904,97.78687050359713,0.7526978417266187,52.971636690647436,7.26447949275925,1112,1112,43.57142857142857,97.43549783549784,0.7506493506493507,52.5954891774892,7.2735103299160775,1155,1155,3.0658254623413086,45.9199743270874,44.23916693061936,1163.4,58,0,Tabu,iteration,4
0,38,36,40,41,39.0,36.0,40.0,41.0,42.95497835497836,96.85627705627705,0.7705627705627706,52.06639826839819,7.247675724565817,1155,1155,44.44316163410302,98.26554174067496,0.7664298401420959,53.433703374777984,7.193242302784031,1126,1126,45.302188552188554,99.27020202020202,0.7567340067340067,54.38664141414144,7.159641149098765,1188,1188,43.91015274034142,97.57142857142857,0.7502246181491464,52.75685534591189,7.261574879450855,1113,1113,44.75630983463881,98.59007832898172,0.7571801566579635,53.752271540470026,7.196415348546928,1149,1149,3.094712257385254,55.17156004905701,44.27335822325003,1163.4,58,0,Tabu,iteration,5
0,38,36,39,41,38.0,36.0,39.0,41.0,43.24782608695652,97.09739130434782,0.7643478260869565,52.296313043478214,7.238059264963506,1150,1150,43.08444444444444,96.80266666666667,0.7546666666666667,51.949511111111164,7.285475363763297,1125,1125,44.90685859441152,98.85690093141406,0.7612193056731583,53.96484335309067,7.162067511233175,1181,1181,44.35759209344115,97.98113207547169,0.7538185085354897,53.161644204851726,7.223547436109647,1113,1113,44.925991189427315,98.8035242290749,0.7577092511013216,53.97860792951536,7.162722487570856,1135,1135,3.0219101905822754,67.34474110603333,44.104542481736196,1163.4,58,0,Tabu,iteration,6
0,38,36,37,41,38.0,36.0,39.0,41.0,41.52203389830508,95.1864406779661,0.7440677966101695,50.36386440677963,7.387134754531458,1180,1180,44.03192407247627,97.9404659188956,0.7756686798964625,53.10414150129425,7.1476058300078575,1159,1159,46.05111294311624,100.13437757625721,0.7765869744435284,55.23590272052754,7.035140601056868,1213,1213,44.72416812609457,98.48336252189142,0.7740805604203153,53.684343257443075,7.1015158228640765,1142,1142,44.286569717707444,97.96492728828058,0.7647562018819504,53.14170230966642,7.170315748103163,1169,1169,3.0588138103485107,79.48624968528748,44.12316175153992,1163.4,58,0,Tabu,iteration,7
0,37,36,37,41,37.0,36.0,37.0,41.0,41.70376569037657,95.41673640167365,0.7589958158995815,50.58492050209207,7.349207093924473,1195,1195,43.304794520547944,97.27054794520548,0.7756849315068494,52.40639554794525,7.166761069082002,1168,1168,45.81412337662338,99.96022727272727,0.786525974025974,55.06940746753248,7.009354226906745,1232,1232,43.019014693172,96.6724286949006,0.7657735522904062,51.89474503025054,7.223940281714681,1157,1157,42.67922948073702,96.3676716917923,0.7638190954773869,51.522403685092094,7.258586823038366,1194,1194,3.0428552627563477,88.42229795455933,43.30418555229138,1163.4,58,0,Tabu,iteration,8
0,37,36,35,41,37.0,36.0,35.0,41.0,40.071005917159766,93.66948436179206,0.7337278106508875,48.82915469146243,7.48824106733924,1183,1183,40.71134020618557,94.44931271477664,0.7671821305841925,49.590094501718255,7.362087629767946,1164,1164,42.59186991869919,96.49024390243902,0.7609756097560976,51.63919512195119,7.239360118995162,1230,1230,42.10034602076124,95.63235294117646,0.7629757785467128,50.866340830449815,7.309959159991835,1156,1156,41.980753138075315,95.67112970711297,0.7656903765690377,50.831698744769845,7.2804412271052525,1195,1195,3.029876708984375,100.37480759620667,41.49106304017622,1163.4,58,0,Tabu,iteration,9
