,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.75202885482417,101.71505861136158,0.7926059513074842,56.80617673579798,6.961986959471086,1109,1109,47.76221804511278,101.46616541353383,0.7706766917293233,56.52321428571426,7.063735668959336,1064,1064,50.05906821963394,104.36272878535773,0.8111480865224625,59.42282029950078,6.76342068795038,1202,1202,46.01024208566108,99.67597765363128,0.7560521415270018,54.759171322160114,7.192260892258366,1074,1074,45.97868561278863,99.797513321492,0.7735346358792184,54.88860568383656,7.137751494742262,1126,1126,3.0462522506713867,0.0,47.512448563604124,1118.2,27,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.66243194192378,100.62976406533575,0.7921960072595281,55.72453720508174,7.030217423774763,1102,1102,47.43962264150943,101.3188679245283,0.7754716981132076,56.363179245282986,7.0540508565807505,1060,1060,48.17779632721202,102.4482470784641,0.8096828046744574,57.55050918197001,6.878920039996924,1198,1198,47.6,101.42723004694835,0.7746478873239436,56.49986854460091,7.057326641749367,1065,1065,47.0367054610564,100.81826320501342,0.7779767233661593,55.909677708146724,7.075550476793776,1117,1117,2.9927570819854736,11.98552918434143,47.38331127434033,1118.2,27,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.1662100456621,99.04566210045662,0.7835616438356164,54.152255707762485,7.151709346186549,1095,1095,46.368821292775664,100.26996197718631,0.776615969581749,55.34030418250947,7.094259976967364,1052,1052,48.3246644295302,102.44043624161074,0.8011744966442953,57.56054530201336,6.884822957132996,1192,1192,47.32139491046183,101.0942507068803,0.7737983034872762,56.18379830348726,7.063159311030451,1061,1061,46.66156615661566,100.54005400540053,0.7704770477047704,55.64018901890188,7.107296155124702,1111,1111,2.9613029956817627,23.78908681869507,46.76853136700909,1118.2,27,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,44.95159817351598,98.8,0.7835616438356164,53.92171689497717,7.16784310862052,1095,1095,45.03724928366762,98.84718242597899,0.7736389684813754,53.892368672397346,7.177062070439567,1047,1047,47.47394957983193,101.49663865546218,0.8025210084033614,56.613084033613426,6.946573448898929,1190,1190,47.059322033898304,100.83145009416197,0.7627118644067796,55.920546139359665,7.063783295117081,1062,1062,46.64039855072464,100.44746376811594,0.7653985507246377,55.52950181159422,7.118751311201298,1104,1104,2.9563355445861816,35.5799663066864,46.2325035243277,1118.2,27,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,44.43065693430657,98.1779197080292,0.7700729927007299,53.27243613138675,7.234559983156943,1096,1096,44.88771593090211,98.70057581573896,0.7754318618042226,53.756948176583485,7.173097982800303,1042,1042,46.16273187183811,100.13659359190557,0.7858347386172007,55.27387858347388,7.048595713516571,1186,1186,48.35754716981132,102.24716981132076,0.7867924528301887,57.32101886792458,6.966126025464754,1060,1060,47.34917733089579,100.99085923217551,0.7696526508226691,56.09171846435098,7.0710250630781255,1094,1094,2.8933088779449463,44.4643816947937,46.23756584755078,1118.2,27,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,40.0,39.0,45.22385321100917,98.9770642201835,0.7577981651376147,54.05640366972481,7.184670648083865,1090,1090,45.465963566634706,99.34036433365293,0.7871524448705657,54.38685522531166,7.115998328988006,1043,1043,46.57675996607294,100.65224766751484,0.7955894826123834,55.77136556403736,6.99381380428433,1179,1179,48.52219074598678,102.56090651558074,0.7913125590179415,57.65384324834756,6.910868028387941,1059,1059,47.03479853479853,100.85531135531136,0.7747252747252747,55.969853479853406,7.055866888486026,1092,1092,3.0056819915771484,56.06755614280701,46.56471320490043,1118.2,27,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,44.13051305130513,97.78487848784879,0.7614761476147615,52.86801080108003,7.272269467320984,1111,1111,45.39661654135338,99.19548872180451,0.7838345864661654,54.26305451127822,7.108868288598378,1064,1064,45.94019933554817,99.95265780730897,0.782392026578073,55.04871262458477,7.041688954529081,1204,1204,46.24907749077491,100.23247232472325,0.8035055350553506,55.32771217712179,7.006823946791248,1084,1084,46.077817531305904,99.94812164579606,0.7951699463327371,55.050178890876666,7.030063030528697,1118,1118,2.941405773162842,67.7545793056488,45.5588447900575,1118.2,27,0,Tabu,iteration,6
0,40,36,37,36,40.0,36.0,37.0,36.0,43.45916515426497,96.91923774954628,0.7586206896551724,52.0102268602541,7.340000488342261,1102,1102,42.850236966824646,96.46161137440758,0.7611374407582938,51.53181990521325,7.302597417851634,1055,1055,44.285475792988315,98.15609348914857,0.7696160267111853,53.28434891485809,7.150642525175554,1198,1198,46.06105457909343,99.94912118408881,0.7946345975948196,55.023061979648524,7.011694755583626,1081,1081,44.7093023255814,98.50536672629696,0.7799642218246869,53.61096601073342,7.127193505673205,1118,1118,2.9486074447631836,79.45998191833496,44.27304696375055,1118.2,27,0,Tabu,iteration,7
0,39,36,37,36,40.0,36.0,37.0,36.0,44.34860736747529,97.88499550763702,0.7601078167115903,52.97546271338726,7.269892717109282,1113,1113,43.837078651685395,97.53370786516854,0.7771535580524345,52.6008801498127,7.222385287705568,1068,1068,42.93646864686469,96.61881188118812,0.7615511551155115,51.739867986798686,7.259280616196352,1212,1212,45.90793072014585,99.70464904284412,0.7903372835004557,54.80063810391976,7.014148961842743,1097,1097,44.85436893203884,98.68314210061783,0.7837599293909974,53.781385701676975,7.0933723122105095,1133,1133,2.9895122051239014,88.38969922065735,44.37689086364202,1118.2,27,0,Tabu,iteration,8
0,39,36,35,36,39.0,36.0,35.0,36.0,45.03964757709251,98.78502202643172,0.7665198237885462,53.86038766519826,7.147559743757133,1135,1135,42.24311926605505,95.97522935779817,0.755045871559633,51.00413761467894,7.362582613001503,1090,1090,42.65655737704918,96.42213114754098,0.7631147540983606,51.521319672131156,7.27114126253622,1220,1220,43.86889692585895,97.75406871609404,0.7893309222423146,52.85933092224232,7.138506306100179,1106,1106,42.97560975609756,96.79355400696865,0.7865853658536586,51.8749128919861,7.205266481260975,1148,1148,2.952390670776367,100.04716873168945,43.356766180430654,1118.2,27,0,Tabu,iteration,9
