,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.12390670553936,102.466472303207,0.7908163265306123,57.71865160349863,6.883173057439189,1372,1372,47.17368810051737,101.2919438285292,0.7730968218773097,56.55706577974875,7.005237350843448,1353,1353,48.96290688872067,103.31264193792582,0.7948523845571537,58.54168811506432,6.855394665388506,1321,1321,49.37549721559268,103.43118536197295,0.7820206841686556,58.691670644391394,6.9708665338633455,1257,1257,45.64828614008942,99.7123695976155,0.7749627421758569,54.95682563338304,7.101756075718619,1342,1342,3.407907247543335,0.0,47.8568570100919,1335.2,57,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.91266375545852,101.2212518195051,0.789665211062591,56.49769286753993,6.961500543250728,1374,1374,47.291297935103245,101.39601769911505,0.7876106194690266,56.650715339233024,6.953946072779619,1356,1356,46.66742081447964,100.90346907993967,0.7918552036199095,56.1425716440422,7.0061717275248405,1326,1326,47.921178343949045,101.83200636942675,0.7643312101910829,57.09057324840765,7.051604064737045,1256,1256,46.47643979057592,100.56320119670904,0.7778608825729244,55.82464472700076,7.055046831248231,1337,1337,3.3749966621398926,13.585613250732422,47.05380012791327,1335.2,57,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.119533527696795,99.33673469387755,0.7900874635568513,54.62396501457724,7.050413465895009,1372,1372,46.44387001477105,100.44977843426884,0.7740029542097489,55.71909158050214,6.980073919953538,1354,1354,47.68325791855204,102.00904977375566,0.7941176470588235,57.27069381598793,6.9669017222536525,1326,1326,47.2392,101.112,0.7648,56.36864000000001,7.049995602010109,1250,1250,45.89395070948469,99.82449589245705,0.7669902912621359,55.09000000000002,7.121385354851887,1339,1339,3.224370002746582,26.83899998664856,46.47596243410092,1335.2,57,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,44.465843023255815,98.66569767441861,0.7863372093023255,53.92250726744174,7.106790717570074,1376,1376,45.88987435328899,99.85809312638581,0.7908351810790836,55.11894308943082,6.9843601139606015,1353,1353,47.21332335329341,101.40868263473054,0.7836826347305389,56.656137724550796,6.998950412351742,1336,1336,47.58898643256185,101.64485235434957,0.7845171588188348,56.8592258579409,6.991557751153701,1253,1253,45.75967261904762,99.74330357142857,0.7633928571428571,55.000379464285764,7.135579845821326,1344,1344,3.349036455154419,40.09452199935913,46.183539956289536,1335.2,57,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,44.22498173849525,98.36596055514974,0.7830533235938641,53.637326515704906,7.138376915682572,1369,1369,45.235250737463126,99.31194690265487,0.7949852507374632,54.56955752212399,7.011533189456476,1356,1356,47.0881913303438,101.41031390134529,0.7952167414050823,56.668886397608425,6.982017361276198,1338,1338,46.64297124600639,100.65974440894568,0.7859424920127795,55.889536741213995,7.001233457652489,1252,1252,46.83420074349442,100.76059479553903,0.7717472118959108,56.00792565055765,7.068866811175586,1345,1345,3.383948564529419,50.135369539260864,46.0051191591606,1335.2,57,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,39.0,42.950256035113384,96.95976591075348,0.761521580102414,52.2312362838332,7.235111280148174,1367,1367,45.05843195266272,99.14201183431953,0.7958579881656804,54.37206360946751,7.010253201055333,1352,1352,46.22272047832586,100.54857997010464,0.7892376681614349,55.797219730941734,7.029834759287439,1338,1338,48.019154030327215,102.2585794094174,0.7996807661612131,57.48910614525143,6.875580808295234,1253,1253,46.65220643231115,100.59461480927449,0.7726252804786836,55.84071802543013,7.077488905795574,1337,1337,3.3664302825927734,63.49003863334656,45.78055378574807,1335.2,57,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,42.893972403776324,96.7523602033406,0.7618010167029775,52.050334059549805,7.263742566467701,1377,1377,44.50512445095168,98.67862371888727,0.7994143484626647,53.9485505124452,7.031769884778428,1366,1366,46.7602382725242,101.0379746835443,0.7997021593447505,56.27527922561434,6.972883012099329,1343,1343,46.837539432176655,101.10173501577287,0.8170347003154574,56.38134858044161,6.919209850778885,1268,1268,44.857988165680474,98.78180473372781,0.7640532544378699,54.02690088757402,7.147890178943243,1352,1352,3.3220200538635254,76.83822703361511,45.17097254502187,1335.2,57,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,42.418434528163864,96.35186539868324,0.7622531089978054,51.622201901975174,7.275688841405607,1367,1367,42.23559822747415,96.25997045790251,0.7813884785819794,51.5259970457902,7.240970182248595,1354,1354,45.16051243406179,99.42501883948756,0.7852298417483045,54.62865862848535,7.052555414046718,1327,1327,45.12954186413902,99.25829383886256,0.7962085308056872,54.53057661927336,7.025910512337741,1266,1266,44.86859688195991,98.80549368968077,0.7646622123236823,54.05403860430583,7.121335225022801,1347,1347,3.325099468231201,90.11568665504456,43.96253678715975,1335.2,57,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,43.70571010248902,97.74304538799414,0.7723279648609077,53.00631771595904,7.216379613619571,1366,1366,41.908821349147516,95.80726464047443,0.7716827279466272,51.068243143068905,7.293347651992303,1349,1349,44.03641881638847,98.15553869499242,0.7754172989377845,53.37947647951442,7.160024155883247,1318,1318,44.75218427323272,98.91262907069103,0.806989674344718,54.194495631453506,7.08255590122979,1259,1259,44.21433905899925,98.06273338312174,0.7714712471994025,53.314876773711724,7.150290667983648,1339,1339,3.35801362991333,100.2256281375885,43.7234947200514,1335.2,57,0,Tabu,iteration,8
0,36,36,35,39,36.0,36.0,35.0,39.0,43.782512858192504,97.74283614988978,0.7523879500367376,53.01863335782513,7.233077566126709,1361,1361,42.17362146050671,95.89046199701937,0.7496274217585693,51.15813710879278,7.336858445735774,1342,1342,43.813650306748464,97.83665644171779,0.7845092024539877,53.04785276073615,7.168590595427553,1304,1304,43.55466879489226,97.63128491620111,0.7877094972067039,52.908571428571456,7.208445388523298,1253,1253,43.34292202876609,97.12944738834217,0.7683573050719152,52.40468584405752,7.179610662053482,1321,1321,3.0647974014282227,113.23976683616638,43.3334750898212,1335.2,57,0,Tabu,iteration,9
