,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.91705069124424,100.7963133640553,0.776036866359447,55.96311520737312,7.043991292007363,1085,1085,45.82072072072072,99.47207207207207,0.7558558558558559,54.65379279279282,7.172557233860457,1110,1110,47.764347826086954,101.69652173913043,0.7878260869565218,56.89317391304345,6.992193334101012,1150,1150,45.909615384615385,99.5625,0.7576923076923077,54.754557692307685,7.177760910377184,1040,1040,44.33001808318264,97.94755877034358,0.7649186256781193,53.14255877034358,7.254568752760267,1106,1106,3.0039613246917725,0.0,46.14835054116999,1102.8,50,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.5114995400184,99.23183072677092,0.7681692732290708,54.417433302667895,7.1219852166207795,1087,1087,45.517520215633425,99.2273135669362,0.7628032345013477,54.39051212938001,7.159866701474644,1113,1113,45.67307692307692,99.5882867132867,0.7727272727272727,54.7877272727273,7.117197972457459,1144,1144,45.01545893719807,98.23188405797102,0.7333333333333333,53.40537198067635,7.258335602185633,1035,1035,45.391264786169245,98.93903548680619,0.7616014558689718,54.13595996360322,7.2003204511815015,1099,1099,2.96105694770813,11.942034721374512,45.421764080419216,1102.8,50,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.55912007332722,97.22639780018332,0.775435380384968,52.39743354720442,7.221288865792423,1091,1091,44.163978494623656,97.82437275985663,0.757168458781362,53.00699820788529,7.217918585124871,1116,1116,47.075455333911535,101.13009540329575,0.779705117085863,56.3072333044233,6.993113305543985,1153,1153,45.077735124760075,98.47792706333973,0.7610364683301344,53.63344529750478,7.182758815618693,1042,1042,45.12112932604736,98.6311475409836,0.7522768670309654,53.7814480874316,7.22443952967705,1098,1098,2.9161853790283203,23.74145245552063,44.99948367053397,1102.8,50,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.3448275862069,97.13157894736842,0.7776769509981851,52.30119782214157,7.224697755825492,1102,1102,43.38963360142985,96.9508489722967,0.7613941018766756,52.12657730116178,7.254800216904966,1119,1119,45.677280550774526,99.6592082616179,0.7736660929432013,54.80543029259891,7.074787820994104,1162,1162,44.673352435530084,98.24737344794652,0.7659980897803247,53.383973256924584,7.175574860180844,1047,1047,45.19237749546279,98.61887477313975,0.7495462794918331,53.785798548094455,7.240974526047169,1102,1102,2.9381351470947266,35.40664982795715,44.455494333880836,1102.8,50,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,40.0,43.44149908592322,97.07312614259598,0.7705667276051188,52.234798903107816,7.234904379773436,1094,1094,43.9686660698299,97.63025962399284,0.756490599820949,52.79680393912269,7.227919438586277,1117,1117,46.582322357019066,100.55459272097053,0.7720970537261699,55.72815424610053,7.033570419509699,1154,1154,44.94145873320537,98.27543186180422,0.7581573896353166,53.4275335892514,7.197850319068963,1042,1042,44.58234758871701,98.02547770700637,0.7443130118289354,53.187788898999074,7.269022328033143,1099,1099,2.9261672496795654,44.20465302467346,44.703258766938916,1102.8,50,0,Tabu,iteration,4
0,34,40,40,41,34.0,40.0,40.0,41.0,43.14532243415077,96.8047229791099,0.7720254314259763,51.97482288828337,7.249149937775767,1101,1101,43.292595896520965,96.88046387154327,0.7618198037466548,52.040454950936606,7.259579979367439,1121,1121,45.30808950086058,99.25817555938038,0.7736660929432013,54.42030120481932,7.097083474249748,1162,1162,44.659351145038165,98.22900763358778,0.7662213740458015,53.362204198473364,7.179384324432039,1048,1048,45.13793103448276,98.58711433756805,0.7513611615245009,53.72891107078039,7.24091842998896,1102,1102,2.9311814308166504,52.9886519908905,44.30865800221065,1102.8,50,0,Tabu,iteration,5
0,32,40,40,41,32.0,40.0,40.0,41.0,41.76769509981851,95.23411978221415,0.7377495462794919,50.42250453720513,7.394477461476495,1102,1102,43.269911504424776,96.9221238938053,0.7690265486725664,52.10418584070799,7.237390719568117,1130,1130,44.55012853470437,98.38560411311055,0.7754927163667523,53.54736932305056,7.145776420899972,1167,1167,45.05971563981043,98.7260663507109,0.7687203791469195,53.85291943127964,7.138846345375916,1055,1055,45.427792915531334,98.90009082652135,0.7520435967302452,54.081371480472306,7.189305816858096,1101,1101,2.9211809635162354,64.69282221794128,44.015048738857885,1102.8,50,0,Tabu,iteration,6
0,32,40,38,41,32.0,40.0,38.0,41.0,40.55704099821747,93.77985739750446,0.7370766488413547,48.98499108734396,7.489289249607926,1122,1122,42.607638888888886,96.22829861111111,0.7734375,51.41695312500001,7.275259746218534,1152,1152,44.25460636515913,98.27554438860972,0.7897822445561139,53.44062814070344,7.120958714455572,1194,1194,42.906976744186046,96.42232558139536,0.7627906976744186,51.577320930232474,7.2799291506658275,1075,1075,43.62522202486679,96.96181172291297,0.7539964476021315,52.13588809946718,7.286403453149316,1126,1126,2.9201576709747314,76.43536186218262,42.790297004263664,1102.8,50,0,Tabu,iteration,7
0,31,40,38,41,31.0,40.0,38.0,41.0,40.27199281867146,93.6472172351885,0.7369838420107719,48.8409156193895,7.507684449497797,1114,1114,41.21416083916084,94.6354895104895,0.7473776223776224,49.8295891608391,7.396919739731595,1144,1144,42.91659646166807,96.70176916596462,0.7716933445661331,51.856444818871154,7.238697949355562,1187,1187,42.258669165885664,95.82380506091846,0.7563261480787254,50.96412371134022,7.305832009008042,1067,1067,43.661076787290376,97.2153574580759,0.7616946160635482,52.38855251544571,7.224913369552293,1133,1133,2.939032793045044,85.24367642402649,42.064499214535275,1102.8,50,0,Tabu,iteration,8
0,29,40,38,41,29.0,40.0,38.0,41.0,40.11101083032491,93.32490974729242,0.7184115523465704,48.497563176895305,7.568446297366705,1108,1108,40.273534635879216,93.62433392539964,0.7335701598579041,48.803188277087024,7.5133299879584,1126,1126,39.28264604810997,92.81529209621993,0.7422680412371134,47.975352233677,7.528406693389623,1164,1164,39.54777672658467,92.91485335856197,0.738883632923368,48.07289498580894,7.508353626769017,1057,1057,43.06666666666667,96.65135135135135,0.7657657657657657,51.83523423423419,7.222108837205352,1110,1110,2.917188882827759,96.96538496017456,40.45632698151309,1102.8,50,0,Tabu,iteration,9
