,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.59319286871961,93.77552674230145,0.7301458670988655,49.318492706644996,7.467725557400081,1234,1234,41.791986359761296,94.50127877237851,0.7084398976982097,50.01610400682007,7.496024438570428,1173,1173,41.651919866444075,94.4440734557596,0.7195325542570952,49.91939065108508,7.500141535690727,1198,1198,41.83232497839239,94.39757994814174,0.7052722558340536,49.95369922212623,7.579023802178017,1157,1157,40.381787802840435,93.15288220551379,0.7017543859649122,48.66995822890558,7.604371093798227,1197,1197,3.091932535171509,0.0,41.250242375231565,1195.8,9,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,42.32006498781478,95.63688058489033,0.7392363931762794,51.17989439480096,7.336883516787802,1231,1231,40.39500860585198,93.02409638554217,0.6962134251290878,48.51527538726336,7.630291490781675,1162,1162,41.2427843803056,94.3157894736842,0.7241086587436333,49.763879456706285,7.48590121268828,1178,1178,40.96524761077324,93.4787141615986,0.6924413553431799,49.00692441355345,7.649490390437493,1151,1151,40.30988274706868,93.23869346733669,0.7010050251256281,48.779639865996735,7.604471639525159,1194,1194,3.076237678527832,12.143946886062622,41.04659766636286,1195.8,9,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,41.31311475409836,94.49426229508197,0.7336065573770492,50.056467213114736,7.4194204706388485,1220,1220,40.47282139775669,93.16048317515099,0.6997411561691113,48.667955133735944,7.611528239441808,1159,1159,40.57885763000853,93.38704177323103,0.7135549872122762,48.855336743393046,7.55754997694373,1173,1173,40.14882506527415,92.6100957354221,0.6919060052219321,48.13994778067885,7.709241019418142,1149,1149,39.84978902953586,92.60506329113925,0.6810126582278481,48.14461603375526,7.663898337921226,1185,1185,2.906046152114868,24.118669748306274,40.47268157533472,1195.8,9,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,42.46953696181966,95.87164906580016,0.7392363931762794,51.4011210398051,7.319197525072024,1231,1231,40.41257536606374,93.14728682170542,0.6950904392764858,48.63428079242031,7.614765525996648,1161,1161,41.12733446519525,94.1409168081494,0.7198641765704584,49.58910016977932,7.498778952360424,1178,1178,41.250217202432665,93.8288444830582,0.6924413553431799,49.36351867940917,7.619949621697584,1151,1151,40.32690695725063,93.24056999161778,0.7015926236378877,48.777116512992464,7.604221940922399,1193,1193,3.0608386993408203,32.98897933959961,41.117314190552385,1195.8,9,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,41.366912366912366,94.57657657657657,0.7387387387387387,50.138935298935266,7.414455035808865,1221,1221,40.45431034482758,93.11637931034483,0.6991379310344827,48.62661206896554,7.614822137388239,1160,1160,40.509787234042555,93.40510638297873,0.7157446808510638,48.8643489361702,7.554426414528475,1175,1175,40.32839721254356,92.81184668989548,0.6933797909407665,48.333614982578396,7.703982936419897,1148,1148,39.97888513513514,92.73141891891892,0.6849662162162162,48.26748310810811,7.65051417390642,1184,1184,2.9731528759002686,44.99167823791504,40.527658458692244,1195.8,9,0,Tabu,iteration,4
0,40,41,40,39,40.0,40.0,41.0,40.0,40.67990275526742,93.8646677471637,0.733387358184765,49.40264991896269,7.462007216345464,1234,1234,41.80546075085324,94.54948805460751,0.7047781569965871,50.061825938566514,7.490158799395192,1172,1172,41.62155388471178,94.43859649122807,0.7201336675020885,49.903107769423606,7.494956962336845,1197,1197,41.795670995670996,94.36709956709957,0.7056277056277056,49.91561904761906,7.5800281365325395,1155,1155,39.92743953294412,92.60717264386989,0.6980817347789825,48.141801501250974,7.650033612873397,1199,1199,3.0562503337860107,57.111438035964966,41.166005583889515,1195.8,9,0,Tabu,iteration,5
0,40,41,39,39,40.0,40.0,41.0,40.0,39.52100161550889,92.55250403877221,0.7172859450726979,48.100872374798115,7.567723916198305,1238,1238,41.454468085106384,94.27914893617022,0.7038297872340425,49.77632340425534,7.499626527864353,1175,1175,41.26628194558945,94.10717230008244,0.717230008244023,49.58399010717236,7.51678055917814,1213,1213,41.47084421235857,93.92776327241079,0.6945169712793734,49.50107049608354,7.598507247682454,1149,1149,41.47157190635451,94.34782608695652,0.717391304347826,49.87081103678931,7.493517933820797,1196,1196,3.028038740158081,69.07685875892639,41.03683355298356,1195.8,9,0,Tabu,iteration,6
0,40,41,37,39,40.0,40.0,41.0,40.0,38.31810766721044,91.4021207177814,0.7104404567699837,46.96924959216965,7.645699124375913,1226,1226,41.99059829059829,95.01538461538462,0.7273504273504273,50.522820512820445,7.42098097154081,1170,1170,40.551695616211745,93.46401985111663,0.7154673283705542,48.936832092638525,7.569335316712699,1209,1209,40.849955869373346,93.19505736981465,0.6840247131509267,48.77410414827883,7.6202412809401725,1133,1133,41.4092050209205,94.41087866108786,0.7171548117154811,49.912594142259344,7.476307513526338,1195,1195,3.0349535942077637,81.01181507110596,40.623912492862864,1195.8,9,0,Tabu,iteration,7
0,39,41,37,39,40.0,40.0,41.0,40.0,38.70105605199025,91.71567831031682,0.7034930950446792,47.28664500406172,7.63481411376694,1231,1231,41.253229974160206,94.20844099913867,0.7235142118863049,49.744392764857885,7.459197590475802,1161,1161,41.46573080099092,94.36333608587944,0.7159372419488026,49.83469859620147,7.513298325675314,1211,1211,40.88702559576346,93.32744924977935,0.6999117387466902,48.907325684024755,7.587472285441548,1133,1133,41.48073701842546,94.31323283082077,0.7177554438860971,49.83847571189272,7.473789141049324,1194,1194,3.036146402359009,90.07785153388977,40.757555888266054,1195.8,9,0,Tabu,iteration,8
0,39,41,35,39,39.0,41.0,35.0,39.0,38.30906148867314,91.25809061488673,0.7063106796116505,46.79404530744336,7.672890163303891,1236,1236,39.475128644939964,92.47941680960548,0.7204116638078902,47.984725557461374,7.564480418743059,1166,1166,40.5889164598842,93.32754342431762,0.7105045492142267,48.802936311000835,7.584732447319424,1209,1209,41.79523389232127,94.5233892321271,0.7316857899382171,50.06918799646955,7.413412148508075,1133,1133,41.446308724832214,94.46476510067114,0.7239932885906041,49.97472315436239,7.4396425474758905,1192,1192,3.002084493637085,102.12640929222107,40.32292984213016,1195.8,9,0,Tabu,iteration,9
