,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.36786961583236,94.72409778812573,0.7310826542491269,49.949953434225854,7.454496646679995,859,859,42.73626373626374,95.8119658119658,0.717948717948718,51.05365079365077,7.45947997744733,819,819,42.44602609727165,95.80071174377224,0.7402135231316725,51.01596678529061,7.399157192661277,843,843,40.49874055415617,93.35516372795969,0.6977329974811083,48.62400503778342,7.618311521640909,794,794,40.37708830548926,93.53699284009546,0.7231503579952268,48.77508353221957,7.541708613654028,838,838,2.4481723308563232,0.0,41.48519766180264,831.4,8,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.59576968272621,92.89776733254995,0.7144535840188014,48.11258519388951,7.5628513763125245,851,851,42.13463892288862,95.05263157894737,0.7123623011015912,50.32920440636474,7.4925101728387595,817,817,40.510588235294115,93.73058823529412,0.7152941176470589,48.91944705882348,7.537262671079824,850,850,39.630188679245286,92.30817610062893,0.690566037735849,47.57737106918241,7.688820490089866,795,795,40.432203389830505,93.6041162227603,0.7324455205811138,48.836537530266355,7.551542525580536,826,826,2.4505226612091064,9.767122745513916,40.46067778199695,831.4,8,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.17391304347826,93.51586368977674,0.7191539365452408,48.70606345475908,7.512056055057683,851,851,41.56372549019608,94.53676470588235,0.7193627450980392,49.79107843137253,7.484487230035655,816,816,40.97423887587822,94.2447306791569,0.7154566744730679,49.45032786885242,7.4971458677940594,854,854,40.20906801007557,93.14105793450882,0.707808564231738,48.40180100755661,7.618637749448727,794,794,39.259661835748794,92.3792270531401,0.7028985507246377,47.60939613526569,7.661441344020212,828,828,2.3128066062927246,19.28068733215332,40.43612145107539,831.4,8,0,Tabu,iteration,2
0,40,36,41,40,40.0,36.0,41.0,40.0,39.665876777251185,93.03554502369668,0.7215639810426541,48.204431279620835,7.531771484138516,844,844,41.39412484700122,94.29620563035496,0.7111383108935129,49.53570379436968,7.531312851959645,817,817,40.26855123674912,93.45347467608951,0.71849234393404,48.65760895170792,7.557946410159019,849,849,39.71338383838384,92.52525252525253,0.6931818181818182,47.7962878787879,7.652594372885393,792,792,40.252131546894034,93.37637028014616,0.7210718635809987,48.613288672350784,7.578906219526992,821,821,2.4145820140838623,28.82709789276123,40.25881364925588,831.4,8,0,Tabu,iteration,3
0,40,36,41,41,40.0,36.0,41.0,41.0,39.84117647058824,93.09529411764706,0.7176470588235294,48.296517647058835,7.5396161799353,850,850,41.44132029339853,94.34474327628362,0.7041564792176039,49.603887530562396,7.539948296798058,818,818,40.31058823529412,93.52235294117646,0.7082352941176471,48.712788235294155,7.56150096000869,850,850,38.96356783919598,91.65954773869346,0.6846733668341709,46.94026381909542,7.7355704806329,796,796,39.932203389830505,93.12832929782083,0.7239709443099274,48.34443099273609,7.582382736064763,826,826,2.4469363689422607,36.24148464202881,40.09777124566148,831.4,8,0,Tabu,iteration,4
0,39,36,41,41,40.0,36.0,41.0,41.0,39.64378698224852,92.96568047337279,0.7230769230769231,48.180284023668655,7.528739698262563,845,845,41.55201958384333,94.48102815177478,0.7123623011015912,49.73957160342718,7.506547328007612,817,817,40.83666274970623,94.09635722679201,0.7121034077555817,49.29786133960049,7.524492438981153,851,851,40.15491183879093,92.9294710327456,0.6964735516372796,48.187141057934525,7.6305939639451275,794,794,40.46350364963504,93.56204379562044,0.7238442822384428,48.80358880778592,7.578624809982088,822,822,2.4481592178344727,43.473957777023315,40.530176960844805,831.4,8,0,Tabu,iteration,5
0,39,36,40,41,40.0,36.0,41.0,41.0,40.05281690140845,93.34624413145539,0.7206572769953051,48.544964788732344,7.5253054712346765,852,852,41.1361963190184,94.10061349693251,0.7153374233128834,49.33231901840485,7.515634601309286,815,815,40.733021077283375,93.89578454332553,0.7166276346604216,49.08990632318505,7.520929173870408,854,854,40.22670025188917,93.12216624685138,0.7065491183879093,48.37520151133498,7.6134347654526735,794,794,39.11124546553809,92.1571946795647,0.7001209189842805,47.39259975816201,7.6804276537376515,827,827,2.2989110946655273,53.016690731048584,40.2519960030275,831.4,8,0,Tabu,iteration,6
0,38,36,40,41,40.0,36.0,41.0,41.0,39.61709601873536,92.85480093676814,0.7224824355971897,48.07697892271662,7.577838491200462,854,854,41.29044117647059,94.4154411764706,0.7340686274509803,49.618676470588234,7.4565572225151575,816,816,40.70911214953271,93.92523364485982,0.7254672897196262,49.12433411214956,7.511500219156805,856,856,40.5475,93.54625,0.705,48.77431250000001,7.582394592151221,800,800,40.16425120772947,93.21014492753623,0.6956521739130435,48.42310386473427,7.620836510905119,828,828,2.427906036376953,62.74754619598389,40.46568011049362,831.4,8,0,Tabu,iteration,7
0,38,36,40,43,40.0,36.0,41.0,41.0,39.835697399527184,93.11347517730496,0.7293144208037825,48.320425531914864,7.5333606141827545,846,846,40.946210268948654,93.85941320293398,0.7114914425427873,49.107347188264065,7.5559194338579045,818,818,41.278169014084504,94.57276995305165,0.7112676056338029,49.754330985915495,7.483148934278646,852,852,40.15132408575032,92.99873896595209,0.7036569987389659,48.26081967213109,7.629226213441063,793,793,39.777101096224115,92.8599269183922,0.7186358099878197,48.09771010962248,7.640312389146445,821,821,2.4202582836151123,72.3572301864624,40.397700372906954,831.4,8,0,Tabu,iteration,8
0,38,36,40,42,40.0,36.0,41.0,41.0,40.50646298472385,93.83666274970622,0.7250293772032902,49.02984723854281,7.494763763874542,851,851,40.7389705882353,93.68504901960785,0.7120098039215687,48.903835784313685,7.538662346855928,816,816,40.522248243559716,93.77283372365339,0.711943793911007,48.95912177985949,7.529974099018975,854,854,40.48553459119497,93.35974842767295,0.7031446540880503,48.610176100628856,7.598838528037449,795,795,39.031400966183575,92.09661835748793,0.6968599033816425,47.31708937198065,7.693597767864545,828,828,2.500283718109131,82.08798265457153,40.256923474779484,831.4,8,0,Tabu,iteration,9
