,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.25,104.10027855153203,0.8043175487465181,59.15642757660172,6.839337813940819,1436,1436,48.632709632709634,102.55162855162855,0.7823977823977823,57.5960013860014,6.979014026624509,1443,1443,48.57042747021724,102.48213034337772,0.8002803083391731,57.54016818500367,6.949907290763226,1427,1427,49.69008875739645,103.22633136094674,0.7803254437869822,58.311797337278065,7.003469417707054,1352,1352,47.13152400835073,100.88169798190675,0.7738343771746694,55.93331941544885,7.1286120472067545,1437,1437,3.5107758045196533,0.0,48.854949973734804,1431.2,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.17802503477051,103.04728789986092,0.8150208623087621,58.102698191933115,6.867216738756556,1438,1438,47.78769017980636,101.51590594744121,0.7800829875518672,56.56029737206101,7.043357360299276,1446,1446,46.378209576682856,100.1089521165857,0.7814018043025677,55.14389312977096,7.128954092003406,1441,1441,49.879677182685256,103.51283932501835,0.7820983125458547,58.59218635363167,6.9267004608421,1363,1363,47.63252595155709,101.34048442906574,0.7730103806228373,56.37411072664347,7.1022383718963695,1445,1445,3.2378923892974854,13.285817623138428,48.171225585100416,1431.2,7,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.602375960866524,100.4367575122292,0.8015373864430468,55.492075471698,7.022714516118906,1431,1431,47.720914127423825,101.55263157894737,0.7943213296398892,56.572763157894755,6.985895103554353,1444,1444,46.321030640668525,99.86211699164346,0.7632311977715878,54.90822423398334,7.154159418708777,1436,1436,48.91544117647059,102.58970588235294,0.7919117647058823,57.686933823529465,6.946238905917412,1360,1360,47.81141266527488,101.59846903270703,0.7717466945024356,56.63116910229643,7.078671927704807,1437,1437,3.4646120071411133,26.857621431350708,47.474234914140865,1431.2,7,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,45.69777158774373,99.3857938718663,0.7945682451253482,54.4374164345404,7.10665281052685,1436,1436,47.20804438280167,100.98196948682386,0.7988904299583911,56.02108876560336,6.990136031993037,1442,1442,46.41463414634146,100.02648083623693,0.7707317073170732,55.053804878048716,7.143519875193905,1435,1435,47.262307127112415,100.91844232182218,0.7927994121969141,56.012689199118284,7.039320551501332,1361,1361,47.85226480836237,101.54216027874564,0.7679442508710801,56.57384668989538,7.077263063157654,1435,1435,3.326195240020752,40.16816163063049,46.88700441047233,1431.2,7,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,44.23055360896986,97.95094604064471,0.7813594954449895,53.000217238962826,7.2157825084038665,1427,1427,46.502086230876216,100.2183588317107,0.7913769123783032,55.280931849791415,7.036929964355472,1438,1438,46.193570929419984,99.79874213836477,0.777078965758211,54.84349406009783,7.150376257978151,1431,1431,46.46278555637436,100.09948415622696,0.7833456153279292,55.206204863669804,7.088720514784154,1357,1357,48.144856543037086,101.88453463960812,0.7760671798460462,56.934114765570285,7.031046108802218,1429,1429,3.4192655086517334,50.3847861289978,46.306770573735506,1431.2,7,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,43.9830866807611,97.61945031712473,0.7744890768146582,52.6802677942214,7.255792810359976,1419,1419,47.21642310368824,101.03409881697982,0.8051496172581768,56.088705636743185,6.9845800052350295,1437,1437,46.46137640449438,100.12078651685393,0.7851123595505618,55.16185393258424,7.1133484003600955,1424,1424,46.497784342688334,100.17725258493353,0.7902511078286558,55.26530280649924,7.058019362784663,1354,1354,48.232819074333804,101.93688639551192,0.7847124824684432,56.99260869565207,7.012760857049122,1426,1426,3.425069808959961,64.07652688026428,46.478297921193175,1431.2,7,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,42.92733564013841,96.36055363321799,0.7750865051903114,51.438262975778514,7.35030463210293,1445,1445,45.10123966942149,98.7603305785124,0.7823691460055097,53.80232782369157,7.1546829680022315,1452,1452,46.928919860627175,100.7226480836237,0.7874564459930313,55.78314982578406,7.022985877087689,1435,1435,44.62909090909091,98.18181818181819,0.784,53.284283636363675,7.174287744035844,1375,1375,46.75277777777778,100.3548611111111,0.7819444444444444,55.418048611111175,7.052675827696146,1440,1440,3.2031211853027344,77.31513786315918,45.267872771411156,1431.2,7,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,43.16701754385965,96.56842105263158,0.7656140350877193,51.66133333333331,7.343180663990681,1425,1425,43.987430167597765,97.61522346368714,0.7751396648044693,52.677898044692654,7.229257948843367,1432,1432,45.1259622113366,98.78026592022394,0.7753673897830651,53.82694891532549,7.141287177894714,1429,1429,44.574561403508774,97.96198830409357,0.7763157894736842,53.071505847953276,7.209713962935581,1368,1368,46.45763888888889,100.18819444444445,0.7902777777777777,55.240104166666676,7.015772048900644,1440,1440,3.303623676300049,91.06689238548279,44.66252204303833,1431.2,7,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,43.33495821727019,96.73398328690807,0.7555710306406686,51.81378830083565,7.34612670121191,1436,1436,44.42738012508686,98.04933981931897,0.7838776928422516,53.06035441278665,7.204704237742113,1439,1439,43.76820728291317,97.30882352941177,0.7661064425770309,52.37741596638653,7.22979305913347,1428,1428,43.91247264770241,97.38657913931436,0.7768052516411379,52.484682713347794,7.252974444125832,1371,1371,45.10460251046025,98.72803347280335,0.7921896792189679,53.80209902370988,7.099931865568768,1434,1434,3.3447437286376953,101.33176350593567,44.109524156686575,1431.2,7,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,44.31219512195122,97.61811846689895,0.7686411149825784,52.705867595818766,7.280108752007534,1435,1435,44.773361227336125,98.41073919107392,0.7782426778242678,53.455090655508975,7.178392485006514,1434,1434,43.77339901477833,97.23082336382829,0.7698803659394793,52.324088669950655,7.2381955427698195,1421,1421,43.01034737620103,96.32224685883223,0.7730968218773097,51.41966740576487,7.317242340223863,1353,1353,43.637517630465446,97.32722143864598,0.7905500705218618,52.409040902679834,7.17806341290613,1418,1418,3.1346511840820312,114.84632468223572,43.90136407414643,1431.2,7,0,Tabu,iteration,9
