,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.96527777777778,100.7688492063492,0.7757936507936508,55.94738095238095,7.014359900604639,1008,1008,44.57569515962925,97.97425334706489,0.7456230690010298,53.135149330587026,7.257287735724337,971,971,45.8544061302682,99.38984674329502,0.7576628352490421,54.610670498084325,7.187623006983097,1044,1044,44.163836163836166,97.63436563436564,0.7502497502497503,52.83098901098904,7.291246354057301,1001,1001,41.69230769230769,94.9251282051282,0.7446153846153846,50.136410256410315,7.434470605570678,975,975,2.841046094894409,0.0,44.65030458476381,999.8,60,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.06274900398407,98.65239043824701,0.7709163346613546,53.82429282868532,7.142833322286652,1004,1004,44.667351129363446,98.00308008213553,0.7433264887063655,53.18748459958936,7.242814078231445,974,974,44.073055028462996,97.60721062618596,0.7609108159392789,52.84864326375716,7.277076382045449,1054,1054,42.6391959798995,95.9356783919598,0.7326633165829146,51.11943718592962,7.416102499902816,995,995,44.0,97.33127572016461,0.7335390946502057,52.51083333333327,7.323387743093664,972,972,2.827432632446289,11.254875183105469,44.088470228342,999.8,60,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.528112449799195,97.01305220883535,0.7650602409638554,52.19751004016064,7.2520480610668425,996,996,45.14902363823227,98.49331963001028,0.7533401849948612,53.67624871531345,7.217296582415782,973,973,44.87832699619772,98.5180608365019,0.7671102661596958,53.74232889733839,7.223068514377011,1052,1052,42.86018237082067,96.16919959473151,0.7244174265450861,51.38131712259373,7.393134304338178,987,987,43.96794208893485,97.25025853154085,0.7404343329886246,52.414953464322664,7.346912634324499,967,967,2.8164899349212646,22.625441074371338,44.07671750879694,999.8,60,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,43.22529644268775,96.77371541501977,0.7618577075098815,51.95315217391305,7.282894196447215,1012,1012,43.46734693877551,96.79897959183674,0.7489795918367347,51.99698979591838,7.308137503720568,980,980,45.01606805293006,98.42911153119093,0.7514177693761814,53.66865784499057,7.232234301431208,1058,1058,44.02327935222672,97.37044534412955,0.7378542510121457,52.53810728744938,7.2936470777853435,988,988,43.95897435897436,97.23692307692308,0.7425641025641025,52.42491282051285,7.352468998089855,975,975,2.831421136856079,31.143640995025635,43.93819302911888,999.8,60,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.52480158730159,94.85813492063492,0.75,50.051646825396794,7.43475946341829,1008,1008,43.998971193415635,97.45164609053498,0.7592592592592593,52.63156378600818,7.237281981220566,972,972,44.402659069325736,97.87369420702754,0.748338081671415,53.086524216524246,7.246647161793006,1053,1053,43.91379310344828,97.26673427991886,0.7494929006085193,52.442444219066935,7.28152884313321,986,986,45.310450819672134,98.73668032786885,0.7510245901639344,53.915081967213155,7.270852934478519,976,976,2.8403966426849365,39.58704161643982,43.83013515463267,999.8,60,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,42.71613545816733,96.05378486055777,0.7549800796812749,51.25825697211151,7.375682852001495,1004,1004,43.007201646090536,96.4372427983539,0.7561728395061729,51.623374485596756,7.313624938437808,972,972,43.979007633587784,97.35687022900764,0.7662213740458015,52.56424618320606,7.2533005890624676,1048,1048,43.49949031600408,96.78899082568807,0.7329255861365953,51.969459734964325,7.306795489028823,981,981,45.65911431513903,99.09268795056643,0.756951596292482,54.297095777548954,7.211293676985604,971,971,2.82743239402771,50.98963499069214,43.77218987379775,999.8,60,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,44.154375614552606,97.49164208456244,0.7541789577187807,52.69660766961653,7.282213606272797,1017,1017,43.8119918699187,97.22662601626017,0.7642276422764228,52.40962398373978,7.236114567939127,984,984,42.3449575871819,95.6578699340245,0.7521206409048068,50.88094250706879,7.3322860699286645,1061,1061,44.29195630585899,97.74875868917577,0.7686196623634558,52.9338430983118,7.189154279000253,1007,1007,44.095820591233434,97.35677879714576,0.7492354740061162,52.554974515800176,7.297570817658451,981,981,2.832418918609619,62.25673842430115,43.73982039374913,999.8,60,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,42.38174681059863,95.83316977428852,0.746810598626104,51.00991167811579,7.373261117246075,1019,1019,42.42126379137412,95.9468405215647,0.7612838515546639,51.13511534603811,7.300627524328702,997,997,43.74671669793621,97.20544090056285,0.7682926829268293,52.425478424015,7.2063158402421585,1066,1066,43.64003944773175,97.19428007889546,0.7662721893491125,52.42585798816566,7.174466611417301,1014,1014,42.408952187182095,95.62868769074262,0.7385554425228891,50.835259409969595,7.380488591622769,983,983,2.884307384490967,73.55353379249573,42.91974378696456,999.8,60,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,42.296551724137935,95.71724137931035,0.7369458128078817,50.90648275862072,7.375276332149043,1015,1015,41.49544994944388,94.92922143579374,0.7603640040444893,50.10355915065721,7.370632648579318,989,989,41.75235404896422,95.1045197740113,0.7570621468926554,50.32189265536717,7.347797595689813,1062,1062,41.701771653543304,94.98031496062993,0.7490157480314961,50.22195866141745,7.334089342145425,1016,1016,42.15321756894791,95.3217568947906,0.7344228804902962,50.54978549540353,7.377593155596426,979,979,2.8354077339172363,82.04979228973389,41.87986898900745,999.8,60,0,Tabu,iteration,8
0,31,40,36,40,31.0,40.0,36.0,40.0,42.57030481809243,96.04916420845625,0.7541789577187807,51.217571288102285,7.328487624750138,1017,1017,39.804655870445345,93.1002024291498,0.7338056680161943,48.27187246963565,7.525567839027853,988,988,39.25687203791469,92.36872037914692,0.7355450236966825,47.60057819905212,7.551723961645411,1055,1055,40.79684418145957,94.14299802761342,0.752465483234714,49.359792899408234,7.382865601450074,1014,1014,41.281314168377826,94.54517453798768,0.757700205338809,49.77182751540047,7.3640624665285035,974,974,2.818420171737671,93.31763052940369,40.74199821525797,999.8,60,0,Tabu,iteration,9
