,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.42195909580194,100.92142088266954,0.7782561894510226,55.931754574811606,7.065845998107334,929,929,44.966329966329965,98.03030303030303,0.7508417508417509,53.094657687990995,7.329159407540979,891,891,46.69762174405436,100.10645526613817,0.7768969422423556,55.14160815402041,7.141908632966046,883,883,46.04081632653061,99.07442977190877,0.7382953181272509,54.18639855942383,7.326525020401636,833,833,43.36104783599089,96.19248291571753,0.7414578587699316,51.25946469248296,7.483632607873847,878,878,2.5280652046203613,0.0,45.69755499374155,890.4,14,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,47.26162162162162,100.72972972972973,0.7772972972972974,55.766508108108134,7.076275348128565,925,925,43.938820912124584,96.94771968854282,0.7397107897664071,51.98667408231373,7.40835518865557,899,899,44.421171171171174,97.66441441441441,0.7432432432432432,52.66430180180176,7.3214303000900065,888,888,45.64473684210526,98.56100478468899,0.7320574162679426,53.68056220095691,7.347827026339494,836,836,45.601589103291715,98.6061293984109,0.7616345062429057,53.63449489216805,7.302225176171592,881,881,2.614131450653076,10.367297649383545,45.373587930062875,890.4,14,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,45.18211559432933,98.45583424209379,0.7764449291166848,53.48471101417663,7.2117100093417665,917,917,43.93176733780761,96.86577181208054,0.743847874720358,51.93298657718124,7.424042785071486,894,894,44.8154020385051,98.03057757644395,0.7429218573046432,53.04941109852775,7.29591680575223,883,883,46.88256658595642,99.91646489104116,0.7506053268765133,55.021174334140404,7.227088721296099,826,826,44.62713797035348,97.59977194982896,0.7411630558722919,52.61152793614584,7.39231431694095,877,877,2.4720165729522705,20.591748237609863,45.08779790539039,890.4,14,0,Tabu,iteration,2
0,40,41,40,37,40.0,41.0,40.0,37.0,45.89587852494577,99.16377440347071,0.7744034707158352,54.23329718004342,7.175987248654776,922,922,43.91638795986622,96.93979933110369,0.7335562987736901,51.99022296544038,7.415001123807244,897,897,44.019187358916476,97.15011286681715,0.7437923250564334,52.161049661399545,7.355436287368929,886,886,46.28485576923077,99.2451923076923,0.7439903846153846,54.33123798076913,7.295322827766601,832,832,44.946651532349605,97.94324631101021,0.7502837684449489,52.97587968217929,7.362106289531017,881,881,2.5941288471221924,30.9726619720459,45.012592229061774,890.4,14,0,Tabu,iteration,3
0,40,41,39,37,40.0,41.0,39.0,37.0,45.151581243184296,98.41439476553981,0.7709923664122137,53.460130861504865,7.214868171977213,917,917,43.54078212290503,96.4558659217877,0.7385474860335196,51.525821229050266,7.455280378560341,895,895,44.634201585503966,97.77349943374858,0.7406568516421291,52.7948697621744,7.31079881452577,883,883,46.70096852300242,99.80992736077482,0.7493946731234867,54.88705811138018,7.234646627136695,826,826,44.880410022779046,97.85649202733485,0.7391799544419134,52.88607061503417,7.3750489840506095,878,878,2.5665972232818604,41.287436723709106,44.981588699474955,890.4,14,0,Tabu,iteration,4
0,40,43,39,37,40.0,41.0,39.0,37.0,47.534127843987,100.9534127843987,0.7746478873239436,55.9887973997833,7.058687948437285,923,923,43.8642936596218,96.9488320355951,0.7486095661846496,51.98211345939936,7.405696359970034,899,899,44.7587373167982,98.00676437429537,0.7485907553551296,53.035467869221996,7.291321319163655,887,887,45.34090909090909,98.3409090909091,0.7308612440191388,53.43226076555031,7.357363830706955,836,836,45.53469852104664,98.5221843003413,0.7610921501706485,53.54984072810009,7.3091865899480535,879,879,2.6104490756988525,51.65399360656738,45.406553286472544,890.4,14,0,Tabu,iteration,5
0,40,43,39,35,40.0,43.0,39.0,35.0,45.408496732026144,98.6917211328976,0.775599128540305,53.747930283224335,7.195846279516163,918,918,44.19463087248322,97.19798657718121,0.7539149888143176,52.26534675615211,7.396595024735067,894,894,44.116515837104075,97.15610859728507,0.7420814479638009,52.18328054298638,7.357297051002296,884,884,46.30434782608695,99.39371980676329,0.7439613526570048,54.48818840579707,7.26254857315229,828,828,44.75881683731513,97.68031854379977,0.7394766780432309,52.70403868031849,7.393202510376183,879,879,2.6119563579559326,62.019025802612305,44.956561621003104,890.4,14,0,Tabu,iteration,6
0,40,44,39,35,40.0,43.0,39.0,35.0,46.15800865800866,99.38852813852814,0.7738095238095238,54.44608225108219,7.16681752090514,924,924,43.920847268673356,96.93088071348942,0.7402452619843924,51.98333333333324,7.41565880212375,897,897,44.03841807909605,97.29830508474576,0.7457627118644068,52.31472316384179,7.339183168197825,885,885,46.03485576923077,98.98557692307692,0.7403846153846154,54.08971153846152,7.3081811907293766,832,832,45.178004535147394,98.16213151927438,0.7505668934240363,53.21651927437633,7.351198559129828,882,882,2.592984676361084,72.36465120315552,45.06602686203125,890.4,14,0,Tabu,iteration,7
0,39,44,39,35,40.0,43.0,39.0,35.0,45.34313725490196,98.65032679738562,0.7679738562091504,53.69857298474944,7.2039672706493025,918,918,44.192178770949724,97.17206703910614,0.7497206703910615,52.22943016759771,7.399980388695578,895,895,44.078054298642535,97.10407239819004,0.7386877828054299,52.12156108597285,7.3655818171478655,884,884,46.442563482466745,99.4993954050786,0.7484885126964933,54.60016928657794,7.264972341176516,827,827,44.79408418657565,97.72810011376565,0.7474402730375427,52.758031854379915,7.393175657361236,879,879,2.6097166538238525,82.86186718940735,44.97000359870732,890.4,14,0,Tabu,iteration,8
0,37,44,39,35,40.0,43.0,39.0,35.0,43.72077922077922,97.12554112554112,0.7824675324675324,52.172554112554046,7.2933895985495525,924,924,43.854120267260576,96.771714922049,0.7405345211581291,51.867405345211644,7.4129603522547525,898,898,47.55230596175478,100.9066366704162,0.7829021372328459,55.937547806524215,7.082260013042368,889,889,46.876052948255115,99.95306859205776,0.7653429602888087,55.05340553549932,7.207791509232848,831,831,44.53370786516854,97.36629213483145,0.7146067415730337,52.38725842696631,7.450739976406412,890,890,2.6028189659118652,93.13649797439575,45.30739325264365,890.4,14,0,Tabu,iteration,9
