,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.56818181818182,103.42942583732058,0.8050239234449761,58.52174641148312,6.766800255993164,1672,1672,47.84694494857834,102.50937689050211,0.7955232909860859,57.58188747731409,6.856003271249842,1653,1653,49.85946573751452,104.86527293844367,0.8222996515679443,59.94408826945406,6.701518172425384,1722,1722,48.066459627329195,102.33975155279504,0.7788819875776397,57.474552795030874,6.937982818707981,1610,1610,47.59016393442623,102.27107728337236,0.7997658079625293,57.35664519906319,6.891013520913519,1708,1708,4.020269155502319,0.0,48.38624321320602,1685.4,58,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.252369668246445,100.88507109004739,0.7979857819905213,55.98242298578188,6.933585826619859,1688,1688,47.963007159904535,102.59844868735084,0.8096658711217184,57.67429594272077,6.841362337343512,1676,1676,47.651826484018265,102.56563926940639,0.8059360730593608,57.6629794520548,6.876529021933902,1752,1752,48.43094944512947,102.903205918619,0.779901356350185,58.010339087546235,6.884156779241418,1622,1622,48.01800232288037,102.86469221835075,0.8095238095238095,57.95365272938453,6.839135371374901,1722,1722,3.795841693878174,15.351911544799805,47.663231016035816,1685.4,58,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.30341113105925,99.82046678635548,0.7905445840813884,54.92821663674445,7.01018802624326,1671,1671,47.467183770883054,102.24403341288783,0.8025059665871122,57.31282816229115,6.860612324263363,1676,1676,48.06382978723404,102.89649223691777,0.8004600345025877,58.00753306497982,6.852103047547683,1739,1739,48.41366459627329,102.7583850931677,0.7745341614906832,57.859906832298215,6.894566436372161,1610,1610,47.44607268464244,102.13305978898008,0.7954279015240329,57.22429660023446,6.91000704313105,1706,1706,3.8267853260040283,30.696839332580566,47.33883239401841,1685.4,58,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,46.267931238885595,100.93598103141672,0.7966804979253111,56.03899229401318,6.930147299429182,1687,1687,47.602502979737785,102.238379022646,0.8027413587604291,57.30880810488674,6.864583008846017,1678,1678,47.74614065180103,102.6232132647227,0.8061749571183533,57.729799885648845,6.877324980446556,1749,1749,48.42786683107275,102.9173859432799,0.7792848335388409,58.013643649814995,6.8868338088619545,1622,1622,47.84020918070889,102.69610691458455,0.8065078442765834,57.77599651365485,6.849976833915046,1721,1721,3.8626301288604736,42.33369016647339,47.57693017644121,1685.4,58,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,45.456989247311824,99.99402628434886,0.7903225806451613,55.09437275985668,6.995700651616689,1674,1674,47.40621266427718,102.08781362007169,0.8028673835125448,57.14749103942653,6.870630387255412,1674,1674,47.51924181504882,102.22802986789202,0.8001148765077541,57.34441700172324,6.889339062365576,1741,1741,48.21091811414392,102.55397022332507,0.7772952853598015,57.651389578163794,6.91154863796452,1612,1612,47.05620608899297,101.68501170960188,0.7962529274004684,56.77575526932089,6.940898866239728,1708,1708,3.95843505859375,57.89204716682434,47.12991358595495,1685.4,58,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,45.16976604679064,99.57888422315537,0.7840431913617276,54.67907018596287,7.02118419945049,1667,1667,47.63183183183183,102.3975975975976,0.8108108108108109,57.46384384384393,6.824127845536949,1665,1665,49.052328924669354,103.76595744680851,0.8027602070155262,58.87944795859688,6.795137323992586,1739,1739,48.43995021779714,102.81829495955196,0.791537025513379,57.90286247666471,6.860332349988462,1607,1607,47.80070339976553,102.53575615474794,0.7919109026963658,57.62126611957798,6.883863158392392,1706,1706,3.8057851791381836,73.6239402294159,47.61891608417089,1685.4,58,0,Tabu,iteration,5
0,37,43,38,40,38.0,41.0,38.0,40.0,46.07596439169139,100.62195845697329,0.7964391691394659,55.7184213649852,6.953445957743725,1685,1685,47.32657926102503,101.97914183551848,0.801549463647199,57.059272943980936,6.880239013116994,1678,1678,47.79083094555874,102.61318051575931,0.805730659025788,57.72233237822349,6.898520923183769,1745,1745,47.86613201727329,102.24922887106725,0.7717458359037631,57.35974090067868,6.932065508933289,1621,1621,47.473193473193476,102.31060606060606,0.8024475524475524,57.395466200466196,6.885446731105359,1716,1716,3.81874418258667,89.31593823432922,47.30654001774839,1685.4,58,0,Tabu,iteration,6
0,36,43,38,40,36.0,43.0,38.0,40.0,45.13780707010186,99.63211503894547,0.7872977831036548,54.728615937687216,7.032306252001533,1669,1669,47.26918465227818,101.90767386091127,0.7991606714628298,56.96914868105513,6.89022169198501,1668,1668,47.617816091954026,102.36609195402299,0.7977011494252874,57.478885057471125,6.904481980700734,1740,1740,47.8944099378882,102.17453416149068,0.7677018633540372,57.25847826086946,6.934475023441774,1610,1610,46.91235294117647,101.58941176470589,0.7864705882352941,56.663476470588144,6.95347507378148,1700,1700,3.630283832550049,104.29285597801208,46.96631413867975,1685.4,58,0,Tabu,iteration,7
0,35,43,38,40,36.0,43.0,38.0,40.0,45.0431654676259,99.44184652278177,0.7775779376498801,54.53362709832136,7.041094840310009,1668,1668,47.400120336943445,102.07942238267148,0.809265944645006,57.140324909747335,6.859527123367183,1662,1662,49.71255760368663,104.47695852534562,0.8104838709677419,59.585783410138156,6.777389938531097,1736,1736,48.13146417445483,102.49408099688473,0.788785046728972,57.58170716510914,6.878932696931249,1605,1605,47.912094395280235,102.56047197640117,0.7941002949852507,57.64954572271386,6.889894271813237,1695,1695,3.629274606704712,119.50214266777039,47.63988039559821,1685.4,58,0,Tabu,iteration,8
0,35,45,38,40,36.0,43.0,38.0,40.0,45.99286563614744,100.62366230677765,0.7931034482758621,55.70099286563609,6.962760197074174,1682,1682,47.53548002385212,102.1293977340489,0.7990459153249851,57.22028026237324,6.898684491770284,1677,1677,47.8170871559633,102.6341743119266,0.8061926605504587,57.74473050458707,6.91313784712554,1744,1744,47.82993197278912,102.20098948670378,0.769325912183055,57.30658008657999,6.940908467451482,1617,1617,46.79368790181181,101.46814728229106,0.7872589129164231,56.557194623027556,6.959892128464891,1711,1711,3.5844056606292725,134.69340801239014,47.19381053811276,1685.4,58,0,Tabu,iteration,9
