,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.46047156726768,101.38210818307905,0.7940360610263523,56.6109292649098,6.961128684349305,1442,1442,47.46073662265462,101.22307157748436,0.7734537873523281,56.467963863794246,7.037661608516428,1439,1439,46.949702183984115,100.93911317008603,0.7895433487756452,56.21404367968227,6.972338626878351,1511,1511,46.77754086709311,100.31201137171287,0.7540867093105899,55.603503909026394,7.137306994210701,1407,1407,44.312849162011176,97.78282122905028,0.7569832402234636,53.05884776536316,7.258919326928053,1432,1432,3.259887933731079,0.0,46.592260080602145,1452.2,23,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,47.46047156726768,101.38210818307905,0.7940360610263523,56.6109292649098,6.961128684349305,1442,1442,47.46073662265462,101.22307157748436,0.7734537873523281,56.467963863794246,7.037661608516428,1439,1439,46.949702183984115,100.93911317008603,0.7895433487756452,56.21404367968227,6.972338626878351,1511,1511,46.77754086709311,100.31201137171287,0.7540867093105899,55.603503909026394,7.137306994210701,1407,1407,44.312849162011176,97.78282122905028,0.7569832402234636,53.05884776536316,7.258919326928053,1432,1432,3.259887933731079,13.874502658843994,46.592260080602145,1452.2,23,0,Tabu,iteration,1
0,40,40,39,40,40.0,40.0,39.0,40.0,47.027472527472526,100.76373626373626,0.7932692307692307,56.016723901098935,6.980062719768906,1456,1456,46.80111265646732,100.54798331015299,0.7705146036161336,55.77436717663422,7.084030259917972,1438,1438,46.19179894179894,100.1137566137566,0.7843915343915344,55.390740740740675,7.025441129077909,1512,1512,46.44507441530829,99.8384124734231,0.7597448618001418,55.12966690290568,7.1528721898540715,1411,1411,45.47280334728033,99.08856345885634,0.7594142259414226,54.37668061366804,7.170615263611053,1434,1434,3.227398633956909,20.69244909286499,46.38765237766548,1452.2,23,0,Tabu,iteration,2
0,40,40,39,39,40.0,40.0,39.0,39.0,46.857241379310345,100.65310344827586,0.7903448275862069,55.90171724137939,6.977741641343452,1450,1450,47.58008356545961,101.28272980501393,0.7806406685236769,56.497137883008364,7.010473839633617,1436,1436,45.78217821782178,99.6059405940594,0.7841584158415842,54.88457425742572,7.0575652185717,1515,1515,46.55437100213219,99.9594882729211,0.7476901208244492,55.28242359630419,7.158490574613276,1407,1407,44.94692737430167,98.46159217877096,0.7562849162011173,53.72641061452519,7.229997228815909,1432,1432,3.474435806274414,31.0488064289093,46.344160307805126,1452.2,23,0,Tabu,iteration,3
0,40,40,38,39,40.0,40.0,38.0,39.0,45.86266390614217,99.63423050379572,0.7915804002760525,54.89393374741206,7.031465424209284,1449,1449,46.831114225648214,100.59985984583041,0.7813594954449895,55.8219271198319,7.044610564880448,1427,1427,45.033068783068785,98.84391534391534,0.7817460317460317,54.120449735449675,7.114792698970452,1512,1512,45.528274874731565,98.79098067287043,0.7430207587687903,54.115404438081626,7.224365056310127,1397,1397,45.57575757575758,99.16842847075405,0.758985200845666,54.43630725863281,7.185764574936686,1419,1419,3.5128960609436035,41.48535990715027,45.766175873069656,1452.2,23,0,Tabu,iteration,4
0,40,40,38,38,40.0,40.0,38.0,39.0,45.45020746887967,99.28699861687413,0.7952973720608575,54.547814661134154,7.039065633584911,1446,1446,46.42131263232181,100.1545518701482,0.7791107974594214,55.395786873676734,7.051585126420976,1417,1417,44.90258449304175,98.69781312127236,0.7713717693836978,53.95976143141152,7.1308968821861605,1509,1509,46.93078586878154,100.34318673395818,0.7642393655371305,55.65959625090115,7.091360067018028,1387,1387,45.44452296819788,99.03180212014134,0.7639575971731449,54.313349823321566,7.195032458198044,1415,1415,3.4790523052215576,51.87780499458313,45.829882686244524,1452.2,23,0,Tabu,iteration,5
0,40,40,38,36,40.0,40.0,38.0,36.0,43.455609084652444,97.15141087405368,0.7804542326221611,52.43178251892638,7.206691167944962,1453,1453,45.41060070671378,99.13286219081272,0.7759717314487633,54.37044522968203,7.087298257557796,1415,1415,44.48444738583719,98.21111846459299,0.7670416942422237,53.48882197220378,7.176453532610904,1511,1511,47.17494600431966,100.85025197984162,0.7876169906407487,56.12767458603308,7.009340082000778,1389,1389,46.02846975088968,99.56654804270462,0.7615658362989324,54.85464768683272,7.139303091900927,1405,1405,3.3621861934661865,65.68884515762329,45.31081458648255,1452.2,23,0,Tabu,iteration,6
0,39,40,38,36,39.0,40.0,38.0,36.0,42.92664359861592,96.57508650519031,0.7737024221453287,51.87275432525955,7.268068321167514,1445,1445,46.32813607370659,100.12898653437279,0.7880935506732814,55.35586109142451,7.008531049110585,1411,1411,43.76002673796791,97.3322192513369,0.7560160427807486,52.60570855614974,7.248986746875423,1496,1496,46.581647398843934,100.28395953757226,0.791907514450867,55.577348265895964,7.03022723066433,1384,1384,46.395714285714284,99.97,0.7671428571428571,55.26902142857136,7.0995065222342975,1400,1400,3.22615122795105,78.93283748626709,45.19843361896973,1452.2,23,0,Tabu,iteration,7
0,38,40,38,36,39.0,40.0,38.0,36.0,42.78532235939643,96.31550068587106,0.7578875171467764,51.60075445816186,7.298222289543391,1458,1458,46.128151260504204,99.90406162464986,0.7990196078431373,55.16446778711491,6.994898514194667,1428,1428,44.25610561056106,97.79207920792079,0.7531353135313531,53.09528712871294,7.219402204242599,1515,1515,47.327129563350034,101.05010737294202,0.7995705082319255,56.35463135289905,6.960860022206755,1397,1397,45.60014104372355,99.03878702397743,0.7693935119887165,54.343392101551494,7.1418969270303405,1418,1418,3.5840837955474854,92.8739902973175,45.219369967507056,1452.2,23,0,Tabu,iteration,8
0,36,40,38,36,36.0,40.0,38.0,36.0,41.82440677966102,95.26033898305084,0.7457627118644068,50.548915254237386,7.394630748982946,1475,1475,44.16447823082239,97.97581202487906,0.783690393918452,53.21344851416731,7.133704644342519,1447,1447,44.66710182767624,98.37728459530027,0.7721932114882507,53.66384464751962,7.143099459225215,1532,1532,45.13263157894737,98.82456140350877,0.7775438596491228,54.083543859649104,7.06236036441318,1425,1425,44.48287910552062,97.94269741439552,0.7645003494060097,53.21935010482182,7.173349417388203,1431,1431,3.305532217025757,106.45876502990723,44.05429950452553,1452.2,23,0,Tabu,iteration,9
