,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.42839951865223,94.50541516245487,0.7424789410348978,49.60702767749699,7.384337722636335,831,831,43.39103362391034,97.12702366127024,0.7285180572851806,52.26259028642592,7.338874416557603,803,803,42.039119804400976,95.82273838630807,0.7347188264058679,50.911418092909564,7.340425198987336,818,818,42.2191435768262,95.71662468513854,0.7292191435768262,50.856120906801095,7.395210715227025,794,794,38.86903304773562,92.60587515299878,0.7074663402692778,47.75835985312108,7.566850974466557,817,817,2.395958662033081,0.0,41.38934591430507,818.4,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.60548271752086,93.66150178784267,0.7306317044100119,48.782026221692476,7.462864315135292,839,839,42.846824408468244,96.61519302615193,0.7235367372353674,51.78530510585302,7.356070897505495,803,803,41.77536231884058,95.3719806763285,0.7342995169082126,50.49571256038656,7.44344481316913,828,828,41.31382316313823,94.84931506849315,0.7085927770859277,49.94520547945203,7.454025434925725,803,803,38.765644171779144,92.5079754601227,0.7042944785276074,47.69310429447858,7.618745252188979,815,815,2.3622331619262695,9.443843603134155,40.86142735594941,818.4,6,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,38.055952380952384,91.93928571428572,0.7071428571428572,47.04184523809521,7.606554762178769,840,840,42.84538653366584,96.6857855361596,0.7369077306733167,51.81534912718209,7.3282780656093784,802,802,41.38647342995169,94.95893719806763,0.7198067632850241,50.083381642512094,7.4786807688645185,828,828,40.87311557788945,94.25125628140704,0.7060301507537688,49.34287688442214,7.4967926022242555,796,796,39.50982800982801,93.2014742014742,0.7014742014742015,48.39256756756761,7.594292809725598,814,814,2.3659698963165283,18.93897557258606,40.53415118645747,818.4,6,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,39.4964200477327,93.5071599045346,0.7291169451073986,48.63307875894987,7.473053243244293,838,838,43.066084788029926,96.86658354114714,0.7256857855361596,52.035137157107165,7.3367648158021685,802,802,41.65379975874548,95.20144752714113,0.7310012062726177,50.32861278648976,7.450677876429643,829,829,41.29016189290162,94.83686176836862,0.7110834371108343,49.93044831880442,7.452823670456919,803,803,38.630674846625766,92.2957055214724,0.7042944785276074,47.477999999999966,7.634719380230961,815,815,2.3366949558258057,25.990721940994263,40.827428266807104,818.4,6,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,38.33095238095238,92.29523809523809,0.7119047619047619,47.40679761904763,7.581578374626718,840,840,43.17581047381546,97.0423940149626,0.7418952618453866,52.16185785536163,7.3097971885604105,802,802,41.56521739130435,95.11835748792271,0.7198067632850241,50.25439613526573,7.472032198455973,828,828,40.6608040201005,94.02261306532664,0.7047738693467337,49.1123994974875,7.514093522753528,796,796,39.452088452088454,93.17199017199017,0.699017199017199,48.348022113022104,7.596089721093021,814,814,2.338714122772217,35.34811472892761,40.63697454365223,818.4,6,0,Tabu,iteration,4
0,38,41,38,39,38.0,40.0,39.0,40.0,38.48222748815166,92.32582938388626,0.7156398104265402,47.44693127962079,7.583871945368493,844,844,42.58156911581569,96.3225404732254,0.7384806973848069,51.436699875467035,7.339239935198197,803,803,42.60722891566265,96.09518072289157,0.7120481927710843,51.211373493975906,7.41514886694316,830,830,41.37453183520599,94.75156054931335,0.7116104868913857,49.85079900124849,7.471753177441579,801,801,39.58780487804878,93.26463414634146,0.7048780487804878,48.44593902439027,7.590278874763449,820,820,2.277395248413086,44.681724548339844,40.92667244657696,818.4,6,0,Tabu,iteration,5
0,38,41,38,37,38.0,40.0,39.0,40.0,37.15628672150411,90.89071680376028,0.7132784958871915,45.99554641598124,7.7083475753129616,851,851,41.350247524752476,95.19925742574257,0.7351485148514851,50.28474009900994,7.367841157584574,808,808,42.77173913043478,96.39251207729468,0.7258454106280193,51.526062801932405,7.375674350484835,828,828,40.614427860696516,94.136815920398,0.7126865671641791,49.1889427860696,7.501448898383715,804,804,41.56532356532357,95.26007326007326,0.7106227106227107,50.40157509157501,7.4522050945382174,819,819,2.3446226119995117,54.0535306930542,40.69160496054229,818.4,6,0,Tabu,iteration,6
0,38,41,38,35,38.0,41.0,38.0,35.0,36.68698710433763,90.1957796014068,0.6811254396248535,45.29618991793676,7.790554553508177,853,853,40.526054590570716,94.21836228287842,0.7431761786600496,49.31544665012406,7.408941438823768,806,806,41.74424242424242,95.46545454545455,0.7442424242424243,50.59981818181817,7.423130288083366,825,825,40.51307596513076,93.97135740971358,0.726027397260274,49.05448318804485,7.47209715630021,803,803,41.441031941031945,95.12899262899263,0.7162162162162162,50.25765356265354,7.448601625236106,814,814,2.32812237739563,63.41482591629028,40.182278405062696,818.4,6,0,Tabu,iteration,7
0,37,41,38,35,37.0,41.0,38.0,35.0,37.40305522914218,90.75205640423032,0.6709753231492362,45.86513513513516,7.7793146183801225,851,851,39.81987577639752,93.39503105590062,0.7354037267080745,48.4741739130435,7.463240956415849,805,805,41.1501210653753,94.92857142857143,0.725181598062954,50.02165859564165,7.448705528159925,826,826,41.740420271940664,95.3114956736712,0.7367119901112484,50.38914709517933,7.3754157626267345,809,809,40.29570552147239,93.90920245398773,0.7128834355828221,49.04436809815946,7.5113768627335835,815,815,2.3735575675964355,70.4814441204071,40.081835572865614,818.4,6,0,Tabu,iteration,8
0,35,41,38,35,35.0,41.0,38.0,35.0,37.62409638554217,90.91686746987952,0.6638554216867469,46.029674698795205,7.7965069636614315,830,830,38.41656210790464,91.92722710163112,0.7302383939774153,47.054190715181996,7.5647276063001785,797,797,40.7679012345679,94.41234567901235,0.7308641975308642,49.49967901234562,7.436391049243934,810,810,40.7468982630273,94.3833746898263,0.7456575682382134,49.487344913151404,7.406711046710985,806,806,38.72222222222222,92.2567901234568,0.6901234567901234,47.370419753086395,7.607030278998554,810,810,2.346580743789673,79.90854239463806,39.25553604265285,818.4,6,0,Tabu,iteration,9
0,35,40,38,35,35.0,40.0,38.0,35.0,38.705882352941174,91.984393757503,0.6758703481392557,47.0885234093638,7.718053803865589,833,833,37.06532663316583,90.51256281407035,0.7198492462311558,45.63153266331655,7.690534732005578,796,796,39.42111801242236,92.99254658385094,0.7304347826086957,48.07573913043474,7.506270614910208,805,805,40.44320987654321,94.13703703703703,0.745679012345679,49.24003703703703,7.397167589493098,810,810,37.779429987608424,91.20446096654275,0.6988847583643123,46.31182156133828,7.657923203193165,807,807,2.4070775508880615,89.402676820755,38.6829933725362,818.4,6,0,Tabu,iteration,10
0,35,40,38,33,35.0,40.0,38.0,33.0,39.63526570048309,92.94685990338164,0.6871980676328503,48.074746376811646,7.613510258596006,828,828,36.6926952141058,89.98992443324937,0.6952141057934509,45.09007556675068,7.757352429252687,794,794,36.57677902621723,90.0649188514357,0.704119850187266,45.12626716604247,7.737458474822097,801,801,38.43883984867591,92.04413619167717,0.7313997477931904,47.191778058007614,7.550889941499407,793,793,36.52690863579474,89.96996245306633,0.6958698372966208,45.07596996245307,7.704114659406817,799,799,2.3604259490966797,96.438645362854,37.57409768505535,818.4,6,0,Tabu,iteration,11
0,35,40,38,31,35.0,40.0,38.0,33.0,40.12146226415094,93.67924528301887,0.7275943396226415,48.80508254716973,7.454285571987386,848,848,37.81134401972873,91.11590628853267,0.7053020961775586,46.23434032059188,7.681148197440532,811,811,38.0360144057623,91.55702280912365,0.7250900360144058,46.64267707082831,7.616811583801502,833,833,36.67730061349693,90.1840490797546,0.7251533742331289,45.309754601226985,7.656075703695288,815,815,35.51660516605166,88.93480934809348,0.7195571955719557,44.04694956949572,7.722324866747924,813,813,2.384721279144287,105.7233738899231,37.632545293838106,818.4,6,0,Tabu,iteration,12
0,35,40,37,31,35.0,40.0,37.0,31.0,39.7262044653349,93.50058754406581,0.7426556991774383,48.61811985898938,7.406780818644071,851,851,37.15451174289246,90.24351050679851,0.681087762669963,45.36692212608163,7.753592357288712,809,809,38.0622009569378,91.69617224880383,0.7296650717703349,46.77522727272726,7.601820950805861,836,836,35.306273062730625,88.61008610086101,0.7158671586715867,43.7425338253382,7.782046691857424,813,813,33.84378843788438,87.159901599016,0.6949569495694957,42.29933579335794,7.863488702785978,813,813,2.330681562423706,112.73716640472412,36.81859573315603,818.4,6,0,Tabu,iteration,13
0,35,40,37,29,35.0,40.0,37.0,29.0,38.87906976744186,92.63837209302325,0.7302325581395349,47.75608139534882,7.437226878688493,860,860,37.43300248138958,90.5136476426799,0.6935483870967742,45.64291563275429,7.725791961681661,806,806,37.034564958283674,90.39213349225268,0.7032181168057211,45.49601907032185,7.700573413878574,839,839,34.567567567567565,87.61547911547912,0.6916461916461917,42.74056511056511,7.883004043912601,814,814,34.13936430317848,87.33129584352078,0.6882640586797066,42.48111246943758,7.880171042942682,818,818,2.3511860370635986,122.12705612182617,36.41071381557223,818.4,6,0,Tabu,iteration,14
0,35,40,36,29,35.0,40.0,36.0,29.0,37.63731170336037,91.32676709154113,0.7369640787949016,46.41041714947853,7.5063357905648695,863,863,38.06699751861042,91.31885856079404,0.7133995037220844,46.42004962779157,7.62654951574379,806,806,36.753571428571426,90.05714285714286,0.7071428571428572,45.159999999999975,7.7243390667463165,840,840,34.013480392156865,87.04656862745098,0.7009803921568627,42.160098039215676,7.9202923113392645,816,816,34.56363636363636,87.92363636363636,0.6933333333333334,43.0507757575758,7.8512399083750015,825,825,2.361109733581543,131.5106601715088,36.20699948126709,818.4,6,0,Tabu,iteration,15
0,34,40,36,29,34.0,40.0,36.0,29.0,37.33720930232558,91.15232558139535,0.7383720930232558,46.26466279069765,7.514617045357854,860,860,37.5527950310559,90.86832298136646,0.7204968944099379,45.98648447204965,7.644043971682144,805,805,37.84513805522209,91.24369747899159,0.7154861944777912,46.33835534213691,7.647719222179734,833,833,33.74753694581281,86.82019704433498,0.6847290640394089,41.9427093596059,7.962024882595251,812,812,34.19094247246022,87.38188494492044,0.6891064871481029,42.495397796817656,7.9098739288711135,817,817,2.361443042755127,138.49435424804688,36.13472436137532,818.4,6,0,Tabu,iteration,16
0,34,40,34,29,34.0,40.0,36.0,29.0,34.49184149184149,88.10722610722611,0.7226107226107226,43.240011655011656,7.769803967831015,858,858,37.57462686567164,90.96766169154229,0.7263681592039801,46.09388059701492,7.598906413390817,804,804,38.37726723095526,91.92744860943168,0.7315598548972189,47.053180169286556,7.555989118436855,827,827,34.8716049382716,87.91604938271605,0.6962962962962963,43.028358024691336,7.880827007163131,810,810,36.07872078720787,89.52644526445265,0.7097170971709718,44.64920049200495,7.716212345199254,813,813,2.3656105995178223,147.6308991909027,36.27881226278957,818.4,6,0,Tabu,iteration,17
0,36,40,34,29,36.0,40.0,34.0,29.0,36.955813953488374,90.73023255813953,0.7395348837209302,45.83379069767442,7.549042027121681,860,860,37.822800495662946,91.11400247831475,0.7174721189591078,46.23162329615865,7.63170131114098,807,807,37.048019207683076,90.3577430972389,0.7106842737094838,45.46651860744289,7.705241670600227,833,833,33.71182266009852,86.78694581280789,0.6908866995073891,41.91172413793099,7.954837487677339,812,812,34.20879120879121,87.42735042735043,0.6874236874236874,42.53695970695969,7.903168862819447,819,819,2.3467323780059814,157.03789925575256,35.94944950514483,818.4,6,0,Tabu,iteration,18
0,36,40,33,29,36.0,40.0,34.0,29.0,36.568261376896146,90.30455075845974,0.7386231038506418,45.401575262543716,7.575022829770548,857,857,37.47826086956522,90.8111801242236,0.7291925465838509,45.93002484472051,7.629396974213431,805,805,37.05548854041013,90.3437876960193,0.7201447527141134,45.47034981905905,7.689464428356546,829,829,34.67821782178218,87.77227722772277,0.693069306930693,42.881980198019804,7.880695500547943,808,808,35.1389913899139,88.46863468634686,0.6986469864698647,43.583616236162385,7.804221129229374,813,813,2.3364391326904297,166.31949138641357,36.18384399971351,818.4,6,0,Tabu,iteration,19
