,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.62812769628991,99.62985332182916,0.7730802415875755,54.778360655737714,7.068103515703283,1159,1159,45.01946902654867,98.68495575221239,0.7592920353982301,53.86649557522127,7.207980267471158,1130,1130,43.94062765055131,97.57251908396947,0.7489397794741306,52.72419847328245,7.273097842605658,1179,1179,44.65106007067138,98.39752650176679,0.7517667844522968,53.597535335689095,7.226745802178184,1132,1132,43.56308213378493,97.52921253175275,0.7502116850127011,52.692091447925485,7.24878751550794,1181,1181,3.1542623043060303,0.0,44.56047331556924,1167.6,40,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.45780051150895,98.53623188405797,0.7715260017050298,53.67554134697363,7.121557823399036,1173,1173,45.67897977132806,99.61653474054529,0.7616534740545294,54.76634124890064,7.11938932048838,1137,1137,43.23781512605042,96.82016806722689,0.7394957983193278,51.98884033613445,7.347662179120895,1190,1190,43.50353982300885,97.1008849557522,0.731858407079646,52.294380530973406,7.334169337732595,1130,1130,44.4520202020202,98.45454545454545,0.7466329966329966,53.63084175084175,7.202161849150366,1188,1188,3.079268455505371,12.205750465393066,44.2660310867833,1167.6,40,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,42.294368600682596,96.24914675767918,0.7662116040955631,51.41418088737195,7.269388373310335,1172,1172,43.671654929577464,97.2068661971831,0.7403169014084507,52.38308098591556,7.288836513228561,1136,1136,44.44285714285714,98.1344537815126,0.7453781512605042,53.29645378151255,7.2554907226449314,1190,1190,43.35957066189624,96.7030411449016,0.7307692307692307,51.89638640429329,7.3511272308341455,1118,1118,44.6410472972973,98.47719594594595,0.7491554054054054,53.65532939189196,7.224401609499428,1184,1184,3.037274122238159,24.303671836853027,43.68189972646215,1167.6,40,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,41.20896785109983,95.06598984771574,0.7639593908629442,50.251708967851044,7.361240197917901,1182,1182,43.27929515418502,96.9762114537445,0.7444933920704846,52.127383259911845,7.28553756624515,1135,1135,43.80217937971501,97.40402347024309,0.7384744341994971,52.566060352053604,7.29425582646197,1193,1193,43.56060606060606,97.0187165775401,0.7388591800356507,52.2032085561498,7.309009708114923,1122,1122,44.15332771693345,97.94608256107836,0.7379949452401011,53.11054759898908,7.275445125411111,1187,1187,3.0076773166656494,36.40454840660095,43.20087523250787,1167.6,40,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,40.0,38.0,40.81478334749363,94.59218351741717,0.7391673746813934,49.76986406117248,7.422989157701637,1177,1177,43.269603524229076,96.95154185022027,0.7497797356828194,52.09851982378847,7.273666707354659,1135,1135,44.36714165968147,98.00754400670579,0.7443419949706622,53.16298407376351,7.228130163303922,1193,1193,43.12488849241748,96.54504906333631,0.7404103479036575,51.72815343443351,7.33715907969305,1121,1121,45.39915254237288,99.1822033898305,0.7440677966101695,54.3557711864407,7.194076327044627,1180,1180,3.0019679069519043,45.529011249542236,43.39511391323891,1167.6,40,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,39.88290598290598,93.47777777777777,0.7307692307692307,48.64560683760679,7.530127610704744,1170,1170,43.847652790079714,97.63596102745792,0.7617360496014172,52.77286093888399,7.224353827579796,1129,1129,43.299073294018534,96.91912384161752,0.7422072451558551,52.060395956192075,7.284048448253091,1187,1187,43.45348837209303,96.99373881932021,0.7370304114490162,52.14840787119848,7.299868922957503,1118,1118,44.50342465753425,98.12585616438356,0.7422945205479452,53.317491438356186,7.257995622799352,1168,1168,3.0042929649353027,57.54703712463379,42.9973090193263,1167.6,40,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,40.335034013605444,93.76530612244898,0.7278911564625851,48.916454081632615,7.528783298328727,1176,1176,43.15135608048994,96.87314085739283,0.7567804024496938,52.04771653543307,7.2486503841522625,1143,1143,44.204658901830285,98.0765391014975,0.7645590682196339,53.23608153078203,7.148758840010423,1202,1202,43.408091468777485,97.00791556728232,0.7572559366754618,52.169744942832004,7.238187699492421,1137,1137,43.540885860306645,97.10136286201022,0.7444633730834753,52.27646507666097,7.278795694022135,1174,1174,3.003985643386841,69.49824976921082,42.928005265001964,1167.6,40,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,40.159246575342465,93.60017123287672,0.7303082191780822,48.74644691780827,7.570583743027293,1168,1168,41.8270079435128,95.54633715798764,0.76522506619594,50.7224713150927,7.330047462135645,1133,1133,42.9496644295302,96.84815436241611,0.7734899328859061,52.00040268456381,7.185540006938003,1192,1192,42.81238938053097,96.5646017699115,0.7513274336283186,51.705389380530974,7.246552505442106,1130,1130,42.819039451114925,96.44682675814751,0.7538593481989708,51.62072898799314,7.291730553093762,1166,1166,3.0076143741607666,81.47595763206482,42.11346955600627,1167.6,40,0,Tabu,iteration,7
0,33,40,37,38,33.0,40.0,37.0,38.0,40.965811965811966,94.42393162393162,0.7128205128205128,49.54255555555557,7.515411038911024,1170,1170,40.32130281690141,93.89788732394366,0.7473591549295775,49.04917253521131,7.446605620223495,1136,1136,41.28655462184874,95.1327731092437,0.7596638655462185,50.265596638655445,7.2985268885266,1190,1190,42.57760141093475,96.16137566137566,0.7574955908289241,51.311331569664915,7.2712551260156495,1134,1134,43.37618636755824,97.12338222605695,0.7635893011216566,52.29906816220879,7.209756535861107,1159,1159,3.0081732273101807,90.54215502738953,41.70549143661101,1167.6,40,0,Tabu,iteration,8
0,33,40,37,37,33.0,40.0,37.0,37.0,40.758913412563665,94.10356536502546,0.7122241086587436,49.212317487266496,7.536047035160157,1178,1178,40.673740053050395,94.19274977895668,0.7471264367816092,49.334305923961,7.439000592084763,1131,1131,40.50970464135021,94.36708860759494,0.7687763713080169,49.5082362869199,7.352720983283188,1185,1185,41.71113074204947,95.23674911660777,0.7482332155477032,50.39150176678437,7.340033862372455,1132,1132,42.75,96.50173010380622,0.7612456747404844,51.67269896193774,7.2332276371204545,1156,1156,2.9753401279449463,102.4749071598053,41.28069776980275,1167.6,40,0,Tabu,iteration,9
