,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.22205088666153,101.05397070161912,0.7910562837316885,56.21552043176573,7.0298500036396225,1297,1297,47.21226053639847,100.84750957854406,0.774712643678161,55.99285823754784,7.049464538167088,1305,1305,48.58486407053637,102.4313005143277,0.786921381337252,57.58094048493758,6.967292430229713,1361,1361,48.111111111111114,101.7,0.780952380952381,56.820682539682586,7.046280597814338,1260,1260,44.7969696969697,98.48484848484848,0.7734848484848484,53.62738636363628,7.216788154225366,1320,1320,3.3149471282958984,0.0,47.185451260335434,1314.6,19,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.70293209876543,98.28163580246914,0.7646604938271605,53.42915895061732,7.22678621091047,1296,1296,47.35506134969325,101.09509202453988,0.781441717791411,56.230989263803664,7.027615515893678,1304,1304,47.9240972733972,101.85335298452469,0.7796610169491526,56.980980103168754,6.997148342625905,1357,1357,46.59714512291832,100.05947660586835,0.7597145122918318,55.1836003172086,7.135141619822493,1261,1261,45.08085430968726,98.71014492753623,0.7681159420289855,53.867505720823715,7.2454978518801445,1311,1311,3.191398859024048,12.574033975601196,46.332018030892286,1314.6,19,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.095571095571096,97.62160062160062,0.7544677544677545,52.776278166278175,7.268371476061621,1287,1287,47.779739063699154,101.60552570990023,0.7912509593246354,56.73699923254045,7.002047477685195,1303,1303,47.744082840236686,101.6671597633136,0.7936390532544378,56.78080621301775,6.99683925359393,1352,1352,47.07319013524264,100.65155131264916,0.7772474144789181,55.78868735083528,7.07671447429629,1257,1257,44.41307692307692,97.86923076923077,0.7476923076923077,53.027115384615314,7.312118353115539,1300,1300,3.243000030517578,25.30214834213257,46.2211320115653,1314.6,19,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,44.84169884169884,98.40926640926641,0.7691119691119691,53.5607181467181,7.218844115521938,1295,1295,47.13946360153257,100.83524904214559,0.7754789272030651,55.9772107279693,7.050501294793033,1305,1305,47.8069270449521,101.72218128224024,0.7811348563006633,56.83890198968312,7.0052284762487735,1357,1357,46.631245043616175,99.98731165741475,0.76050753370341,55.13134813639964,7.1422084788393745,1261,1261,44.771929824561404,98.33257055682685,0.7597254004576659,53.492852784134264,7.268205214524733,1311,1311,3.0786895751953125,34.97072744369507,46.238252871272216,1314.6,19,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,44.078416149068325,97.67080745341615,0.7562111801242236,52.814122670807336,7.268780962998054,1288,1288,47.818112049117424,101.63238679969301,0.7927858787413661,56.75834996162702,7.000542113086351,1303,1303,47.51810790835181,101.41537324464154,0.7893569844789357,56.52192165558019,7.014672247943413,1353,1353,46.97136038186157,100.53142402545744,0.7748607796340493,55.65193317422432,7.083068194865489,1257,1257,44.59230769230769,98.09153846153846,0.7538461538461538,53.24781538461531,7.29910373127993,1300,1300,3.156709671020508,47.948949575424194,46.195660836141364,1314.6,19,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,44.324303405572756,97.79721362229103,0.7616099071207431,52.92872291021678,7.2594086432141545,1292,1292,47.60354118552733,101.44264819091609,0.789838337182448,56.61394149345652,6.996367966098294,1299,1299,48.226138032305435,102.09324522760646,0.7914831130690162,57.22883259911892,6.951659894605723,1362,1362,47.57915672235481,101.32935560859188,0.7947494033412887,56.44264120922834,6.994905691816161,1257,1257,45.09900230237913,98.63622409823485,0.7559478127398311,53.81000767459703,7.273265434006079,1303,1303,3.218797445297241,60.99506974220276,46.56642832962789,1314.6,19,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,43.68238021638331,97.19860896445131,0.7627511591962906,52.35370170015452,7.2928212124604945,1294,1294,46.07704160246533,99.81741140215716,0.785824345146379,54.964946070878305,7.097406272933528,1298,1298,48.00073475385746,101.93534166054371,0.78104335047759,57.06190301249086,6.951917064529839,1361,1361,45.580031695721075,99.24247226624405,0.7725832012678289,54.37610935023777,7.132359505838017,1262,1262,45.98847926267281,99.49385560675883,0.7496159754224271,54.652112135176644,7.223375757011912,1302,1302,3.0200552940368652,74.01046419143677,45.86573350621999,1314.6,19,0,Tabu,iteration,6
0,39,39,35,40,39.0,39.0,37.0,40.0,44.26181254841208,97.81797056545314,0.7583268783888458,52.97499612703332,7.257220248479457,1291,1291,45.78428351309707,99.5677966101695,0.7812018489984591,54.729345146378925,7.102324570486324,1298,1298,47.521449704142015,101.26109467455622,0.7884615384615384,56.42846893491127,6.984381295971954,1352,1352,45.939634630659256,99.60365369340747,0.7760127084988085,54.753510722795866,7.087497161221237,1259,1259,47.35686578743212,100.86733902249806,0.773467804499612,56.015228859581164,7.089216069159764,1289,1289,3.032235860824585,86.92897248268127,46.17280923674851,1314.6,19,0,Tabu,iteration,7
0,39,39,35,42,39.0,39.0,35.0,42.0,43.50734725444702,97.00077339520494,0.7641144624903325,52.140843000773415,7.308504710576443,1293,1293,45.73441108545035,99.4395688991532,0.7821401077752117,54.59851424172444,7.130871559070157,1299,1299,47.483823529411765,101.34558823529412,0.7764705882352941,56.477522058823446,6.992571182247319,1360,1360,45.13708399366086,98.76862123613313,0.7733755942947702,53.885095087163236,7.166481623315214,1262,1262,45.780937740199846,99.29362029208302,0.744043043812452,54.426225980015474,7.239177481668521,1301,1301,3.0479235649108887,96.59481239318848,45.52872072063396,1314.6,19,0,Tabu,iteration,8
0,39,39,33,42,39.0,39.0,35.0,42.0,44.20694980694981,97.6980694980695,0.7637065637065638,52.862262548262564,7.273060696635535,1295,1295,45.11239414934565,98.83910700538875,0.7759815242494227,54.0130023094688,7.159614424833676,1299,1299,47.117994100294986,100.80457227138643,0.7868731563421829,55.98394542772854,7.015778539706849,1356,1356,45.933491686460805,99.58828186856691,0.7806809184481394,54.73057798891529,7.086720133704987,1263,1263,47.054953560371516,100.55030959752322,0.7724458204334366,55.71390092879257,7.113502697649029,1292,1292,3.1994500160217285,109.40508484840393,45.88515666068455,1314.6,19,0,Tabu,iteration,9
