,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.11203897007655,97.29853862212944,0.7466945024356297,52.72798886569248,7.259697022711652,1437,1437,45.54065620542083,98.60199714693296,0.7467902995720399,53.98977888730375,7.2099661008684235,1402,1402,44.79749478079332,97.94224077940153,0.7501739735560194,53.34592205984695,7.2565297393969415,1437,1437,43.20261437908497,96.08278867102396,0.7240377632534495,51.54238925199714,7.417849740196748,1377,1377,41.39283154121864,94.20645161290322,0.7326164874551971,49.66047311827958,7.528064025078399,1395,1395,3.4270741939544678,0.0,43.809127175318864,1410.6,5,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,43.63245492371706,96.77877947295423,0.7503467406380028,52.20546463245499,7.2833497564629,1442,1442,45.080198722498224,98.13413768630234,0.7494677075940384,53.52687721788502,7.229881531231419,1409,1409,43.78581363004172,96.94019471488178,0.7559109874826148,52.32922114047293,7.316940112866541,1438,1438,43.6176256372906,96.4107793153678,0.7166788055353241,51.89082301529502,7.397991380685757,1373,1373,42.07436823104693,94.98916967509025,0.7357400722021661,50.41207942238262,7.484918202357895,1385,1385,3.278865098953247,13.194257736206055,43.638092228918914,1410.6,5,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,42.51017543859649,95.63508771929824,0.7557894736842106,51.05779649122807,7.343393676408192,1425,1425,44.34992887624467,97.45234708392603,0.7475106685633002,52.838812233285985,7.261060557488471,1406,1406,43.75,96.78781512605042,0.7429971988795518,52.17626750700285,7.315401546433262,1428,1428,43.66519823788546,96.35242290748899,0.7290748898678414,51.86151248164461,7.3720452323662276,1362,1362,41.76,94.53672727272728,0.7236363636363636,49.97392000000003,7.549078890716279,1375,1375,3.1714420318603516,26.269997119903564,43.20706051054532,1410.6,5,0,Tabu,iteration,2
0,39,38,40,39,40.0,38.0,40.0,39.0,42.75799721835883,95.82753824756607,0.7454798331015299,51.26015299026422,7.3314622993275265,1438,1438,44.17150956768249,97.23812898653438,0.7576187101346563,52.630389794471995,7.237180047011557,1411,1411,43.911866759195,97.00763358778626,0.7383761276891048,52.38213046495491,7.302383486837269,1441,1441,44.8,97.62116788321168,0.7481751824817519,53.10504379562044,7.253827732963173,1370,1370,42.628344179320315,95.38973246565438,0.725234996384671,50.826370209689145,7.491017928749437,1383,1383,3.1290793418884277,39.23162078857422,43.65394354491133,1410.6,5,0,Tabu,iteration,3
0,39,38,40,40,39.0,38.0,40.0,40.0,42.426563598032324,95.48699929725932,0.7477160927617709,50.91349262122279,7.357809386724574,1423,1423,44.16096866096866,97.19159544159544,0.7507122507122507,52.6084401709401,7.274423118117088,1404,1404,43.42226890756302,96.47899159663865,0.7338935574229691,51.865427170868315,7.339751536522572,1428,1428,43.48088235294118,96.16323529411764,0.725735294117647,51.66003676470592,7.383655774969583,1360,1360,41.952,94.74836363636364,0.7214545454545455,50.18799999999999,7.536415980203792,1375,1375,3.343050956726074,49.12971496582031,43.088536703901035,1410.6,5,0,Tabu,iteration,4
0,39,38,42,40,39.0,38.0,40.0,40.0,43.16308119361555,96.24288688410826,0.7432338653712699,51.66411519777933,7.321235762747117,1441,1441,44.53125,97.5752840909091,0.7443181818181818,52.97485085227274,7.264864318547799,1408,1408,43.334722222222226,96.43819444444445,0.7534722222222222,51.82840972222218,7.351110867729767,1440,1440,43.44606413994169,96.2201166180758,0.717930029154519,51.70241253644318,7.4092416087700546,1372,1372,42.183791606367585,95.0629522431259,0.7293777134587555,50.49872648335748,7.4811741674031085,1382,1382,3.4378762245178223,58.92206287384033,43.33178183242941,1410.6,5,0,Tabu,iteration,5
0,37,38,42,40,39.0,38.0,40.0,40.0,42.585143658023824,95.64751226348984,0.7428170988086895,51.081492641906166,7.350545626198589,1427,1427,44.428165007112376,97.50142247510668,0.7553342816500711,52.906934566145026,7.240477697034711,1406,1406,43.78436845778088,96.77250523377529,0.7418004187020237,52.15722958827637,7.319259824357316,1433,1433,43.37077826725404,96.03964757709251,0.7290748898678414,51.54488986784142,7.386930410816521,1362,1362,41.98985507246377,94.72608695652174,0.717391304347826,50.17705072463764,7.544323660341648,1380,1380,3.3156349658966064,71.9068853855133,43.231662092526975,1410.6,5,0,Tabu,iteration,6
0,37,38,40,40,37.0,38.0,40.0,40.0,41.99583043780403,95.08061153578875,0.7519110493398193,50.49438498957608,7.374782781432324,1439,1439,43.17821782178218,96.33380480905234,0.7623762376237624,51.73251768033944,7.273183493871806,1414,1414,43.86959505833905,96.99862731640357,0.7426218256691832,52.37254632807141,7.276227513235223,1457,1457,43.88511560693642,96.82947976878613,0.7565028901734104,52.30401011560699,7.280342177033914,1384,1384,42.188353702372396,94.85693745506829,0.7181883537023724,50.26198418404019,7.522324178617022,1391,1391,3.352078914642334,85.19627165794373,43.02342252544681,1410.6,5,0,Tabu,iteration,7
0,37,38,40,42,37.0,38.0,40.0,40.0,42.57042747021724,95.64821303433777,0.7393132445690259,51.08885774351791,7.347073829913169,1427,1427,44.278490028490026,97.35042735042735,0.7507122507122507,52.76670940170945,7.253225622088043,1404,1404,43.56044723969252,96.58700209643605,0.7386443046820406,51.962285115304034,7.330665579328269,1431,1431,43.24282560706402,95.90728476821192,0.7240618101545254,51.40198675496688,7.397976418264018,1359,1359,41.62128892107169,94.31209268645908,0.718320057929037,49.76812454742938,7.579005937257126,1381,1381,3.2982892990112305,94.78549265861511,43.0546958533071,1410.6,5,0,Tabu,iteration,8
0,35,38,40,42,35.0,38.0,40.0,42.0,41.91394864677307,95.0027758501041,0.7473976405274115,50.43452463566969,7.383986991940179,1441,1441,42.864922206506364,96.00848656294201,0.7595473833097596,51.38625176803399,7.293218239786964,1414,1414,43.36394790952707,96.43385880740233,0.7395476353666895,51.808238519533965,7.318843528635088,1459,1459,43.25450612833453,96.20043258832011,0.749098774333093,51.6538716654651,7.325291057688251,1387,1387,42.82314881380302,95.53486700215672,0.7174694464414091,50.958971962616836,7.47609539608107,1391,1391,3.360603094100952,108.09164524078369,42.84409474098881,1410.6,5,0,Tabu,iteration,9
