,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.73208722741433,102.1246105919003,0.7840083073727934,57.03502596053989,6.951082214756754,963,963,45.08574610244989,98.93541202672606,0.7483296213808464,53.864465478841886,7.212297454028194,898,898,45.20776495278069,99.41238195173138,0.7597061909758657,54.324050367261286,7.170402188087865,953,953,46.28125,100.05439814814815,0.7407407407407407,54.98686342592588,7.192056311257806,864,864,44.6072186836518,98.85668789808918,0.7590233545647559,53.78123142250526,7.2154782194078155,942,942,2.6943492889404297,0.0,45.782813393259346,934.6,29,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.91866527632951,100.24400417101147,0.7737226277372263,55.137267987486965,7.082675467322262,959,959,43.75330396475771,97.66409691629956,0.7522026431718062,52.564801762114556,7.295531561885183,908,908,45.67190775681342,99.91509433962264,0.749475890985325,54.8469392033543,7.149801002747523,954,954,45.296082949308754,98.96082949308756,0.7396313364055299,53.93685483870963,7.231753110685226,868,868,44.44714587737843,98.46194503171247,0.7494714587737844,53.366892177589875,7.283183402379162,946,946,2.6557505130767822,10.497132301330566,45.017421164917565,934.6,29,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,45.12105263157895,99.59789473684211,0.7863157894736842,54.494189473684166,7.10093428587072,950,950,43.95575221238938,97.83738938053098,0.7433628318584071,52.76372787610625,7.281675765949339,904,904,46.47639034627492,100.72612801678909,0.7586568730325288,55.67740818467995,7.096621787992202,953,953,45.24305555555556,99.00462962962963,0.7569444444444444,53.98266203703699,7.196723964112475,864,864,44.003184713375795,98.00849256900213,0.7346072186836518,52.911326963906504,7.328141023109171,942,942,2.668586015701294,21.0108380317688,44.959887091834915,934.6,29,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,43.77637130801688,98.19725738396625,0.7679324894514767,53.07949367088603,7.185492229167666,948,948,43.453229398663694,97.43318485523385,0.7572383073496659,52.3257461024499,7.311163137885581,898,898,46.30421052631579,100.47894736842105,0.7578947368421053,55.416589473684176,7.111486432130037,950,950,45.01042873696408,98.77520278099652,0.7508690614136733,53.743615295480915,7.2106265141960355,863,863,44.65026737967914,98.49839572192514,0.7390374331550802,53.420524064171076,7.292127014472864,935,935,2.642686605453491,31.428070545196533,44.638901469927916,934.6,29,0,Tabu,iteration,3
0,37,40,40,39,37.0,40.0,40.0,38.0,44.36631578947368,98.70315789473685,0.7768421052631579,53.62387368421057,7.147460947357436,950,950,43.40397350993378,97.33443708609272,0.7406181015452539,52.22800220750554,7.317789336970123,906,906,47.04926624737946,101.32494758909853,0.7662473794549266,56.26127882599577,7.066893282502417,954,954,45.54682080924856,99.29017341040462,0.7549132947976879,54.27667052023123,7.17864209541198,865,865,44.14027630180659,98.08289054197662,0.7375132837407014,53.00009564293308,7.313967982001942,941,941,2.5820114612579346,39.36677050590515,44.901330531568405,934.6,29,0,Tabu,iteration,4
0,36,40,40,39,37.0,40.0,40.0,38.0,43.46842105263158,97.78105263157894,0.7684210526315789,52.65568421052631,7.203738180750476,950,950,43.65513392857143,97.56026785714286,0.7555803571428571,52.47151785714289,7.2946632984703195,896,896,46.68703898840885,100.87565858798736,0.7671232876712328,55.82035827186514,7.098916687124479,949,949,45.6415313225058,99.53480278422273,0.7621809744779582,54.49626450116009,7.171876047558991,862,862,44.3744635193133,98.29399141630901,0.7328326180257511,53.209173819742496,7.302422415597974,932,932,2.710186243057251,47.37870168685913,44.765317762286195,934.6,29,0,Tabu,iteration,5
0,36,42,40,39,37.0,40.0,40.0,38.0,45.45846477392219,99.81808622502629,0.7739221871713985,54.691850683491026,7.086688570543551,951,951,43.87114537444934,97.76762114537445,0.748898678414097,52.67754405286348,7.295673467986237,908,908,46.541928721174,100.79454926624737,0.7641509433962265,55.7224737945493,7.120329375843248,954,954,45.638470451911935,99.3568945538818,0.7497103128621089,54.32319814600235,7.200859306951372,863,863,44.48562300319489,98.42917997870074,0.7486687965921193,53.33073482428113,7.299618609209476,939,939,2.7075862884521484,58.00312662124634,45.19912646493047,934.6,29,0,Tabu,iteration,6
0,36,42,38,39,36.0,42.0,38.0,39.0,43.19072708113804,97.4731296101159,0.7660695468914647,52.36447839831397,7.226886323904312,949,949,43.146042363433665,97.00111482720179,0.7469342251950948,51.90128205128206,7.335867838722182,897,897,46.5,100.73473684210526,0.76,55.66393684210538,7.107509620714986,950,950,44.99187935034803,98.74361948955917,0.7575406032482599,53.69614849187927,7.225769457516702,862,862,43.8372591006424,97.70877944325481,0.7269807280513919,52.6189293361884,7.342290395790174,934,934,2.638124465942383,68.53353238105774,44.33318157911243,934.6,29,0,Tabu,iteration,7
0,36,44,38,39,36.0,42.0,38.0,39.0,45.275970619097585,99.58237145855195,0.7733473242392445,54.489737670514074,7.111395749062885,953,953,43.05616740088106,96.94273127753304,0.7477973568281938,51.84017621145376,7.352282539546974,908,908,46.303664921465966,100.52670157068063,0.762303664921466,55.45167539267021,7.141072869326079,955,955,44.5775462962963,98.20138888888889,0.7395833333333334,53.17292824074079,7.286866112970663,864,864,44.49092849519744,98.50266808964781,0.743863393810032,53.41766275346851,7.292806620171514,937,937,2.63039493560791,76.37616038322449,44.74085554658767,934.6,29,0,Tabu,iteration,8
0,36,44,36,39,36.0,44.0,36.0,39.0,42.41157894736842,96.68526315789474,0.7631578947368421,51.54562105263154,7.2856889849668836,950,950,42.38015607580825,96.09921962095875,0.7369007803790413,51.00634336677818,7.405002029926651,897,897,46.25867507886435,100.50262881177707,0.7581493165089379,55.433038906414325,7.11640538636541,951,951,44.11805555555556,97.81018518518519,0.7465277777777778,52.77356481481484,7.292734129171724,864,864,43.35401069518716,97.16256684491978,0.7315508021390374,52.08477005347591,7.383536449808945,935,935,2.597202777862549,86.94748878479004,43.70449527055675,934.6,29,0,Tabu,iteration,9
0,36,44,36,40,36.0,44.0,36.0,39.0,43.75184016824395,98.03680336487908,0.7707676130389064,52.93172450052572,7.202476299927337,951,951,42.86975717439294,96.74061810154525,0.739514348785872,51.650728476821136,7.369497433352269,906,906,46.911949685534594,101.23060796645703,0.7610062893081762,56.17223270440255,7.086786127157734,954,954,44.735260115606934,98.49942196531792,0.7479768786127168,53.487225433526,7.237320628128032,865,865,42.57294994675186,96.40255591054313,0.7199148029818956,51.3174760383387,7.43928874869361,939,939,2.673866033554077,94.78841304779053,44.168351418106056,934.6,29,0,Tabu,iteration,10
0,36,45,36,40,36.0,44.0,36.0,39.0,44.386792452830186,98.62893081761007,0.7631027253668763,53.53448637316559,7.169082140665553,954,954,42.813876651982376,96.66850220264317,0.7389867841409692,51.57661894273127,7.374710851931019,908,908,45.93815513626834,100.15094339622641,0.7568134171907757,55.07764150943402,7.16938870059441,954,954,43.9640787949015,97.62456546929316,0.7381228273464658,52.604646581691725,7.331460458420827,863,863,44.088297872340426,98.0095744680851,0.7414893617021276,52.935202127659586,7.33316992797568,940,940,2.6275577545166016,105.26422429084778,44.238240181664565,934.6,29,0,Tabu,iteration,11
0,36,45,36,38,36.0,44.0,36.0,39.0,42.65928270042194,96.95991561181435,0.7689873417721519,51.8415611814346,7.275672691628197,948,948,42.21962095875139,96.06465997770346,0.7391304347826086,50.986365663322196,7.409000073628884,897,897,46.436974789915965,100.65231092436974,0.7647058823529411,55.59485294117646,7.111514996082675,952,952,43.77430555555556,97.45370370370371,0.7430555555555556,52.42464120370372,7.313052503008485,864,864,43.53361792956243,97.35645677694771,0.7289220917822838,52.292390608324425,7.374780670774468,937,937,2.638007164001465,115.8308253288269,43.72476038684146,934.6,29,0,Tabu,iteration,12
0,36,45,35,38,36.0,44.0,36.0,39.0,43.6288441145281,98.08165429480381,0.7762460233297985,52.95211028632031,7.221082890636072,943,943,42.53854748603352,96.31843575418995,0.7307262569832402,51.243385474860396,7.395723707170408,895,895,45.56507936507936,99.81798941798942,0.7597883597883598,54.74644444444444,7.122914756643517,945,945,44.56060606060606,98.2972027972028,0.7564102564102564,53.26738927738927,7.230591711686858,858,858,44.158405172413794,98.02155172413794,0.7392241379310345,52.93885775862069,7.315456030828361,928,928,2.731610059738159,121.12757563591003,44.090296439732164,934.6,29,0,Tabu,iteration,13
0,36,46,35,38,36.0,46.0,35.0,38.0,42.414556962025316,96.68776371308017,0.7658227848101266,51.57937763713075,7.297917026760089,948,948,42.08695652173913,95.93199554069119,0.7357859531772575,50.818628762541806,7.4198301184562485,897,897,46.25,100.46848739495799,0.7615546218487395,55.39251050420174,7.125253087399166,952,952,43.655092592592595,97.37037037037037,0.7430555555555556,52.33853009259263,7.317907857953596,864,864,43.31483457844183,97.12166488794024,0.7257203842049093,52.05013874066169,7.391866140847101,937,937,2.599888324737549,131.69547963142395,43.54428813095977,934.6,29,0,Tabu,iteration,14
0,38,46,35,38,36.0,46.0,35.0,38.0,45.64915966386555,100.0031512605042,0.7783613445378151,54.91551470588246,7.109199741426421,952,952,42.345474613686534,96.11258278145695,0.7384105960264901,51.03002207505522,7.412827018187534,906,906,44.337526205450736,98.49056603773585,0.7442348008385744,53.41062893081761,7.253651446034381,954,954,43.31018518518518,96.87962962962963,0.7280092592592593,51.87343750000006,7.3811271019619324,864,864,43.67340425531915,97.58085106382978,0.7372340425531915,52.492542553191505,7.357643320326242,940,940,2.5358192920684814,142.18328046798706,43.86314998470143,934.6,29,0,Tabu,iteration,15
0,38,47,35,38,36.0,46.0,35.0,38.0,45.666666666666664,99.92163009404389,0.768025078369906,54.83205851619647,7.131953182802559,957,957,43.21892189218922,97.16501650165017,0.7392739273927392,52.06004400440036,7.338333575201964,909,909,43.99581589958159,98.0439330543933,0.74581589958159,52.98812761506278,7.278088324888907,956,956,44.164746543778804,97.79147465437788,0.7327188940092166,52.76542626728115,7.31331855545723,868,868,43.12262156448203,97.05179704016913,0.7389006342494715,51.968319238900605,7.390777035039495,946,946,2.646495819091797,152.78042578697205,44.03375451333966,934.6,29,0,Tabu,iteration,16
