,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.014263074484944,99.17194928684627,0.7725832012678289,54.42526148969891,7.115674515083639,1262,1262,44.001638001638,97.80835380835381,0.7485667485667485,53.03126945126943,7.215834185272913,1221,1221,45.426332288401255,99.54075235109718,0.7664576802507836,54.73233542319754,7.1073531412764845,1276,1276,44.582770270270274,98.10726351351352,0.7347972972972973,53.378741554054066,7.289446741431972,1184,1184,43.10734929810074,96.79851362510323,0.7357555739058629,52.082956234516814,7.332058749809501,1211,1211,3.21738862991333,0.0,44.42647058657904,1231.6,52,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.534496431403646,97.6486915146709,0.76050753370341,52.90795400475813,7.215869452962559,1261,1261,43.26683087027914,96.97865353037767,0.7487684729064039,52.20803776683091,7.256670202715702,1218,1218,44.801096319498825,98.80971025841816,0.7635082223962412,53.996382145653925,7.135959784378457,1277,1277,44.593856655290104,98.07764505119454,0.726962457337884,53.32388225255978,7.256493041371322,1172,1172,43.828618968386024,97.60316139767055,0.7462562396006656,52.888452579034954,7.285498940674112,1202,1202,3.1103718280792236,12.457881689071655,44.00497984897155,1231.6,52,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.778747026169704,95.75971451229184,0.7509912767644726,51.0109516256939,7.314655702419406,1261,1261,43.11986863711002,97.01806239737274,0.7504105090311987,52.26712643678157,7.243194591353486,1218,1218,44.51095461658842,98.5829420970266,0.7683881064162754,53.79837245696401,7.150112855013187,1278,1278,43.17783505154639,96.52491408934708,0.7225085910652921,51.79016323024055,7.333636000970063,1164,1164,43.98669991687448,97.67248545303408,0.7472984206151289,52.94807148794682,7.2764857449858065,1203,1203,3.108680248260498,24.874630451202393,43.3148210496578,1231.6,52,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.151707704527404,95.23034154090548,0.7394757744241461,50.48594122319301,7.358649264089892,1259,1259,42.49670510708402,96.27512355848435,0.7487644151565074,51.5069769357496,7.278673619002379,1214,1214,44.1833855799373,98.2923197492163,0.768025078369906,53.50894984326019,7.161588493941445,1276,1276,44.216795201371035,97.65381319622965,0.7446443873179092,52.93203084832905,7.234916998295458,1167,1167,44.1126878130217,97.8280467445743,0.7537562604340567,53.10730383973292,7.255732158352352,1198,1198,3.1814846992492676,37.383381605148315,43.23225628118829,1231.6,52,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,41.04044409199049,94.94686756542427,0.7454401268834259,50.178025376685135,7.41098847302487,1261,1261,41.35614179719703,95.06677658697444,0.7419620774938169,50.29887056883757,7.358072689345741,1213,1213,43.58596214511041,97.58280757097792,0.7626182965299685,52.803462145110494,7.2021695993863695,1268,1268,43.310344827586206,96.79913793103448,0.7491379310344828,52.05622413793107,7.254733684676284,1160,1160,44.348993288590606,98.16946308724832,0.75251677852349,53.43530201342277,7.201076081122686,1192,1192,2.9973199367523193,46.67884588241577,42.72837723009495,1231.6,52,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,42.304140127388536,96.28105095541402,0.7436305732484076,51.5332484076433,7.356967223933491,1256,1256,42.15910964550701,95.9785655399835,0.7551525144270403,51.21899422918382,7.2871831544131975,1213,1213,42.357086302454476,96.29691211401425,0.7505938242280285,51.523681710213765,7.288153169118268,1263,1263,43.8713298791019,97.53972366148533,0.7659758203799655,52.79358376511226,7.173863987678534,1158,1158,43.82967959527824,97.46543001686341,0.7529510961214165,52.73260539629008,7.2366735565395786,1186,1186,3.0538249015808105,59.12254071235657,42.904269109946036,1231.6,52,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,43.31818181818182,97.37539184952978,0.7617554858934169,52.62816614420067,7.258292108788933,1276,1276,42.080357142857146,95.93912337662337,0.7621753246753247,51.16884740259742,7.269182867983501,1232,1232,42.87199379363848,96.70131885182312,0.7579519006982157,51.9501241272304,7.253036357926404,1289,1289,42.270017035775126,95.95059625212947,0.7597955706984668,51.229659284497394,7.223419207001038,1174,1174,41.50869925434963,95.04556752278376,0.7406793703396851,50.31481358740678,7.359891482625255,1207,1207,3.1306204795837402,71.51437401771545,42.409849808960445,1231.6,52,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,42.56583072100314,96.66300940438872,0.7594043887147336,51.920736677115976,7.3239159848616895,1276,1276,40.2385993485342,93.93485342019544,0.75,49.15530944625409,7.427344533274018,1228,1228,42.18203125,95.96640625,0.75703125,51.24011718749999,7.275910039949511,1280,1280,41.77072758037225,95.53299492385787,0.7529610829103215,50.804170896785145,7.249266018271148,1182,1182,41.06666666666667,94.58189300411523,0.7341563786008231,49.87019753086417,7.368152826813288,1215,1215,3.1695139408111572,84.0707745552063,41.564771113315246,1231.6,52,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,41.83695652173913,95.68478260869566,0.7414596273291926,50.9678260869565,7.37857344326848,1288,1288,40.59172077922078,94.3271103896104,0.7443181818181818,49.54441558441561,7.41685615605768,1232,1232,40.85625,94.60546875,0.753125,49.86344531250004,7.367828154043972,1280,1280,41.236378876781224,94.89857502095558,0.757753562447611,50.18554903604368,7.277873571688977,1193,1193,40.788477366255144,94.30617283950617,0.7407407407407407,49.59160493827159,7.374485631786645,1215,1215,3.10867977142334,93.40975093841553,41.06195670879926,1231.6,52,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,42.28803088803089,96.04710424710424,0.7413127413127413,51.34281853281846,7.360576635576708,1295,1295,40.02919708029197,93.48012976480129,0.7242497972424979,48.70319545823196,7.518443638124542,1233,1233,40.736391912908246,94.60264385692068,0.7527216174183515,49.83699844479007,7.374404413847099,1286,1286,37.95764119601329,91.63621262458472,0.7508305647840532,46.89354651162793,7.521468526673776,1204,1204,38.795398520953164,92.30649137222679,0.7370583401807724,47.59645850451942,7.508587677787766,1217,1217,3.117628574371338,105.79063892364502,39.96133191963951,1231.6,52,0,Tabu,iteration,9
0,37,36,35,39,37.0,36.0,35.0,39.0,40.4060092449923,93.99537750385208,0.7257318952234206,49.285924499229594,7.487199762055559,1298,1298,39.1205501618123,92.62297734627832,0.7257281553398058,47.848033980582535,7.569941705427979,1236,1236,40.7047397047397,94.47630147630147,0.7552447552447552,49.71845376845374,7.375174818336843,1287,1287,38.9525,92.5625,0.7533333333333333,47.8428083333333,7.44641754086322,1200,1200,39.97056418642682,93.55028618152085,0.7457072771872445,48.81448896156993,7.417500985229763,1223,1223,3.186481237411499,115.17153453826904,39.83087265959423,1231.6,52,0,Tabu,iteration,10
0,38,36,35,39,37.0,36.0,35.0,39.0,40.507751937984494,94.08837209302325,0.7255813953488373,49.379488372093086,7.485640793828705,1290,1290,39.81722177091795,93.53290008123477,0.7367993501218522,48.75488220958571,7.48197498322026,1231,1231,40.52265625,94.0953125,0.7453125,49.34990625000001,7.41456914894201,1280,1280,40.36881810561609,93.92539815590948,0.7502095557418273,49.22261525565803,7.36481852379149,1193,1193,40.7353668590272,94.27040395713108,0.7361912613355317,49.56086562242368,7.374739912368254,1213,1213,3.087736129760742,127.36689352989197,40.39036298470915,1231.6,52,0,Tabu,iteration,11
0,38,36,34,39,38.0,36.0,34.0,39.0,40.44076923076923,94.08076923076923,0.7246153846153847,49.366292307692284,7.480341313227169,1300,1300,39.03403565640195,92.55267423014587,0.7188006482982172,47.783606158833095,7.568588295956633,1234,1234,40.5248833592535,94.31804043545878,0.7527216174183515,49.556905132192796,7.388960513399863,1286,1286,39.17612687813022,92.80550918196995,0.7520868113522537,48.07900667779631,7.437902083031346,1198,1198,39.5641864268193,93.09648405560098,0.740801308258381,48.374946852003234,7.451581406569976,1223,1223,3.1565515995025635,139.91730213165283,39.74800031027484,1231.6,52,0,Tabu,iteration,12
0,38,35,34,39,38.0,35.0,34.0,39.0,41.39953632148377,95.03091190108192,0.731839258114374,50.31793663060276,7.432163814111747,1294,1294,39.52473641524736,92.95539334955393,0.716139497161395,48.193665855636624,7.564142103352413,1233,1233,40.3603744149766,94.15444617784712,0.7464898595943837,49.38599843993755,7.404833225984955,1282,1282,37.201827242524914,90.7126245847176,0.7375415282392026,45.97856312292355,7.596537850213497,1204,1204,38.39605587510271,91.89071487263763,0.7321281840591619,47.18105176663928,7.550560719772574,1217,1217,3.084742784500122,152.39091897010803,39.37650605386707,1231.6,52,0,Tabu,iteration,13
0,38,35,34,37,38.0,35.0,34.0,39.0,43.5679012345679,97.48225308641975,0.7600308641975309,52.75083333333335,7.2271443270283635,1296,1296,39.766881028938904,93.17604501607717,0.7242765273311897,48.39548231511245,7.53275912274366,1244,1244,41.69478527607362,95.54601226993866,0.7622699386503068,50.78321319018407,7.300284386260708,1304,1304,37.70563847429519,91.40215588723052,0.7429519071310116,46.630605306799346,7.561115412209274,1206,1206,37.88392857142857,91.26542207792208,0.7288961038961039,46.562987012986994,7.589898435806428,1232,1232,3.1276276111602783,161.75385665893555,40.12382691706084,1231.6,52,0,Tabu,iteration,14
0,40,35,34,37,40.0,35.0,34.0,37.0,41.68571428571428,95.4030888030888,0.7343629343629343,50.68460231660226,7.42233043778776,1295,1295,38.81559707554833,92.23720552396426,0.7124289195775793,47.45664500406175,7.599121132658671,1231,1231,39.85736554949337,93.59469992205767,0.7435697583787997,48.83956352299298,7.439088861684132,1283,1283,37.18370739817124,90.78137988362427,0.7406483790523691,46.04528678304236,7.577600347444908,1203,1203,38.94257588187038,92.43970467596391,0.7350287120590648,47.73265791632482,7.515735576098216,1219,1219,3.092726469039917,174.26552510261536,39.29699203815952,1231.6,52,0,Tabu,iteration,15
0,40,35,34,38,40.0,35.0,34.0,37.0,40.66538461538462,94.27846153846154,0.7284615384615385,49.55584615384614,7.4756130522712585,1300,1300,38.835905767668564,92.32656376929326,0.7221770917952883,47.55066612510152,7.57630800866105,1231,1231,39.5,93.23561430793157,0.7441679626749611,48.46650077760498,7.466071417476013,1286,1286,39.27726894254788,92.9067443796836,0.7527060782681099,48.19742714404668,7.422079331914129,1201,1201,39.739344262295084,93.22540983606558,0.7434426229508196,48.522213114754145,7.445469311697692,1220,1220,2.874277114868164,186.3362171649933,39.60358071757923,1231.6,52,0,Tabu,iteration,16
0,40,34,34,38,40.0,34.0,34.0,38.0,41.544401544401545,95.23011583011584,0.7320463320463321,50.517891891891814,7.430206332727904,1295,1295,38.948780487804875,92.24959349593496,0.7146341463414634,47.49581300813009,7.608174124498791,1230,1230,39.950078003120126,93.6965678627145,0.7449297971918877,48.92377535101398,7.440161335142196,1282,1282,36.75873544093178,90.22462562396007,0.7387687188019967,45.49677204658893,7.623381812335969,1202,1202,38.47826086956522,91.95488105004102,0.7325676784249385,47.248490566037724,7.548105073296801,1219,1219,2.990994453430176,198.42389392852783,39.13605126916471,1231.6,52,0,Tabu,iteration,17
0,40,34,35,38,40.0,34.0,34.0,38.0,40.347457627118644,93.98305084745763,0.7234206471494607,49.26738828967647,7.498966621584533,1298,1298,38.79626623376623,92.2637987012987,0.7224025974025974,47.50167207792207,7.581918170633593,1232,1232,39.72585669781932,93.43457943925233,0.7484423676012462,48.68067757009349,7.451769632973766,1284,1284,39.35303913405495,92.98751040799334,0.7535387177352206,48.26609492089933,7.416430561807225,1201,1201,39.72786885245902,93.25573770491803,0.7426229508196721,48.531016393442655,7.440456284282935,1220,1220,2.9560744762420654,207.37545371055603,39.59009770904363,1231.6,52,0,Tabu,iteration,18
0,40,32,35,38,40.0,34.0,34.0,38.0,42.80480247869868,96.52052672347018,0.7459333849728892,51.80575522850502,7.325372540969337,1291,1291,39.6418152350081,92.92463533225283,0.7147487844408428,48.16703403565647,7.557353769881147,1234,1234,40.636080870917574,94.37480559875583,0.7472783825816485,49.636306376360864,7.394699649181912,1286,1286,37.566084788029926,91.16209476309227,0.743142144638404,46.41988362427268,7.573176601232374,1203,1203,37.894175553732566,91.29040196882691,0.7284659557013946,46.5702789171452,7.597520856788869,1219,1219,2.98201847076416,216.32547116279602,39.70859178527737,1231.6,52,0,Tabu,iteration,19
0,41,32,35,38,41.0,32.0,35.0,38.0,41.05873261205564,94.65224111282843,0.7248840803709428,49.93840803709438,7.471460579328847,1294,1294,38.62764227642276,91.97317073170731,0.7113821138211383,47.208764227642284,7.6274433559812955,1230,1230,39.65183450429352,93.40983606557377,0.741608118657299,48.65471506635444,7.460445511586998,1281,1281,37.00249376558604,90.49127182044887,0.7356608478802993,45.75581047381541,7.604138721060873,1203,1203,38.39720394736842,91.79029605263158,0.7294407894736842,47.07646381578944,7.5627358370485505,1216,1216,2.9939866065979004,228.35926246643066,38.94758142114527,1231.6,52,0,Tabu,iteration,20
0,41,31,35,38,41.0,32.0,35.0,38.0,42.4472049689441,96.18711180124224,0.7430124223602484,51.460031055900636,7.340709731938592,1288,1288,39.26115166261152,92.55717761557177,0.7096512570965126,47.811516626115186,7.588810715454758,1233,1233,40.04758190327613,93.80811232449298,0.7394695787831513,49.04515600624021,7.44242681558166,1282,1282,37.38884263114072,90.91756869275603,0.742714404662781,46.17260616153209,7.598086906664928,1201,1201,37.68092105263158,91.04111842105263,0.7236842105263158,46.327804276315746,7.623547089897104,1216,1216,3.0089468955993652,240.44890642166138,39.36514044372081,1231.6,52,0,Tabu,iteration,21
0,41,31,35,39,41.0,31.0,35.0,39.0,40.56018518518518,94.13811728395062,0.7245370370370371,49.41966820987655,7.497318825430882,1296,1296,38.62327095199349,91.87306753458095,0.7144019528071603,47.1014646053703,7.638921613034164,1229,1229,39.78298204527713,93.46057767369243,0.741608118657299,48.710218579235,7.459720681289268,1281,1281,36.86034912718205,90.33499584372403,0.7381546134663342,45.61197007481296,7.616447357402197,1203,1203,38.015625,91.43667763157895,0.7269736842105263,46.72627467105261,7.587548711652334,1216,1216,3.092722177505493,252.86766624450684,38.76848246192757,1231.6,52,0,Tabu,iteration,22
0,42,31,35,39,41.0,31.0,35.0,39.0,39.322282189668464,92.8242097147263,0.7154973014649191,48.115713184271435,7.585581730179226,1297,1297,38.48048780487805,91.9739837398374,0.7162601626016261,47.2087235772358,7.60648182681909,1230,1230,38.68457943925234,92.31152647975078,0.7313084112149533,47.54001557632395,7.536089726264899,1284,1284,38.545,92.13583333333334,0.7475,47.41295833333324,7.486147516901756,1200,1200,39.23152709359606,92.55747126436782,0.7339901477832512,47.86832512315264,7.516913831767886,1218,1218,3.064103603363037,265.2528247833252,38.852775305478986,1231.6,52,0,Tabu,iteration,23
