,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.07631954350927,97.37303851640513,0.7596291012838802,52.69308131241075,7.257094362935443,1402,1402,43.954181818181816,96.99127272727273,0.7447272727272727,52.28989818181816,7.333669343526397,1375,1375,46.13131313131313,99.49278499278499,0.7662337662337663,54.822590187590095,7.142846255160172,1386,1386,46.52229780801209,99.51473922902494,0.7490551776266062,54.90290249433103,7.2354370664131515,1323,1323,43.243382352941175,96.26691176470588,0.7316176470588235,51.58446323529423,7.422590202392852,1360,1360,3.387338638305664,0.0,44.7854989307915,1375.6,17,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.0386542591267,96.26843235504653,0.7566213314244811,51.58626342161773,7.329131042753387,1397,1397,44.03279883381924,97.23979591836735,0.7485422740524781,52.537201166180786,7.301208241626965,1372,1372,45.56057347670251,98.85448028673835,0.7555555555555555,54.15354838709677,7.173743471898834,1395,1395,45.26311787072243,98.14828897338403,0.7300380228136882,53.53004562737637,7.297714649879872,1315,1315,43.20743494423792,96.15762081784386,0.7323420074349443,51.48462453531594,7.449781692808264,1345,1345,3.189943313598633,13.174304246902466,44.22051587692176,1375.6,17,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.22406340057637,94.31340057636888,0.7399135446685879,49.64002161383277,7.459304730863401,1388,1388,43.049598832968634,95.97520058351569,0.7439824945295405,51.324660831509824,7.374699187569272,1371,1371,45.535050071530755,98.8140200286123,0.7718168812589413,54.13061516452068,7.15758688797755,1398,1398,45.762815608263196,98.79112471308339,0.7543993879112472,54.16221117061978,7.198266228532429,1307,1307,44.44378257632167,97.39687267311989,0.7356664184661206,52.738585256887596,7.361453561412842,1343,1343,3.084895610809326,26.065222024917603,44.00306209793212,1375.6,17,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.17194244604317,94.17985611510791,0.7402877697841727,49.56005035971217,7.470401269025899,1390,1390,42.3386978785662,95.4403803950256,0.7410387710314558,50.77396488661303,7.399472252902361,1367,1367,45.75951184493898,99.12993539124193,0.7745872218234028,54.46104091888004,7.134613981793949,1393,1393,45.366895499618614,98.41037376048817,0.7650648360030511,53.78193745232642,7.206898927081895,1311,1311,44.54769001490313,97.49701937406856,0.7377049180327869,52.82751117734725,7.348070395026143,1342,1342,3.048139810562134,38.60961055755615,43.836947536814016,1375.6,17,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,40.49244060475162,93.47660187185025,0.7293016558675306,48.837141828653664,7.529991823840872,1389,1389,42.40029325513196,95.39222873900293,0.7456011730205279,50.74098240469209,7.401635873447325,1364,1364,44.83956834532374,98.18920863309353,0.7748201438848921,53.508640287769886,7.183604438092109,1390,1390,45.47477064220183,98.73012232415903,0.768348623853211,54.0929051987767,7.174341788400086,1308,1308,44.92353823088456,97.99100449775112,0.7473763118440779,53.337181409295376,7.2911383630000435,1334,1334,3.278198719024658,48.37541341781616,43.62612221565875,1375.6,17,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,41.41793203181489,94.44179320318149,0.7382501807664498,49.80948662328273,7.459085269415267,1383,1383,42.97722263041881,96.02865540044085,0.748714180749449,51.37234386480538,7.349418989337056,1361,1361,43.70180505415163,97.05920577617329,0.7581227436823105,52.384967509025294,7.245356277154918,1385,1385,45.382848392036756,98.71822358346095,0.7679938744257274,54.07954058192956,7.159959659072258,1306,1306,45.22833458929917,98.24642049736248,0.7535795026375283,53.57504144687258,7.244872878866756,1327,1327,3.2767698764801025,61.17395377159119,43.74162853954425,1375.6,17,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,41.34939759036145,94.30474840538625,0.742735648476258,49.70737065910698,7.45078312431195,1411,1411,42.120863309352515,95.18201438848921,0.7503597122302158,50.51168345323745,7.3730761045318465,1390,1390,42.1773851590106,95.36678445229683,0.7519434628975264,50.68167491166088,7.367970707068039,1415,1415,44.368263473053894,97.61377245508982,0.7717065868263473,53.00111526946104,7.178205629054719,1336,1336,43.58962962962963,96.58296296296297,0.7474074074074074,51.88022222222234,7.307107260618008,1350,1350,3.320812225341797,74.36053442955017,42.72110783228162,1375.6,17,0,Tabu,iteration,6
0,40,36,37,36,40.0,36.0,37.0,36.0,39.58238636363637,92.4090909090909,0.7180397727272727,47.796122159090935,7.604360521077037,1408,1408,41.18745441283735,94.14879649890591,0.7520058351568198,49.48288840262582,7.462356680128999,1371,1371,42.01357142857143,95.16571428571429,0.7457142857142857,50.517992857142794,7.385918124733279,1400,1400,42.45078888054095,95.6168294515402,0.7655897821187078,51.005251690458195,7.31872198051905,1331,1331,42.32742054693274,95.37767923133777,0.7494456762749445,50.678107908351805,7.341848332891223,1353,1353,3.3179569244384766,87.56914925575256,41.512324326503766,1375.6,17,0,Tabu,iteration,7
0,39,36,37,36,39.0,36.0,37.0,36.0,40.92977528089887,93.82935393258427,0.7317415730337079,49.1967837078652,7.50122235938983,1424,1424,41.44877344877345,94.44155844155844,0.7481962481962482,49.7540836940837,7.440480324892919,1386,1386,40.18323863636363,93.13920454545455,0.7357954545454546,48.47243607954544,7.514282791936813,1408,1408,41.67753891771683,94.73313565604151,0.7583395107487028,50.120348406226874,7.358455324398927,1349,1349,42.4692532942899,95.55636896046852,0.7576866764275256,50.867803806735054,7.298703534405911,1366,1366,3.1998555660247803,97.33844637870789,41.34171591560854,1375.6,17,0,Tabu,iteration,8
0,39,36,35,36,39.0,36.0,35.0,36.0,41.180865921787706,94.13337988826815,0.7276536312849162,49.48025139664808,7.506593648288299,1432,1432,41.10511159107271,94.17782577393808,0.7321814254859611,49.46091432685373,7.466900543925547,1389,1389,40.24964336661912,93.25035663338089,0.738944365192582,48.59010699001428,7.506128655008966,1402,1402,40.142857142857146,93.22693452380952,0.7544642857142857,48.618169642857175,7.48694028903942,1344,1344,40.18640350877193,93.23611111111111,0.7478070175438597,48.543625730994115,7.46071679174714,1368,1368,3.262873888015747,110.11014890670776,40.57297630622172,1375.6,17,0,Tabu,iteration,9
