,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.32668067226891,101.69957983193277,0.7783613445378151,56.729842436974835,6.978620613677584,952,952,44.889502762430936,98.96353591160221,0.7580110497237569,53.979160220994444,7.181598551312315,905,905,47.37422037422037,101.61850311850311,0.7837837837837838,56.63926195426198,7.066919971048658,962,962,44.70680044593088,98.18729096989966,0.7357859531772575,53.23039018952057,7.305890596587302,897,897,43.44747899159664,97.4233193277311,0.7552521008403361,52.47106092436972,7.300093642750254,952,952,2.7217440605163574,0.0,45.548936649289544,942.6,50,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.59873949579832,99.83403361344538,0.7752100840336135,54.85425420168061,7.115637664862509,952,952,44.398471615720524,98.3995633187773,0.7543668122270742,53.41656113537124,7.215623830016391,916,916,46.65841073271414,100.71826625386997,0.7554179566563467,55.738792569659495,7.166206425040446,969,969,43.577354260089685,96.89461883408072,0.7141255605381166,51.96151345291483,7.378838282574177,892,892,43.84989429175476,97.69027484143763,0.7420718816067653,52.74095137420714,7.320141145560187,946,946,2.6967716217041016,10.815055131912231,44.81657407921549,942.6,50,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,44.02291666666667,98.20729166666666,0.7708333333333334,53.21156249999997,7.210712613348959,960,960,44.21274298056156,98.10475161987041,0.7537796976241901,53.13994600431957,7.192483550786161,926,926,46.17107942973524,100.0040733197556,0.7535641547861507,55.03197556008151,7.185273844802111,982,982,42.8907469342252,96.26421404682274,0.7290969899665551,51.31917502787066,7.384515488426301,897,897,43.79831932773109,97.53466386554622,0.7289915966386554,52.5905147058823,7.366167037554513,952,952,2.6908252239227295,21.44258451461792,44.21916106778396,942.6,50,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,42.80833333333333,96.88125,0.7604166666666666,51.88964583333335,7.306101380659318,960,960,43.59090909090909,97.508658008658,0.7640692640692641,52.52880952380954,7.239494202702135,924,924,46.13645621181263,99.93482688391039,0.745417515274949,54.94095723014255,7.200209896059919,982,982,43.340782122905026,96.86368715083799,0.7340782122905027,51.9382905027933,7.350008000361265,895,895,44.73040752351097,98.58202716823406,0.7366771159874608,53.63747126436769,7.318977716462977,957,957,2.753664255142212,32.173890829086304,44.12137765649421,942.6,50,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,41.0,43.245067497403944,97.4257528556594,0.7663551401869159,52.450446521287674,7.244186366180581,963,963,43.78125,97.71120689655173,0.7532327586206896,52.73995689655174,7.23142679146707,928,928,45.68260427263479,99.55645981688708,0.7436419125127162,54.565829094608304,7.222366419253777,983,983,43.1804008908686,96.58129175946547,0.7316258351893096,51.65571269487755,7.362603254746987,898,898,43.285115303983225,97.05241090146751,0.7264150943396226,52.08655136268344,7.3920861080806395,954,954,2.7057549953460693,40.25725603103638,43.83488759297811,942.6,50,0,Tabu,iteration,4
0,38,36,40,41,39.0,36.0,40.0,41.0,42.564449064449065,96.66008316008316,0.7598752598752598,51.66387733887733,7.300785222730297,962,962,44.08108108108108,98.09405405405406,0.7697297297297298,53.10748108108114,7.202197942946524,925,925,46.166326530612245,100.0326530612245,0.753061224489796,55.03791836734694,7.189560867529915,980,980,43.13169642857143,96.62053571428571,0.7299107142857143,51.697544642857096,7.36781606337234,896,896,44.681295715778475,98.52873563218391,0.7335423197492164,53.57724137931029,7.302180606826842,957,957,2.7227137088775635,48.42439293861389,44.12496976409846,942.6,50,0,Tabu,iteration,5
0,38,36,39,41,39.0,36.0,40.0,41.0,43.88505747126437,98.06583072100314,0.7690700104493208,53.05106583072096,7.240791127557046,957,957,42.926086956521736,96.84021739130435,0.7597826086956522,51.872402173913116,7.284392392727316,920,920,45.84237461617195,99.6919140225179,0.7492323439099283,54.708382804503565,7.178505473075408,977,977,43.25755879059351,96.68868980963046,0.7424412094064949,51.764266517357186,7.354319797202215,893,893,44.65723270440252,98.45178197064989,0.7379454926624738,53.50161425576518,7.302409856212517,954,954,2.699773073196411,59.2933087348938,44.11366210779082,942.6,50,0,Tabu,iteration,6
0,38,36,37,41,39.0,36.0,40.0,41.0,43.79457768508863,97.92700729927007,0.7434827945776851,52.95282586027104,7.303404367198088,959,959,43.67596566523605,97.66738197424893,0.7714592274678111,52.68660944206001,7.229137844509951,932,932,44.6489252814739,98.60696008188332,0.7563971340839304,53.615087001023475,7.205605980880759,977,977,43.99667405764967,97.68514412416852,0.7638580931263859,52.76167405764967,7.218824381653764,902,902,43.72565445026178,97.42408376963351,0.7308900523560209,52.45859685863872,7.3136778427422025,955,955,2.6239781379699707,70.03156876564026,43.968359427942005,942.6,50,0,Tabu,iteration,7
0,37,36,37,41,37.0,36.0,37.0,41.0,43.89738219895288,98.02931937172775,0.7539267015706806,53.049068062827224,7.274731412528585,955,955,43.15896885069817,97.22126745435015,0.7733619763694952,52.25121374865729,7.259146792720736,931,931,45.72867420349435,99.92394655704008,0.7780061664953751,54.89805755395681,7.106619021337688,973,973,43.77136514983352,97.49056603773585,0.7613762486126526,52.56900110987795,7.227672911087029,901,901,41.71264367816092,95.32183908045977,0.7304075235109718,50.34571577847445,7.43393402163291,957,957,2.6947875022888184,78.15383076667786,43.65380681622797,942.6,50,0,Tabu,iteration,8
0,37,36,35,41,37.0,36.0,35.0,41.0,42.52,96.47052631578947,0.7442105263157894,51.47750526315792,7.375734889676248,950,950,40.64254385964912,94.38815789473684,0.743421052631579,49.42714912280699,7.4630077544969105,912,912,43.65592515592515,97.6881496881497,0.7671517671517671,52.690509355509406,7.204958840334673,962,962,42.38864142538976,96.11469933184856,0.7561247216035635,51.1516926503341,7.317181123837521,898,898,42.57142857142857,96.3079365079365,0.7417989417989418,51.351312169312216,7.326097148815736,945,945,2.665864944458008,88.9658932685852,42.35570780247853,942.6,50,0,Tabu,iteration,9
