,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.98961284230406,99.35977337110482,0.7705382436260623,54.49473087818699,7.096088908692669,1059,1059,46.91033138401559,101.3859649122807,0.7953216374269005,56.48921052631581,6.9390820438385985,1026,1026,48.08402585410896,102.730378578024,0.791320406278855,57.84070175438595,6.918330864512942,1083,1083,46.030674846625764,100.11963190184049,0.7648261758691206,55.20128834355823,7.089406033587021,978,978,46.19519230769231,100.44807692307693,0.7817307692307692,55.54937500000007,7.050998053004161,1040,1040,2.8100357055664062,0.0,46.441967446949334,1033.4,12,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.56095238095238,97.76,0.7476190476190476,52.90024761904771,7.215928588440523,1050,1050,46.92133726647001,101.33333333333333,0.7885939036381514,56.42645034414942,6.938686876407358,1017,1017,47.72227399813607,102.46039142590867,0.798695246971109,57.562702702702744,6.936870658303359,1073,1073,44.18930041152263,98.0843621399177,0.7448559670781894,53.1517078189301,7.219971637515512,972,972,44.92375366568915,98.96089931573802,0.7556207233626588,54.07155425219946,7.173596936301744,1023,1023,2.799440622329712,11.103453636169434,45.46352354455405,1033.4,12,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.836363636363636,97.82296650717703,0.7483253588516746,52.94472727272726,7.225413049875225,1045,1045,46.10474308300395,100.47332015810277,0.7934782608695652,55.601314229249,6.9708297472569996,1012,1012,46.973953488372096,101.49023255813954,0.7916279069767442,56.59946046511628,6.977160213318289,1075,1075,44.59381443298969,98.59072164948454,0.7649484536082474,53.668701030927814,7.147094197856946,970,970,44.32058823529412,98.3843137254902,0.7519607843137255,53.50022549019605,7.194316522774238,1020,1020,2.8010501861572266,22.28050136566162,45.165892575204694,1033.4,12,0,Tabu,iteration,2
0,40,36,41,40,40.0,36.0,40.0,40.0,43.75095785440613,97.93773946360153,0.75,53.06161877394638,7.2103946680319515,1044,1044,46.6258637709773,101.0009871668312,0.7877591312931885,56.11636722606119,6.9482324323187585,1013,1013,47.28291316526611,101.94957983193277,0.7899159663865546,57.05845004668538,6.973067153702965,1071,1071,44.577319587628864,98.51649484536082,0.7515463917525773,53.58648453608256,7.178962121377841,970,970,44.95673549655851,99.08456243854474,0.7590953785644051,54.21310717797451,7.150086916035266,1017,1017,2.7514889240264893,33.41906237602234,45.43875797496738,1033.4,12,0,Tabu,iteration,3
0,40,36,41,41,40.0,36.0,41.0,41.0,43.18857142857143,97.35809523809523,0.7409523809523809,52.500828571428656,7.252244062694199,1050,1050,46.339233038348084,100.79252704031465,0.7895771878072763,55.879390363815084,6.975315916483505,1017,1017,47.142590866728796,101.72506989748369,0.7931034482758621,56.80852749301018,6.99173838736912,1073,1073,43.58847736625514,97.29218106995884,0.7386831275720165,52.35690329218109,7.273602268450317,972,972,44.52734375,98.650390625,0.748046875,53.75966796875001,7.197815754390401,1024,1024,2.7581822872161865,41.67387366294861,44.957243289980696,1033.4,12,0,Tabu,iteration,4
0,39,36,41,41,40.0,36.0,41.0,41.0,43.35632183908046,97.40134099616859,0.7471264367816092,52.52911877394631,7.251001081046609,1044,1044,46.78381046396841,101.22211253701876,0.7976307996051333,56.32566633761106,6.936197533386779,1013,1013,47.340802987861814,101.9719887955182,0.7880485527544351,57.085294117647095,6.979785652169865,1071,1071,44.51340206185567,98.35463917525773,0.7556701030927835,53.43239175257736,7.186972204571171,970,970,44.646712463199215,98.63002944062806,0.7546614327772326,53.74897939156045,7.184198496705685,1019,1019,2.78263783454895,49.91219472885132,45.32820996319312,1033.4,12,0,Tabu,iteration,5
0,39,36,40,41,40.0,36.0,41.0,41.0,43.29158699808795,97.29732313575526,0.7504780114722753,52.412036328871935,7.264217854384703,1046,1046,45.702569169960476,100.04249011857708,0.7865612648221344,55.15416007905139,6.993969592667838,1012,1012,47.08930232558139,101.62418604651162,0.7888372093023256,56.72341395348842,6.985020887448791,1075,1075,44.78703703703704,98.67695473251028,0.7664609053497943,53.78144032921803,7.139078006705729,972,972,44.57409224730127,98.84985279685966,0.7536800785083415,53.934396467124714,7.161955398375799,1019,1019,2.690563678741455,60.89212727546692,45.088917555593625,1033.4,12,0,Tabu,iteration,6
0,39,37,40,41,40.0,36.0,41.0,41.0,43.212847555129436,97.32790028763183,0.7468839884947267,52.46948226270379,7.250048165220375,1043,1043,46.58596837944664,100.95750988142292,0.7944664031620553,56.08115612648222,6.954973714953359,1012,1012,47.42950513538749,101.95518207282913,0.7889822595704948,57.06892623716147,6.983402006127525,1071,1071,44.52479338842975,98.34607438016529,0.7572314049586777,53.423450413223165,7.18794071779162,968,968,44.67976424361493,98.8172888015717,0.7573673870333988,53.928752455795625,7.170777686986026,1018,1018,2.789618492126465,71.95499348640442,45.286575740401645,1033.4,12,0,Tabu,iteration,7
0,39,37,40,43,39.0,37.0,40.0,43.0,43.13162878787879,97.24147727272727,0.7509469696969697,52.38243371212117,7.2711563401341985,1056,1056,44.97549019607843,99.1313725490196,0.765686274509804,54.238058823529336,7.1127914218311465,1020,1020,47.31354359925788,102.05009276437848,0.7996289424860853,57.1413914656772,6.9856604974383165,1078,1078,44.13203684749232,97.94472876151484,0.7338792221084954,53.01590583418625,7.250583684617574,977,977,45.14645974781765,99.53637245392822,0.7652764306498545,54.62769156159071,7.1232503343545375,1031,1031,2.621330499649048,83.08774375915527,44.93983183570502,1033.4,12,0,Tabu,iteration,8
0,39,37,40,42,39.0,37.0,40.0,42.0,42.981904761904765,97.12190476190476,0.7390476190476191,52.2425904761905,7.272621216612758,1050,1050,45.72959685349066,100.16027531956736,0.7866273352999017,55.267443461160255,7.023056408881843,1017,1017,46.8893023255814,101.55906976744185,0.7981395348837209,56.655888372092996,7.003648393442445,1075,1075,43.407407407407405,97.10493827160494,0.742798353909465,52.198055555555605,7.287719507720824,972,972,44.0009756097561,98.0019512195122,0.7434146341463415,53.123268292682994,7.247990811769586,1025,1025,2.6492605209350586,94.0863447189331,44.60183739162807,1033.4,12,0,Tabu,iteration,9
0,39,36,40,42,39.0,37.0,40.0,42.0,42.963566634707576,96.90028763183126,0.7449664429530202,52.0174592521573,7.287906836917411,1043,1043,46.42250740375123,100.83415597235933,0.7956564659427443,55.936949654491585,6.964449577280809,1013,1013,46.84794776119403,101.34328358208955,0.7835820895522388,56.46191231343289,7.032422456510733,1072,1072,44.07835051546392,97.86494845360825,0.7556701030927835,52.9368659793815,7.218995571108344,970,970,44.07556427870461,98.09421000981354,0.7517173699705594,53.20186457311091,7.225534605244517,1019,1019,2.819135904312134,102.57030701637268,44.87758731876427,1033.4,12,0,Tabu,iteration,10
0,40,36,40,42,40.0,36.0,40.0,42.0,42.54857142857143,96.59428571428572,0.7342857142857143,51.72494285714285,7.311117689481476,1050,1050,45.89183874139626,100.1858407079646,0.7817109144542773,55.284198623402226,7.018709360513738,1017,1017,46.53264925373134,101.11380597014926,0.7882462686567164,56.20663246268651,7.035977945591645,1072,1072,43.18312757201646,96.86213991769547,0.7417695473251029,51.96218106995883,7.309681591572171,972,972,43.93365853658537,97.9580487804878,0.7463414634146341,53.08042926829277,7.2510139777792695,1025,1025,2.8089447021484375,108.1325478553772,44.41796910646017,1033.4,12,0,Tabu,iteration,11
