,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.07142857142857,99.60215946843854,0.7699335548172758,54.96560631229245,7.080828250019027,1204,1204,44.14453781512605,97.39159663865546,0.7588235294117647,52.78557983193278,7.247202218799312,1190,1190,43.807628524046436,97.02487562189054,0.7479270315091211,52.43844112769486,7.312930540938913,1206,1206,44.327541268462205,97.38575152041703,0.7237185056472633,52.782745438748954,7.355007786104276,1151,1151,40.95313807531381,94.1255230125523,0.7355648535564854,49.52067782426779,7.480483496453697,1195,1195,3.0774195194244385,0.0,43.86085485087541,1192.6,16,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.93540474243663,96.1880621422731,0.7530662305805397,51.603810302534704,7.311870891979336,1223,1223,42.71665285832643,95.92874896437448,0.7531068765534383,51.31369511184757,7.361874627436947,1207,1207,42.70316301703163,95.9521492295215,0.740470397404704,51.33351175993501,7.377157506655429,1233,1233,43.902229845626074,96.93138936535163,0.725557461406518,52.32467409948538,7.3631329889850266,1166,1166,41.800664451827245,94.99252491694352,0.7408637873754153,50.38502491694349,7.4686262984606095,1204,1204,3.0891847610473633,12.3643958568573,42.811622983049595,1192.6,16,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.32516339869281,94.61928104575163,0.7450980392156863,50.01155228758162,7.417302142079453,1224,1224,41.39291598023064,94.33031301482701,0.728171334431631,49.712059308072504,7.482303579456194,1214,1214,43.07218167072182,96.16301703163018,0.7347931873479319,51.563706407137104,7.357470354374512,1233,1233,43.77120822622108,96.8508997429306,0.7455012853470437,52.25174807197947,7.332848888643628,1167,1167,41.04170141784821,93.85404503753128,0.7155963302752294,49.276730608840694,7.60704356178513,1199,1199,3.1123898029327393,24.572877168655396,42.12063413874291,1192.6,16,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,40.94494658997535,94.14708299096138,0.7444535743631882,49.54875102711584,7.454776042870214,1217,1217,41.05132450331126,93.98178807947019,0.7392384105960265,49.39099337748345,7.4967615572395125,1208,1208,42.774246128769356,95.78891605541972,0.7416462917685411,51.19124694376537,7.379336924631973,1227,1227,43.15094339622642,96.24699828473413,0.7332761578044596,51.65263293310459,7.378163027481153,1166,1166,42.069572506286676,94.89019279128249,0.7116512992455993,50.31164291701591,7.552527220139463,1193,1193,2.980590343475342,36.59844183921814,41.998206624913806,1192.6,16,0,Tabu,iteration,3
0,36,42,40,39,36.0,42.0,40.0,39.0,41.82961124896609,95.04549214226634,0.7477253928866832,50.460628618693114,7.383592368602024,1209,1209,41.60066555740433,94.61064891846922,0.7337770382695508,50.013377703827004,7.470758477062212,1202,1202,42.32268632268632,95.39066339066339,0.7305487305487306,50.81071253071251,7.42172529617877,1221,1221,43.04675324675325,96.0051948051948,0.7281385281385281,51.41055411255397,7.404644887975183,1155,1155,40.611577181208055,93.56543624161074,0.709731543624161,48.95413590604026,7.610090765584565,1192,1192,2.975546360015869,45.49897742271423,41.88225871140361,1192.6,16,0,Tabu,iteration,4
0,36,42,40,38,36.0,42.0,40.0,38.0,41.6027846027846,94.7993447993448,0.7428337428337428,50.19632268632274,7.404270191474151,1221,1221,41.23045267489712,94.20082304526748,0.7292181069958847,49.57424691358029,7.497335606222568,1215,1215,42.074675324675326,95.07548701298701,0.7313311688311688,50.47925324675323,7.443023858023099,1232,1232,43.445111492281306,96.45540308747856,0.7315608919382505,51.87307890222992,7.366636997866033,1166,1166,40.82068390325271,93.62802335279399,0.713094245204337,49.05206005004169,7.621586205173836,1199,1199,2.9589900970458984,57.44595909118652,41.83474159957821,1192.6,16,0,Tabu,iteration,5
0,34,42,40,38,34.0,42.0,40.0,38.0,39.5070306038048,92.45988420181969,0.7229114971050455,47.85976013234075,7.588297484983888,1209,1209,41.231920199501246,94.20947630922693,0.7398171238570241,49.59465502909398,7.485916100614294,1203,1203,41.89827727645611,94.98441345365053,0.7366694011484823,50.39659557013948,7.421502746824466,1219,1219,42.202586206896555,95.18879310344828,0.7275862068965517,50.58106896551723,7.460649653326671,1160,1160,42.34288121314238,95.14743049705139,0.7101937657961247,50.56588037068243,7.520027808503316,1187,1187,3.0896782875061035,69.50167989730835,41.436539099960214,1192.6,16,0,Tabu,iteration,6
0,34,43,40,38,34.0,43.0,40.0,38.0,40.38157894736842,93.57072368421052,0.7401315789473685,48.965945723684264,7.494749529811426,1216,1216,40.40347970173985,93.26263463131731,0.7340513670256835,48.65482187241086,7.555783823269675,1207,1207,41.64087947882736,94.58387622149837,0.7263843648208469,49.981522801302944,7.478384632833286,1228,1228,42.90994854202401,95.92881646655232,0.7307032590051458,51.35139794168094,7.4092923174288625,1166,1166,41.72147651006711,94.46224832214764,0.700503355704698,49.889286912751686,7.583591119532995,1192,1192,2.958364963531494,81.50431799888611,41.41147263600534,1192.6,16,0,Tabu,iteration,7
0,33,43,40,38,33.0,43.0,40.0,38.0,39.1900826446281,92.20413223140496,0.724793388429752,47.6080082644628,7.611629128664004,1210,1210,40.74646716541979,93.74563591022444,0.7356608478802993,49.15527015793852,7.524521377895069,1203,1203,41.851639344262296,94.92704918032787,0.7352459016393442,50.33711475409828,7.425082138420022,1220,1220,41.890517241379314,94.79482758620689,0.7224137931034482,50.195025862068945,7.4898327246718885,1160,1160,42.0959595959596,94.78198653198653,0.7070707070707071,50.1952356902357,7.547909750455503,1188,1188,3.06488037109375,93.58703660964966,41.15493319832982,1192.6,16,0,Tabu,iteration,8
0,31,43,40,38,31.0,43.0,40.0,38.0,38.57695473251029,91.29135802469136,0.7127572016460906,46.68275720164606,7.702002771864024,1215,1215,40.38245033112583,93.36009933774834,0.7293046357615894,48.73257450331129,7.559718529572906,1208,1208,40.729729729729726,93.80425880425881,0.742014742014742,49.19524160524153,7.486960039751966,1221,1221,42.19332763045338,95.28485885372113,0.7467921300256629,50.655714285714275,7.396748434233243,1169,1169,42.60575296108291,95.41116751269035,0.7258883248730964,50.80847715736049,7.449005841265391,1182,1182,3.021284818649292,105.53740334510803,40.89764307698043,1192.6,16,0,Tabu,iteration,9
0,31,42,40,38,31.0,42.0,40.0,38.0,37.92595673876872,90.75457570715474,0.7146422628951747,46.12130615640602,7.732912315225145,1202,1202,40.76968174204355,93.76381909547739,0.7328308207705193,49.13901172529311,7.547133127184545,1194,1194,40.633278145695364,93.7773178807947,0.7491721854304636,49.17449503311253,7.477483041085933,1208,1208,41.804982817869416,94.87371134020619,0.7491408934707904,50.279579037800715,7.414251374484626,1164,1164,42.0,94.94661016949152,0.7305084745762712,50.337169491525394,7.455709509125385,1180,1180,3.0434465408325195,117.55047726631165,40.62677988887541,1192.6,16,0,Tabu,iteration,10
0,31,42,40,36,31.0,42.0,40.0,36.0,37.88165680473373,90.5832628909552,0.7066779374471682,45.9474049027896,7.758732886282207,1183,1183,39.99828913601369,92.88879384088965,0.7245508982035929,48.26212147134309,7.590379374787747,1169,1169,39.96224832214765,93.0243288590604,0.7315436241610739,48.41948825503364,7.521990249511841,1192,1192,41.128249566724435,94.03466204506066,0.7383015597920277,49.44977469670715,7.456872913417971,1154,1154,41.73275862068966,94.72758620689655,0.7344827586206897,50.13333620689662,7.4291161632687865,1160,1160,2.9875121116638184,126.53962302207947,40.140640490061834,1192.6,16,0,Tabu,iteration,11
0,31,42,40,34,31.0,42.0,40.0,34.0,39.131979695431475,91.8434856175973,0.7030456852791879,47.20861252115057,7.6887469710994,1182,1182,39.19589392643285,91.97519247219846,0.72027373823781,47.36306244653551,7.653059950781316,1169,1169,37.61336717428088,90.29187817258884,0.7131979695431472,45.711336717428125,7.74698925362265,1182,1182,39.04344048653345,91.87054735013032,0.731537793223284,47.22650738488271,7.581560020729125,1151,1151,40.652476107732404,93.60642919200696,0.731537793223284,48.99827106863608,7.462565143970095,1151,1151,2.9176108837127686,138.48113417625427,39.127431478082215,1192.6,16,0,Tabu,iteration,12
0,33,42,40,34,31.0,42.0,40.0,34.0,36.98821548821549,89.63552188552188,0.7045454545454546,45.00463804713809,7.831481396175087,1188,1188,40.027280477408354,92.95737425404944,0.7271952259164536,48.348687127024746,7.58942062448186,1173,1173,40.067782426778244,93.14560669456067,0.7330543933054393,48.534326359832654,7.52171715442561,1195,1195,41.114384748700175,94.03552859618718,0.7339688041594454,49.450701906412476,7.460136516261656,1154,1154,42.0859845227859,95.06534823731728,0.7334479793637145,50.495004299226295,7.406466742776124,1163,1163,3.097172975540161,147.5421016216278,40.05672953277764,1192.6,16,0,Tabu,iteration,13
0,33,42,40,32,31.0,42.0,40.0,34.0,39.28595600676819,92.00507614213198,0.7013536379018612,47.38693739424701,7.672588386628267,1182,1182,39.800513698630134,92.67551369863014,0.7268835616438356,48.05833047945212,7.603858371166879,1168,1168,37.772804054054056,90.50337837837837,0.7077702702702703,45.9204983108108,7.721459441079148,1184,1184,39.221354166666664,91.99045138888889,0.7265625,47.3753385416667,7.578009017111037,1152,1152,40.45391304347826,93.29304347826087,0.7295652173913043,48.68222608695654,7.489727446950215,1150,1150,3.0344467163085938,159.5875060558319,39.306908193919455,1192.6,16,0,Tabu,iteration,14
0,33,42,39,32,31.0,42.0,40.0,34.0,39.80477408354646,92.46462063086103,0.7144075021312873,47.84121057118497,7.63486788217146,1173,1173,40.17208904109589,93.0736301369863,0.740582191780822,48.46044520547941,7.562248624765664,1168,1168,38.279761904761905,91.00850340136054,0.7159863945578231,46.419693877550976,7.683109646088501,1176,1176,39.117235345581804,92.02274715660542,0.7410323709536308,47.40580052493429,7.549143383550867,1143,1143,40.428945074106366,93.33042720139494,0.7393199651264167,48.73760244115085,7.456821894741429,1147,1147,2.988781690597534,171.57376217842102,39.560561089818485,1192.6,16,0,Tabu,iteration,15
0,33,43,39,32,31.0,42.0,40.0,34.0,39.22419627749577,91.91624365482234,0.6988155668358714,47.28542301184431,7.677816873654786,1182,1182,39.57277397260274,92.42208904109589,0.7208904109589042,47.80597602739727,7.623397185880686,1168,1168,37.741554054054056,90.48141891891892,0.7069256756756757,45.89261824324325,7.72720133349037,1184,1184,39.07285342584562,91.83521248915872,0.7250650477016479,47.24343451864699,7.591797099978789,1153,1153,40.53565217391304,93.45391304347827,0.7286956521739131,48.845486956521704,7.478595376882272,1150,1150,3.0373308658599854,180.55223536491394,39.229405980782246,1192.6,16,0,Tabu,iteration,16
0,35,43,39,32,31.0,42.0,40.0,34.0,37.05793450881612,89.6943744752309,0.6994122586062133,45.064903442485296,7.828452749587245,1191,1191,39.56731583403895,92.44199830651989,0.7256562235393734,47.80688399661304,7.618813409235326,1181,1181,40.13643926788686,93.13893510815308,0.7371048252911814,48.5406905158069,7.517479362915833,1202,1202,40.939550949913645,93.93177892918825,0.7383419689119171,49.327962003454275,7.468497938041284,1158,1158,41.48122866894198,94.41126279863481,0.7278156996587031,49.80392491467577,7.470145646588479,1172,1172,2.989474296569824,189.61752462387085,39.83649384591951,1192.6,16,0,Tabu,iteration,17
0,35,44,39,32,31.0,42.0,40.0,34.0,37.23793677204659,89.98668885191347,0.7021630615640599,45.350782029950125,7.792659385703533,1202,1202,39.86048454469507,92.8170426065163,0.7259816207184628,48.19017543859644,7.606630323493856,1197,1197,40.418662262592896,93.45747316267547,0.7440132122213047,48.87900082576381,7.494277036998644,1211,1211,41.0206008583691,94.03690987124463,0.7373390557939914,49.4145836909872,7.45981748784721,1165,1165,41.93654822335025,94.86379018612521,0.7292724196277496,50.265964467005084,7.453176951440351,1182,1182,3.0237534046173096,201.6267385482788,40.09484653221078,1192.6,16,0,Tabu,iteration,18
0,35,44,38,32,31.0,42.0,40.0,34.0,36.821308724832214,89.51174496644295,0.6988255033557047,44.87015939597311,7.840704456626174,1192,1192,39.7660472972973,92.73310810810811,0.7271959459459459,48.114087837837836,7.593968774238745,1184,1184,39.905236907730675,92.9501246882793,0.7381546134663342,48.35876974231098,7.530871995434124,1203,1203,40.952586206896555,93.95689655172414,0.7387931034482759,49.34449999999994,7.464948576696778,1160,1160,41.461210571185,94.36487638533674,0.7271952259164536,49.750869565217364,7.471697744527823,1173,1173,2.9350361824035645,213.4666347503662,39.78127794158835,1192.6,16,0,Tabu,iteration,19
0,35,44,38,30,31.0,42.0,40.0,34.0,38.807919123841614,91.50884582982309,0.6983993260320135,46.879452401010916,7.70968172609344,1187,1187,39.60769230769231,92.42136752136751,0.7170940170940171,47.79856410256413,7.624334297094666,1170,1170,37.70067453625632,90.49241146711636,0.7074198988195616,45.91664418212484,7.710849305626898,1186,1186,39.69184027777778,92.53993055555556,0.7352430555555556,47.93859375000002,7.534848351806919,1152,1152,40.32667245873154,93.18418766290182,0.7271937445699392,48.59002606429197,7.5081047172191075,1151,1151,3.0216403007507324,225.60235786437988,39.22695974085991,1192.6,16,0,Tabu,iteration,20
0,35,44,38,29,31.0,42.0,40.0,34.0,39.63117546848382,92.34412265758093,0.7095400340715503,47.69069846678019,7.640578586985406,1174,1174,39.867294520547944,92.72003424657534,0.7363013698630136,48.10005136986301,7.598251153801556,1168,1168,38.093856655290104,90.83276450511946,0.7201365187713311,46.244803754266265,7.69913496447473,1172,1172,38.58005249343832,91.44619422572178,0.7270341207349081,46.80945756780399,7.607703197742084,1143,1143,40.49213286713287,93.41783216783217,0.7412587412587412,48.79944055944052,7.4613919683773045,1144,1144,2.988915205001831,237.56456327438354,39.33290240097862,1192.6,16,0,Tabu,iteration,21
0,31,42,40,34,,,,,39.131979695431475,91.8434856175973,0.7030456852791879,47.20861252115057,7.6887469710994,1182,1182,39.19589392643285,91.97519247219846,0.72027373823781,47.36306244653551,7.653059950781316,1169,1169,37.61336717428088,90.29187817258884,0.7131979695431472,45.711336717428125,7.74698925362265,1182,1182,39.04344048653345,91.87054735013032,0.731537793223284,47.22650738488271,7.581560020729125,1151,1151,40.652476107732404,93.60642919200696,0.731537793223284,48.99827106863608,7.462565143970095,1151,1151,2.9176108837127686,246.5083122253418,39.127431478082215,1192.6,16,0,Tabu,best,
