,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.933263816475495,102.3274244004171,0.7924921793534933,57.28164754953084,6.916296952869086,959,959,45.84822389666308,100.09041980624328,0.7631862217438106,55.0683853606028,7.1219962879139835,929,929,45.88384371700106,100.14994720168954,0.7740232312565998,55.074308342133,7.098293620158127,947,947,45.25393258426966,98.91011235955057,0.7438202247191011,53.92841573033717,7.240078432701149,890,890,43.943647540983605,98.12807377049181,0.7581967213114754,53.12219262295082,7.223014387497695,976,976,2.7017769813537598,0.0,45.77258231107858,952.6,61,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.67319587628866,100.13608247422681,0.7876288659793814,55.099752577319585,7.026510919285797,970,970,44.552350427350426,98.7457264957265,0.7564102564102564,53.73735042735043,7.218918408506925,936,936,44.303983228511534,98.40670859538784,0.7484276729559748,53.3618134171908,7.257627944162045,954,954,44.245791245791246,97.76879910213243,0.734006734006734,52.76767676767681,7.274737376022326,891,891,44.10071210579858,98.4883011190234,0.7538148524923703,53.443051881993966,7.211376908530788,983,983,2.614017963409424,10.544982194900513,44.57520657674809,952.6,61,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.685508735868446,98.08530318602261,0.7810894141829393,53.04891058581706,7.126939828872276,973,973,43.64064171122995,97.7144385026738,0.7475935828877005,52.69282352941168,7.263922966471902,935,935,44.457023060796644,98.30083857442348,0.7463312368972747,53.273941299790394,7.2609602445470305,954,954,43.18609865470852,96.8195067264574,0.7432735426008968,51.80160313901334,7.326238041356116,892,892,43.28615071283096,97.4633401221996,0.7403258655804481,52.41020366598774,7.320398164699093,982,982,2.6658895015716553,21.3022358417511,43.651084575086905,952.6,61,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.6295918367347,95.87755102040816,0.7622448979591837,50.850193877551064,7.276772461586503,980,980,43.38543897216274,97.41755888650964,0.7516059957173448,52.39646680942182,7.255093635070143,934,934,43.54973821989529,97.38324607329842,0.7371727748691099,52.3348167539267,7.304110163629109,955,955,43.182530795072786,96.90481522956327,0.7458006718924972,51.87977603583428,7.308226412777321,893,893,43.988832487309644,98.21624365482234,0.7421319796954314,53.13991878172594,7.2776672535365465,985,985,2.71075701713562,32.11135149002075,43.14722646223503,952.6,61,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,42.14681724845996,96.28952772073922,0.7535934291581109,51.26617043121149,7.321280009350262,974,974,42.83743315508021,96.83101604278075,0.7518716577540107,51.80926203208555,7.286455305998711,935,935,43.4085684430512,97.28108672936258,0.7314524555903866,52.23766980146295,7.299390495922299,957,957,43.36700336700337,97.13692480359147,0.7609427609427609,52.10922558922554,7.288687144971101,891,891,44.26428571428571,98.4469387755102,0.7428571428571429,53.388142857142796,7.239600285813146,980,980,2.7107574939727783,40.22467064857483,43.20482158557609,952.6,61,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,40.0,40.0,40.71604938271605,94.70267489711934,0.7397119341563786,49.67070987654328,7.431848817166158,972,972,44.276119402985074,98.23454157782515,0.7707889125799574,53.241631130064036,7.19319482678981,938,938,43.966492146596856,97.77591623036649,0.7476439790575916,52.74079581151838,7.247339077806252,955,955,43.26203807390817,96.96080627099664,0.7536394176931691,51.94246360582299,7.286906708146517,893,893,44.526153846153846,98.73333333333333,0.7517948717948718,53.701630769230704,7.197994762243274,975,975,2.673856496810913,50.975940465927124,43.349370570472004,952.6,61,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,39.29022403258656,93.11812627291242,0.7240325865580448,48.08031568228105,7.585469174072714,982,982,42.47770700636943,96.5,0.7611464968152867,51.47457537154998,7.292840247119598,942,942,42.88505747126437,96.83176593521421,0.7554858934169278,51.77241379310342,7.248975073610024,957,957,42.71507150715072,96.56435643564356,0.7557755775577558,51.532101210121084,7.245742734156847,909,909,41.62868769074262,95.55442522889115,0.7314343845371313,50.50387589013227,7.398261535090631,983,983,2.581075429916382,61.60054802894592,41.79934954162274,952.6,61,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,40.13354037267081,93.972049689441,0.7184265010351967,48.9663561076605,7.562108249495546,966,966,40.34978540772532,94.20386266094421,0.7414163090128756,49.16648068669532,7.457378081833555,932,932,41.25523012552301,95.31276150627615,0.7468619246861925,50.24201882845186,7.3158050304955715,956,956,41.83370044052864,95.54074889867842,0.7610132158590308,50.56800660792948,7.312496527726517,908,908,41.62026612077789,95.51381780962129,0.721596724667349,50.47872057318324,7.383292701149095,977,977,2.6399478912353516,72.5472960472107,41.03850449344513,952.6,61,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,41.85288065843621,95.67386831275721,0.7386831275720165,50.6389300411524,7.451988642494001,972,972,39.84689507494647,93.58029978586724,0.7259100642398287,48.52510706638119,7.512000740653135,934,934,39.851694915254235,93.71610169491525,0.7425847457627118,48.67255296610174,7.434372808166749,944,944,40.710643015521065,94.42350332594235,0.753880266075388,49.45328159645233,7.393217191010157,902,902,42.28586171310629,96.33642930856553,0.7358101135190919,51.294943240454046,7.291790343379256,969,969,2.7047688961029053,80.54791569709778,40.909595075452856,952.6,61,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,42.25336091003103,96.22854188210962,0.7373319544984488,51.202378490175796,7.436122776881139,967,967,39.84822389666308,93.45963401506997,0.721205597416577,48.398449946178715,7.53972414309087,929,929,39.609207708779444,93.53961456102783,0.7451820128479657,48.4773554603854,7.462422883782596,934,934,39.19487750556793,92.74276169265033,0.7405345211581291,47.76475501113588,7.533791465056754,898,898,42.248699271592095,96.27783558792925,0.7481789802289281,51.25634755463063,7.28800709844474,961,961,2.640942096710205,91.2303695678711,40.63087385852672,952.6,61,0,Tabu,iteration,9
