,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.923951670220326,99.75053304904051,0.7647476901208244,55.07011371712862,7.063215658720842,1407,1407,45.015953589557654,98.50036258158086,0.7454677302393038,53.80041334300221,7.1972586425737655,1379,1379,44.50253807106599,98.108049311095,0.7534445250181291,53.42447425670778,7.23427727196789,1379,1379,43.489056603773584,96.67924528301887,0.7245283018867924,52.05711698113211,7.378663303192211,1325,1325,43.25936599423631,96.82780979827089,0.7557636887608069,52.19126080691647,7.293920698827253,1388,1388,3.53852915763855,0.0,44.43817318577077,1380.8,50,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.41949152542373,98.2725988700565,0.7655367231638418,53.57971045197739,7.149196998647604,1416,1416,44.22645578720345,97.61394680086269,0.7455068296189792,52.932465851905135,7.235071448893942,1391,1391,44.25609756097561,97.95121951219512,0.7568149210903874,53.27947632711621,7.2229678797701755,1394,1394,44.47222222222222,97.73948948948949,0.7417417417417418,53.15319819819814,7.268181249784142,1332,1332,43.33839479392625,96.98120028922632,0.7469269703543022,52.31044830079542,7.316108421553932,1383,1383,3.4547362327575684,13.756581544876099,44.14253237795025,1380.8,50,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.18370264474625,98.07719799857041,0.7634024303073624,53.38033595425305,7.144939632655181,1399,1399,44.17231434751262,97.58543619322278,0.7505407354001442,52.91734679163673,7.236116307725004,1387,1387,44.31628242074928,98.07348703170028,0.7593659942363112,53.376729106628325,7.219126755982418,1388,1388,44.353962264150944,97.59018867924529,0.7373584905660377,53.00457358490573,7.2746121637789765,1325,1325,43.29373177842566,96.72594752186589,0.7383381924198251,52.07184402332361,7.352317645150497,1372,1372,3.132615566253662,27.153746128082275,44.06399869111695,1380.8,50,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.58233215547703,98.44028268551237,0.7710247349823321,53.74318021201405,7.136125192083066,1415,1415,44.13741007194245,97.5431654676259,0.7438848920863309,52.860014388489226,7.241976779930542,1390,1390,44.0632183908046,97.71120689655173,0.7600574712643678,53.02125718390808,7.239468606739606,1392,1392,44.26426426426426,97.46996996996997,0.7387387387387387,52.89002252252255,7.287633740162606,1332,1332,42.88294797687861,96.44364161849711,0.744942196531792,51.76848265895957,7.354131457231564,1384,1384,3.411865234375,37.52296257019043,43.98603457187339,1380.8,50,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.128571428571426,98.03428571428572,0.7635714285714286,53.34054999999997,7.149497699938362,1400,1400,44.15945165945166,97.59740259740259,0.753968253968254,52.91948051948054,7.233873509585538,1386,1386,44.04178674351585,97.76873198847262,0.7557636887608069,53.06684438040347,7.23670610704297,1388,1388,43.92916352675207,97.11152976639035,0.7309721175584024,52.53364732479274,7.3128213652216925,1327,1327,43.2978102189781,96.72554744525547,0.7350364963503649,52.064700729927004,7.353078046977979,1370,1370,3.2004287242889404,51.044666051864624,43.91135671545382,1380.8,50,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,43.65995686556434,97.4234363767074,0.7613227893601725,52.74898634076206,7.179415185209263,1391,1391,44.20375722543353,97.6806358381503,0.7608381502890174,53.03338150289013,7.200282026214579,1384,1384,44.1411087113031,97.75593952483801,0.7415406767458603,53.077832973362185,7.246281252465555,1389,1389,44.70761115297664,97.96910324039186,0.7528259231348907,53.38872645064052,7.232382383564911,1327,1327,43.46632503660322,96.93777452415813,0.7371888726207906,52.27107613469982,7.345813887949317,1366,1366,3.4623758792877197,64.79985356330872,44.03575179837617,1380.8,50,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,42.60244428468727,96.35945363048167,0.7663551401869159,51.70766355140174,7.239519290987955,1391,1391,43.40087145969499,96.80464778503995,0.7581699346405228,52.14957153231653,7.243060064764291,1377,1377,44.23950795947901,97.75108538350217,0.7460202604920405,53.08447901591899,7.236128733781037,1382,1382,43.382064807837224,96.67897513187641,0.7505651846269782,52.07198191409193,7.294361388022676,1327,1327,43.61866274797943,96.95224099926524,0.7274063188831741,52.2981484202792,7.348082693796974,1361,1361,3.4823336601257324,78.56561803817749,43.44871025193559,1380.8,50,0,Tabu,iteration,6
0,37,41,35,40,37.0,41.0,37.0,40.0,41.72037572254335,95.3193641618497,0.7536127167630058,50.69531791907513,7.32936432884619,1384,1384,44.19110138584974,97.74835886214441,0.7702407002188184,53.09974471188911,7.153165046720415,1371,1371,43.94537509104151,97.44792425345958,0.7589220684632192,52.79104151493083,7.211686408771498,1373,1373,43.990083905415716,97.38215102974829,0.7635392829900839,52.7904424103737,7.201517220701978,1311,1311,45.06999255398362,98.40729709605361,0.7468354430379747,53.765815338793715,7.201314740634258,1343,1343,3.302764654159546,92.1957893371582,43.783385731766785,1380.8,50,0,Tabu,iteration,7
0,37,43,35,40,37.0,43.0,35.0,40.0,42.60907127429805,96.30885529157668,0.7660187185025198,51.65051835853125,7.2375330956778985,1389,1389,42.99273255813954,96.40188953488372,0.7536337209302325,51.739513081395266,7.2684043967883225,1376,1376,44.06362979031092,97.55965292841648,0.7433116413593637,52.90672451193058,7.249114826219296,1383,1383,42.73870481927711,96.03614457831326,0.7492469879518072,51.439096385542165,7.341703517997469,1328,1328,43.11086637298091,96.38179148311306,0.7232011747430249,51.72712187958873,7.38919554430025,1362,1362,3.411870241165161,102.40047192573547,43.10300096300131,1380.8,50,0,Tabu,iteration,8
0,37,45,35,40,37.0,43.0,35.0,40.0,43.497501784439685,97.33904354032833,0.7587437544610992,52.63811563169166,7.194355274271707,1401,1401,43.642651296829975,96.95389048991355,0.7514409221902018,52.29538904899149,7.290030122753597,1388,1388,43.64481268011527,97.30043227665706,0.7536023054755043,52.60548991354476,7.272865726290864,1388,1388,43.284424379232505,96.38224228743417,0.7253574115876599,51.804213694507084,7.372707568545486,1329,1329,42.67494521548576,96.0927684441198,0.7319211102994887,51.43327246165084,7.402842355031106,1369,1369,3.423845052719116,115.92528963088989,43.34886707122064,1380.8,50,0,Tabu,iteration,9
