,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.208303507516106,99.06728704366499,0.7823908375089478,54.29027916964921,7.08742597022135,1397,1397,45.12863372093023,98.57194767441861,0.7507267441860465,53.820370639534865,7.208875579807468,1376,1376,45.6637047163363,99.52563226247437,0.7669172932330827,54.70745044429249,7.11911946078431,1463,1463,43.736040609137056,97.16026105873821,0.73821609862219,52.40018854242204,7.321641006319194,1379,1379,44.11689237348539,97.70064148253742,0.751960085531005,52.93436208125443,7.2980896482282525,1403,1403,3.4418556690216064,0.0,44.77071498548102,1414.6,36,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.4183891660727,96.05488239486814,0.7576621525302922,51.26235923022093,7.310615744621182,1403,1403,45.84399712437096,99.46225736879943,0.7606038820992091,54.70056793673616,7.117711027156186,1391,1391,43.70584239130435,97.31521739130434,0.7445652173913043,52.53292798913041,7.279247157446191,1472,1472,44.0542920029347,97.47101980924431,0.7417461482024945,52.72736610418196,7.292481035815262,1363,1363,45.331201137171284,99.12224591329068,0.7619047619047619,54.32781094527367,7.18358204733036,1407,1407,3.4257917404174805,13.736772537231445,44.2707443643708,1414.6,36,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.82234957020057,95.4634670487106,0.7550143266475645,50.68042979942696,7.364455971048066,1396,1396,45.426925845932324,99.05471562275018,0.7631389488840893,54.292246220302424,7.127280551317689,1389,1389,44.75681198910082,98.5108991825613,0.7588555858310627,53.74870572207084,7.186207602457984,1468,1468,43.35181079083518,96.62823355506282,0.7257945306725795,51.88936437546188,7.35134661414745,1353,1353,44.90694345025054,98.59198282032928,0.7537580529706513,53.8131209735147,7.227029181350857,1397,1397,3.370335578918457,27.304702520370483,44.052968329263884,1414.6,36,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,42.466143977191734,96.0919458303635,0.7583749109052031,51.292523164647115,7.30574256773433,1403,1403,45.96048850574713,99.65732758620689,0.7629310344827587,54.916839080459795,7.1049067245240165,1392,1392,43.6673455532926,97.20230821452817,0.745417515274949,52.4369857433808,7.290100278971289,1473,1473,44.13142437591777,97.55800293685756,0.7422907488986784,52.812863436123486,7.285794423387788,1362,1362,45.42928216062544,99.31627576403696,0.7626154939587776,54.53184790334048,7.1771232555182625,1407,1407,3.4451427459716797,37.53635621070862,44.330936914554925,1414.6,36,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,42.104509663564784,95.72154617036507,0.7551896921975663,50.94360057265566,7.349202194439113,1397,1397,45.8488120950324,99.56083513318934,0.7652987760979122,54.78546436285096,7.093515515469881,1389,1389,44.810626702997276,98.51702997275204,0.7581743869209809,53.739420980926454,7.188838439436168,1468,1468,43.572062084257205,96.8610495195861,0.7287509238728751,52.11500369549152,7.3355736232178534,1353,1353,44.98855507868383,98.66165951359085,0.7525035765379113,53.876874105865426,7.22222157985713,1398,1398,3.4398999214172363,51.35676383972168,44.264913124907096,1414.6,36,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,43.2132667617689,96.9586305278174,0.7560627674750356,52.18173323823112,7.236860658161905,1402,1402,45.59756097560975,99.26398852223817,0.7589670014347202,54.5050502152081,7.14965724886601,1394,1394,43.88247282608695,97.45923913043478,0.7472826086956522,52.687133152173935,7.275337085627629,1472,1472,44.13659605551497,97.65449233016801,0.7465303140978816,52.905252008765494,7.279365390233069,1369,1369,44.59771754636234,98.39087018544936,0.7574893009985735,53.59467189728955,7.23016172750287,1402,1402,3.3820393085479736,64.55462574958801,44.28552283306858,1414.6,36,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,41.53934191702432,95.19384835479256,0.7467811158798283,50.40322603719604,7.391733228043431,1398,1398,45.520488856937455,99.2314881380302,0.7613227893601725,54.46386053199138,7.11144163869534,1391,1391,44.86888586956522,98.47690217391305,0.7561141304347826,53.70638586956508,7.196679910057184,1472,1472,43.2350332594235,96.50923872875093,0.7302291204730229,51.7745232815965,7.362582387822733,1353,1353,44.597857142857144,98.22357142857143,0.75,53.452478571428564,7.261589740698953,1400,1400,3.406463861465454,74.90005874633789,43.95232140916153,1414.6,36,0,Tabu,iteration,6
0,36,41,40,38,36.0,41.0,40.0,40.0,42.420238931834156,95.99789177793394,0.7498243148278285,51.20086437104714,7.363502032195308,1423,1423,44.043571428571425,97.56571428571428,0.765,52.799400000000034,7.196968097380485,1400,1400,44.69550637156271,98.26291079812206,0.7531857813547954,53.49386988598262,7.203187048148277,1491,1491,44.39402767662054,97.84195193008011,0.7552804078659869,53.099708667152186,7.236174088639144,1373,1373,44.54474982381959,98.05144467935166,0.7505285412262156,53.29651162790697,7.258712385707809,1419,1419,3.3566484451293945,88.51875615119934,44.019618846481684,1414.6,36,0,Tabu,iteration,7
0,36,41,42,38,36.0,41.0,42.0,38.0,41.624731951393855,95.28234453180843,0.7498213009292352,50.49005003573983,7.391936498672939,1399,1399,45.329496402877695,98.97769784172662,0.7618705035971223,54.21510791366903,7.128911549731816,1390,1390,44.31886024423338,97.9314789687924,0.7469470827679783,53.1602781546811,7.245171898830893,1474,1474,43.028023598820056,96.29646017699115,0.7249262536873157,51.572072271386354,7.383546906062148,1356,1356,44.273052180128666,97.87205146533238,0.7419585418155825,53.092344531808465,7.283872064762322,1399,1399,3.3682429790496826,98.83563590049744,43.71483287549073,1414.6,36,0,Tabu,iteration,8
0,34,41,42,38,34.0,41.0,42.0,38.0,41.84361851332398,95.34782608695652,0.7440392706872371,50.55274894810652,7.423380640390802,1426,1426,43.48931623931624,97.05911680911682,0.7628205128205128,52.3001210826211,7.228798510638749,1404,1404,43.991962491627596,97.52511721366376,0.7434695244474213,52.732156731413184,7.255153965494947,1493,1493,44.27365356622999,97.67903930131004,0.75764192139738,52.942518195050916,7.247162517684956,1374,1374,43.73028169014084,97.18732394366197,0.7450704225352113,52.437753521126666,7.320643777748201,1420,1420,3.4311225414276123,109.01088500022888,43.465766500127735,1414.6,36,0,Tabu,iteration,9
