,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.68438003220612,99.23349436392914,0.7616747181964574,54.375096618357446,7.169219969415364,1242,1242,45.20510638297873,98.78978723404255,0.7548936170212766,53.92657872340426,7.2230113897178345,1175,1175,46.30081967213115,100.12786885245902,0.7770491803278688,55.21823770491806,7.105715144750283,1220,1220,43.14617368873603,96.35941530524505,0.7265692175408427,51.49780739466904,7.434367952715876,1163,1163,45.13160100586756,98.66554903604359,0.757753562447611,53.82309304274943,7.2562761065923755,1193,1193,3.1725361347198486,0.0,45.09361615638392,1197.4,47,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.692996742671006,98.28745928338762,0.7630293159609121,53.43597719869704,7.222912117195882,1228,1228,45.897260273972606,99.34760273972603,0.7534246575342466,54.50009417808221,7.176695137819102,1168,1168,45.10696517412935,98.8955223880597,0.7653399668325042,53.98899668325041,7.18741185806214,1206,1206,43.462402765773554,96.64563526361279,0.7251512532411409,51.75714779602423,7.408883606982123,1157,1157,45.9687235841082,99.50633981403212,0.7599323753169906,54.678816568047424,7.216265542245169,1183,1183,3.140561580657959,12.605960130691528,45.02566970813095,1197.4,47,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,44.09290953545232,97.73512632436838,0.7701711491442543,52.881352893235544,7.251313413053926,1227,1227,45.3573883161512,98.87972508591065,0.7697594501718213,54.016589347079076,7.15353712532551,1164,1164,45.30871369294606,98.98838174273858,0.7659751037344399,54.099692946058134,7.180100884731865,1205,1205,44.191601049868765,97.51793525809273,0.7445319335083115,52.6877077865268,7.311167636125387,1143,1143,45.181276595744684,98.5668085106383,0.7548936170212766,53.74091063829781,7.274438557250563,1175,1175,3.0568125247955322,24.99582529067993,44.82637783803261,1197.4,47,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,43.22528363047002,96.79497568881686,0.7601296596434359,51.93493517017832,7.312225324693118,1234,1234,43.8599827139153,97.34917891097666,0.7588591184096802,52.49203975799488,7.230119364815675,1157,1157,45.04726368159204,98.62520729684908,0.7570480928689884,53.73560530679935,7.212815431722289,1206,1206,44.905134899912966,98.3124456048738,0.763272410791993,53.47593559617063,7.235523936757922,1149,1149,45.080548414738644,98.41645244215938,0.7429305912596401,53.574353041988026,7.284751559676263,1167,1167,3.106687545776367,37.42750430107117,44.423642668125794,1197.4,47,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,40.0,43.97152156224573,97.5313262815297,0.7656631407648494,52.679641985354,7.2685782898819316,1229,1229,44.85922746781116,98.3519313304721,0.7725321888412017,53.50177682403434,7.189027543147322,1165,1165,45.40215588723051,99.02321724709785,0.7669983416252073,54.147114427860686,7.180569412921434,1206,1206,44.0235807860262,97.25589519650654,0.7458515283842795,52.44204366812227,7.327150945395859,1145,1145,44.86212765957447,98.22638297872341,0.7506382978723404,53.39796595744688,7.299510708480378,1175,1175,2.972073554992676,46.44439888000488,44.623722672577614,1197.4,47,0,Tabu,iteration,4
0,38,36,40,41,38.0,36.0,40.0,41.0,43.06726094003241,96.57941653160454,0.7568881685575365,51.73349270664501,7.324581554141624,1234,1234,43.70674740484429,97.15570934256056,0.7629757785467128,52.31742214532874,7.247377812960685,1156,1156,44.77223607647548,98.32003325020781,0.7539484621778886,53.427456359102216,7.229177539591456,1203,1203,44.263295553618136,97.70183086312119,0.7567567567567568,52.84725370531819,7.27286037709417,1147,1147,45.011986301369866,98.33133561643835,0.7388698630136986,53.47251712328766,7.290386649001913,1168,1168,2.973013401031494,55.51910924911499,44.16430525526804,1197.4,47,0,Tabu,iteration,5
0,38,36,39,41,38.0,36.0,40.0,41.0,43.42845528455285,97.03739837398373,0.7682926829268293,52.18860162601626,7.293870769453216,1230,1230,42.952545297670405,96.42191544434857,0.7610008628127696,51.560491803278715,7.298819885414136,1159,1159,44.659716430358635,98.19432860717265,0.7673060884070059,53.31428690575477,7.227374868237355,1199,1199,44.99912663755458,98.60786026200873,0.777292576419214,53.7733100436681,7.182699687324771,1145,1145,46.192241379310346,99.56551724137931,0.7551724137931034,54.719301724138035,7.185131667496594,1160,1160,3.1044158935546875,67.88010811805725,44.44641700588936,1197.4,47,0,Tabu,iteration,6
0,38,37,39,41,38.0,36.0,40.0,41.0,43.183292781832925,96.75831305758314,0.7623682076236821,51.899902676399,7.311571774922485,1233,1233,43.4878892733564,96.9212802768166,0.7586505190311419,52.09397058823533,7.2638671580725696,1156,1156,45.135494596841234,98.6783042394015,0.7572734829592684,53.794089775561105,7.202827043183835,1203,1203,44.387968613775065,97.76983435047951,0.7567567567567568,52.92522231909329,7.26877075818777,1147,1147,45.095115681233935,98.48500428449015,0.7386461011139674,53.63308483290494,7.279119837315667,1167,1167,3.090754508972168,80.30272078514099,44.25795218940791,1197.4,47,0,Tabu,iteration,7
0,38,37,39,43,38.0,37.0,39.0,43.0,43.39722675367047,96.92088091353996,0.7544861337683524,52.07977977161502,7.3067980238401,1226,1226,44.736932305055696,98.11311053984576,0.7566409597257926,53.27549271636676,7.238117407335501,1167,1167,44.92033195020747,98.60829875518672,0.7643153526970954,53.73381742738592,7.219982137189604,1205,1205,42.79108391608391,96.02097902097903,0.7447552447552448,51.1663024475525,7.438106613051865,1144,1144,44.317717206132876,97.63798977853493,0.7453151618398637,52.81242759795563,7.357941930712157,1174,1174,3.1086795330047607,92.68457794189453,44.032658426230086,1197.4,47,0,Tabu,iteration,8
0,38,37,37,43,38.0,37.0,37.0,43.0,42.58522727272727,96.13392857142857,0.7597402597402597,51.27603896103904,7.359290554642687,1232,1232,42.977508650519034,96.39532871972318,0.754325259515571,51.53410899653986,7.306777572926431,1156,1156,44.302904564315355,97.77178423236515,0.7560165975103734,52.89131950207468,7.274239919393231,1205,1205,44.101133391455974,97.56059285091543,0.7550130775937227,52.705039232781225,7.289188660516049,1147,1147,44.297435897435896,97.52905982905983,0.7350427350427351,52.68108547008545,7.361055133824135,1170,1170,3.094748020172119,105.10660815238953,43.652841955290704,1197.4,47,0,Tabu,iteration,9
