,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.61566265060241,96.24819277108433,0.7590361445783133,51.407012048192826,7.3340450913179325,830,830,44.0653983353151,97.36385255648038,0.7348394768133175,52.53177170035668,7.3246324341586995,841,841,44.20183486238532,97.56880733944953,0.7385321100917431,52.7194151376147,7.307403754238828,872,872,43.71446078431372,96.9546568627451,0.7340686274509803,52.13622549019608,7.3570443558519045,816,816,41.9727385377943,94.95910780669145,0.7211895910780669,50.15627013630736,7.525275837958852,807,807,2.5731418132781982,0.0,43.31401903408217,832.8,59,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.86060606060606,93.00848484848485,0.7321212121212122,48.160848484848536,7.606041733398028,825,825,43.97013142174433,97.24372759856631,0.7395459976105138,52.42332138590201,7.31567970765426,837,837,43.37911464245176,96.78320090805903,0.7287173666288309,51.892553916004594,7.355467036662089,881,881,43.42821782178218,96.5049504950495,0.7227722772277227,51.69086633663368,7.4092431432287,808,808,42.69799498746867,95.80576441102757,0.7343358395989975,50.99260651629076,7.469663600350116,798,798,2.4474833011627197,10.162838459014893,42.6672129868106,832.8,59,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,39.34596577017115,92.46577017114915,0.7212713936430318,47.62425427872867,7.6569031218376145,818,818,43.98924731182796,97.35483870967742,0.7491039426523297,52.528841099163685,7.298757171585203,837,837,43.94730813287514,97.36082474226804,0.7376861397479955,52.47879725085908,7.300056695033083,873,873,42.57446808510638,95.52315394242804,0.7133917396745932,50.73856070087608,7.473694607485354,799,799,43.007528230865745,96.08908406524466,0.7252195734002509,51.252998745294775,7.445814381154044,797,797,2.520256280899048,20.35755705833435,42.57290350616928,832.8,59,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,39.695388349514566,92.82160194174757,0.7305825242718447,47.99679611650482,7.619037462004088,824,824,43.92959427207637,97.23866348448688,0.7362768496420048,52.40974940334136,7.317920529584884,838,838,43.51532349602724,96.99318955732123,0.7309875141884222,52.11127128263346,7.339425434802003,881,881,43.26980198019802,96.39851485148515,0.7215346534653465,51.57478960396034,7.416365867362588,808,808,42.56892230576441,95.64035087719299,0.7343358395989975,50.8293107769424,7.482450709054287,798,798,2.524243116378784,27.9602108001709,42.595806080716116,832.8,59,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,39.479217603911984,92.69315403422983,0.7212713936430318,47.84195599022008,7.637557352940838,818,818,44.16487455197132,97.51612903225806,0.7502986857825568,52.686523297491036,7.291628198762685,837,837,43.934633027522935,97.39220183486239,0.7362385321100917,52.51510321100916,7.298959869857574,872,872,42.95869837296621,95.96495619524406,0.718397997496871,51.16546933667075,7.447145409103027,799,799,43.074120603015075,96.14447236180905,0.7248743718592965,51.310917085427036,7.4387990975982765,796,796,2.518289566040039,38.11017107963562,42.722308831877505,832.8,59,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,41.020531400966185,94.51328502415458,0.7379227053140096,49.66926328502418,7.4679322109464294,828,828,42.74881516587678,95.89928909952607,0.7251184834123223,51.08267772511847,7.428113712401125,844,844,43.42075256556443,96.70353477765109,0.7297605473204105,51.850228050171005,7.379709932327467,877,877,43.9938195302843,97.18170580964153,0.7218788627935723,52.37494437577252,7.358257843490875,809,809,43.1927409261577,96.26157697121401,0.7346683354192741,51.44859824780976,7.424907648903264,799,799,2.436480760574341,48.20016932487488,42.87533191776987,832.8,59,0,Tabu,iteration,5
0,40,39,40,38,40.0,38.0,39.0,40.0,39.73471882640587,92.92176039119805,0.7237163814180929,48.08612469437645,7.619261812603259,818,818,44.34688995215311,97.70574162679426,0.7547846889952153,52.902739234449754,7.270144076518296,836,836,43.3162100456621,96.73401826484019,0.7328767123287672,51.85030821917808,7.338752044776941,876,876,42.6575,95.67875,0.715,50.878074999999946,7.45829925983328,800,800,43.71446540880503,96.87924528301886,0.7333333333333333,52.05511949685532,7.392381353479895,795,795,2.5332207679748535,55.833741426467896,42.75395684660522,832.8,59,0,Tabu,iteration,6
0,40,39,38,38,40.0,39.0,38.0,38.0,39.80894800483676,92.89600967351875,0.7255139056831923,48.03985489721887,7.653381593088192,827,827,42.01907032181168,95.27056019070322,0.7413587604290822,50.468295589988074,7.3999557523253605,839,839,45.24601366742597,98.99202733485194,0.7642369020501139,54.077619589977196,7.155020589560023,878,878,42.48571428571429,95.61739130434782,0.7354037267080745,50.80926708074539,7.4262822864483455,805,805,43.10161090458488,96.24783147459728,0.7199504337050805,51.386245353159815,7.4374686300530835,807,807,2.531188726425171,65.96166706085205,42.532271436874716,832.8,59,0,Tabu,iteration,7
0,40,41,38,38,40.0,39.0,38.0,38.0,40.28117359413203,93.50611246943765,0.7310513447432763,48.65057457212717,7.578011767205389,818,818,44.10765550239235,97.41267942583733,0.7535885167464115,52.590693779904285,7.295144735942244,836,836,43.31771428571429,96.73714285714286,0.7325714285714285,51.8552685714286,7.3417528512441805,875,875,42.96129837702871,95.91885143570536,0.714107365792759,51.11902621722837,7.448170484429739,801,801,43.42389937106918,96.56477987421384,0.7320754716981132,51.747823899371035,7.413457964157844,795,795,2.5441925525665283,71.04304146766663,42.818348226067314,832.8,59,0,Tabu,iteration,8
0,40,41,36,38,40.0,39.0,38.0,38.0,39.85351089588378,92.97094430992736,0.7324455205811138,48.11750605326871,7.644111082841938,826,826,42.50536352800953,95.73539928486294,0.7413587604290822,50.94139451728249,7.373186528134394,839,839,45.56378132118451,99.28132118451025,0.7676537585421412,54.370250569476056,7.13930034168287,878,878,42.780124223602485,95.94285714285714,0.7366459627329193,51.13245962732916,7.4113668466250555,805,805,42.74193548387097,95.787841191067,0.7146401985111662,50.92910669975178,7.474036571298102,806,806,2.544191598892212,81.26069688796997,42.68894309051026,832.8,59,0,Tabu,iteration,9
