,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.28645066273932,101.38659793814433,0.7842415316642121,56.633460972017566,6.941286116226119,1358,1358,45.303254437869825,99.06139053254438,0.757396449704142,54.33329142011826,7.162596134819063,1352,1352,44.916305916305916,98.75396825396825,0.7633477633477633,54.00209235209243,7.153651934502218,1386,1386,45.51814671814672,99.32664092664092,0.7559845559845559,54.6081853281854,7.182601622311081,1295,1295,43.93420101229212,97.97180043383948,0.754880694143167,53.25942154736094,7.212862226365884,1383,1383,3.3534843921661377,0.0,45.391671749470774,1359.0,29,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.019019751280176,99.07095830285296,0.7798098024871982,54.32175566934883,7.0659101591660765,1367,1367,44.66886930983847,98.37958883994126,0.7606461086637298,53.64018355359762,7.1887636456013775,1362,1362,44.71848137535817,98.67048710601719,0.7686246418338109,53.897535816618856,7.163956872743992,1396,1396,44.12863705972435,97.63093415007657,0.7404287901990811,52.92781776416542,7.2902165154524425,1306,1306,43.812002892263195,97.5704989154013,0.749819233550253,52.81034707158353,7.269825736877219,1383,1383,3.36263108253479,13.13370656967163,44.46940207769288,1359.0,29,0,Tabu,iteration,1
0,36,40,40,40,38.0,40.0,40.0,40.0,44.26225854383358,98.22511144130758,0.7734026745913819,53.50869242199097,7.107706319556794,1346,1346,45.78850405305822,99.61164333087693,0.7752394988946205,54.86011790714816,7.061053442509988,1357,1357,45.6558908045977,99.48060344827586,0.7600574712643678,54.70804597701151,7.1352766141789425,1392,1392,45.13899613899614,98.71814671814671,0.7667953667953668,54.02489575289576,7.187852013546307,1295,1295,44.0330639235856,97.54151359294636,0.7376928728875827,52.79759000734752,7.293535648084579,1361,1361,3.1816811561584473,26.13395643234253,44.97574269281425,1359.0,29,0,Tabu,iteration,2
0,36,41,40,40,38.0,40.0,40.0,40.0,44.49814951887491,98.51813471502591,0.7735011102886751,53.79849740932643,7.097805060837692,1351,1351,45.44690265486726,99.24852507374631,0.7728613569321534,54.49806047197627,7.115074312753288,1356,1356,45.31438848920863,99.2705035971223,0.7611510791366907,54.49577697841727,7.1410660362200495,1390,1390,45.50812064965197,99.06573859242073,0.7494199535962877,54.35531322505808,7.1665290052945485,1293,1293,43.41997063142438,97.00881057268722,0.7422907488986784,52.25371512481645,7.327049679124039,1362,1362,3.0731041431427,38.8559947013855,44.83750638880543,1359.0,29,0,Tabu,iteration,3
0,36,41,40,41,36.0,41.0,40.0,41.0,44.983174835406,99.06730065837601,0.7812728602779809,54.31979517190943,7.062097963526625,1367,1367,44.66544117647059,98.41323529411764,0.763235294117647,53.65541911764696,7.1872175444397834,1360,1360,44.56599713055954,98.53371592539455,0.7690100430416069,53.77362266857958,7.1795260218933645,1394,1394,44.174615384615386,97.63923076923076,0.74,52.93200769230776,7.283599802025685,1300,1300,43.05156136528686,96.73710965867829,0.7414669571532316,51.985482933914355,7.341375098240927,1377,1377,3.343430280685425,52.17996287345886,44.28815797846767,1359.0,29,0,Tabu,iteration,4
0,35,41,40,41,36.0,41.0,40.0,41.0,44.26814814814815,98.24222222222222,0.7651851851851852,53.54539999999992,7.117064062369119,1350,1350,45.33308769344141,99.28813559322033,0.7722918201915991,54.54885777450255,7.109594500875798,1357,1357,45.487752161383284,99.4257925072046,0.7644092219020173,54.657831412103775,7.140491209081359,1388,1388,45.10990712074303,98.70433436532508,0.7554179566563467,53.992608359133065,7.189025130261653,1292,1292,43.26373626373626,96.84175824175824,0.7304029304029304,52.089186813186856,7.341515332343458,1365,1365,3.196819543838501,62.06885361671448,44.69252627749042,1359.0,29,0,Tabu,iteration,5
0,35,43,40,41,36.0,41.0,40.0,41.0,45.12408759124087,99.05328467153285,0.7664233576642335,54.328036496350315,7.098352255637568,1370,1370,44.25330396475771,97.9251101321586,0.7540381791483113,53.186534508076285,7.243394679938879,1362,1362,45.386379928315414,99.27670250896057,0.7727598566308244,54.50518279569892,7.1449474356899065,1395,1395,44.592449922958394,98.07318952234206,0.7442218798151001,53.38450693374413,7.26435931359733,1298,1298,44.16245487364621,98.0101083032491,0.7552346570397112,53.27520577617329,7.240383483118954,1385,1385,3.0735483169555664,74.88479447364807,44.70373525618372,1359.0,29,0,Tabu,iteration,6
0,34,43,40,41,36.0,41.0,40.0,41.0,44.75366568914956,98.76759530791789,0.7756598240469208,54.039288856304964,7.091618024473848,1364,1364,44.413970588235294,98.15441176470588,0.7588235294117647,53.40935294117652,7.205660705451041,1360,1360,45.26848528356066,99.2483847810481,0.7688442211055276,54.488980617372675,7.154024494761019,1393,1393,44.114109483423285,97.61680801850424,0.7440246723207402,52.90239784117187,7.2823445959486035,1297,1297,43.3418553688824,96.9145361577794,0.7406866325785245,52.18245434623801,7.342491355880174,1369,1369,3.3084921836853027,88.12575197219849,44.37841728265023,1359.0,29,0,Tabu,iteration,7
0,33,43,40,41,36.0,41.0,40.0,41.0,44.53663952627683,98.50185048112509,0.7638786084381939,53.784256106587726,7.119547236318774,1351,1351,45.10898379970545,98.9381443298969,0.7709867452135494,54.17716494845366,7.139829900128264,1358,1358,45.933669790915644,99.84282624369142,0.7635183850036049,55.068839221341,7.136834978053171,1387,1387,44.92575406032483,98.48955916473318,0.7424593967517401,53.78305491105951,7.210719540626809,1293,1293,43.30418809698751,96.8243938280676,0.7332843497428362,52.08613519470978,7.345756150481554,1361,1361,3.308361291885376,101.47804188728333,44.76184705484205,1359.0,29,0,Tabu,iteration,8
0,33,45,40,41,36.0,41.0,40.0,41.0,45.046783625730995,99.04751461988305,0.7726608187134503,54.314532163742655,7.094458940471759,1368,1368,43.99339207048458,97.64757709251101,0.751101321585903,52.89579295154177,7.26298460540536,1362,1362,45.76867816091954,99.70402298850574,0.7751436781609196,54.931688218390704,7.133313232747971,1392,1392,44.63713405238829,98.05855161787365,0.7419106317411402,53.355916795069376,7.265261520423994,1298,1298,43.78188405797101,97.57391304347826,0.7442028985507246,52.83693478260879,7.278560979035812,1380,1380,3.3218953609466553,114.54967641830444,44.64557439349888,1359.0,29,0,Tabu,iteration,9
