,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.83257229832572,100.53805175038052,0.7884322678843226,55.825753424657485,7.011226764400559,1314,1314,45.92873923257635,99.24353954581049,0.759592795614722,54.52577916992951,7.203547365435697,1277,1277,46.76002971768202,100.51188707280832,0.7778603268945022,55.78761515601768,7.073977049585514,1346,1346,46.69019607843137,100.25333333333333,0.7592156862745097,55.53114509803925,7.153312887149553,1275,1275,43.53323029366306,96.76352395672333,0.7488408037094282,52.06984544049464,7.347978181556914,1294,1294,3.257063627243042,0.0,45.9489535241357,1309.0,27,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.44410646387833,98.01749049429658,0.7749049429657795,53.31535361216726,7.191044956188792,1315,1315,45.21739130434783,98.4945652173913,0.7546583850931677,53.746529503105634,7.2500545692792455,1288,1288,45.43273542600897,98.84454409566517,0.7660687593423019,54.16647234678629,7.195424761139301,1338,1338,46.44557556773688,99.97180892717306,0.7564604541895067,55.25299921691461,7.161050556271574,1277,1277,45.4040404040404,98.6052836052836,0.7552447552447552,53.913869463869446,7.244871413649466,1287,1287,3.337009906768799,13.317113161087036,45.38876983320248,1309.0,27,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.60199386503067,97.15490797546012,0.7699386503067485,52.45399539877296,7.2434892623540845,1304,1304,45.557198443579765,98.86770428015564,0.756420233463035,54.105968871595394,7.223030810272574,1285,1285,45.88314606741573,99.4689138576779,0.7730337078651686,54.775535580524334,7.151641941869709,1335,1335,45.176516942474386,98.53900709219859,0.7494089834515366,53.830921985815614,7.239754918752051,1269,1269,45.1021840873635,98.34789391575663,0.7542901716068643,53.65135725429013,7.258465147084734,1282,1282,3.1088082790374756,26.177643537521362,45.06420788117281,1309.0,27,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.57262357414449,98.12091254752852,0.7756653992395437,53.42227376425849,7.181212969292949,1315,1315,45.07608695652174,98.3416149068323,0.7569875776397516,53.593183229813704,7.262687644751795,1288,1288,45.369207772795214,98.77802690582959,0.7623318385650224,54.089566517189866,7.199093347915867,1338,1338,46.36413469068128,99.8786217697729,0.7572435395458105,55.16610806577914,7.167281597800522,1277,1277,45.03807303807304,98.28205128205128,0.7544677544677545,53.585501165501114,7.2696617426477514,1287,1287,3.3260133266448975,36.07178473472595,45.284025206443154,1309.0,27,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,43.71592649310873,97.27641653905053,0.7710566615620215,52.57571975497714,7.239061071932649,1306,1306,45.61089494163424,98.89805447470818,0.7501945525291829,54.14463035019457,7.222285227376436,1285,1285,45.57228464419476,99.1625468164794,0.7692883895131086,54.46247940074899,7.169380316991887,1335,1335,45.114870180959876,98.49724626278521,0.7474429583005507,53.787025963808034,7.246782176649634,1271,1271,45.000780031201245,98.27145085803433,0.7566302652106084,53.56307332293293,7.262705887817897,1282,1282,3.1475484371185303,49.097957134246826,45.002951258219774,1309.0,27,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,43.2329286798179,96.67298937784523,0.7640364188163885,51.960842185128996,7.285544950213332,1318,1318,45.50694444444444,98.79861111111111,0.7631172839506173,54.05368055555556,7.214196151018045,1296,1296,46.19597615499255,99.84351713859911,0.7712369597615499,55.16965722801795,7.113042329154335,1342,1342,47.13860610806578,100.74393108848865,0.7783868441660141,56.04433046202037,7.090450379068454,1277,1277,44.47335907335907,97.64401544401544,0.752895752895753,52.92845559845561,7.304035194193444,1295,1295,3.251760482788086,61.707098722457886,45.30956289213595,1309.0,27,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,42.11836115326252,95.61305007587254,0.7610015174506829,50.87600151745065,7.370355247274122,1318,1318,44.29082426127527,97.52177293934682,0.7620528771384136,52.776306376360836,7.280462219275222,1286,1286,45.53015636634401,99.00595681310499,0.7624720774385704,54.32341772151899,7.153297253768275,1343,1343,46.13703993735317,99.62568519968677,0.7697729052466719,54.94192638997656,7.142130949076975,1277,1277,45.02938901778809,98.28538283062645,0.7540603248259861,53.553952049497276,7.25126834474424,1293,1293,3.3136563301086426,74.67420363426208,44.62115414720461,1309.0,27,0,Tabu,iteration,6
0,37,41,37,38,37.0,41.0,37.0,40.0,42.5490045941807,95.84456355283308,0.7404287901990811,51.13599540581927,7.390749636103808,1306,1306,45.6046875,98.96953125,0.7671875,54.21863281249996,7.172323795511035,1280,1280,43.95948987246812,97.35783945986496,0.7614403600900225,52.66759939984989,7.236486924834821,1333,1333,45.91139240506329,99.38291139240506,0.7753164556962026,54.700719936708765,7.118839802934097,1264,1264,45.44175136825645,98.72478498827209,0.7576231430805317,53.98079749804537,7.20103941391629,1279,1279,3.256896495819092,87.76420307159424,44.69326514799371,1309.0,27,0,Tabu,iteration,7
0,37,43,37,38,37.0,41.0,37.0,40.0,42.192716236722305,95.59104704097116,0.7564491654021245,50.862283763277674,7.374529294345587,1318,1318,44.21306376360809,97.47978227060653,0.7573872472783826,52.73403576982895,7.293296149921569,1286,1286,45.66120625465376,99.15785554728221,0.7639612807148176,54.46689501116901,7.139468133756326,1343,1343,46.11971830985915,99.72300469483568,0.7683881064162754,55.02320813771512,7.138230358837373,1278,1278,44.95046439628483,98.16176470588235,0.7530959752321982,53.4252708978328,7.268336363443675,1292,1292,3.308098316192627,97.25833034515381,44.627433792225624,1309.0,27,0,Tabu,iteration,8
0,37,43,35,38,37.0,43.0,35.0,38.0,42.551644988523336,95.85003825554705,0.7429227237949503,51.1394261667942,7.392533156849463,1307,1307,45.27890625,98.63125,0.77109375,53.89472656249993,7.198823663705258,1280,1280,43.92964071856287,97.30763473053892,0.7574850299401198,52.62017964071855,7.24275692700529,1336,1336,45.638449367088604,99.0996835443038,0.7674050632911392,54.40832278481013,7.142582272013444,1264,1264,45.1796875,98.43984375,0.75859375,53.700562500000004,7.221791206783803,1280,1280,3.020076036453247,109.72679543495178,44.515665764834964,1309.0,27,0,Tabu,iteration,9
