,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.42607174103237,95.81189851268591,0.7410323709536308,51.15929133858271,7.334593186168115,1143,1143,42.05770964833183,95.26239855725879,0.7159603246167718,50.6173669972949,7.461519447211331,1109,1109,41.849023090586144,95.12611012433392,0.738898756660746,50.45878330373002,7.4011177603211085,1126,1126,41.43333333333333,94.33047619047619,0.6780952380952381,49.703628571428574,7.597609377772632,1050,1050,40.75920934411501,93.85893980233602,0.7232704402515723,49.231967654986526,7.501519859304684,1113,1113,2.705080032348633,0.0,41.70506943147974,1122.6,9,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,42.31944444444444,95.75520833333333,0.7413194444444444,51.13929687499999,7.3390097626876445,1152,1152,40.61441441441441,93.79009009009009,0.7072072072072072,49.13467567567568,7.577134549020045,1110,1110,41.16949152542373,94.59768064228368,0.7404103479036575,49.92080285459413,7.4213895238711,1121,1121,40.61026615969582,93.57509505703422,0.685361216730038,48.92063688212933,7.649875566744435,1052,1052,39.00990099009901,92.07290729072908,0.7083708370837084,47.39844284428441,7.628990113912441,1111,1111,2.8321986198425293,11.442052602767944,40.74470350681548,1122.6,9,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,41.02378854625551,94.40616740088106,0.73568281938326,49.77131277533041,7.428908389661641,1135,1135,41.260199456029014,94.52130553037172,0.7062556663644606,49.86297370806893,7.518541067844772,1103,1103,40.25381165919283,93.37040358744395,0.7273542600896861,48.72812556053817,7.527133333238888,1115,1115,40.19538017324351,93.15591915303176,0.6785370548604427,48.51452358036571,7.677781683786082,1039,1039,39.517743403093725,92.60236578707917,0.7170154686078253,47.981246587807135,7.58966040395967,1099,1099,2.8937032222747803,22.875993251800537,40.45018464756292,1122.6,9,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,42.162608695652175,95.5904347826087,0.7373913043478261,50.972243478260914,7.353730689007455,1150,1150,40.296396396396396,93.45405405405405,0.7054054054054054,48.791882882882824,7.597373328292245,1110,1110,40.91800356506239,94.31639928698752,0.7406417112299465,49.63170231729058,7.439710237724356,1122,1122,40.7319391634981,93.65399239543726,0.6872623574144486,49.01209125475285,7.647728928473809,1052,1052,38.990081154192964,91.98917944093778,0.7087466185752931,47.334860234445486,7.638888697157084,1109,1109,2.888944387435913,31.492077112197876,40.619805794960406,1122.6,9,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,41.08377425044092,94.41887125220458,0.7336860670194003,49.79280423280416,7.430561097579897,1134,1134,40.63134057971015,93.81702898550725,0.7056159420289855,49.153152173913035,7.566202121516655,1104,1104,39.99551569506726,93.16412556053811,0.7255605381165919,48.52107623318392,7.544633858941441,1115,1115,39.996153846153845,92.92788461538461,0.6778846153846154,48.2895769230769,7.696309644874133,1040,1040,38.77272727272727,91.73545454545454,0.7090909090909091,47.10097272727272,7.649928644033048,1100,1100,2.821603775024414,42.849183082580566,40.09590232881989,1122.6,9,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,43.06401384083045,96.3840830449827,0.7387543252595156,51.75493079584767,7.312382058427234,1156,1156,41.04017857142857,94.225,0.7116071428571429,49.572133928571425,7.530046357657999,1120,1120,41.97889182058047,95.52946350043976,0.752858399296394,50.844494283201385,7.333127618832971,1137,1137,41.28865979381443,94.31771321462043,0.6907216494845361,49.664714151827596,7.595981107554414,1067,1067,38.13928571428571,91.11696428571429,0.6928571428571428,46.479749999999974,7.702129924031667,1120,1120,2.8856139183044434,54.4548921585083,41.10220594818792,1122.6,9,0,Tabu,iteration,5
0,40,43,40,38,40.0,43.0,40.0,38.0,41.097883597883595,94.43562610229277,0.7336860670194003,49.81031746031747,7.427729771762705,1134,1134,39.956639566395665,93.12737127371274,0.7037037037037037,48.474679313459845,7.623436908823068,1107,1107,40.07989228007181,93.3177737881508,0.725314183123878,48.665861759425546,7.532613406083994,1114,1114,40.32214765100671,93.22627037392138,0.6845637583892618,48.59612655800573,7.675152846090614,1043,1043,38.42454545454545,91.37818181818182,0.7045454545454546,46.73095454545459,7.675668058675747,1100,1100,2.8922817707061768,65.76312971115112,39.97622170998064,1122.6,9,0,Tabu,iteration,6
0,40,44,40,38,40.0,43.0,40.0,38.0,41.92059336823735,95.26876090750436,0.7329842931937173,50.655235602094315,7.3863132192222,1146,1146,39.904761904761905,92.98652291105121,0.7035040431266847,48.31267744833781,7.632535638584157,1113,1113,40.639358860195905,93.96883348174532,0.742653606411398,49.3045414069456,7.46711758367392,1123,1123,40.29657794676806,93.23859315589354,0.688212927756654,48.586977186311856,7.676767301415574,1052,1052,38.194770063119925,91.18575293056809,0.7060414788097386,46.53505861136151,7.69292310233457,1109,1109,2.844109058380127,77.12258529663086,40.19121242861662,1122.6,9,0,Tabu,iteration,7
0,39,44,40,38,39.0,44.0,40.0,38.0,40.92579505300353,94.23674911660777,0.730565371024735,49.61790636042398,7.447310098366549,1132,1132,40.01902173913044,93.04257246376811,0.697463768115942,48.38884963768118,7.633939369835153,1104,1104,39.84082733812949,93.00629496402878,0.7221223021582733,48.326951438848944,7.5599234075927795,1112,1112,40.58461538461538,93.54807692307692,0.6826923076923077,48.91585576923082,7.648580735683845,1040,1040,38.26497277676951,91.21506352087114,0.6987295825771325,46.58973684210513,7.688534345727271,1102,1102,2.8307764530181885,88.60131311416626,39.92704645832966,1122.6,9,0,Tabu,iteration,8
0,39,44,38,38,39.0,44.0,40.0,38.0,41.13939393939394,94.42251082251082,0.7341991341991342,49.77314285714285,7.404399532201243,1155,1155,39.87333923826395,92.94862710363154,0.6970770593445527,48.289131975199304,7.6141073716078305,1129,1129,40.35381913959613,93.49956101843722,0.723441615452151,48.80810359964881,7.508918126582954,1139,1139,40.87078651685393,93.67134831460675,0.6788389513108615,49.02261235955054,7.626956147704965,1068,1068,40.3898756660746,93.601243339254,0.7238010657193605,48.947646536412066,7.511466213284554,1126,1126,2.9680585861206055,100.1056866645813,40.52544290003651,1122.6,9,0,Tabu,iteration,9
