,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.02491582491582,102.10976430976432,0.7872053872053872,57.26870033670026,6.928184202096548,1485,1485,47.32203389830509,101.22169491525423,0.7722033898305085,56.38000677966087,7.019204715053765,1475,1475,47.32007952286283,101.54671968190856,0.7872763419483101,56.673141153081396,6.986995787073026,1509,1509,46.54551772063933,100.37456567060458,0.7567755385684504,55.5038220986796,7.1254753309533205,1439,1439,46.631650750341066,100.61732605729877,0.7783083219645294,55.744324693042294,7.052222023247607,1466,1466,3.4197728633880615,0.0,47.16883954341283,1482.4,42,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,48.02491582491582,102.10976430976432,0.7872053872053872,57.26870033670026,6.928184202096548,1485,1485,47.32203389830509,101.22169491525423,0.7722033898305085,56.38000677966087,7.019204715053765,1475,1475,47.32007952286283,101.54671968190856,0.7872763419483101,56.673141153081396,6.986995787073026,1509,1509,46.54551772063933,100.37456567060458,0.7567755385684504,55.5038220986796,7.1254753309533205,1439,1439,46.631650750341066,100.61732605729877,0.7783083219645294,55.744324693042294,7.052222023247607,1466,1466,3.4197728633880615,13.896656513214111,47.16883954341283,1482.4,42,0,Tabu,iteration,1
0,38,40,40,40,40.0,40.0,40.0,40.0,47.27646662171274,101.38165879973027,0.7983816587997303,56.489494268374926,6.936074909709038,1483,1483,47.76641841570751,101.77454299255247,0.7833446174678402,56.90509140148943,6.974056972862575,1477,1477,46.540169823644675,100.8791639451339,0.7916394513389942,56.0159634225996,7.005243331582758,1531,1531,47.47645429362881,101.44875346260388,0.7645429362880887,56.582479224376804,7.048430832198226,1444,1444,46.85991957104557,100.92091152815013,0.7835120643431636,56.06674262734584,7.025892315842899,1492,1492,3.6403653621673584,21.020768404006958,47.18388574514786,1482.4,42,0,Tabu,iteration,2
0,38,40,40,39,38.0,40.0,40.0,39.0,47.04823369565217,101.3335597826087,0.8029891304347826,56.453668478260944,6.925725136861107,1472,1472,47.0,100.89002732240438,0.7800546448087432,56.022786885245814,7.031285604147791,1464,1464,46.186229508196725,100.47213114754098,0.7888524590163934,55.604596721311474,7.0253260268596955,1525,1525,46.70391061452514,100.57192737430168,0.7702513966480447,55.72158519553076,7.09799953880567,1432,1432,46.25440976933514,100.19606512890095,0.7842605156037992,55.322917232021595,7.09316478833027,1474,1474,3.670548439025879,35.78415656089783,46.63855671754184,1482.4,42,0,Tabu,iteration,3
0,38,40,39,39,38.0,40.0,40.0,39.0,46.34726904922454,100.41469993256912,0.8051247471341875,55.55084962913014,6.9868148523589575,1483,1483,46.6193724420191,100.63028649386085,0.7858117326057299,55.75733969986364,7.021692992330783,1466,1466,46.79098628347485,101.02090137165251,0.7916394513389942,56.172096668843906,6.98525465885307,1531,1531,47.962911126662,101.91602519244226,0.7865640307907628,57.074632610216725,6.988405543856225,1429,1429,46.27168021680217,100.29607046070461,0.782520325203252,55.423096205962075,7.067426001156083,1476,1476,3.608110189437866,46.494099855422974,46.79844382363653,1482.4,42,0,Tabu,iteration,4
0,38,40,39,38,38.0,40.0,39.0,38.0,45.36040268456376,99.51006711409396,0.797986577181208,54.64370469798659,7.055362356192123,1490,1490,46.3776559287183,100.43385880740233,0.7882111034955449,55.55979437971217,7.017658132640091,1459,1459,45.69502617801047,99.842277486911,0.7787958115183246,55.00657722513079,7.075642915988231,1528,1528,47.458304134548,101.39453398738613,0.7757533286615277,56.51646110721799,6.9887227212730165,1427,1427,46.029411764705884,99.93638850889192,0.7735978112175103,55.0637277701778,7.10270957999165,1462,1462,3.6653456687927246,60.63460636138916,46.18416013810928,1482.4,42,0,Tabu,iteration,5
0,36,40,39,38,36.0,40.0,39.0,38.0,43.89047619047619,97.73673469387755,0.7687074829931972,52.859251700680254,7.206219718770695,1470,1470,45.504149377593365,99.43637621023512,0.789073305670816,54.569246196403924,7.066317111630751,1446,1446,45.73426110006627,99.81709741550696,0.7773359840954275,54.94844930417503,7.044044252883081,1509,1509,47.00852272727273,101.04616477272727,0.796875,56.20240767045454,6.994699211612377,1408,1408,45.690492713393475,99.62109646079112,0.7737682165163081,54.76823039555873,7.09288048583506,1441,1441,3.3201422691345215,75.39450454711914,45.5655804217604,1482.4,42,0,Tabu,iteration,6
0,36,40,37,38,36.0,40.0,37.0,38.0,43.668646864686465,97.48580858085809,0.7729372937293729,52.63425082508251,7.218012432153666,1515,1515,45.52992602555481,99.6072629455279,0.7948890383322125,54.71658372562206,7.0356715478622665,1487,1487,45.85594315245478,100.0219638242894,0.7932816537467701,55.16374677002569,7.000650980607825,1548,1548,46.09730848861284,100.09937888198758,0.7998619737750172,55.24458247066946,7.0029540384035425,1449,1449,44.811820652173914,98.5625,0.7710597826086957,53.7244565217391,7.136318059890017,1472,1472,3.3449559211730957,89.63348340988159,45.19272903669656,1482.4,42,0,Tabu,iteration,7
0,35,40,37,38,35.0,40.0,37.0,38.0,42.86018641810919,96.68708388814913,0.7676431424766977,51.85184420772302,7.283503210667462,1502,1502,44.5420054200542,98.39566395663957,0.7872628726287263,53.51393631436308,7.1388753181646925,1476,1476,45.57244964262508,99.64262508122157,0.7953216374269005,54.78922677063029,7.01914906990882,1539,1539,45.857339765678844,99.8842177808408,0.7932460372157133,55.02532736044098,7.004892181993795,1451,1451,44.85225718194255,98.67099863201095,0.7831737346101231,53.8519835841314,7.111213482952505,1462,1462,3.4986371994018555,100.54955124855042,44.73684768568197,1482.4,42,0,Tabu,iteration,8
0,35,40,35,38,35.0,40.0,35.0,38.0,42.913217623498,96.75233644859813,0.7590120160213618,51.901775700934515,7.298610073169026,1498,1498,43.27891156462585,97.11292517006802,0.7768707482993197,52.235578231292635,7.226292043320081,1470,1470,43.880999342537805,97.85996055226825,0.777120315581854,53.02447731755428,7.145750982125544,1521,1521,44.578512396694215,98.59710743801652,0.7878787878787878,53.73178374655654,7.076193286503897,1452,1452,43.96344827586207,97.79862068965517,0.78,52.95661379310339,7.126463914214421,1450,1450,3.325702428817749,114.63835096359253,43.72301784064359,1482.4,42,0,Tabu,iteration,9
