,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.32899408284024,100.54437869822485,0.770414201183432,55.50072189349115,7.052929155798249,845,845,45.647412755716005,99.62454873646209,0.7496991576413959,54.586413959085434,7.158242333981673,831,831,46.276497695852534,100.67626728110599,0.7764976958525346,55.57799539170505,7.053753036231998,868,868,46.495586380832286,100.52585119798235,0.7503152585119798,55.5347540983606,7.125158519174726,793,793,45.137423312883435,99.16319018404909,0.7631901840490798,54.18826993865031,7.214084278832912,815,815,2.5332555770874023,0.0,45.9771828456249,838.2,46,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.23294117647059,99.2964705882353,0.7729411764705882,54.298058823529374,7.127272289760109,850,850,45.98800959232614,100.00479616306954,0.7589928057553957,54.94446043165467,7.104117180070768,834,834,44.94954128440367,99.33600917431193,0.7591743119266054,54.253119266055094,7.1605616968756465,872,872,46.99242424242424,100.96843434343434,0.7626262626262627,55.96840909090911,7.092419214325645,792,792,45.16279069767442,99.25091799265606,0.7686658506731946,54.22738066095474,7.196775959576387,817,817,2.5611517429351807,10.307438135147095,45.66514139865981,838.2,46,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,43.529342723004696,97.58098591549296,0.7769953051643192,52.536420187793375,7.233740679700288,852,852,44.224220623501196,98.12230215827338,0.7434052757793765,53.11149880095927,7.226912871025335,834,834,46.343283582089555,100.76693455797934,0.7692307692307693,55.72413318025256,7.052233477210086,871,871,46.531565656565654,100.51641414141415,0.7727272727272727,55.4995580808081,7.073530367405817,792,792,44.77777777777778,98.67277167277167,0.757020757020757,53.65904761904751,7.262371411742826,819,819,2.564131736755371,20.448319673538208,45.08123807258777,838.2,46,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,42.59576968272621,96.70622796709753,0.7696827262044653,51.65693301997649,7.279992202745358,851,851,43.712048192771086,97.56024096385542,0.7481927710843373,52.53792771084336,7.255969485839745,830,830,46.172413793103445,100.62758620689655,0.7781609195402299,55.567,7.045246854490315,870,870,45.32830188679245,99.37106918238993,0.7660377358490567,54.33162264150936,7.1637378419038376,795,795,44.870098039215684,98.83088235294117,0.7487745098039216,53.778725490196074,7.256879288034012,816,816,2.542201280593872,30.65604567527771,44.535726318921775,838.2,46,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,42.942555685814774,97.05861664712778,0.757327080890973,51.99807737397423,7.263727870749397,853,853,44.17865707434053,98.06954436450839,0.7589928057553957,53.067769784172725,7.215073567122152,834,834,45.24856156501726,99.59378596087457,0.759493670886076,54.53553509781354,7.11404228276844,869,869,45.1874213836478,99.13836477987421,0.769811320754717,54.12159748427673,7.167958115863629,795,795,46.834363411619286,100.89493201483313,0.7589616810877626,55.85603213844253,7.09775347502458,809,809,2.56912899017334,38.3584463596344,44.87831182408793,838.2,46,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,40.0,39.0,41.86588235294118,95.7870588235294,0.7305882352941176,50.734094117647025,7.385002289581927,850,850,44.89088729016787,98.95083932853717,0.7673860911270983,53.94387290167867,7.147290687313718,834,834,45.00115473441109,99.27367205542726,0.7632794457274826,54.23513856812925,7.1327204748364,866,866,45.9340937896071,100.01140684410646,0.7845373891001267,54.97176172370089,7.082097384999186,789,789,46.38385093167702,100.47329192546584,0.7701863354037267,55.41201242236019,7.111823110261747,805,805,2.457427978515625,48.50132083892822,44.815173819760844,838.2,46,0,Tabu,iteration,5
0,38,38,39,36,38.0,38.0,39.0,36.0,42.30938586326767,96.12398609501739,0.7415990730011588,51.091552723059074,7.33855112467555,863,863,42.60710059171598,96.60236686390533,0.7597633136094675,51.59772781065092,7.268989067535492,845,845,44.05251141552512,98.27397260273973,0.7659817351598174,53.23775114155249,7.1659917898752505,876,876,44.216791979949875,98.20050125313283,0.7619047619047619,53.1752882205514,7.1636837206573505,798,798,45.48708487084871,99.39114391143912,0.7712177121771218,54.38546125461257,7.139110157725214,813,813,2.548156499862671,58.740737199783325,43.73457494426147,838.2,46,0,Tabu,iteration,6
0,38,38,37,36,38.0,38.0,37.0,36.0,41.30977620730271,95.0153121319199,0.7396937573616019,49.99740871613664,7.431319972606966,849,849,41.25239234449761,95.1244019138756,0.7440191387559809,50.152571770334966,7.3800733128791824,836,836,44.112,98.40342857142858,0.7782857142857142,53.369394285714236,7.10940182690026,875,875,43.49812734082397,97.51186017478152,0.762796504369538,52.46808988764043,7.180716657727833,801,801,44.617826617826616,98.67155067155068,0.7728937728937729,53.66484737484727,7.167831720749188,819,819,2.4534385204315186,68.87064552307129,42.958024502090176,838.2,46,0,Tabu,iteration,7
0,37,38,37,36,37.0,38.0,37.0,36.0,41.863849765258216,95.54342723004694,0.7312206572769953,50.55131455399056,7.4082542233985285,852,852,42.08104886769964,96.0202622169249,0.768772348033373,51.04697258641238,7.321858544385715,839,839,42.382319173363946,96.55453501722158,0.764638346727899,51.505074626865664,7.207623722850378,871,871,43.43229813664596,97.40124223602484,0.7813664596273292,52.38464596273288,7.172864812083895,805,805,44.79289215686274,98.90196078431373,0.7732843137254902,53.88669117647057,7.145087066450011,816,816,2.42750883102417,76.40852093696594,42.9104816199661,838.2,46,0,Tabu,iteration,8
0,37,38,35,36,37.0,38.0,35.0,36.0,41.525146198830406,95.07836257309941,0.7263157894736842,50.04736842105267,7.4344458418835115,855,855,40.70228091236495,94.36854741896758,0.737094837935174,49.40068427370947,7.461040109414236,833,833,40.83468208092486,95.11445086705203,0.7630057803468208,50.01849710982667,7.3277616276840805,865,865,40.161048689138575,93.98002496878901,0.7515605493133583,48.965093632958805,7.4328292344598585,801,801,42.73152709359606,96.62807881773399,0.7573891625615764,51.640677339901394,7.2828669654786555,812,812,2.498356819152832,86.4536509513855,41.19093699497097,838.2,46,0,Tabu,iteration,9
