,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.622707423580785,96.3589519650655,0.743231441048035,51.6530305676856,7.277460259166119,1145,1145,41.21062106210621,94.56615661566157,0.7155715571557155,49.88522952295239,7.467436836421284,1111,1111,42.715753424657535,96.56592465753425,0.7397260273972602,51.836815068493074,7.288220094973386,1168,1168,42.69672131147541,96.35336976320583,0.7285974499089253,51.62948998178502,7.380738573684095,1098,1098,39.40663176265271,93.13961605584642,0.7242582897033158,48.434249563699886,7.4997944900364235,1146,1146,2.8962743282318115,0.0,41.73048699689453,1142.6,48,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.60191637630662,95.41202090592334,0.7456445993031359,50.73620209059231,7.315760565589781,1148,1148,41.26684636118598,94.74213836477988,0.7268643306379156,50.053791554357645,7.4453110772306035,1113,1113,40.967851099830796,94.85532994923858,0.7267343485617598,50.126362098138785,7.416549936604597,1182,1182,41.501367365542386,94.94165907019143,0.7110300820419325,50.26054694621697,7.491281327972887,1097,1097,39.9825327510917,93.72139737991266,0.7266375545851529,49.02056768558949,7.462729528818457,1145,1145,2.9690513610839844,11.865212678909302,41.064102790791495,1142.6,48,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.916230366492144,93.70680628272251,0.7417102966841187,49.021806282722466,7.4352768695783436,1146,1146,40.797491039426525,94.23476702508961,0.7213261648745519,49.53674731182797,7.472579637463206,1116,1116,41.270568278201864,95.12553011026293,0.729431721798134,50.371713316369885,7.394015729074332,1179,1179,41.091996320147196,94.52345906163754,0.7286108555657773,49.8067709291628,7.47985195501986,1087,1087,39.743207712532865,93.37423312883436,0.7204206836108676,48.636327782646774,7.534611537202962,1141,1141,2.947143077850342,23.736472129821777,40.56389874336012,1142.6,48,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,39.66,93.44869565217391,0.7365217391304347,48.75529565217393,7.472494144827658,1150,1150,40.110611510791365,93.5998201438849,0.7149280575539568,48.90975719424464,7.501499383119355,1112,1112,40.85884353741496,94.58928571428571,0.7321428571428571,49.82471938775516,7.436953613023081,1176,1176,40.92180312787489,94.26678932842687,0.7249310027598896,49.557920883164684,7.477294351181926,1087,1087,39.70308370044053,93.27665198237885,0.6986784140969163,48.551577092511096,7.5557362184289785,1135,1135,2.9989736080169678,35.65955400466919,40.25086837530434,1142.6,48,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,38.91273996509599,92.62478184991274,0.7303664921465969,47.92262652705059,7.54160095351414,1146,1146,40.016260162601625,93.53477868112014,0.7190605239385727,48.82423667570003,7.4924149817418275,1107,1107,41.328218243819265,95.14833759590793,0.7271952259164536,50.403452685422,7.387673543522086,1173,1173,41.04805914972273,94.68669131238447,0.7273567467652495,49.971053604436186,7.436422468216455,1082,1082,39.944148936170215,93.33244680851064,0.7012411347517731,48.613528368794356,7.560600806705673,1128,1128,2.9261958599090576,44.4203314781189,40.24988529148196,1142.6,48,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,39.0,38.60245183887916,92.19264448336253,0.7171628721541156,47.51190893169876,7.583072384517856,1142,1142,40.56108597285068,94.08959276018099,0.7221719457013575,49.391846153846146,7.454153563406652,1105,1105,39.54623287671233,93.25,0.7174657534246576,48.49279965753416,7.519016454804005,1168,1168,40.7546468401487,94.3903345724907,0.7360594795539034,49.65730483271375,7.435390571003768,1076,1076,40.466487935656836,93.89097408400357,0.7131367292225201,49.174271671134896,7.497759374125613,1119,1119,3.0219149589538574,56.455440044403076,39.98618109284954,1142.6,48,0,Tabu,iteration,5
0,39,36,39,37,39.0,36.0,39.0,37.0,38.456896551724135,91.87327586206897,0.7077586206896552,47.15929310344833,7.631898882204008,1160,1160,40.8698752228164,94.42869875222816,0.7352941176470589,49.72076648841344,7.411624857525054,1122,1122,39.869418702611625,93.62257792754845,0.7219882055602359,48.87103622577922,7.471607538432061,1187,1187,40.39380127620784,94.07383773928898,0.7292616226071102,49.35691886964444,7.397999236634004,1097,1097,39.7378210806023,93.05137289636846,0.7227635075287865,48.35418954827283,7.5351937840149095,1129,1129,2.9092159271240234,68.28178095817566,39.86556256679246,1142.6,48,0,Tabu,iteration,6
0,39,36,39,35,39.0,36.0,39.0,35.0,36.35540069686411,89.56445993031359,0.6916376306620209,44.86390243902437,7.824557593489505,1148,1148,39.182882882882886,92.61711711711712,0.7351351351351352,47.92055855855857,7.5074088402464,1110,1110,40.20954003407155,93.97274275979557,0.7325383304940375,49.215059625212916,7.416946031968656,1174,1174,39.72752293577982,93.1697247706422,0.7293577981651376,48.48060550458717,7.454715853722036,1090,1090,39.92850838481906,93.32215357458075,0.7184466019417476,48.614201235657475,7.499388204823159,1133,1133,2.916194438934326,79.96546673774719,39.080770986883486,1142.6,48,0,Tabu,iteration,7
0,38,36,39,35,39.0,36.0,39.0,35.0,37.29732065687122,90.53586862575627,0.6845289541918755,45.85135695764908,7.755183296915762,1157,1157,38.38824577025824,91.766696349065,0.7248441674087266,47.044755120213686,7.567497347270723,1123,1123,40.50512820512821,94.33333333333333,0.7427350427350428,49.57495726495716,7.384854043764893,1170,1170,39.58096980786825,93.05580969807868,0.7255260750228728,48.36239707227823,7.4599301176714965,1093,1093,40.06631299734748,93.48541114058355,0.7285587975243147,48.76068081343944,7.454566582039427,1131,1131,2.920382261276245,88.6852171421051,39.16759548749468,1142.6,48,0,Tabu,iteration,8
0,38,36,37,35,38.0,36.0,37.0,35.0,38.26384083044983,91.64186851211073,0.6929065743944637,46.91249134948103,7.660016387525625,1156,1156,38.060931899641574,91.44713261648745,0.7222222222222222,46.72122759856631,7.594381101738345,1116,1116,40.17306052855925,94.06820119352089,0.7544757033248082,49.333231031543,7.389918084697112,1173,1173,37.571689497716896,90.89041095890411,0.7159817351598173,46.20702283105023,7.613482118515617,1095,1095,39.00528169014085,92.5730633802817,0.7367957746478874,47.881329225352076,7.474025924287839,1136,1136,2.97603702545166,100.52552247047424,38.61496088930168,1142.6,48,0,Tabu,iteration,9
0,38,35,37,35,38.0,35.0,37.0,35.0,39.371009490940466,92.71872303710094,0.7109577221742882,47.99510785159615,7.55326016002921,1159,1159,37.77777777777778,91.056,0.7128888888888889,46.35942222222228,7.621939181725098,1125,1125,39.78752107925801,93.78920741989882,0.7529510961214165,49.05167790893757,7.407197231533731,1186,1186,36.80783242258652,90.07194899817851,0.7194899817850637,45.364972677595624,7.672742350183753,1098,1098,38.87696335078534,92.39528795811518,0.7478184991273996,47.70563699825481,7.458375265008464,1146,1146,2.9980034828186035,109.51147294044495,38.52422082426962,1142.6,48,0,Tabu,iteration,10
0,38,35,37,33,38.0,35.0,37.0,33.0,38.94344473007712,92.41988003427592,0.7206512425021423,47.719280205655444,7.502366546520705,1167,1167,37.14310954063604,90.22703180212014,0.700530035335689,45.531590106007116,7.685238493781532,1132,1132,39.853355426677716,93.86743993371996,0.743993371996686,49.124026512013266,7.363444734764573,1207,1207,36.19328493647913,89.5617059891107,0.7132486388384754,44.87775862068971,7.695931996381829,1102,1102,35.7263339070568,89.08089500860585,0.7177280550774526,44.40745266781409,7.7071030614223615,1162,1162,2.895279884338379,118.29798293113708,37.57190570818536,1142.6,48,0,Tabu,iteration,11
0,38,35,36,33,38.0,35.0,36.0,33.0,38.76394849785408,92.26351931330473,0.7381974248927039,47.58194849785406,7.4938956909803895,1165,1165,37.269982238010655,90.45737122557726,0.7087033747779752,45.74714031971582,7.6660471110130315,1126,1126,39.3500417710944,93.23391812865498,0.7568922305764411,48.49163742690054,7.3927146379536515,1197,1197,36.04922515952598,89.27803099361896,0.7055606198723792,44.59896991795804,7.732336784912592,1097,1097,35.189119170984455,88.50259067357513,0.7063903281519862,43.83905008635579,7.7580406619642615,1158,1158,2.803295135498047,129.79627108573914,37.32446336749391,1142.6,48,0,Tabu,iteration,12
0,38,34,36,33,38.0,35.0,36.0,33.0,39.29547395388557,92.94278394534585,0.7421007685738685,48.24657557643046,7.404012756682913,1171,1171,37.93078970718722,91.150842945874,0.7196095829636202,46.44110026619334,7.593235877432034,1127,1127,38.65362198168193,92.56786011656952,0.7485428809325562,47.83568692756036,7.446947577967411,1201,1201,36.40582347588717,89.66333030027297,0.7088262056414922,44.97748862602368,7.715195806533714,1099,1099,35.527085124677555,88.78847807394669,0.7067927773000859,44.10615649183145,7.757220871682991,1163,1163,2.9251508712768555,141.434983253479,37.56255884866389,1142.6,48,0,Tabu,iteration,13
0,38,34,35,33,38.0,34.0,35.0,33.0,38.9552495697074,92.7091222030981,0.7461273666092944,48.0018932874354,7.4019880484397715,1162,1162,37.59570661896243,90.83184257602862,0.7262969588550984,46.110384615384575,7.596361398724789,1118,1118,36.77071129707113,90.33556485355649,0.7112970711297071,45.61086192468618,7.633616686897529,1195,1195,35.96357012750455,89.25136612021858,0.7103825136612022,44.55797814207647,7.744547595965379,1098,1098,35.56103896103896,88.78441558441558,0.6995670995670996,44.08687445887447,7.773113414476231,1155,1155,2.7984821796417236,150.01677918434143,36.96925531485689,1142.6,48,0,Tabu,iteration,14
0,38,34,34,33,38.0,34.0,34.0,33.0,37.98613518197573,91.74610051993068,0.7530329289428076,47.03397746967066,7.461137231414796,1154,1154,37.32763276327633,90.68946894689469,0.7254725472547254,45.94901890189024,7.589842406212128,1111,1111,37.02192242833052,90.60202360876897,0.7141652613827993,45.85336424957844,7.626690734033551,1186,1186,36.4060773480663,89.77255985267035,0.7219152854511971,45.06226519337018,7.70564431914478,1086,1086,35.97017543859649,89.13157894736842,0.6947368421052632,44.44268421052628,7.751101448867384,1140,1140,2.8902645111083984,161.6311047077179,36.94238863204908,1142.6,48,0,Tabu,iteration,15
0,38,34,34,34,38.0,34.0,34.0,33.0,39.011177987962164,92.76354256233878,0.7454858125537404,48.04418744625965,7.399081222687797,1163,1163,37.59338695263628,90.84897229669347,0.7274352100089365,46.12869526362823,7.594298506909902,1119,1119,36.644891122278054,90.2319932998325,0.7093802345058626,45.490435510887785,7.6398224092516,1194,1194,36.35363636363636,89.68909090909091,0.7118181818181818,44.96889090909091,7.711613161789641,1100,1100,35.35906331309627,88.57328707718995,0.7007805724197745,43.88287944492622,7.7873652573210315,1153,1153,2.8907291889190674,170.3902850151062,36.99243114792183,1142.6,48,0,Tabu,iteration,16
