,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.078859060402685,98.79865771812081,0.7676174496644296,53.95254194630864,7.13784992686209,1192,1192,44.56464379947229,98.05364995602463,0.751099384344767,53.2480474934037,7.251131181290078,1137,1137,46.85761316872428,100.58189300411523,0.7744855967078189,55.739530864197555,7.067122409310156,1215,1215,45.92724046140195,99.42058562555457,0.7595385980479148,54.60756876663709,7.22720860736997,1127,1127,45.719966159052454,99.27834179357022,0.7521150592216582,54.48686125211507,7.19399653425306,1182,1182,2.84714412689209,0.0,45.62966452981073,1182.4,25,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.36118143459915,96.88185654008439,0.7510548523206751,52.0671983122363,7.29489524958479,1185,1185,45.86431718061674,99.54361233480176,0.7612334801762115,54.71504845814974,7.150639496598411,1135,1135,44.6481178396072,98.26513911620295,0.7553191489361702,53.42035188216035,7.2196256200652895,1222,1222,45.761434977578475,99.11838565022421,0.7327354260089686,54.29949775784758,7.273713845184984,1115,1115,46.32427843803056,99.99915110356537,0.7758913412563667,55.2206027164686,7.111161772294707,1178,1178,3.1199707984924316,11.975835800170898,45.19186597408642,1182.4,25,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.43792517006803,95.97704081632654,0.7491496598639455,51.14091836734692,7.35698291960044,1176,1176,45.20881057268723,98.81145374449339,0.7559471365638767,53.97175330396475,7.195938545002998,1135,1135,45.14590163934426,98.78360655737706,0.7672131147540984,53.94371311475411,7.195273422612475,1220,1220,44.86787330316742,98.13846153846154,0.7384615384615385,53.29685972850677,7.317760166020992,1105,1105,44.62776831345826,98.27597955706985,0.7597955706984668,53.4902810902897,7.227496264054902,1174,1174,2.9503586292266846,23.950221300125122,44.45765579974504,1182.4,25,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,42.71940049958368,96.1548709408826,0.7568692756036636,51.32175686927563,7.361673574653873,1201,1201,44.89808362369338,98.46689895470384,0.7639372822299652,53.661010452961676,7.180077361923965,1148,1148,45.736245954692556,99.38996763754045,0.7605177993527508,54.535873786407855,7.150195055686445,1236,1236,47.013392857142854,100.48035714285714,0.7660714285714286,55.65101785714289,7.169138939139235,1120,1120,45.14070351758794,98.70268006700168,0.7579564489112228,53.90194304857614,7.195232904601201,1194,1194,3.01328182220459,32.98508310317993,45.10156529054008,1182.4,25,0,Tabu,iteration,3
0,39,38,38,40,40.0,38.0,39.0,40.0,42.08271298593879,95.51447477253929,0.7435897435897436,50.699627791563195,7.422917640533005,1209,1209,44.68554006968641,98.32491289198606,0.7674216027874564,53.50658536585372,7.1749808287164365,1148,1148,45.6934835076428,99.19308125502816,0.7666934835076428,54.382156074014425,7.160396702233963,1243,1243,46.19787045252884,99.69476486246673,0.7657497781721384,54.843717834960046,7.1639445646129225,1127,1127,44.295095594347465,97.78221113881962,0.7489609310058188,52.98255195344969,7.261065660430329,1203,1203,3.0249080657958984,42.00989079475403,44.59094052202886,1182.4,25,0,Tabu,iteration,4
0,39,38,38,39,40.0,38.0,39.0,40.0,42.27847049044057,95.71238570241064,0.7472984206151289,50.912427265170436,7.416823673258323,1203,1203,44.472537053182215,97.96076721883173,0.7707061900610288,53.177323452484735,7.205079934394804,1147,1147,44.9281098546042,98.53311793214863,0.7705977382875606,53.717382875605715,7.192084458165604,1238,1238,46.56060606060606,100.13458110516935,0.7754010695187166,55.28058823529415,7.100580028137068,1122,1122,45.10350584307179,98.73622704507513,0.7646076794657763,53.93727879799668,7.1853816205638426,1198,1198,2.9325079917907715,53.983492612838745,44.66864586038097,1182.4,25,0,Tabu,iteration,5
0,37,38,38,39,37.0,38.0,38.0,39.0,42.342691990090835,95.56399669694467,0.7299752270850537,50.752799339389036,7.444799564970562,1211,1211,44.897590361445786,98.57573149741825,0.774526678141136,53.75499999999997,7.137063788371325,1162,1162,44.414068745003995,97.92805755395683,0.7641886490807354,53.091502797761805,7.221730366591511,1251,1251,46.97896581945662,100.52760736196319,0.7835232252410167,55.70822085889576,7.060395179210092,1141,1141,42.74316487158244,96.08202154101077,0.7423363711681856,51.30019055509519,7.338062907587089,1207,1207,3.0199484825134277,66.31338763237,44.275296357515934,1182.4,25,0,Tabu,iteration,6
0,37,38,36,39,37.0,38.0,36.0,39.0,41.87873754152824,95.19102990033223,0.7333887043189369,50.3612043189368,7.436509353998207,1204,1204,42.33795493934142,95.93067590987869,0.7651646447140381,51.12285961871754,7.3263833744350295,1154,1154,43.1368,96.6144,0.7528,51.77431199999994,7.316996392124109,1250,1250,45.51629955947136,99.0273127753304,0.788546255506608,54.203814977973515,7.112929259625867,1135,1135,41.044203502919096,94.31693077564637,0.737281067556297,49.51101751459553,7.460824337094492,1199,1199,3.0327348709106445,78.67897653579712,42.782799108652014,1182.4,25,0,Tabu,iteration,7
0,36,38,36,39,36.0,38.0,36.0,39.0,41.77386934673367,95.07872696817421,0.7386934673366834,50.25660804020093,7.454079502362952,1194,1194,41.52055993000875,95.0174978127734,0.7567804024496938,50.199510061242314,7.403978535014828,1143,1143,42.10940032414911,95.39465153970826,0.7390599675850892,50.55620745542944,7.408374432197902,1234,1234,44.51818988464951,98.14196983141082,0.7852706299911268,53.31581188997331,7.1393632693782605,1127,1127,42.28787878787879,95.48989898989899,0.7483164983164983,50.70609427609428,7.3755885988733985,1188,1188,3.1755666732788086,88.00550293922424,42.44197965468396,1182.4,25,0,Tabu,iteration,8
0,36,38,34,39,36.0,38.0,34.0,39.0,43.02172096908939,96.39598997493734,0.7360066833751044,51.544703425229784,7.350642029322051,1197,1197,40.559859154929576,93.90052816901408,0.7341549295774648,49.05988556338021,7.488585261954247,1136,1136,42.33935907970419,95.6606409202958,0.7510271158586689,50.841347576006605,7.379079380916351,1217,1217,42.451641526175685,95.87843833185448,0.7630878438331854,51.06793256433003,7.286059098473445,1127,1127,42.16216216216216,95.54138513513513,0.7525337837837838,50.74167229729733,7.330644568546191,1184,1184,3.003394603729248,99.97678327560425,42.1069485784122,1182.4,25,0,Tabu,iteration,9
