,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.034201954397396,99.96525515743757,0.7817589576547231,55.43789902280127,7.002961684295932,1842,1842,45.023796347537356,98.70890979524073,0.7559490868843387,54.12143331488648,7.141091960080048,1807,1807,44.63440265486726,98.38661504424779,0.7638274336283186,53.78882190265486,7.174952334039872,1808,1808,44.406908665105384,97.83665105386417,0.7347775175644028,53.25351288056217,7.282032667234373,1708,1708,44.190848214285715,97.87276785714286,0.7555803571428571,53.32720424107145,7.2100578696195585,1792,1792,4.164222955703735,0.0,44.858031567238626,1803.4,5,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.092233009708735,98.00161812297735,0.7772384034519957,53.475377562027965,7.123571292435743,1854,1854,44.30214639515685,97.89708310401761,0.7605943863511282,53.324353329664156,7.195559290348084,1817,1817,44.33241455347299,98.04520396912899,0.7579933847850056,53.44814773980152,7.209702244041353,1814,1814,45.02042007001167,98.41481913652275,0.7362893815635939,53.84162193698943,7.205187591744221,1714,1714,44.39325221238938,98.05199115044248,0.7566371681415929,53.48418694690259,7.204743602736984,1808,1808,3.964066982269287,15.91799020767212,44.428093248147924,1803.4,5,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,40.0,43.37983651226158,97.3384196185286,0.7760217983651226,52.80113896457767,7.146001423949502,1835,1835,44.98342541436464,98.67569060773481,0.7602209944751381,54.082756906077286,7.134351821909506,1810,1810,44.487306843267106,98.17273730684327,0.7555187637969095,53.58418874172188,7.204777318643767,1812,1812,45.25925925925926,98.73192239858906,0.7542621987066431,54.133962375073494,7.13208639421346,1701,1701,44.357660167130916,97.90974930362117,0.7565459610027855,53.33633426183848,7.2197747689755705,1795,1795,4.006680250167847,32.017316579818726,44.4934976392567,1803.4,5,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,42.044637996733805,95.94447468698965,0.7697332607512248,51.41580293957531,7.238429209183973,1837,1837,44.55376940133038,98.2560975609756,0.7716186252771619,53.674922394678404,7.1479187724991,1804,1804,44.32560706401766,97.95309050772627,0.7538631346578366,53.36669977924942,7.209940720648042,1812,1812,44.60422783323547,98.09395184967704,0.7610099823840282,53.51649442160899,7.156161826491577,1703,1703,44.4122905027933,97.95530726256983,0.7553072625698324,53.39713966480444,7.202118111194639,1790,1790,3.8514692783355713,47.88767862319946,43.988106559622125,1803.4,5,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,40.0,37.0,42.482045701849835,96.32317736670294,0.766050054406964,51.78406420021762,7.251840712610307,1838,1838,43.930516953863254,97.65981100611451,0.7704280155642024,53.08140077821011,7.183283541043583,1799,1799,45.0033185840708,98.71349557522124,0.7660398230088495,54.12219579646031,7.137282512442941,1808,1808,45.194117647058825,98.82235294117648,0.7805882352941177,54.24354117647055,7.064933160947617,1700,1700,44.29594137542277,97.84498308906426,0.7468996617812852,53.29331454340459,7.1981385172934536,1774,1774,4.036708354949951,60.06586933135986,44.181188052453095,1803.4,5,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,40.0,37.0,42.223929747530185,96.06641053787047,0.7596048298572997,51.51658616904496,7.293450806943397,1822,1822,44.80612813370473,98.63231197771587,0.7793871866295264,54.05293036211704,7.111233952966786,1795,1795,44.16295884315907,97.88765294771969,0.7619577308120133,53.28077308120129,7.17393141961016,1798,1798,44.26753093694755,97.9711255156158,0.7731290512669416,53.39478491455506,7.100905703833928,1697,1697,44.96657223796034,98.4929178470255,0.7563739376770539,53.93908781869683,7.1474018118964695,1765,1765,4.065626621246338,76.20323371887207,44.08542397986038,1803.4,5,0,Tabu,iteration,5
0,38,38,39,36,38.0,38.0,39.0,36.0,42.65313852813853,96.43344155844156,0.7656926406926406,51.93090367965373,7.272750377143471,1848,1848,43.39041850220264,97.14757709251101,0.7703744493392071,52.58303414096907,7.192298023978441,1816,1816,44.00330578512397,97.67217630853995,0.7735537190082644,53.09927272727261,7.14352451370002,1815,1815,43.393957001743175,97.24288204532249,0.78965717606043,52.67904125508426,7.101078844162658,1721,1721,43.636210762331835,97.10145739910314,0.7651345291479821,52.576608744394555,7.183014248298605,1784,1784,4.108439207077026,92.29254698753357,43.41540611590803,1803.4,5,0,Tabu,iteration,6
0,38,38,37,36,38.0,38.0,37.0,36.0,41.28882833787466,94.92861035422344,0.7536784741144414,50.422615803814764,7.396014767176461,1835,1835,42.50055555555556,96.19444444444444,0.7716666666666666,51.61840555555563,7.234498623185178,1800,1800,42.82144831398563,96.40298507462687,0.7716970702045329,51.84382531785528,7.1932596263079756,1809,1809,41.239929947460595,94.87915936952714,0.7641564506713369,50.29458844133095,7.291486335217132,1713,1713,42.24648283624086,95.69386606640406,0.7568936409679234,51.15297692740578,7.253155359219041,1777,1777,3.9137258529663086,108.01198244094849,42.01944899822347,1803.4,5,0,Tabu,iteration,7
0,37,38,37,36,37.0,38.0,37.0,36.0,41.697724810400864,95.2638136511376,0.7491874322860238,50.75029794149519,7.381234160681521,1846,1846,42.66961815163254,96.37520752628666,0.7725511898173769,51.803990038738206,7.230203085809428,1807,1807,42.05283434232251,95.5894331315355,0.7677490368739681,51.03518436984034,7.2448917326896005,1817,1817,41.04582366589327,94.57598607888632,0.7592807424593968,49.99516821345699,7.318405203619894,1724,1724,41.92488789237668,95.30213004484305,0.7595291479820628,50.74343049327353,7.273497957301102,1784,1784,3.8283441066741943,119.95068693161011,41.87817777252518,1803.4,5,0,Tabu,iteration,8
0,37,38,35,36,37.0,38.0,35.0,36.0,42.81882098431585,96.53380205516495,0.7577068685776095,52.00531097890753,7.267270992976593,1849,1849,41.425496688741724,94.89128035320088,0.7577262693156733,50.32155077262688,7.343239939983585,1812,1812,41.66703539823009,95.38440265486726,0.7726769911504425,50.78991150442481,7.249692808002701,1808,1808,39.59791425260718,93.06952491309386,0.7520278099652375,48.45885863267664,7.4326864929841605,1726,1726,39.833520809898765,93.25815523059617,0.7519685039370079,48.69742407199098,7.403032156203477,1778,1778,3.9802088737487793,136.08238315582275,41.068557626758725,1803.4,5,0,Tabu,iteration,9
