,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.99926416482708,99.45548197203826,0.7682119205298014,54.768807947019845,7.127616667774133,1359,1359,45.81871775976418,99.28076639646278,0.7582903463522476,54.56428887251293,7.200886035423366,1357,1357,45.78608825729245,99.22438294689604,0.7718773373223635,54.48053851907246,7.1611717152356045,1337,1337,45.90879741727199,98.90072639225181,0.7336561743341404,54.19970137207426,7.265856565871656,1239,1239,43.165419161676645,96.50823353293413,0.7529940119760479,51.82379491017965,7.352403837236559,1336,1336,3.489600419998169,0.0,45.33565735216647,1339.0,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.15542521994135,98.64369501466275,0.7646627565982405,53.949567448680334,7.149492089178686,1364,1364,45.37077826725404,98.82745961820852,0.7650513950073421,54.092217327459636,7.202962305584806,1362,1362,45.11601796407186,98.44311377245509,0.7589820359281437,53.73792664670656,7.212330265128118,1336,1336,45.5688,98.5344,0.7392,53.86715199999997,7.251764525485455,1250,1250,43.465376023827254,96.71779597915115,0.7498138495904692,52.03895755770657,7.36185772191415,1343,1343,3.382477283477783,13.283300161361694,44.9352794950189,1339.0,38,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.21153846153846,97.50887573964496,0.7581360946745562,52.83262573964495,7.208119543811432,1352,1352,45.07295504789978,98.51731761238025,0.7649226234340457,53.797855563743475,7.225345799346623,1357,1357,43.594007490636706,96.81797752808988,0.7490636704119851,52.11047191011241,7.319316971110128,1335,1335,45.79290894439968,98.82030620467366,0.7477840451248993,54.15203062046738,7.208595783776229,1241,1241,42.98723723723724,96.16741741741741,0.7454954954954955,51.491486486486544,7.411269748522197,1332,1332,3.358410358428955,26.70074701309204,44.33172943634237,1339.0,38,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.86209439528024,96.12094395280236,0.7640117994100295,51.441010324483806,7.292580455261018,1356,1356,44.69578090303479,98.00074019245004,0.7557364914877869,53.30892672094747,7.253684287530392,1351,1351,44.34828101644245,97.71225710014947,0.7571001494768311,52.99508968609865,7.2452931115655375,1338,1338,46.535541195476576,99.7108239095315,0.7705977382875606,55.03102584814214,7.115789301861188,1238,1238,44.126972201352366,97.3786626596544,0.7565740045078888,52.70326070623589,7.334018435098053,1331,1331,3.3460490703582764,36.36725115776062,44.51373394231729,1339.0,38,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,42.767699115044245,96.14823008849558,0.7699115044247787,51.47668141592923,7.269612140874745,1356,1356,43.84977578475336,97.02690582959642,0.7488789237668162,52.333408071748885,7.298453728234124,1338,1338,44.15915915915916,97.3445945945946,0.7515015015015015,52.63308558558562,7.280536680701137,1332,1332,44.89239482200647,98.04935275080906,0.7637540453074434,53.36937702265375,7.219917952299542,1236,1236,43.65230536659108,96.84504913076341,0.7384731670445956,52.152615268329555,7.380275913409405,1323,1323,3.3289079666137695,46.203550815582275,43.86426684951086,1339.0,38,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,43.864544781643225,97.23094004441155,0.7594374537379719,52.55845299777939,7.226275072729247,1351,1351,44.971175166297115,98.3170731707317,0.7605321507760532,53.601566888396114,7.238970758336955,1353,1353,43.58695652173913,96.85307346326836,0.7511244377811095,52.14605697151426,7.3111401377986835,1334,1334,45.42143432715552,98.46414182111201,0.7477840451248993,53.77170829975829,7.2318840407988585,1241,1241,42.778362133734035,95.92712246431255,0.7415477084898573,51.249316303531245,7.430398798996283,1331,1331,3.1047487258911133,59.35995149612427,44.124494586113805,1339.0,38,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,42.58364038319823,95.92114959469419,0.7693441414885778,51.2447236551216,7.289228197575517,1357,1357,43.50410754294249,96.70724421209859,0.7453323375653472,52.009955190440564,7.323001143280227,1339,1339,44.189655172413794,97.44452773613193,0.7563718140929535,52.73098200899554,7.271627088265817,1334,1334,44.42394822006472,97.60275080906149,0.7564724919093851,52.924716828479006,7.246087671229037,1236,1236,43.526873580620745,96.6563209689629,0.7358062074186222,51.97376230128687,7.381001245696381,1321,1321,3.3274037837982178,72.52847170829773,43.645644979848,1339.0,38,0,Tabu,iteration,6
0,37,42,36,38,37.0,42.0,36.0,38.0,41.611317944899476,94.90469099032018,0.7647058823529411,50.209516008935296,7.361454512729889,1343,1343,44.020270270270274,97.26351351351352,0.7545045045045045,52.56373873873877,7.255196711597389,1332,1332,42.95461422087746,96.10136157337368,0.7443267776096822,51.39303328290465,7.352468886360902,1322,1322,43.87938060309698,97.05786471067644,0.7612061939690301,52.386968215158994,7.246132477912771,1227,1227,44.10490045941807,97.27871362940276,0.7488514548238897,52.60337672281775,7.306056521105443,1306,1306,3.223219871520996,85.87744331359863,43.31409669971246,1339.0,38,0,Tabu,iteration,7
0,37,44,36,38,37.0,44.0,36.0,38.0,42.34587020648968,95.70353982300885,0.7662241887905604,51.02038348082601,7.30545682105423,1356,1356,43.04470938897168,96.13189269746647,0.7421758569299552,51.43600596125187,7.37048089637042,1342,1342,43.59012715033658,96.8212415856395,0.75018698578908,52.11283470456237,7.318050720733958,1337,1337,44.18284789644013,97.27750809061489,0.7588996763754046,52.60127831715208,7.26733918181147,1236,1236,42.89334341906203,96.02118003025718,0.7284417549167927,51.34535552193649,7.433034978230102,1322,1322,3.1928319931030273,95.46478962898254,43.21137961226002,1339.0,38,0,Tabu,iteration,8
0,37,44,34,38,37.0,44.0,34.0,38.0,41.267857142857146,94.58705357142857,0.7619047619047619,49.8935193452381,7.379367799799261,1344,1344,43.49511645379414,96.72577009767092,0.7528174305033809,52.02047332832449,7.293263982518236,1331,1331,42.59682299546142,95.6679273827534,0.7397881996974282,50.96067322239031,7.38599090000448,1322,1322,43.30073349633252,96.52241238793806,0.7571312143439283,51.85422167889164,7.285051801915082,1227,1227,43.55853098699311,96.69166029074216,0.7498087222647284,52.01136189747516,7.353115064074294,1307,1307,3.3106062412261963,108.47188067436218,42.84381221508767,1339.0,38,0,Tabu,iteration,9
