,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.857979502196194,96.43118594436311,0.7481698389458272,51.91945827232795,7.283235229803008,1366,1366,42.857573474001505,96.3873398643557,0.7400150715900528,51.87671439336864,7.323161157229042,1327,1327,44.62725306416727,98.34967555875991,0.7505407354001442,53.85701514059122,7.177773304778376,1387,1387,43.59984928409947,96.85757347400151,0.7302185380557649,52.38235116804825,7.328520326717275,1327,1327,39.798179059180576,93.08270106221548,0.7169954476479514,48.63399848254927,7.528573636783545,1318,1318,3.3720059394836426,0.0,42.748166876729,1346.0,50,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,42.0482103725347,95.50913075237399,0.7377647918188459,50.98208181154133,7.3345457982818445,1369,1369,42.232223903177,95.59304084720121,0.7291981845688351,51.09622541603628,7.38737464601743,1322,1322,43.58722182340273,97.28284278535534,0.7422828427853554,52.78015793251979,7.245435055128148,1393,1393,43.97433962264151,97.39094339622642,0.7313207547169811,52.92156226415091,7.292375227635093,1325,1325,40.22737642585551,93.48973384030418,0.7247148288973384,49.048585551330795,7.504650385979004,1315,1315,3.3240139484405518,12.874081134796143,42.413874429522295,1346.0,50,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,41.52739225712199,94.97297297297297,0.7297297297297297,50.47989043097154,7.3744999218456835,1369,1369,42.7442748091603,96.03664122137404,0.73206106870229,51.55515267175569,7.357371877797211,1310,1310,43.60215827338129,97.34388489208634,0.7496402877697842,52.83625179856115,7.233487546829832,1390,1390,43.88297872340426,97.1436170212766,0.7310030395136778,52.654817629179334,7.282762895185315,1316,1316,40.09709480122324,93.30428134556576,0.7155963302752294,48.83377675840977,7.553806936755759,1308,1308,3.3330461978912354,25.999528169631958,42.37077977285822,1346.0,50,0,Tabu,iteration,2
0,40,40,41,37,40.0,40.0,41.0,37.0,41.32142857142857,94.74416909620992,0.7332361516034985,50.22518950437318,7.395276198716117,1372,1372,42.77887537993921,96.11170212765957,0.7348024316109423,51.61022036474162,7.359098517264516,1316,1316,43.714080459770116,97.53735632183908,0.7456896551724138,53.00886494252857,7.247815756315387,1392,1392,43.94090909090909,97.27651515151516,0.7303030303030303,52.79395454545455,7.279536024973883,1320,1320,39.98857578065499,93.12871287128714,0.7242955064737243,48.67965727341956,7.550540243749161,1313,1313,3.313131809234619,39.143375635147095,42.3487738565404,1346.0,50,0,Tabu,iteration,3
0,41,40,41,37,41.0,40.0,41.0,37.0,42.243580337490826,95.68525311812179,0.7380777696258254,51.16352898019077,7.320938089277258,1363,1363,42.34749620637329,95.76555386949924,0.7367223065250379,51.24308042488625,7.373843927550635,1318,1318,42.75502873563219,96.316091954023,0.7262931034482759,51.83492816091949,7.301255368234969,1392,1392,43.60075471698113,96.97207547169812,0.730566037735849,52.49279245283019,7.320172264665762,1325,1325,40.25341426403642,93.51062215477997,0.7207890743550834,49.055993930197246,7.5042981969899545,1318,1318,3.3131039142608643,49.06905221939087,42.24005485210277,1346.0,50,0,Tabu,iteration,4
0,41,40,41,36,41.0,40.0,41.0,37.0,41.22869628550619,94.64748725418791,0.7312454479242535,50.13125273124544,7.401197115095411,1373,1373,42.92255125284738,96.25892179195141,0.7365223993925588,51.766719817767715,7.3488450148882745,1317,1317,42.966211358734725,96.63695183321352,0.7383177570093458,52.15726096333569,7.275550584516534,1391,1391,44.08781226343679,97.47085541256624,0.7274791824375473,52.96973504920505,7.26976513248539,1321,1321,40.05251141552512,93.2496194824962,0.7229832572298326,48.79136225266358,7.534230443680165,1314,1314,3.331089973449707,58.88682532310486,42.25155651521004,1346.0,50,0,Tabu,iteration,5
0,41,40,40,36,41.0,40.0,41.0,37.0,41.7845142439737,95.32797662527392,0.7304601899196493,50.8081665449233,7.347703185243621,1369,1369,42.46681922196797,95.79099923722349,0.7284515636918383,51.30231121281462,7.3740482231860165,1311,1311,43.19885139985642,96.92462311557789,0.7465900933237617,52.41637473079687,7.24257027650569,1393,1393,44.08745247148289,97.39695817490494,0.7285171102661597,52.908775665399205,7.267933121677595,1315,1315,40.047400611620795,93.23165137614679,0.7194189602446484,48.771047400611636,7.549409645009009,1308,1308,3.1505579948425293,71.985755443573,42.31700758978035,1346.0,50,0,Tabu,iteration,6
0,41,41,40,36,41.0,40.0,41.0,37.0,41.44897959183673,94.92565597667638,0.7303206997084548,50.40922740524782,7.376589630819693,1372,1372,43.11845102505695,96.58845861807137,0.738800303720577,52.094365983295376,7.3244597858908,1317,1317,43.49102656137832,97.21823402727925,0.7451543431442929,52.72413496051688,7.242446184103606,1393,1393,44.37244511733535,97.78122634367904,0.728993186979561,53.28995457986374,7.247328545733595,1321,1321,40.13023610053313,93.31835491241432,0.7273419649657273,48.85788271134811,7.524810505973225,1313,1313,3.278459310531616,81.80869626998901,42.512227679228104,1346.0,50,0,Tabu,iteration,7
0,41,41,42,36,41.0,40.0,41.0,37.0,42.58845029239766,96.0701754385965,0.7470760233918129,51.553903508771924,7.315886520396864,1368,1368,42.114544084400904,95.45139412207988,0.7279577995478523,50.93684250188393,7.388913797985079,1327,1327,44.040374909877436,97.68637346791637,0.7512617159336697,53.18937274693589,7.22656449682578,1387,1387,43.08577878103837,96.44018058690745,0.7246049661399548,51.93747178329566,7.359066500698786,1329,1329,39.43541033434651,92.69984802431611,0.71580547112462,48.257256838905796,7.558134370127209,1316,1316,3.227388620376587,94.83981537818909,42.25291168041217,1346.0,50,0,Tabu,iteration,8
0,39,41,42,36,39.0,41.0,42.0,36.0,41.11062590975255,94.52474526928675,0.7307132459970888,50.0047743813683,7.413901818205128,1374,1374,42.58980213089802,95.9779299847793,0.7313546423135464,51.48406392694063,7.367943855137291,1314,1314,43.88992805755396,97.69640287769784,0.7474820143884892,53.18692805755391,7.247332479670918,1390,1390,43.63333333333333,96.925,0.725,52.43925000000003,7.309197604049416,1320,1320,39.64405487804878,92.76676829268293,0.7179878048780488,48.30972560975605,7.5822747141327875,1312,1312,3.3111395835876465,104.47502899169922,42.173548861917325,1346.0,50,0,Tabu,iteration,9
