,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.13827349121467,99.30786860198624,0.771581359816654,54.59423987776925,7.061624372143085,1309,1309,43.63386727688787,97.46910755148741,0.7505720823798627,52.71673531655218,7.218042544557805,1311,1311,45.91766467065868,100.00449101796407,0.7679640718562875,55.25528443113769,7.0941925517942686,1336,1336,44.33386581469649,98.18450479233226,0.7340255591054313,53.42418530351441,7.242107319656752,1252,1252,45.081038552321004,99.18332022029898,0.7584579071597167,54.45007081038553,7.172039519862626,1271,1271,3.2370097637176514,0.0,44.82094196115573,1299.8,21,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.301829268292686,97.39176829268293,0.7660060975609756,52.669192073170684,7.205683887592767,1312,1312,44.140577507598785,98.14589665653496,0.756838905775076,53.400357142857104,7.164964484197105,1316,1316,44.631305637982194,98.66617210682493,0.7559347181008902,53.9217507418398,7.168338919905141,1348,1348,43.65196471531676,97.4121892542101,0.7321571772253408,52.68057738572578,7.272709673034064,1247,1247,44.84414556962025,98.88924050632912,0.757120253164557,54.152207278480965,7.175906431105975,1264,1264,3.1779885292053223,12.591167688369751,44.11396453976214,1299.8,21,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.17127496159754,97.42780337941629,0.7688172043010753,52.70592933947761,7.174285972223515,1302,1302,42.68261199696279,96.60136674259681,0.7456340167046317,51.84769931662872,7.250435510481952,1317,1317,44.875739644970416,98.86242603550296,0.7492603550295858,54.12126479289934,7.142296699426434,1352,1352,44.012934518997575,97.87793047696039,0.7421180274858529,53.16038803557003,7.205790959593852,1237,1237,43.932646592709986,97.81458003169573,0.7464342313787639,53.08584786053883,7.2436581948717285,1262,1262,3.0941624641418457,24.528935194015503,43.73504154304767,1299.8,21,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,41.136607828089026,95.21642363775902,0.7620874904067536,50.48307751343053,7.333733260700307,1303,1303,42.555810397553515,96.44495412844037,0.7530581039755352,51.715970948012206,7.2413136804491565,1308,1308,44.774480712166174,98.79747774480713,0.7537091988130564,54.04243323442132,7.153054827423936,1348,1348,44.450806451612905,98.38548387096775,0.7467741935483871,53.6433467741935,7.163288908906034,1240,1240,43.34872611464968,97.18630573248407,0.7412420382165605,52.44828025477707,7.287002589350256,1256,1256,3.0709328651428223,36.57016158103943,43.25328630081425,1299.8,21,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,41.98689282960679,96.13030069390902,0.7555898226676947,51.3841788743254,7.332960337581711,1297,1297,42.0451415455241,95.93190512624331,0.7513389441469013,51.183427697016015,7.290408073130524,1307,1307,44.708955223880594,98.74477611940299,0.7708955223880597,54.00716417910446,7.126529088396639,1340,1340,43.575020275750205,97.4882400648824,0.7510137875101379,52.759635036496334,7.202183763370913,1233,1233,43.78302642113691,97.59727782225781,0.7397918334667735,52.88132906325056,7.2455521123457824,1249,1249,3.0041520595550537,45.626954793930054,43.21980725917972,1299.8,21,0,Tabu,iteration,4
0,38,36,39,40,38.0,36.0,39.0,40.0,40.880123743232794,94.78422273781902,0.7308584686774942,50.035382830626496,7.436050930984406,1293,1293,42.93526275704494,96.92079207920793,0.7616146230007617,52.18380045696879,7.238396069659519,1313,1313,43.547282204020846,97.51973194341028,0.7624720774385704,52.786403574087885,7.188636277842738,1343,1343,44.18373983739838,98.14796747967479,0.7626016260162601,53.42900813008129,7.135110410716146,1230,1230,43.551168412570505,97.27719580983079,0.7421434327155519,52.552224012892815,7.25288164976426,1241,1241,2.995800495147705,57.57285690307617,43.0195153908535,1299.8,21,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,40.903002309468825,94.6905311778291,0.7351809083910701,49.956574287913774,7.438958105345509,1299,1299,42.051632498101746,96.02277904328018,0.7570235383447228,51.27741837509488,7.2814244295815715,1317,1317,43.644922164566346,97.69384729429207,0.7590808005930318,52.95700518902891,7.150818258080112,1349,1349,43.32096774193548,97.41129032258064,0.7733870967741936,52.66614516129039,7.142307972016489,1240,1240,41.153481012658226,94.73496835443038,0.7381329113924051,49.9896835443038,7.389771739427152,1264,1264,2.935804843902588,69.67627000808716,42.21480114534613,1299.8,21,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,39.99301784328937,93.69588828549263,0.7300232738557021,48.9952831652444,7.500186813486922,1289,1289,41.18070444104135,95.02143950995406,0.7565084226646248,50.29301684532921,7.366598868832606,1306,1306,42.49664429530201,96.5876211782252,0.773303504847129,51.851051454138755,7.191587351039858,1341,1341,41.47453516572352,95.46887631366208,0.7582861762328214,50.72967663702506,7.267820082594498,1237,1237,41.897070467141724,95.6547901821061,0.7458432304038005,50.91265241488521,7.3084889248911775,1263,1263,3.0192832946777344,81.59943556785583,41.4083944424996,1299.8,21,0,Tabu,iteration,7
0,35,36,37,40,36.0,36.0,37.0,40.0,41.308698999230174,95.07390300230946,0.7297921478060047,50.3475673595073,7.429265562390804,1299,1299,40.97260273972603,94.82420091324201,0.7473363774733638,50.09574581430747,7.402421446347699,1314,1314,42.572388059701495,96.66940298507463,0.7686567164179104,51.93561940298515,7.200237003170506,1340,1340,40.89431545236189,94.72217774219375,0.7534027221777422,49.99190552441955,7.319755469383723,1249,1249,41.90220820189275,95.63564668769716,0.7578864353312302,50.90957413249209,7.289638892407156,1268,1268,2.920471668243408,90.61114501953125,41.53004269058247,1299.8,21,0,Tabu,iteration,8
0,35,36,37,39,35.0,36.0,37.0,39.0,41.64274809160305,95.33816793893129,0.7244274809160305,50.61993893129775,7.427279416698012,1310,1310,39.88342165026495,93.6116578349735,0.7221801665404997,48.87859197577596,7.4994800241090935,1321,1321,42.3723008190618,96.45793000744601,0.774385703648548,51.70446016381233,7.220341357722055,1343,1343,39.67513899920572,93.45830023828435,0.7482128673550437,48.70872120730735,7.41229717140554,1259,1259,41.42665615141956,95.16561514195584,0.7531545741324921,50.43209779179807,7.307255170681837,1268,1268,3.1259024143218994,103.30623698234558,41.00005314231102,1299.8,21,0,Tabu,iteration,9
0,35,35,37,39,35.0,36.0,37.0,39.0,43.009181331293036,96.78500382555471,0.7398622800306044,52.06195868400919,7.2989670508446824,1307,1307,41.24205748865356,94.910741301059,0.7344931921331316,50.161081694402476,7.412364574899193,1322,1322,42.12137006701415,96.27550260610573,0.7766195085629188,51.50813104988838,7.229301155768888,1343,1343,38.96422893481717,92.75198728139905,0.7472178060413355,47.981780604133554,7.473041406853059,1258,1258,40.66561014263075,94.41442155309034,0.7559429477020603,49.66684627575274,7.350848833809126,1262,1262,3.1415252685546875,112.57655596733093,41.20048959288174,1299.8,21,0,Tabu,iteration,10
