,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.45133505598622,98.08010335917312,0.7545219638242894,53.40367786391031,7.1886940332926335,1161,1161,45.53310104529617,99.10017421602788,0.7439024390243902,54.361803135888515,7.174273650717617,1148,1148,44.563604240282686,98.12985865724382,0.7623674911660777,53.34319787985863,7.242503102291387,1132,1132,44.332703213610586,97.34499054820417,0.723062381852552,52.60982986767483,7.390285953796882,1058,1058,43.58802816901409,97.16021126760563,0.7570422535211268,52.429929577464705,7.2778236846822875,1136,1136,3.027097463607788,0.0,44.493754344837946,1130.4,14,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.19210977701544,96.81303602058318,0.7590051457975986,52.10500857632936,7.2399613628082085,1166,1166,45.15511265164645,98.84055459272098,0.7538994800693241,54.0852512998266,7.175736576978601,1154,1154,43.76721883173496,97.30601569311247,0.7454228421970357,52.54972101133396,7.277913386865364,1147,1147,43.84230406043437,96.82908404154863,0.7176581680830972,52.10372993389992,7.391965960353321,1059,1059,42.678507992895206,96.24156305506217,0.7468916518650088,51.48244227353462,7.3511834328274865,1126,1126,2.94803786277771,11.849616289138794,43.727050662745285,1130.4,14,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.67383820998279,95.355421686747,0.7547332185886403,50.63671256454384,7.318222655560085,1162,1162,43.915077989601386,97.47660311958406,0.75736568457539,52.70935875216643,7.230660610551722,1154,1154,43.141114982578394,96.57665505226481,0.735191637630662,51.79424216027871,7.316036513733711,1148,1148,43.581835383159884,96.71050141911068,0.7407757805108799,51.97479659413434,7.323797907436382,1057,1057,41.66577540106952,95.06238859180036,0.7415329768270945,50.308021390374336,7.440456180229248,1122,1122,2.976898670196533,23.712276220321655,42.795528393278396,1130.4,14,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,41.25945017182131,94.97680412371135,0.7594501718213058,50.26383161512028,7.350385563961669,1164,1164,43.033158813263526,96.69371727748691,0.7617801047120419,51.94610820244328,7.242426606002173,1146,1146,42.98689956331878,96.43144104803494,0.7510917030567685,51.67159825327509,7.3106697194684775,1145,1145,42.879848628193,96.18164616840113,0.7426679280983917,51.428514664143734,7.320185099951654,1057,1057,42.603217158176946,96.0420017873101,0.7345844504021448,51.28410187667561,7.383886756494957,1119,1119,2.888759136199951,35.23726797103882,42.55251486695471,1130.4,14,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,40.44655172413793,93.89913793103449,0.7456896551724138,49.1603448275862,7.453313554242738,1160,1160,42.751525719267654,96.50392327811683,0.7628596338273758,51.74198779424586,7.248569346138548,1147,1147,42.709138840070295,96.20035149384886,0.7451669595782073,51.45342706502633,7.318205845763987,1138,1138,43.58515699333967,96.75166508087536,0.7573739295908658,52.00127497621317,7.25478517812146,1051,1051,43.5475763016158,96.98833034111311,0.7477558348294434,52.22798922800719,7.305511366893275,1114,1114,2.9222660064697266,43.99162793159485,42.607989915686275,1130.4,14,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,40.315471045808124,93.78738115816768,0.7337942955920485,49.071659464131336,7.475362388256705,1157,1157,43.29468177855274,97.02877070619006,0.7733217088055798,52.287585004359286,7.194070981423823,1147,1147,42.5352733686067,96.02821869488537,0.7522045855379189,51.26373897707234,7.316793475467865,1134,1134,43.44,96.86952380952381,0.7609523809523809,52.10920952380948,7.21514517787129,1050,1050,43.15779981965735,96.6077547339946,0.7502254283137962,51.83395852119025,7.319299724162891,1109,1109,2.988647222518921,55.787893772125244,42.54864520252498,1130.4,14,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,39.72936170212766,92.97191489361703,0.7251063829787234,48.313438297872324,7.527325326753419,1175,1175,41.20585701981051,94.94315245478036,0.768303186907838,50.21521963824291,7.320852883140288,1161,1161,42.10521739130435,95.57130434782609,0.7530434782608696,50.85068695652177,7.338913572887544,1150,1150,42.22222222222222,95.58356676003734,0.7675070028011205,50.83795518207283,7.2752162756391305,1071,1071,40.95115452930728,94.15008880994671,0.7255772646536413,49.439751332149264,7.484672444091601,1126,1126,2.9416229724884033,67.26001477241516,41.242762572954405,1130.4,14,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,39.832330180567496,93.01633705932932,0.7317282889079966,48.36306104901126,7.541977915424714,1163,1163,38.568201563857514,91.98262380538662,0.73501303214596,47.26463944396171,7.562206243657123,1151,1151,41.95074758135444,95.37467018469657,0.751099384344767,50.657774846086255,7.353069112515842,1137,1137,39.435680751173706,92.66197183098592,0.7446009389671362,47.92854460093898,7.493751445296811,1065,1065,40.99645390070922,94.14095744680851,0.7296099290780141,49.440452127659576,7.468225961336678,1128,1128,2.9290504455566406,79.03178858757019,40.156682795532475,1130.4,14,0,Tabu,iteration,7
0,33,40,37,38,33.0,40.0,37.0,38.0,39.56921754084265,92.75752364574376,0.7179707652622528,48.10583834909721,7.574553641209196,1163,1163,38.36631944444444,91.74913194444444,0.7317708333333334,47.03336805555554,7.599085773681259,1152,1152,40.132860938883965,93.53852967227635,0.7449069973427812,48.79991142604077,7.467933369365423,1129,1129,38.38894095595126,91.53045923149016,0.7403936269915652,46.79748828491101,7.590872627799411,1067,1067,41.38379341050757,94.65182546749777,0.736420302760463,49.95380231522711,7.4037238594223735,1123,1123,2.92102313041687,87.90580868721008,39.56822645812598,1130.4,14,0,Tabu,iteration,8
0,33,40,37,37,33.0,40.0,37.0,37.0,39.798449612403104,92.9052540913006,0.7149009474590869,48.24807924203273,7.580094310565029,1161,1161,38.277244986922405,91.52397558849172,0.7227550130775937,46.79942458587622,7.646223140353362,1147,1147,39.92977777777778,93.33155555555555,0.7475555555555555,48.581475555555535,7.473223512185278,1125,1125,37.15928369462771,90.14703110273327,0.7191328934967012,45.407068803016,7.716072703695023,1061,1061,40.6057091882248,93.84032114183765,0.7395182872435325,49.141079393398826,7.449465636053381,1121,1121,2.70729398727417,99.38508868217468,39.15409305199116,1130.4,14,0,Tabu,iteration,9
