,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.61116367076632,97.55439924314096,0.7701040681173131,52.89858088930939,7.245425151301802,1057,1057,45.514925373134325,98.50373134328358,0.753731343283582,53.845680970149246,7.239952933908861,1072,1072,44.81149012567325,97.84201077199282,0.7540394973070018,53.20427289048472,7.28127878931976,1114,1114,45.257032007759456,98.02230843840931,0.7303588748787585,53.32657613967027,7.36190837631536,1031,1031,42.06303724928367,94.62941738299905,0.7163323782234957,49.98136580706785,7.5667440513592705,1047,1047,2.901400089263916,0.0,44.4515296853234,1068.4,29,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.61037735849057,95.51509433962264,0.7518867924528302,50.86092452830197,7.385818640811025,1060,1060,44.00936329588015,96.99063670411985,0.7537453183520599,52.31265917603,7.3302864047212974,1068,1068,43.74044444444444,96.688,0.7404444444444445,52.03727999999996,7.3823431816833525,1125,1125,45.41935483870968,98.29227761485826,0.7350928641251222,53.559090909090976,7.330329564908545,1023,1023,43.902392344497606,96.67272727272727,0.7330143540669857,52.06871770334918,7.421661406202762,1045,1045,2.904564380645752,11.378461360931396,43.936386456404485,1068.4,29,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,41.17897727272727,93.99431818181819,0.7481060606060606,49.32572916666668,7.498228984416451,1056,1056,44.452759588400376,97.43966323666979,0.7633302151543498,52.786426566884955,7.280588255260176,1069,1069,44.18173758865248,97.06294326241135,0.7446808510638298,52.42220744680846,7.362137819264767,1128,1128,45.34119960668633,98.12487708947886,0.7413962635201573,53.42793510324481,7.306986403109621,1017,1017,43.22445081184336,95.8204393505253,0.7211079274116523,51.23720152817573,7.499204941474505,1047,1047,2.873023748397827,22.92389488220215,43.67582497366196,1068.4,29,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,40.447916666666664,93.21685606060606,0.7481060606060606,48.56008522727272,7.56427543082638,1056,1056,43.140845070422536,96.1868544600939,0.7577464788732394,51.5070516431925,7.348269422980766,1065,1065,43.65927240461402,96.54125998225378,0.7409050576752441,51.89947648624666,7.390257312881723,1127,1127,44.51078431372549,97.41372549019607,0.7509803921568627,52.71295098039216,7.324252832029897,1020,1020,43.93690248565966,96.54971319311663,0.7256214149139579,51.95325047801148,7.452725966128572,1046,1046,2.9140872955322266,34.2440927028656,43.13914418821767,1068.4,29,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,40.448438978240304,93.38221381267739,0.7407757805108799,48.70074739829703,7.58240813649098,1057,1057,42.97003745318352,95.91666666666667,0.7574906367041199,51.234625468164865,7.3711309610809685,1068,1068,42.850267379679146,95.6969696969697,0.7335115864527629,51.076942959001784,7.443940037666273,1122,1122,44.243589743589745,97.15483234714004,0.7445759368836292,52.44054240631166,7.324889845782964,1014,1014,43.94241842610365,96.4404990403071,0.7207293666026872,51.83549904030711,7.461194216710302,1042,1042,2.8626480102539062,43.02375268936157,42.890950396159276,1068.4,29,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,36.0,40.717267552182165,93.5237191650854,0.7267552182163188,48.83125237191657,7.609428476651882,1054,1054,42.89557855126999,95.84760112888053,0.7441204139228599,51.15508936970838,7.381231603967572,1063,1063,42.64298561151079,95.47841726618705,0.7302158273381295,50.85139388489211,7.436636861518507,1112,1112,43.929563492063494,96.9047619047619,0.7450396825396826,52.18014880952392,7.327278587448564,1008,1008,43.88331726133076,96.37608486017358,0.7251687560270009,51.75433944069434,7.43366515438075,1037,1037,2.696463108062744,54.46108961105347,42.81374249367144,1068.4,29,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,40.291079812206576,92.92676056338028,0.7070422535211267,48.25116431924887,7.663535377768378,1065,1065,41.62662942271881,94.41527001862197,0.7439478584729982,49.7359590316574,7.482332538168694,1074,1074,41.83526268922529,94.56634016028495,0.7292965271593945,49.936553873552974,7.472529157383143,1123,1123,43.67504835589942,96.58317214700193,0.7514506769825918,51.87151837524176,7.307335921421973,1034,1034,42.6139846743295,95.15134099616859,0.7337164750957854,50.53111111111104,7.4413746810028165,1044,1044,2.908278703689575,66.06648325920105,42.00840099087592,1068.4,29,0,Tabu,iteration,6
0,40,38,39,32,40.0,38.0,39.0,32.0,39.40380952380952,91.79904761904761,0.7028571428571428,47.155752380952364,7.752365157278543,1050,1050,40.45762711864407,93.18079096045197,0.7354048964218456,48.483719397363444,7.569749834847551,1062,1062,41.91546762589928,94.69694244604317,0.7428057553956835,50.05442446043171,7.436611023839332,1112,1112,43.45454545454545,96.33137829912023,0.7595307917888563,51.63671554252198,7.275935438168911,1023,1023,41.51488952929875,94.01440922190201,0.7262247838616714,49.382055715658005,7.484645054081724,1041,1041,2.857330799102783,77.72553753852844,41.34926785043942,1068.4,29,0,Tabu,iteration,7
0,39,38,39,32,39.0,38.0,39.0,32.0,40.55084745762712,93.08662900188324,0.7062146892655368,48.41483992467038,7.666373855149612,1062,1062,39.95992544268406,92.69897483690588,0.7343895619757689,48.02904007455733,7.599902520325167,1073,1073,40.57743957027753,93.34467323187108,0.7439570277529096,48.7061324977618,7.51954440193831,1117,1117,42.910766246362755,95.9631425800194,0.7730358874878759,51.25661493695445,7.286445924369757,1031,1031,40.866156787762904,93.30114722753346,0.7304015296367112,48.68134799235175,7.50722061934553,1046,1046,2.8075616359710693,86.39139795303345,40.97302710094287,1068.4,29,0,Tabu,iteration,8
0,39,38,37,32,39.0,38.0,37.0,32.0,42.061262959472195,94.64844486333648,0.7172478793590952,49.97929311969847,7.522017643430687,1061,1061,39.91894439208294,92.435438265787,0.7200754005655042,47.7815080113101,7.6698087071596035,1061,1061,39.82268226822682,92.53195319531953,0.7362736273627363,47.877173717371754,7.574083807743799,1111,1111,40.7376573088093,93.69603097773475,0.7560503388189739,49.01418199419169,7.44964219227372,1033,1033,39.396335583413695,91.82738669238186,0.7193828351012537,47.202854387656764,7.622618177879111,1037,1037,2.9498214721679688,98.00125741958618,40.38737650240099,1068.4,29,0,Tabu,iteration,9
