,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.849633251833744,98.13936430317848,0.7432762836185819,53.37696821515889,7.234009820728245,818,818,41.61133069828722,94.38339920948617,0.6996047430830039,49.64577075098815,7.576606148708141,759,759,43.60201511335013,96.69143576826197,0.72544080604534,51.93983627204029,7.3915258277496525,794,794,41.52368421052632,94.16578947368421,0.6986842105263158,49.47206578947369,7.589223245191622,760,760,40.6610824742268,93.48067010309278,0.7074742268041238,48.74939432989689,7.613412626556601,776,776,2.513272285461426,0.0,42.44954914964484,786.8,56,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.6760391198044,95.97066014669926,0.7518337408312958,51.23405867970663,7.364225433701189,818,818,41.0520156046814,93.73992197659298,0.6931079323797139,48.97183355006508,7.6090872532888945,769,769,42.05166051660517,95.18573185731857,0.7269372693726938,50.441439114391144,7.463353275551781,813,813,42.54402102496715,95.35348226018397,0.7135348226018396,50.60980289093294,7.482783692078323,761,761,42.27885862516213,95.21789883268482,0.7172503242542153,50.46889753566801,7.49708678862741,771,771,2.436478614807129,9.819706439971924,42.12051897824405,786.8,56,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,42.80716934487021,96.17799752781211,0.7515451174289246,51.43310259579728,7.32660643694011,809,809,41.29350649350649,94.02467532467533,0.7051948051948052,49.26920779220787,7.5850735857422364,770,770,42.073982737361284,95.24537607891492,0.7299630086313194,50.498347718865624,7.462950477986313,811,811,41.58102766798419,94.29512516469038,0.7088274044795784,49.53782608695653,7.546813392534455,759,759,42.920572916666664,95.92317708333333,0.7213541666666666,51.15584635416668,7.470728979653131,768,768,2.5641653537750244,19.890758514404297,42.13525183207777,786.8,56,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,42.83720930232558,96.0905752753978,0.7539779681762546,51.34239902080781,7.353799661419881,817,817,40.94538361508452,93.67750325097529,0.6918075422626788,48.90832249674901,7.612827406456617,769,769,41.97662976629766,95.11685116851169,0.7257072570725708,50.371783517835226,7.462728645909522,813,813,42.252299605781864,95.0604467805519,0.7148488830486203,50.31679369250978,7.505736230528956,761,761,41.85732814526589,94.76264591439688,0.7133592736705577,50.00706874189362,7.529856740177755,771,771,2.5382063388824463,27.452507734298706,41.973770086951106,786.8,56,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,42.90234857849197,96.29171817058096,0.7527812113720643,51.54901112484543,7.3192003687273735,809,809,41.383116883116884,94.0961038961039,0.7038961038961039,49.345259740259735,7.5805844112376,770,770,41.98150431565968,95.14180024660912,0.7287299630086314,50.3880641183724,7.464513950698019,811,811,41.312252964426875,94.01581027667984,0.7075098814229249,49.26757575757574,7.567750326548316,759,759,42.559322033898304,95.52151238591917,0.7170795306388527,50.75610169491514,7.4952185291755615,767,767,2.426503896713257,37.40786004066467,42.02770895511874,786.8,56,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,39.0,40.0,42.428044280442805,95.79827798277982,0.7503075030750308,51.02934809348096,7.3514920956452166,813,813,40.86422976501306,93.62793733681463,0.7010443864229765,48.883054830287215,7.58166739652537,766,766,42.045398773006134,95.15705521472393,0.7202453987730061,50.39665030674844,7.464709135149685,815,815,42.229551451187334,95.09894459102902,0.7229551451187335,50.382625329815255,7.468568596247774,758,758,42.489583333333336,95.41666666666667,0.7200520833333334,50.63470052083337,7.509669810595855,768,768,2.4963181018829346,47.224554777145386,42.01136152059654,786.8,56,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,42.21208384710234,95.51911220715166,0.7533908754623921,50.78679408138107,7.359496934429589,811,811,40.80733944954128,93.58977719528178,0.7195281782437746,48.844010484927885,7.543971649635773,763,763,41.474264705882355,94.54779411764706,0.7205882352941176,49.797536764705875,7.494491329723495,816,816,42.78787878787879,95.72463768115942,0.7351778656126482,51.00451910408432,7.414956668449188,759,759,42.488917861799216,95.3715775749674,0.7053455019556715,50.60149934810954,7.522938262369276,767,767,2.531224012374878,57.07521414756775,41.9540969304408,786.8,56,0,Tabu,iteration,6
0,37,42,37,40,37.0,41.0,37.0,40.0,42.504926108374384,95.80418719211822,0.7512315270935961,51.07086206896559,7.354717293542905,812,812,40.84203655352481,93.61749347258485,0.7010443864229765,48.88155352480419,7.583870398613183,766,766,41.79484029484029,94.91277641277641,0.7199017199017199,50.15201474201472,7.480571512462557,814,814,42.315303430079155,95.21240105540898,0.7229551451187335,50.492335092348256,7.460993266155116,758,758,42.37890625,95.32421875,0.7161458333333334,50.55906249999998,7.51545497300172,768,768,2.4234848022460938,67.01859712600708,41.96720252736373,786.8,56,0,Tabu,iteration,7
0,37,44,37,40,37.0,44.0,37.0,40.0,43.086903304773564,96.47858017135863,0.758873929008568,51.72979192166472,7.330795360848562,817,817,41.213263979193755,93.91677503250975,0.694408322496749,49.17457737321201,7.5998697301293285,769,769,41.426289926289925,94.46437346437347,0.7186732186732187,49.70146191646193,7.503610288017289,814,814,41.91590013140605,94.6833114323259,0.7109067017082786,49.95684625492772,7.533431425844667,761,761,41.43450064850843,94.27885862516213,0.7133592736705577,49.53878080415048,7.570364711602483,771,771,2.478365182876587,76.83232831954956,41.815371598034346,786.8,56,0,Tabu,iteration,8
0,37,44,35,40,37.0,44.0,35.0,40.0,42.2478421701603,95.5881627620222,0.7472256473489519,50.83718865598029,7.370061951493106,811,811,40.637908496732024,93.36732026143791,0.7006535947712418,48.63469281045756,7.606377286529271,765,765,41.5935960591133,94.72413793103448,0.7167487684729064,49.939310344827604,7.491090583266844,812,812,42.06216931216931,94.86772486772487,0.7222222222222222,50.157076719576665,7.4847931716176195,756,756,42.345052083333336,95.27994791666667,0.71484375,50.501184895833376,7.516384141662374,768,768,2.5352463722229004,86.87544512748718,41.777313624301655,786.8,56,0,Tabu,iteration,9
