,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.40504451038576,96.24925816023739,0.7529673590504451,51.67238130563789,7.24389970138491,1348,1348,43.571860816944024,97.42133131618759,0.7450832072617246,52.80378214826018,7.225620160542446,1322,1322,42.11085972850679,95.8529411764706,0.7420814479638009,51.25747360482656,7.343652514699516,1326,1326,41.530660377358494,94.96698113207547,0.7114779874213837,50.377389937107,7.483261468054438,1272,1272,42.31814730447988,96.11769172361427,0.7547456340167046,51.517653758542174,7.279943936779175,1317,1317,3.3629977703094482,0.0,42.387314547534984,1318.0,58,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.97054491899853,94.88438880706921,0.7415316642120766,50.29676730486014,7.317754040792688,1358,1358,42.981259370314845,96.77136431784108,0.7436281859070465,52.15086206896545,7.239832514176789,1334,1334,42.43810229799852,96.23350630096368,0.7405485544848036,51.621571534469965,7.334571385218315,1349,1349,41.42755905511811,94.8511811023622,0.7110236220472441,50.27353543307088,7.465836316135472,1270,1270,41.51020408163265,95.30385487528345,0.7339380196523053,50.68160997732431,7.3452133575288086,1323,1323,3.1385998725891113,12.927428483963013,41.865533944812526,1318.0,58,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,39.57754800590842,93.40324963072378,0.7511078286558346,48.811779911373684,7.399071762265804,1354,1354,42.08741522230596,95.86209495101733,0.7467972871137905,51.2410926902788,7.281407181550786,1327,1327,41.634001484780995,95.3177431328879,0.7282850779510023,50.6747661469933,7.383016362022813,1347,1347,41.297533810660305,94.60859188544153,0.7136038186157518,50.0294988066826,7.4702997327672715,1257,1257,40.39041095890411,93.99086757990868,0.7298325722983258,49.3864459665144,7.435440324376102,1314,1314,3.2812469005584717,25.846847772598267,40.99738189651195,1318.0,58,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,38.82422451994091,92.58641063515509,0.7451994091580503,48.00192023633683,7.467985970828916,1354,1354,41.831811263318116,95.64459665144597,0.7549467275494672,51.021879756468785,7.279852193226889,1314,1314,40.508941877794335,94.05961251862891,0.7131147540983607,49.40644560357669,7.480007631430652,1342,1342,40.552,93.8872,0.7184,49.30717600000003,7.4937326302409755,1250,1250,40.59831029185868,94.24731182795699,0.7411674347158218,49.656927803379425,7.419292722506484,1302,1302,3.085740566253662,38.708818197250366,40.46305759058241,1318.0,58,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,37.88387573964497,91.62647928994083,0.7337278106508875,47.02257396449702,7.560262138142967,1352,1352,41.06717557251908,94.88854961832061,0.7603053435114504,50.25063358778628,7.326333245410083,1310,1310,42.0007513148009,95.68219383921863,0.7377911344853494,51.04807663410976,7.344348166350009,1331,1331,40.347020933977454,93.78985507246377,0.7310789049919485,49.19778582930757,7.459077478520101,1242,1242,40.82192846034214,94.3841368584759,0.7293934681181959,49.797488335925316,7.399803561145664,1286,1286,3.1804580688476562,48.55919623374939,40.42415040425691,1318.0,58,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,37.23617339312407,90.9050822122571,0.7227204783258595,46.2903064275037,7.617079156809309,1338,1338,40.127871362940276,93.91807044410413,0.7511485451761103,49.294816232771815,7.386425902404034,1306,1306,42.15384615384615,95.91176470588235,0.7420814479638009,51.26580693815994,7.3265928697218925,1326,1326,39.99677419354839,93.38629032258065,0.725,48.80126612903222,7.467305794087306,1240,1240,39.81000781860829,93.25645035183737,0.7224394057857702,48.66516028146995,7.490294306555387,1279,1279,3.1505672931671143,61.61026453971863,39.86493458441343,1318.0,58,0,Tabu,iteration,5
0,38,40,39,34,38.0,40.0,39.0,34.0,37.40397350993378,90.93009565857248,0.7108167770419426,46.34869021339221,7.642661141483503,1359,1359,39.948210205635945,93.71896420411272,0.7471439451637472,49.09735719725816,7.377461859407596,1313,1313,40.70171513795675,94.39746457867263,0.7225950782997763,49.76677852348993,7.3977198103655635,1341,1341,39.4408945686901,92.92012779552715,0.7348242811501597,48.34657348242809,7.423408567858863,1252,1252,38.08688906128782,91.3087664856478,0.7067494181536075,46.71872769588825,7.62792206466665,1289,1289,3.178492307662964,74.67828607559204,39.116336496700875,1318.0,58,0,Tabu,iteration,6
0,38,40,37,34,38.0,40.0,37.0,34.0,36.553994082840234,89.82544378698225,0.6871301775147929,45.28637573964495,7.74678550180353,1352,1352,37.778456837280366,91.31856378915202,0.7203972498090145,46.6939266615737,7.573168667673383,1309,1309,41.07078313253012,94.78689759036145,0.7507530120481928,50.1418072289157,7.324799571396785,1328,1328,38.3496,91.8024,0.724,47.22792799999993,7.492468276414457,1250,1250,38.15907335907336,91.41081081081082,0.7065637065637066,46.843050193050225,7.6076608280671385,1295,1295,3.30216121673584,87.81113505363464,38.38238148234482,1318.0,58,0,Tabu,iteration,7
0,37,40,37,34,38.0,40.0,37.0,34.0,37.41432791728213,90.66617429837518,0.6883308714918759,46.112171344165475,7.705411727389489,1354,1354,38.33612804878049,91.8155487804878,0.7309451219512195,47.17839939024398,7.562982656568322,1312,1312,40.32503770739065,94.02187028657617,0.753393665158371,49.39923831070893,7.347359422918605,1326,1326,38.3659506762132,91.74463007159905,0.7319013524264121,47.18352426412102,7.501769372097146,1257,1257,38.22444273635665,91.39584934665642,0.7163720215219063,46.815126825518725,7.591912793840514,1301,1301,3.2552874088287354,97.6388304233551,38.53317741720463,1318.0,58,0,Tabu,iteration,8
0,37,40,35,34,37.0,40.0,35.0,34.0,39.065585851142224,92.43773028739868,0.7030213706705969,47.857870302137016,7.554707270519857,1357,1357,38.314263920671245,91.79710144927536,0.7238749046529367,47.154645308924465,7.585103236172668,1311,1311,38.8552036199095,92.50377073906486,0.7473604826546003,47.89615384615387,7.432405331404885,1326,1326,35.793486894360605,89.0921366163622,0.7251787132644957,44.49995234312946,7.708337292244085,1259,1259,37.54012345679013,90.76311728395062,0.7214506172839507,46.19216049382709,7.605935900694916,1296,1296,3.2722413539886475,110.75073528289795,37.91373274857474,1318.0,58,0,Tabu,iteration,9
