,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.75661375661376,101.7634164777022,0.780045351473923,56.857551020408245,6.929464258644361,1323,1323,46.417633410672856,100.25908739365816,0.7648878576952823,55.334013921113645,7.114694137507258,1293,1293,46.08233532934132,100.05688622754491,0.7747005988023952,55.10675149700601,7.105540603207684,1336,1336,46.94724220623501,100.73141486810552,0.7521982414068745,55.81953637090328,7.133986573173503,1251,1251,44.25414781297134,98.1945701357466,0.7571644042232277,53.30581447963798,7.220090928933621,1326,1326,3.2371058464050293,0.0,46.291594503166856,1317.6,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.700453857791224,99.73903177004539,0.7829046898638427,54.844954614220946,7.047997195981705,1322,1322,45.783804430863256,99.63559969442322,0.7692895339954163,54.72965622612678,7.134335602973946,1309,1309,45.13663663663664,99.07432432432432,0.7605105105105106,54.161636636636615,7.1918038702493465,1332,1332,47.273232724384435,101.04527402700556,0.7537728355837967,56.149213661636274,7.113293231446935,1259,1259,44.626696832579185,98.59577677224736,0.7647058823529411,53.72361990950227,7.205287711432786,1326,1326,3.0151584148406982,12.14104962348938,45.70416489645095,1317.6,7,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.07012195121951,99.13795731707317,0.774390243902439,54.241600609756105,7.08345252226312,1312,1312,46.37059724349158,100.1937212863706,0.774885145482389,55.28604900459436,7.092178435749736,1306,1306,45.19547169811321,99.15924528301886,0.7532075471698113,54.241841509433876,7.188221367195969,1325,1325,46.87689848121503,100.66666666666667,0.7657873701039168,55.775123900879386,7.109435608704708,1251,1251,44.00303720577069,97.83750949126804,0.7494305239179955,52.956294608959844,7.280489984948307,1317,1317,3.0543980598449707,24.215133905410767,45.503225315962,1317.6,7,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,44.358562691131496,98.35550458715596,0.7729357798165137,53.48803516819568,7.129638116807392,1308,1308,44.7061973986228,98.39250191277735,0.7605202754399388,53.473412394797336,7.205734084839488,1307,1307,46.53555219364599,100.50151285930409,0.762481089258699,55.57776096823003,7.085659502227695,1322,1322,46.90901835594573,100.7509976057462,0.7693535514764565,55.84463687150843,7.079490427930987,1253,1253,44.85430968726163,98.66209000762777,0.7536231884057971,53.77614797864224,7.23721694964129,1311,1311,2.9889886379241943,33.25426149368286,45.47272806532153,1317.6,7,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,43.62232415902141,97.57033639143731,0.7759938837920489,52.69986238532109,7.183191277207813,1308,1308,45.405696689761356,99.1855273287144,0.7713625866050808,54.281439568899174,7.144191476419259,1299,1299,46.526792452830186,100.48754716981132,0.769811320754717,55.562218867924564,7.078185572538519,1325,1325,46.36450839328537,100.2326139088729,0.7729816147082335,55.3311510791367,7.081183239659776,1251,1251,45.13978494623656,98.92012288786482,0.7357910906298003,54.0484562211982,7.230882658664288,1302,1302,3.0150983333587646,42.224178314208984,45.411821328226985,1317.6,7,0,Tabu,iteration,4
0,37,42,38,40,37.0,42.0,38.0,40.0,44.896024464831804,98.92278287461774,0.7744648318042814,54.03675076452599,7.101519203989405,1308,1308,45.86151491966335,99.6381025248661,0.7704667176740627,54.71640397857682,7.133010755555971,1307,1307,45.00452830188679,98.85962264150943,0.7494339622641509,53.933947169811255,7.212085054385395,1325,1325,46.74420463629097,100.53796962430056,0.762589928057554,55.64537170263783,7.11948665261379,1251,1251,43.98324447829398,97.71896420411272,0.7494287890327495,52.83029702970301,7.294222983948814,1313,1313,3.199714422225952,55.12911510467529,45.29790336019338,1317.6,7,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,43.23318042813456,97.15672782874617,0.7706422018348624,52.29707951070339,7.216808428086234,1308,1308,44.63797079169869,98.33743274404304,0.765564950038432,53.417463489623316,7.21042681835463,1301,1301,46.07396226415094,100.04301886792453,0.7683018867924528,55.11500377358497,7.105269695309066,1325,1325,45.69329073482428,99.5479233226837,0.768370607028754,54.65174920127788,7.135908199841793,1252,1252,44.2808902532617,97.99002302379125,0.7306216423637759,53.11708365310815,7.292762952966121,1303,1303,3.3047635555267334,67.54196858406067,44.78385889441403,1317.6,7,0,Tabu,iteration,6
0,37,42,38,36,37.0,42.0,38.0,36.0,42.37981510015408,96.21494607087827,0.7588597842835131,51.3436440677966,7.310331867855825,1298,1298,45.51317829457364,99.46124031007751,0.7728682170542636,54.55586046511627,7.108898838414601,1290,1290,45.13556740289413,98.92916984006092,0.7555217060167555,54.02565879664894,7.15858866170574,1313,1313,45.383495145631066,99.25809061488673,0.7734627831715211,54.33777508090627,7.109079363017482,1236,1236,45.2527386541471,98.89123630672927,0.7597809076682316,54.00871674491398,7.196998965701882,1278,1278,2.973710060119629,80.08807492256165,44.73295891948,1317.6,7,0,Tabu,iteration,7
0,37,44,38,36,37.0,44.0,38.0,36.0,42.995405819295556,96.83843797856049,0.7702909647779479,51.96607963246545,7.237378787960766,1306,1306,44.402307692307694,98.03769230769231,0.7715384615384615,53.132430769230695,7.235342267542688,1300,1300,46.06566037735849,100.04603773584905,0.7652830188679245,55.13495849056598,7.112773120246487,1325,1325,45.40207833733014,99.20143884892086,0.7609912070343725,54.291382893685,7.162058142527417,1251,1251,44.44359171143515,98.12970069071373,0.7367613200306984,53.251381427475074,7.28683949802608,1303,1303,3.120337724685669,89.5016086101532,44.66180878754541,1317.6,7,0,Tabu,iteration,8
0,37,44,36,36,37.0,44.0,36.0,36.0,41.70207852193995,95.46651270207852,0.7582755966127791,50.601762894534225,7.363338828586246,1299,1299,45.15259488768397,99.05034856700232,0.7676219984508134,54.14783888458556,7.142408853129858,1291,1291,44.53764258555133,98.22357414448669,0.752851711026616,53.318243346007584,7.214547185261035,1315,1315,45.416666666666664,99.35355987055016,0.7742718446601942,54.439368932038796,7.104330822737186,1236,1236,44.586395621579356,98.2071931196247,0.7537138389366693,53.33287724784987,7.250737898701919,1279,1279,3.0972890853881836,102.14972257614136,44.279075656684256,1317.6,7,0,Tabu,iteration,9
0,37,43,36,36,37.0,44.0,36.0,36.0,41.72281776416539,95.40658499234303,0.7434915773353752,50.5418989280245,7.369295798725992,1306,1306,45.40353574173712,99.26902382782475,0.7755572636433513,54.376525749423564,7.118592287057374,1301,1301,45.08623298033283,98.89334341906202,0.7617246596066566,53.990537065052976,7.135295798374262,1322,1322,46.008038585209,99.95900321543408,0.7765273311897106,55.05153536977498,7.033286287468192,1244,1244,44.375,98.0515625,0.7609375,53.18143749999996,7.212787917412203,1280,1280,2.941189765930176,111.19718670845032,44.51912501428887,1317.6,7,0,Tabu,iteration,10
0,37,43,36,34,37.0,43.0,36.0,34.0,40.22817764165391,93.75650842266462,0.7442572741194488,48.899517611026084,7.500234272212844,1306,1306,44.18356374807988,97.96697388632873,0.7749615975422427,53.042880184331786,7.189272867301577,1302,1302,44.90067720090293,98.91798344620015,0.781790820165538,53.957990970654706,7.092522235813699,1329,1329,44.42218675179569,98.21468475658419,0.770949720670391,53.30754189944142,7.115421751511254,1253,1253,44.35526315789474,98.171826625387,0.7693498452012384,53.288150154798814,7.179963844004104,1292,1292,3.0608673095703125,120.12343549728394,43.61797370006543,1317.6,7,0,Tabu,iteration,11
