,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.84444444444444,102.33247863247863,0.8085470085470086,57.464000000000055,6.866842436884692,1170,1170,46.61908856405847,100.82631126397249,0.7850386930352536,55.992381771281195,7.015462897975447,1163,1163,48.20391517128874,102.60440456769983,0.7911908646003263,57.7572349102773,6.909215161175791,1226,1226,47.05441570026762,100.90187332738627,0.7627118644067796,56.092506690454925,7.180773542783805,1121,1121,45.53887399463807,99.54781054512958,0.7605004468275246,54.733351206434385,7.18720564420511,1119,1119,3.043889045715332,0.0,47.05214757493947,1166.2,60,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.199137931034485,100.6051724137931,0.7956896551724137,55.73426724137933,7.007976893509306,1160,1160,44.81615120274914,98.93986254295532,0.770618556701031,54.072190721649456,7.129226327845919,1164,1164,47.421095666394116,101.69582992641047,0.7955846279640229,56.85735895339327,6.9821057740011945,1223,1223,47.39068100358423,101.30645161290323,0.757168458781362,56.45956093189956,7.124812105167428,1116,1116,46.03116651825467,99.9100623330365,0.7586821015138023,55.11292074799649,7.15063743006169,1123,1123,3.141591787338257,12.367894887924194,46.37164646440333,1166.2,60,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.07198612315698,99.32176929748482,0.7814397224631396,54.448673026886425,7.096598129178629,1153,1153,45.20051635111876,99.46729776247848,0.7814113597246127,54.59204819277104,7.0860749400611045,1162,1162,47.07154605263158,101.32648026315789,0.7870065789473685,56.504004934210606,7.013218884669475,1216,1216,46.55265526552655,100.26732673267327,0.7488748874887489,55.41488748874887,7.181965373549612,1111,1111,45.506261180679786,99.33720930232558,0.759391771019678,54.55143112701256,7.196965969323056,1118,1118,3.065763235092163,24.58319616317749,45.88059299462273,1166.2,60,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,46.17428817946506,100.46160483175152,0.7929249352890423,55.60496980155307,7.027327408774711,1159,1159,44.73218884120172,98.92532188841201,0.7673819742489271,54.05706437768232,7.134452071719904,1165,1165,47.12929623567921,101.32815057283142,0.7945990180032734,56.48534369885431,7.008359282860999,1222,1222,47.448028673835125,101.34229390681004,0.757168458781362,56.499731182795685,7.140176523017058,1116,1116,45.619217081850536,99.49644128113879,0.7580071174377224,54.67978647686833,7.177680771164021,1124,1124,3.0707807540893555,33.74667263031006,46.22060380240633,1166.2,60,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,45.24652777777778,99.47482638888889,0.7829861111111112,54.585668402777856,7.0849056947546565,1152,1152,45.61359724612737,99.83562822719449,0.7882960413080895,54.95971600688466,7.066671195064435,1162,1162,46.53820870994248,100.81429745275267,0.7880032867707477,55.984231717337764,7.041869468869106,1217,1217,46.6429215509468,100.38503155996393,0.7502254283137962,55.538899909828686,7.194558561875751,1109,1109,45.291964285714286,99.13660714285714,0.7571428571428571,54.331348214285676,7.21401866414052,1120,1120,3.0129237174987793,45.910115003585815,45.866643914101736,1166.2,60,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,38.0,40.0,44.36490008688097,98.50738488271068,0.7654213727193745,53.622606429191976,7.16000928031162,1151,1151,45.155364806866956,99.3519313304721,0.7733905579399142,54.49466952789698,7.087609953535089,1165,1165,47.78260869565217,102.07301066447909,0.7916324856439705,57.253232157506105,6.975988000485106,1219,1219,47.2836495031617,101.04065040650407,0.7570009033423668,56.19365853658535,7.123082392298581,1107,1107,45.92615658362989,99.69217081850533,0.75,54.8882651245552,7.186238753447021,1124,1124,3.081749200820923,58.118436336517334,46.10253593523835,1166.2,60,0,Tabu,iteration,5
0,40,39,38,37,40.0,39.0,38.0,37.0,44.404347826086955,98.45565217391304,0.7765217391304348,53.5828782608696,7.2343561595314,1150,1150,44.03786574870912,98.15404475043029,0.7779690189328744,53.262530120481934,7.160896633227391,1162,1162,45.741407528641574,99.97381342062194,0.7782324058919804,55.133076923076835,7.081506720534101,1222,1222,46.73550724637681,100.66394927536231,0.7771739130434783,55.81217391304351,7.081237549177908,1104,1104,46.301161751563896,100.10723860589812,0.7524575513851653,55.30097408400355,7.135436739077976,1119,1119,3.0318543910980225,70.32872724533081,45.44405802027567,1166.2,60,0,Tabu,iteration,6
0,40,39,36,37,40.0,39.0,38.0,37.0,44.38240418118467,98.47386759581882,0.769163763066202,53.62660278745644,7.29720607889852,1148,1148,46.18562874251497,100.32506415739948,0.7869974337040205,55.451993156544006,7.0117769215628805,1169,1169,43.433251433251435,97.27436527436528,0.7526617526617526,52.45391482391484,7.248619418410755,1221,1221,47.82232142857143,101.88928571428572,0.7982142857142858,57.06093750000005,6.943631009449529,1120,1120,45.8625,99.66607142857143,0.7714285714285715,54.84990178571432,7.103739668752019,1120,1120,3.109675407409668,82.56500625610352,45.5372211571045,1166.2,60,0,Tabu,iteration,7
0,40,41,36,37,40.0,41.0,36.0,37.0,44.224347826086955,98.2304347826087,0.7765217391304348,53.37155652173911,7.258126950162104,1150,1150,43.56319862424763,97.66552020636286,0.7695614789337919,52.775365434221825,7.202261756193348,1163,1163,45.94517184942717,100.14238952536824,0.7864157119476268,55.29728314238945,7.085186999239468,1222,1222,46.58552036199095,100.49049773755657,0.7710407239819005,55.63291402714938,7.0936179238954,1105,1105,45.834525939177105,99.61717352415027,0.7486583184257602,54.801127012522365,7.169995195408991,1118,1118,3.0528228282928467,91.74343967437744,45.23055292018596,1166.2,60,0,Tabu,iteration,8
0,40,41,34,37,40.0,41.0,36.0,37.0,44.59965187119234,98.72149695387293,0.7719756309834639,53.86955613577025,7.275720070985612,1149,1149,46.2017094017094,100.34444444444445,0.7829059829059829,55.4644102564103,7.021411796920135,1170,1170,43.66475409836065,97.53360655737706,0.7491803278688525,52.71302459016394,7.234786361488015,1220,1220,47.8528099910794,101.84121320249777,0.7957181088314005,57.004130240856355,6.954784032576679,1121,1121,45.3270944741533,99.02762923351159,0.7638146167557932,54.213814616755776,7.154005845276841,1122,1122,3.030884265899658,103.9288215637207,45.52920396729902,1166.2,60,0,Tabu,iteration,9
