,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.0042492917847,98.89235127478753,0.7776203966005666,54.24046033994336,7.062370224283493,1412,1412,43.49299926308032,97.1319086219602,0.7509211495946941,52.5231171702285,7.273519226277639,1357,1357,43.833086053412465,97.57047477744807,0.7566765578635015,52.898879821958424,7.252901115150071,1348,1348,44.200302343159485,97.41345427059713,0.7263794406651549,52.79488284202558,7.352127136128419,1323,1323,42.01274362818591,95.35457271364318,0.7353823088455772,50.72742128935531,7.425784596714727,1334,1334,3.315608024597168,0.0,43.708676115924575,1356.2,1,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.57152974504249,96.34773371104816,0.7662889518413598,51.723682719546815,7.202002614626856,1412,1412,42.94644167278063,96.52898019075569,0.7498165810711666,51.86052824651506,7.322271508435236,1363,1363,43.56867112100965,97.07052709725316,0.7446176688938382,52.39544172234596,7.3121059314655295,1347,1347,43.903541823662394,97.08515448379804,0.7264506405425772,52.47097965335341,7.348557432131074,1327,1327,43.33433283358321,96.64767616191904,0.7421289355322339,52.05779610194895,7.345066579159768,1334,1334,3.0321013927459717,12.203515529632568,43.26490343921567,1356.2,1,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,40.0,41.128755364806864,94.84334763948497,0.7496423462088698,50.24770386266096,7.3120430147219135,1398,1398,43.83736263736264,97.48058608058608,0.7582417582417582,52.82258608058604,7.230510241189122,1365,1365,44.429315476190474,97.88988095238095,0.7455357142857143,53.216584821428604,7.263750956121022,1344,1344,44.85258358662614,98.14133738601824,0.7553191489361702,53.50775075987845,7.212311035120148,1316,1316,42.293323330832706,95.3780945236309,0.7231807951987997,50.79101275318824,7.458222206577724,1333,1333,3.1579086780548096,24.969160795211792,43.30826807916377,1356.2,1,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,40.400858983536146,94.02290622763064,0.7516105941302792,49.434008589835315,7.391797793847031,1397,1397,43.33553597650514,96.97430249632893,0.7606461086637298,52.31653450807631,7.2526321802670175,1362,1362,43.57675111773472,96.9418777943368,0.7377049180327869,52.280879284649814,7.332143994689296,1342,1342,44.16577946768061,97.54068441064639,0.7551330798479088,52.92282889733842,7.227663342706385,1315,1315,42.42545180722892,95.53313253012048,0.7251506024096386,50.94108433734936,7.449187389220381,1328,1328,3.212522029876709,37.52886343002319,42.780875470537104,1356.2,1,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,39.67744252873563,93.26580459770115,0.7464080459770115,48.66971982758618,7.451357728630115,1392,1392,42.988191881918816,96.57269372693727,0.7616236162361624,51.91597047970484,7.2626728410267445,1355,1355,44.100449775112445,97.52548725637182,0.7481259370314842,52.89423538230886,7.264400954826137,1334,1334,43.746748278500384,97.15302218821729,0.7605202754399388,52.53060443764338,7.2264730144905185,1307,1307,43.101592115238816,96.27141774071266,0.7293404094010614,51.67757391963609,7.383295661162062,1319,1319,3.0925188064575195,47.146639823913574,42.72288491590122,1356.2,1,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,36.0,39.67004341534009,93.23950795947901,0.7431259044862518,48.65612879884226,7.468837250114139,1382,1382,42.54478164322724,96.17764618800888,0.7505551443375278,51.52892672094746,7.298702316014472,1351,1351,44.09193669932178,97.56066314996232,0.7505651846269782,52.910979653353436,7.244480864896838,1327,1327,43.57252494244052,96.97620874904068,0.7674597083653109,52.360828856485035,7.213516207573285,1303,1303,43.73435114503817,96.93129770992367,0.733587786259542,52.32900000000003,7.308854171352281,1310,1310,3.1137919425964355,59.21679615974426,42.72272756907356,1356.2,1,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,39.00857755539671,92.53895639742673,0.7433881343817013,47.95134381701218,7.522865300883831,1399,1399,42.64259664478483,96.10211524434719,0.7534646243617797,51.479985412107894,7.286457945910219,1371,1371,43.47391952309985,96.90014903129658,0.7444113263785395,52.27634128166922,7.2563014261970045,1342,1342,43.183734939759034,96.69653614457832,0.7771084337349398,52.09731174698799,7.176250209479796,1328,1328,43.340377358490564,96.51094339622641,0.7509433962264151,51.919064150943434,7.281106657595135,1325,1325,3.222954750061035,72.1640408039093,42.3298412043062,1356.2,1,0,Tabu,iteration,6
0,40,38,37,34,40.0,38.0,37.0,34.0,37.210374639769455,90.4243515850144,0.7139769452449568,45.80923631123925,7.697478972161013,1388,1388,41.82560706401766,95.17880794701986,0.7564385577630611,50.564047093451016,7.334039374776749,1359,1359,43.1006006006006,96.49474474474475,0.765015015015015,51.847642642642654,7.240063481244921,1332,1332,41.47539742619228,94.78046934140802,0.7539742619227857,50.18062074186222,7.325607564167305,1321,1321,41.94179894179894,95.20559334845049,0.7437641723356009,50.62227513227509,7.318586447631347,1323,1323,3.193176507949829,85.00095272064209,41.11075573447579,1356.2,1,0,Tabu,iteration,7
0,39,38,37,34,39.0,38.0,37.0,34.0,38.32355046528275,91.52541159627773,0.7086614173228346,46.90739441660701,7.640358153783952,1397,1397,42.14076246334311,95.49926686217009,0.7551319648093842,50.8782991202346,7.310453722441226,1364,1364,42.139760837070256,95.60538116591928,0.7660687593423019,50.95402840059791,7.266671691370741,1338,1338,41.037509377344335,94.39759939984997,0.7576894223555889,49.789924981245356,7.360033652677081,1333,1333,41.8475975975976,95.01426426426427,0.746996996996997,50.43345345345343,7.318845654188522,1332,1332,3.017594337463379,94.36200022697449,41.09783614812761,1356.2,1,0,Tabu,iteration,8
0,39,38,35,34,39.0,38.0,35.0,34.0,39.52340425531915,92.64539007092199,0.7127659574468085,48.041730496453916,7.570111947414642,1410,1410,41.097810218978104,94.4080291970803,0.7357664233576642,49.80348905109489,7.390827534916233,1370,1370,41.205089820359284,94.68562874251496,0.7627245508982036,50.02690119760478,7.311170684471823,1336,1336,39.63150074294205,92.97548291233284,0.7481426448736999,48.386589895988095,7.459902836336739,1346,1346,39.21482035928144,92.3690119760479,0.7357784431137725,47.76050149700592,7.484984564801181,1336,1336,3.0932815074920654,107.03897595405579,40.13452507937601,1356.2,1,0,Tabu,iteration,9
