,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.568020631850416,101.9458413926499,0.7949709864603481,57.07166344294001,6.898940626160802,1551,1551,46.78974691758598,100.9935107073329,0.7748215444516547,56.110272550292045,6.995860845089001,1541,1541,47.07245471580262,101.48719550281075,0.7826358525921299,56.61014366021233,6.949499625497219,1601,1601,46.054930509596296,100.20780939774984,0.7551290536068829,55.333097286565064,7.118360993322565,1511,1511,44.321817018554064,98.39347408829174,0.7664747280870121,53.538413307741536,7.191661525655562,1563,1563,3.690804958343506,0.0,46.36139395867788,1557.4,29,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.39255933290571,99.57408595253368,0.7831943553559975,54.71084028223216,7.053169559995998,1559,1559,46.39654067905189,100.61883408071749,0.7828315182575273,55.74648942985271,7.000023329761672,1561,1561,45.10166358595194,99.46703635243377,0.7714109673444239,54.58199630314235,7.082751973767124,1623,1623,45.78843626806833,99.6892247043364,0.7496714848883048,54.805821287779274,7.154941021528758,1522,1522,44.63648041104688,98.73474630700065,0.7649325626204239,53.84816313423245,7.186372204752914,1557,1557,3.659191608428955,14.074176549911499,45.463136055404945,1557.4,29,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.46,98.67290322580645,0.7793548387096774,53.81001290322577,7.103242878558858,1550,1550,46.25706940874036,100.43766066838046,0.7789203084832905,55.56240359897177,7.009061948265918,1556,1556,45.52111801242236,99.84223602484472,0.7726708074534161,54.982447204968956,7.048768808527208,1610,1610,45.63081009296149,99.45285524568393,0.751660026560425,54.56658034528549,7.149920241268499,1506,1506,44.92690815006468,98.98965071151359,0.7600258732212161,54.11012936610601,7.192197467969667,1546,1546,3.6517789363861084,28.292642831802368,45.359181132837776,1557.4,29,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.29717586649551,99.55584082156611,0.7862644415917843,54.69860718870353,7.053782585263219,1558,1558,46.38717948717949,100.51666666666667,0.7807692307692308,55.652032051282085,7.009032891800899,1560,1560,44.958641975308645,99.28024691358024,0.769753086419753,54.399598765432,7.09683430094388,1620,1620,45.800657894736844,99.68157894736842,0.7526315789473684,54.80611184210521,7.157152211279523,1520,1520,44.26589595375722,98.35838150289017,0.7617212588310854,53.47296082209383,7.21100764980162,1557,1557,3.6652231216430664,39.0878210067749,45.34191023549554,1557.4,29,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.3926499032882,98.51128304319793,0.7794970986460348,53.652875564152076,7.114739389582782,1551,1551,46.33054662379421,100.54469453376205,0.7787781350482315,55.66935048231512,6.999047238954943,1555,1555,45.31098696461825,99.63376784605835,0.7728119180633147,54.764909993792685,7.064286472032183,1611,1611,45.59986728599867,99.42999336429993,0.7511612475116125,54.545773059057744,7.15803889723532,1507,1507,44.79379444085326,98.94570135746606,0.7614738202973497,54.06934712346488,7.192099463380497,1547,1547,3.6715543270111084,53.15905284881592,45.28556904371052,1557.4,29,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.49902912621359,98.73398058252427,0.7754045307443366,53.85875728155333,7.095153667253602,1545,1545,45.41157556270097,99.63472668810289,0.7755627009646302,54.765852090032105,7.049132582489672,1555,1555,46.18497827436375,100.47672253258845,0.7771570453134699,55.62184978274376,7.007112631387414,1611,1611,46.7827242524917,100.70963455149501,0.7754152823920266,55.81601328903648,7.024301901785344,1505,1505,44.534974093264246,98.55505181347151,0.7525906735751295,53.63174870466315,7.216082700088701,1544,1544,3.737478733062744,67.80572128295898,45.48265626180685,1557.4,29,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,44.779062299293514,98.89017341040463,0.7726396917148363,54.03619139370583,7.105877543975022,1557,1557,46.10333761232349,100.2612323491656,0.7779204107830552,55.39388318356871,7.030701827820391,1558,1558,44.69790382244143,99.00678175092479,0.7688039457459926,54.129278668310675,7.116885221306163,1622,1622,45.30171277997365,99.15151515151516,0.7450592885375494,54.27870882740451,7.191841913529119,1518,1518,44.11776061776062,98.16988416988417,0.7561132561132561,53.28871299871298,7.233091201060562,1554,1554,3.648700475692749,81.85027050971985,44.99995542635854,1557.4,29,0,Tabu,iteration,6
0,36,43,38,40,37.0,43.0,38.0,40.0,44.28220064724919,98.39417475728155,0.7760517799352751,53.541961165048534,7.129314234123095,1545,1545,45.96587250482936,100.15711526078557,0.7772054088860271,55.291107533805516,7.026328462679338,1553,1553,45.150591163658994,99.43310516490355,0.7666459240821406,54.56464219041689,7.07811516219064,1607,1607,45.31673306772908,99.17861885790172,0.7536520584329349,54.28415006640104,7.169388903968604,1506,1506,44.41218405703176,98.3849643551523,0.7530784186649384,53.49930006480873,7.237926111891637,1543,1543,3.505809783935547,95.9397120475769,45.02551628809967,1557.4,29,0,Tabu,iteration,7
0,36,43,38,42,37.0,43.0,38.0,40.0,44.813656668793875,98.99298021697511,0.7753669432035737,54.142641991065666,7.098791941340754,1567,1567,45.64755154639175,99.80476804123711,0.7686855670103093,54.944626288659904,7.07334410042727,1552,1552,45.05487053020962,99.3612823674476,0.7706535141800247,54.450104808878024,7.085530475833892,1622,1622,45.65853658536585,99.55438365194463,0.7475280158206987,54.68301911667763,7.164926525607681,1517,1517,44.431498079385406,98.49679897567222,0.7663252240717029,53.61492957746485,7.194627883650186,1562,1562,3.397331953048706,110.16417717933655,45.121222682029305,1557.4,29,0,Tabu,iteration,8
0,36,43,38,41,36.0,43.0,38.0,41.0,44.97238278741169,99.10468850353243,0.7803468208092486,54.240558766859415,7.085078433312432,1557,1557,45.599486521181,99.65661103979461,0.7721437740693197,54.78080231065468,7.0729562964985195,1558,1558,44.61310259579728,98.89245982694685,0.7657601977750309,54.00459208899877,7.126424417342834,1618,1618,45.36039603960396,99.12409240924093,0.7452145214521452,54.25100990099018,7.195530787113173,1515,1515,43.385998715478486,97.36737315350032,0.7488760436737315,52.49258188824657,7.288245686207064,1557,1557,3.328258991241455,124.14885187149048,44.78627333189448,1557.4,29,0,Tabu,iteration,9
