,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.18114478114478,105.04444444444445,0.8134680134680135,60.06227609427616,6.695931675428338,1485,1485,49.23868312757202,103.87311385459533,0.7901234567901234,58.836748971193394,6.83284862333149,1458,1458,49.61029411764706,104.44451871657753,0.820855614973262,59.49486631016047,6.7148183564271395,1496,1496,49.471886120996444,103.86619217081851,0.7843416370106762,58.931281138790055,6.906661616009731,1405,1405,48.18745692625775,102.80427291523088,0.80289455547898,57.82567195037902,6.865386311970849,1451,1451,3.550499677658081,0.0,49.33789301472361,1468.0,55,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.70604026845638,104.59261744966443,0.8187919463087249,59.5763758389262,6.714494091178938,1490,1490,48.94077603812117,103.64057181756297,0.7916950306330838,58.634132062627685,6.836754873570888,1469,1469,47.74486414844268,102.58051689860835,0.8058316766070245,57.60313452617635,6.812991909430103,1509,1509,49.77627840909091,104.2549715909091,0.7919034090909091,59.34017755681816,6.837654567521462,1408,1408,48.769283746556475,103.4641873278237,0.7988980716253443,58.49024104683195,6.832483156389787,1452,1452,3.5744569301605225,14.07932448387146,48.987448522133526,1468.0,55,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,49.85453315290934,104.70771312584574,0.8247631935047361,59.70045331529096,6.699792960266316,1478,1478,49.72024623803009,104.43091655266758,0.8125854993160054,59.43982900136801,6.7717189967510905,1462,1462,46.88274483677548,101.69686875416389,0.8047968021319121,56.711925383077926,6.875150063276683,1501,1501,48.886428571428574,103.28,0.7792857142857142,58.35600714285708,6.884999822063814,1400,1400,48.32572614107884,102.8271092669433,0.7966804979253111,57.846438450899,6.90285721181082,1446,1446,3.534541368484497,28.06423306465149,48.73393578804446,1468.0,55,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,49.95305164319249,104.9027498323273,0.8209255533199196,59.88498993963779,6.695606002470081,1491,1491,49.03950953678474,103.77724795640327,0.7901907356948229,58.76314713896466,6.825642689644387,1468,1468,47.84926958831341,102.72775564409031,0.8094289508632138,57.74017928286854,6.802334720707447,1506,1506,49.50355113636363,104.00923295454545,0.7840909090909091,59.07149147727275,6.8520959249340585,1408,1408,48.714285714285715,103.34989648033127,0.8019323671497585,58.38147688060732,6.84431404837494,1449,1449,3.2992002964019775,38.55316495895386,49.011933523787995,1468.0,55,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,49.96421336934504,104.94733288318703,0.8305199189736664,59.92496286293039,6.6869920714821065,1481,1481,49.71653005464481,104.39275956284153,0.8073770491803278,59.401161202185854,6.780666069579224,1464,1464,46.99933333333333,101.86666666666666,0.8026666666666666,56.88200000000002,6.861445863558992,1500,1500,48.74785714285714,103.19,0.7771428571428571,58.26567857142858,6.891233277561954,1400,1400,48.59238754325259,103.11487889273356,0.7937716262975778,58.141024221453186,6.880941501632761,1445,1445,3.4530227184295654,52.164029359817505,48.80406428868658,1468.0,55,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,39.0,40.0,49.605614973262036,104.50935828877006,0.8342245989304813,59.50679144385027,6.6896531043787295,1496,1496,49.36648501362398,104.08991825613079,0.7929155313351499,59.07144414168932,6.779832449108612,1468,1468,47.427344782034346,102.0990752972259,0.8064729194187582,57.13947820343458,6.8672146903177005,1514,1514,49.59615384615385,103.94373219373219,0.7913105413105413,59.00523504273491,6.815996312236825,1404,1404,49.55478980013783,104.18538938662991,0.8070296347346657,59.20275671950386,6.8156151625194275,1451,1451,3.5484793186187744,65.98920249938965,49.110077683042405,1468.0,55,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,48.2107001321004,102.99207397622193,0.8150594451783355,58.02583223249661,6.819368359316471,1514,1514,48.55779569892473,103.34475806451613,0.8225806451612904,58.32153897849468,6.7554183263593455,1488,1488,46.90045248868778,101.58758888170652,0.806076276664512,56.635694893341935,6.898902992953894,1547,1547,48.24295774647887,102.7387323943662,0.8084507042253521,57.75931690140853,6.8056888133117,1420,1420,49.502382573179034,104.21579305650103,0.8162014976174268,59.23658270932618,6.743694980388843,1469,1469,3.544517993927002,80.11340236663818,48.282857727874166,1468.0,55,0,Tabu,iteration,6
0,35,41,38,38,35.0,41.0,38.0,38.0,47.74015748031496,102.44028871391076,0.8103674540682415,57.48877296587927,6.927900659006476,1524,1524,48.41188251001335,103.22496662216288,0.8324432576769025,58.204365821094804,6.715145307845375,1498,1498,45.47879177377892,99.94922879177378,0.788560411311054,55.00303341902315,7.007059316823383,1556,1556,46.87150837988827,101.33659217877096,0.8072625698324022,56.358938547486055,6.84689016871503,1432,1432,48.10765064319567,102.77454299255247,0.8124576844955992,57.790128639133364,6.815840438466954,1477,1477,3.540756940841675,94.0643355846405,47.32199815743824,1468.0,55,0,Tabu,iteration,7
0,34,41,38,38,34.0,41.0,38.0,38.0,46.94261213720316,101.63654353562005,0.8067282321899736,56.6916952506596,6.966258458612983,1516,1516,47.81642189586115,102.76769025367156,0.8331108144192256,57.76302403204275,6.73897254807407,1498,1498,46.43458549222798,101.0589378238342,0.805699481865285,56.116871761658096,6.909903108192014,1544,1544,45.9020979020979,100.35104895104895,0.806993006993007,55.36253146853144,6.8796310190189045,1430,1430,46.32589587559161,100.85936443542934,0.795131845841785,55.85941852603117,6.931625028790971,1479,1479,3.518921375274658,104.66069984436035,46.68432266059636,1468.0,55,0,Tabu,iteration,8
0,32,41,38,38,32.0,41.0,38.0,38.0,45.77859531772575,100.37257525083612,0.7913043478260869,55.409311036789276,7.059635629397406,1495,1495,44.72518568534774,99.51451721809588,0.8075624577987845,54.50020931802836,6.978459432907628,1481,1481,44.20644312952005,98.55489809335963,0.7830374753451677,53.598980933596295,7.066063979835421,1521,1521,44.330980945659846,98.74735356386732,0.8038108680310515,53.77448129851808,6.978299680491035,1417,1417,44.926611796982165,99.34910836762688,0.7839506172839507,54.34954046639231,7.017103107934987,1458,1458,3.4198482036590576,118.6642279624939,44.79356337504712,1468.0,55,0,Tabu,iteration,9
