,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.21835268103925,102.86069651741293,0.8021006080707573,58.052813709231714,6.824957218243557,1809,1809,45.28110859728507,99.4722850678733,0.7686651583710408,54.60916855203628,7.100585927884048,1768,1768,46.871191876002136,101.6627471940139,0.7862105825761625,56.86300374131473,6.9121231728850665,1871,1871,46.417099942229925,100.57654534950895,0.7602541883304448,55.75963027151937,7.063540553455381,1731,1731,46.057110862262036,100.47760358342666,0.7866741321388577,55.66481522956327,7.007893776535103,1786,1786,3.7308802604675293,0.0,46.56897279176368,1799.8,7,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.98671831765357,101.62700608743775,0.7969009407858328,56.80095185390154,6.901972477709798,1807,1807,45.74080362195812,99.96038483305037,0.7753254102999434,55.122433503112596,7.062131579854545,1767,1767,46.025039957378794,100.78050079914757,0.7927543953116676,55.964587107085784,6.961205773978188,1877,1877,46.13933486238532,100.24483944954129,0.760894495412844,55.439094036697306,7.080750270319265,1744,1744,44.907761529808774,99.12710911136108,0.7710911136107986,54.322097862767194,7.1444165683778245,1778,1778,4.018181800842285,16.010770320892334,45.95993165783691,1799.8,7,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,44.91362871564778,99.50869321368481,0.783510936623668,54.67627593942791,7.032298295767323,1783,1783,45.597150997151,99.82735042735042,0.7772079772079772,54.988609686609685,7.057098940754085,1755,1755,45.39389067524116,99.91371918542336,0.7802786709539121,55.11971061093254,7.0416889547703185,1866,1866,46.54198031268095,100.73711638679792,0.7776491024898669,55.910469021424376,7.008342069186056,1727,1727,45.49886234357224,99.67007963594995,0.7684869169510807,54.86507963594996,7.123486863187663,1758,1758,3.96537709236145,31.84042716026306,45.589102608858624,1799.8,7,0,Tabu,iteration,2
0,40,37,40,40,40.0,36.0,40.0,40.0,45.83667781493868,100.39409141583054,0.7937569676700111,55.586282051282154,6.97990704566659,1794,1794,45.98349459305635,100.23278315310188,0.7746158224245874,55.39790552077409,7.041781816617264,1757,1757,45.32636655948553,99.94694533762058,0.7861736334405145,55.145133976420176,7.022296592113398,1866,1866,47.11734104046243,101.32774566473988,0.7745664739884393,56.50738150289022,6.994321957247768,1730,1730,44.61945392491467,98.7434584755404,0.7616609783845278,53.93850967007955,7.175790528294677,1758,1758,3.967691659927368,47.01915097236633,45.77666678657153,1799.8,7,0,Tabu,iteration,3
0,40,37,39,40,40.0,37.0,39.0,40.0,44.87394957983193,99.41232492997199,0.780952380952381,54.5779159663867,7.041073631826448,1785,1785,45.31168091168091,99.43076923076923,0.7737891737891738,54.60272934472928,7.086691846918456,1755,1755,45.266345123258304,99.81618435155413,0.7781350482315113,55.02298499464087,7.0432693384349,1866,1866,46.254198031268096,100.34626519976838,0.7747539085118703,55.5244991314417,7.034568456990577,1727,1727,45.565489749430526,99.7625284738041,0.7670842824601367,54.94855353075172,7.114060132373307,1756,1756,3.929295301437378,62.46298098564148,45.45433267909395,1799.8,7,0,Tabu,iteration,4
0,40,37,39,39,40.0,37.0,39.0,40.0,44.691788526434195,99.23115860517436,0.7879640044994376,54.416670416197974,7.043557549567833,1778,1778,45.85951834862385,100.04816513761467,0.7803899082568807,55.199288990825764,7.023760571211222,1744,1744,46.139634801288935,100.69924812030075,0.7787325456498388,55.882201933404936,6.977928619863781,1862,1862,45.917824074074076,100.16782407407408,0.7731481481481481,55.34360532407413,7.038034714473116,1728,1728,46.27017744705209,100.45735546651403,0.7676016027475673,55.63704064109893,7.065476763764991,1747,1747,3.817535400390625,77.79364967346191,45.775788639494635,1799.8,7,0,Tabu,iteration,5
0,40,37,38,39,40.0,37.0,39.0,40.0,44.31489841986456,98.79683972911964,0.7923250564334086,53.9864164785552,7.070101741250801,1772,1772,45.40851553509781,99.55926352128884,0.785385500575374,54.72002301495968,7.048295998130662,1738,1738,45.900701565029685,100.48354020507286,0.7808958445763626,55.66198596869944,6.9877169642377375,1853,1853,45.527325581395345,99.82209302325582,0.7784883720930232,54.98480232558141,7.037594906424806,1720,1720,46.773148148148145,100.96354166666667,0.7690972222222222,56.12335648148142,7.018303744313844,1728,1728,3.619131326675415,92.9611964225769,45.584917849907114,1799.8,7,0,Tabu,iteration,6
0,40,38,38,39,40.0,37.0,39.0,40.0,44.65748031496063,99.1687289088864,0.7885264341957255,54.351406074240764,7.0496238675747165,1778,1778,45.455848623853214,99.61009174311927,0.7798165137614679,54.768073394495424,7.050947816087909,1744,1744,46.1546723952739,100.71858216970999,0.7814178302900108,55.9046186895812,6.979075006951803,1862,1862,45.679212507237985,99.85350318471338,0.7707006369426752,55.03372900984362,7.059178065210073,1727,1727,46.03266475644699,100.21489971346705,0.7696275071633237,55.401598853868244,7.083982078850876,1745,1745,3.9921464920043945,108.92244672775269,45.595975719554545,1799.8,7,0,Tabu,iteration,7
0,40,38,38,41,40.0,37.0,39.0,40.0,45.619419642857146,100.22823660714286,0.7924107142857143,55.40909598214285,6.985623263030581,1792,1792,45.6378132118451,99.90546697038724,0.7750569476082004,55.06796127562634,7.061798193813674,1756,1756,45.35174262734584,99.99785522788204,0.7860589812332439,55.199914209115256,7.022950909701119,1865,1865,46.496531791907515,100.60520231213873,0.7705202312138728,55.79301156069364,7.045731006019079,1730,1730,44.2544109277177,98.36311895276039,0.7603870233352306,53.55627205463863,7.20290713247679,1757,1757,3.9755194187164307,124.87290811538696,45.471983640334656,1799.8,7,0,Tabu,iteration,8
0,40,38,36,41,40.0,38.0,36.0,41.0,44.28402699662542,98.73340832395951,0.7823397075365579,53.90394263217103,7.07461138962448,1778,1778,45.107798165137616,99.22247706422019,0.7746559633027523,54.37184633027539,7.080409061543418,1744,1744,45.787862513426425,100.24543501611171,0.7738990332975295,55.422653061224544,7.015618434982258,1862,1862,45.103068905616674,99.20497973364215,0.7654892877822814,54.384053271569286,7.104524899789007,1727,1727,45.481651376146786,99.6473623853211,0.7591743119266054,54.82334862385309,7.123070065931654,1744,1744,3.9820096492767334,140.9427206516266,45.15288159139059,1799.8,7,0,Tabu,iteration,9
