,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.02253756260434,101.26210350584307,0.7913188647746243,56.25436560934894,6.95959595083537,1198,1198,50.654001616814874,104.98059822150364,0.7987065481002426,60.01040420371878,6.786591771219274,1237,1237,48.092948717948715,102.67467948717949,0.7980769230769231,57.70944711538458,6.878856502643048,1248,1248,47.94854202401372,101.84305317324186,0.7598627787307033,56.89544596912525,7.045934997017225,1166,1166,45.94156378600823,100.1358024691358,0.7695473251028807,55.219580246913644,7.107860082333829,1215,1215,3.1620640754699707,0.0,47.93191874147797,1215.4,9,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.19071310116086,99.39800995024876,0.7827529021558872,54.443043117744594,7.075260477620928,1206,1206,49.35408245755861,103.68957154405821,0.7890056588520614,58.72628132578827,6.841694558294267,1237,1237,46.10542879622344,100.46184107002361,0.7741935483870968,55.53154996066082,7.04484388199538,1271,1271,48.05872340425532,102.07148936170213,0.7557446808510638,57.13863829787235,6.984238507905507,1175,1175,45.533940397350996,99.60761589403974,0.7698675496688742,54.6762168874173,7.159462904134249,1208,1208,2.9695680141448975,12.189684867858887,46.848577631309844,1215.4,9,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,45.38423236514523,99.7253112033195,0.7950207468879668,54.79034854771783,7.04158713719715,1205,1205,47.61178369652946,101.77401129943503,0.7853107344632768,56.79665859564167,6.926864761239942,1239,1239,45.85388845247447,100.16339355852317,0.7659073055773763,55.22278868813828,7.085567109971801,1273,1273,48.02555366269165,102.12095400340715,0.7768313458262351,57.16691652470188,6.937830166454174,1174,1174,45.42880794701987,99.38079470198676,0.7566225165562914,54.458700331125826,7.195747923112454,1208,1208,2.8536324501037598,23.95160961151123,46.46085322477214,1215.4,9,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,44.09143327841845,98.3154859967051,0.78500823723229,53.3871169686985,7.144847208540224,1214,1214,46.83064516129032,101.09596774193548,0.7943548387096774,56.09296774193544,6.941349885467927,1240,1240,45.705098039215684,99.9756862745098,0.7717647058823529,55.02550588235298,7.092370034989297,1275,1275,47.00511945392491,101.0401023890785,0.7815699658703071,56.11607508532424,6.989713245427681,1172,1172,45.89247311827957,99.7402812241522,0.7593052109181141,54.82782464846986,7.175236244282212,1209,1209,3.080650568008423,36.05006122589111,45.90495381022579,1215.4,9,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,43.68729372937294,97.90346534653466,0.7764026402640264,52.97549504950493,7.193576699749239,1212,1212,46.38011226944667,100.74178027265437,0.8043303929430633,55.74184442662384,6.933302599958527,1247,1247,46.68862745098039,101.20235294117647,0.7992156862745098,56.23968627450982,6.984057742136153,1275,1275,46.96516567544605,101.23789294817333,0.7816482582837723,56.304001699235364,6.952406512636167,1177,1177,47.05721393034826,101.03482587064677,0.7728026533996684,56.12729684908792,7.071096682378706,1206,1206,2.980834722518921,45.09353303909302,46.15568261111886,1215.4,9,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,39.0,38.0,43.27031509121061,97.36069651741293,0.7661691542288557,52.447056384743085,7.241247924089141,1206,1206,46.30281124497992,100.7574297188755,0.8064257028112449,55.77416867469879,6.924495806184615,1245,1245,45.41047693510555,99.9319781078968,0.7756059421422987,54.96881939014855,7.064746366520637,1279,1279,46.25170068027211,100.40051020408163,0.7865646258503401,55.47631802721081,6.986864672516495,1176,1176,46.96348547717842,100.92863070539418,0.7717842323651453,56.024282157676346,7.062937672045269,1205,1205,3.1711299419403076,57.23402428627014,45.639757885749326,1215.4,9,0,Tabu,iteration,5
0,38,38,39,36,38.0,38.0,39.0,36.0,42.44995864350703,96.13316790736145,0.7328370554177006,51.22228287841185,7.368507903508716,1209,1209,43.740144810941274,98.13354786806114,0.7972646822204345,53.12597747385357,7.095287239524721,1243,1243,44.38039215686275,98.53176470588235,0.7717647058823529,53.58095686274517,7.128567848667216,1275,1275,45.511054421768705,99.82482993197279,0.7925170068027211,54.89300170068033,6.9527377959229915,1176,1176,45.37510373443983,99.24730290456432,0.7651452282157676,54.3101576763485,7.165418600612593,1205,1205,3.0414907932281494,71.91855692863464,44.291330753503914,1215.4,9,0,Tabu,iteration,6
0,38,38,39,34,38.0,38.0,39.0,34.0,42.08040201005025,95.76633165829146,0.7462311557788944,50.842110552763806,7.40304779091565,1194,1194,41.603727714748786,95.76823338735818,0.7698541329011345,50.801126418152364,7.291060299268339,1234,1234,45.59220985691574,99.97138314785374,0.8012718600953895,55.003942766295665,6.977637015089194,1258,1258,43.2068669527897,97.3793991416309,0.784549356223176,52.4558025751073,7.119393193481231,1165,1165,45.818407960199,99.80597014925372,0.7777777777777778,54.875895522388035,7.09724905411659,1206,1206,2.9556143283843994,83.96616315841675,43.6603228989407,1215.4,9,0,Tabu,iteration,7
0,37,38,39,34,37.0,38.0,39.0,34.0,43.34560669456067,97.10794979079498,0.7581589958158996,52.17127196652718,7.295252631169157,1195,1195,41.74008097165992,95.91497975708502,0.7651821862348178,50.936477732793435,7.303010606624365,1235,1235,44.09896249002394,98.35275339185954,0.7837190742218675,53.37795690343175,7.091027202768711,1253,1253,41.70247229326513,95.8073316283035,0.7757885763000852,50.831236146632605,7.2375000874302975,1173,1173,45.888888888888886,99.88387635756057,0.7794486215538847,54.950668337510464,7.086909350715885,1197,1197,3.0457563400268555,92.95005750656128,43.35520226767971,1215.4,9,0,Tabu,iteration,8
0,37,38,39,33,37.0,38.0,39.0,33.0,43.02589807852966,96.79197994987469,0.7401837928153717,51.862489557226425,7.330987305690312,1197,1197,41.832116788321166,95.87834549878346,0.7583130575831306,50.89258718572586,7.323182015432883,1233,1233,43.45323741007194,97.62989608313349,0.7849720223820943,52.67942446043163,7.143418638518933,1251,1251,41.36309523809524,95.47108843537416,0.7806122448979592,50.50573979591841,7.272126061755374,1176,1176,44.11892797319933,98.12814070351759,0.7688442211055276,53.168643216080454,7.181580143920626,1194,1194,2.9984354972839355,104.85395765304565,42.75865509764347,1215.4,9,0,Tabu,iteration,9
