,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.054590570719604,101.97828784119106,0.7847394540942928,57.159441687344874,6.952747720528564,1612,1612,47.202618453865334,101.1284289276808,0.7793017456359103,56.290523690773064,7.017855143805782,1604,1604,48.365617433414045,102.49455205811138,0.8032687651331719,57.667209443099324,6.919520357920673,1652,1652,47.407170294494236,101.07490396927017,0.7618437900128041,56.282029449423874,7.095377863228919,1562,1562,46.65408038976857,100.778928136419,0.784409257003654,55.939202192448285,7.052185107923524,1642,1642,3.7850522994995117,0.0,47.53681542845236,1628.2,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.515337423312886,99.3521472392638,0.7736196319018405,54.50019631901831,7.105264259595427,1630,1630,47.34278668310728,101.28236744759556,0.781750924784217,56.40885326757092,6.998497169977859,1622,1622,45.32407966203983,99.13940856970429,0.7712733856366928,54.307851538925796,7.159628135403497,1657,1657,47.903329065300895,101.68053777208706,0.7669654289372599,56.898361075544166,7.017491961982175,1562,1562,46.99574209245742,101.03710462287104,0.7871046228710462,56.2081508515815,7.03188958531541,1644,1644,3.4652817249298096,14.528491735458374,46.616254985243664,1628.2,7,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.59962871287129,98.4319306930693,0.7722772277227723,53.587846534653515,7.153731802699986,1616,1616,47.65596046942557,101.59234095120445,0.7862878319950587,56.727041383570096,6.979517665485381,1619,1619,45.89393939393939,99.8539393939394,0.7727272727272727,55.03281818181819,7.110175515556458,1650,1650,47.2811296534018,100.98587933247754,0.7676508344030809,56.20571245186141,7.048130515849215,1558,1558,46.11547911547912,100.03316953316953,0.7696560196560197,55.20012285012281,7.118407402884933,1628,1628,3.4728872776031494,29.186278820037842,46.30922746902344,1628.2,7,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.67239263803681,99.4963190184049,0.7766871165644171,54.64634969325158,7.093479212376571,1630,1630,47.52436767427514,101.4805675508945,0.7785317705120296,56.61407772979641,6.983171794353833,1621,1621,45.33393719806763,99.17814009661836,0.769927536231884,54.35153381642515,7.1576214739897335,1656,1656,47.795905310300704,101.49264235444657,0.7703134996801023,56.7066026871402,7.030985929209456,1563,1563,46.472627737226276,100.46411192214111,0.7791970802919708,55.637274939172805,7.069535375321553,1644,1644,3.472874164581299,40.141756534576416,46.55984611158131,1628.2,7,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,44.919504643962846,98.77832817337462,0.7777089783281734,53.938848297213646,7.131450456324972,1615,1615,47.69857936998147,101.72513897467573,0.7893761581222977,56.863100679431874,6.970185191233355,1619,1619,45.92549969715324,99.79830405814658,0.7704421562689279,54.991956390066576,7.114807102646553,1651,1651,47.14377406931964,100.81514762516046,0.7637997432605905,56.03521822849811,7.060555100068813,1558,1558,46.06449631449632,99.97727272727273,0.7684275184275184,55.14929361179374,7.114595810851024,1628,1628,3.763170003890991,54.917155265808105,46.35037081898271,1628.2,7,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,39.0,40.0,45.64626682986536,99.58078335373317,0.7760097919216646,54.74045899632807,7.06739890366682,1634,1634,47.03130755064457,100.95334561080418,0.7808471454880295,56.08614487415588,7.006472109958456,1629,1629,46.42668269230769,100.28004807692308,0.7710336538461539,55.45546274038467,7.077713594625312,1664,1664,47.333969465648856,101.10559796437659,0.7779898218829516,56.33111959287534,7.018469705800782,1572,1572,46.59780621572212,100.40950639853747,0.7684338817794027,55.57568555758689,7.09256408837171,1641,1641,3.6165597438812256,69.38914465904236,46.607206550837724,1628.2,7,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,44.39003645200486,98.2314702308627,0.7806804374240583,53.38888213851772,7.1738546755550585,1646,1646,45.4969696969697,99.4890909090909,0.7872727272727272,54.64084242424237,7.073719488400467,1650,1650,45.95909899229401,99.69235328986366,0.7747480735032602,54.86536455245998,7.09150098028404,1687,1687,46.21181646763042,100.05593966059082,0.7831552482715274,55.23896920175988,7.041572256453627,1591,1591,46.867389993972274,100.65461121157324,0.7721518987341772,55.83520795660033,7.065129476093,1659,1659,3.7846567630767822,84.17579174041748,45.785062320574255,1628.2,7,0,Tabu,iteration,6
0,35,41,38,38,35.0,41.0,38.0,38.0,43.864815932407964,97.45805672902837,0.7549788774894387,52.639885334942655,7.250261496393698,1657,1657,45.57280385078219,99.49759326113117,0.7882069795427196,54.65670276774985,7.06387648913559,1662,1662,46.08308780200353,99.87330583382439,0.7878609310548026,55.072021213906815,7.048184853265794,1697,1697,45.229569557080474,98.98627573300062,0.776044915782907,54.17189020586404,7.0895659803149735,1603,1603,46.67168674698795,100.32289156626506,0.772289156626506,55.522638554216854,7.047625778560769,1660,1660,3.4356369972229004,98.59802770614624,45.48439277785242,1628.2,7,0,Tabu,iteration,7
0,34,41,38,38,34.0,41.0,38.0,38.0,42.693519079345855,96.25439127801333,0.7492428831011508,51.4116172016959,7.331063769908473,1651,1651,44.15282791817088,97.9404332129964,0.7683513838748496,53.088237063778514,7.186848812731218,1662,1662,45.49352179034158,99.41872791519435,0.7915194346289752,54.59765606595988,7.052969117199621,1698,1698,43.856785490931834,97.6166353971232,0.7729831144465291,52.79607254534079,7.16489323434696,1599,1599,46.44464609800363,100.1966122202057,0.7767695099818511,55.37306110102848,7.031458174051367,1653,1653,3.5997228622436523,109.31016635894775,44.52826007535875,1628.2,7,0,Tabu,iteration,8
0,32,41,38,38,32.0,41.0,38.0,38.0,41.9938080495356,95.50092879256965,0.7560371517027864,50.66544891640869,7.381719113924251,1615,1615,43.349323493234934,97.15621156211562,0.7742927429274292,52.285928659286576,7.227819759936253,1626,1626,43.21492537313433,97.03582089552239,0.7719402985074627,52.18688358208947,7.2169116191848595,1675,1675,43.357460317460315,97.03936507936508,0.7796825396825396,52.203555555555596,7.189779238795573,1575,1575,44.67565910484365,98.55426118945432,0.7792765174739423,53.70440220723488,7.099636300629238,1631,1631,3.7137160301208496,124.07203102111816,43.31823526764177,1628.2,7,0,Tabu,iteration,9
0,32,40,38,38,32.0,40.0,38.0,38.0,42.83655645664379,96.41983780411728,0.7485963817841547,51.59068621334993,7.321099266456612,1603,1603,43.00685358255452,96.84548286604361,0.7775700934579439,51.996348909657364,7.243757283457051,1605,1605,42.30246542393265,96.03307276007216,0.7660853878532772,51.192904389657215,7.2877288973862795,1663,1663,43.0,96.68846153846154,0.7756410256410257,51.8745,7.215448518988807,1560,1560,44.327757125154896,98.31350681536556,0.788723667905824,53.445365551425034,7.091907671541276,1614,1614,3.6077139377593994,138.25331258773804,43.09472651765718,1628.2,7,0,Tabu,iteration,10
