,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.76405529953917,97.4073732718894,0.7668202764976959,52.58988018433178,7.189938404099752,1085,1085,43.27521206409048,96.63807728557964,0.7295004712535345,51.82775683317634,7.364549538375384,1061,1061,44.3550135501355,98.04697380307137,0.7615176151761518,53.25161698283643,7.230988342695511,1107,1107,43.65822784810127,96.91528724440117,0.7147030185004869,52.088471275559975,7.425090285032506,1027,1027,41.94746895893028,95.0028653295129,0.7211079274116523,50.23276981852909,7.47784563762051,1047,1047,2.9072935581207275,0.0,43.39999554415934,1070.8,33,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,43.76958525345622,97.47188940092165,0.7640552995391705,52.656064516129014,7.222144558911257,1085,1085,43.079320113314445,96.58734655335222,0.7318224740321058,51.7601605288008,7.37343303514624,1059,1059,43.534671532846716,97.29653284671532,0.7627737226277372,52.45685218978102,7.274102401047143,1096,1096,43.541302235179785,96.99416909620992,0.7240038872691934,52.16682215743437,7.403328311256734,1029,1029,40.237173281703775,93.3078412391094,0.7163601161665053,48.49869312681508,7.592681894385773,1033,1033,2.8583738803863525,11.370371341705322,42.83241048330019,1070.8,33,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,42.886722376973076,96.54317548746518,0.7650882079851439,51.72930362116993,7.263754363870565,1077,1077,42.86150907354346,96.27220630372493,0.725883476599809,51.470993314231166,7.4091524798720405,1047,1047,43.110300820419326,96.87055606198724,0.7538742023701003,52.02895168641753,7.314638607150903,1097,1097,43.2198233562316,96.59175662414131,0.718351324828263,51.74761530912656,7.447017716819739,1019,1019,40.61186770428016,93.63910505836576,0.7110894941634242,48.82231517509727,7.589019381117159,1028,1028,2.853598117828369,22.785849571228027,42.53804466628952,1070.8,33,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,43.73364055299539,97.39539170506913,0.759447004608295,52.598193548387115,7.229608092168917,1085,1085,42.62169811320755,96.11320754716981,0.7273584905660377,51.281273584905655,7.407654554159593,1060,1060,43.25182481751825,97.0301094890511,0.7591240875912408,52.1871806569343,7.290599863879705,1096,1096,43.8357628765792,97.29057337220603,0.7269193391642371,52.44478134110787,7.385212864464486,1029,1029,40.11605415860735,93.13926499032883,0.7156673114119922,48.332620889748576,7.606185609374914,1034,1034,2.9062819480895996,31.36617946624756,42.711796103781545,1070.8,33,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,42.86033519553072,96.47206703910615,0.7625698324022346,51.669162011173185,7.270734348735944,1074,1074,42.93136320305052,96.41468064823641,0.7330791229742613,51.610457578646304,7.396692787211566,1049,1049,43.12179487179487,96.90018315018315,0.7518315018315018,52.07214285714277,7.316383781809084,1092,1092,43.342465753424655,96.7563600782779,0.7221135029354208,51.91035225048921,7.435606559126865,1022,1022,39.95817120622568,92.94260700389106,0.703307392996109,48.129231517509695,7.637652854203638,1028,1028,2.8574657440185547,42.836050033569336,42.44282604600529,1070.8,33,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,43.50092250922509,97.14667896678966,0.7712177121771218,52.339898523985305,7.206937891936362,1084,1084,43.3937969924812,96.70018796992481,0.7387218045112782,51.89688909774435,7.361081052494365,1064,1064,43.755415162454874,97.39440433212997,0.7581227436823105,52.58560469314093,7.273025807591642,1108,1108,43.55653021442495,96.82846003898635,0.7095516569200779,51.99726120857707,7.443042917791529,1026,1026,41.673371647509576,94.74329501915709,0.7212643678160919,49.96026819923372,7.499243178427391,1044,1044,2.901524305343628,54.31201386451721,43.17600730521914,1070.8,33,0,Tabu,iteration,5
0,40,41,40,37,40.0,41.0,40.0,37.0,40.47654093836247,93.87580496780129,0.7378104875804968,49.06704691812327,7.461850174349885,1087,1087,41.49860982391103,94.73679332715477,0.7228915662650602,49.94087117701577,7.493380551868681,1079,1079,42.9443447037702,96.32585278276481,0.7369838420107719,51.525969479353705,7.398211590745939,1114,1114,42.6431334622824,95.86460348162475,0.7088974854932302,51.02255319148941,7.468524605121224,1034,1034,42.85973282442748,96.08587786259542,0.7347328244274809,51.31314885496184,7.400153683273082,1048,1048,2.8382396697998047,65.72625684738159,42.08447235055071,1070.8,33,0,Tabu,iteration,6
0,40,41,40,35,40.0,41.0,40.0,35.0,39.07037037037037,92.35462962962963,0.7240740740740741,47.565416666666685,7.586111209947192,1080,1080,42.19925857275255,95.49304911955514,0.7358665430954587,50.69418906394818,7.426890473483913,1079,1079,43.212421242124215,96.68136813681369,0.7317731773177317,51.876201620161986,7.374660097593035,1111,1111,42.96285434995112,96.17888563049853,0.7194525904203324,51.35153470185731,7.406036855527519,1023,1023,42.07368421052632,95.08995215311005,0.7282296650717703,50.3299425837321,7.496131807186157,1045,1045,2.8443827629089355,77.08894371986389,41.90371774914492,1070.8,33,0,Tabu,iteration,7
0,39,41,40,35,39.0,41.0,40.0,35.0,38.000927643784784,91.18274582560296,0.7309833024118738,46.378543599257945,7.6727489576016845,1078,1078,40.497206703910614,93.76256983240224,0.7216014897579144,48.952113594041016,7.527257427708953,1074,1074,43.06390639063906,96.48874887488749,0.7317731773177317,51.68966696669664,7.389945095070956,1111,1111,42.94363459669582,96.20116618075802,0.7288629737609329,51.37228377065105,7.378436946915873,1029,1029,42.503336510962825,95.57578646329839,0.7244995233555768,50.82028598665396,7.468214065126419,1049,1049,2.880633592605591,85.69883108139038,41.40180236919862,1070.8,33,0,Tabu,iteration,8
0,39,41,40,34,39.0,41.0,40.0,34.0,37.83533765032377,91.06012950971324,0.7243293246993524,46.25667900092502,7.702746456204126,1081,1081,40.46325581395349,93.74046511627907,0.7330232558139534,48.943758139534886,7.521548509328038,1075,1075,42.56975697569757,95.97209720972097,0.7326732673267327,51.1816921692169,7.409686453031565,1111,1111,42.267578125,95.560546875,0.73046875,50.73496093749994,7.393916660365624,1024,1024,42.05910390848427,95.03908484270734,0.7073403241182078,50.272955195424224,7.506255425804598,1049,1049,2.8324074745178223,96.91524267196655,41.039006494691826,1070.8,33,0,Tabu,iteration,9
