,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.2464146023468,101.49022164276401,0.7744458930899609,56.640391134289565,7.0195848449917815,767,767,43.05694444444445,96.57083333333334,0.7375,51.7208888888889,7.350849294409478,720,720,43.846846846846844,97.9124839124839,0.752895752895753,53.027284427284414,7.235770647703951,777,777,43.937765205091935,97.36492220650636,0.7157001414427157,52.524879773691616,7.386878967242969,707,707,43.048177083333336,97.25260416666667,0.75,52.40420572916665,7.285812947271235,768,768,2.5069785118103027,0.0,44.22722963641267,758.4,39,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.88701298701299,101.34155844155845,0.787012987012987,56.457493506493414,6.992048962430942,770,770,42.04269972451791,95.69972451790633,0.7369146005509641,50.88856749311296,7.428486133139196,726,726,42.80354879594423,96.8681875792142,0.7553865652724968,51.9893155893536,7.306309596767383,789,789,43.946175637393765,97.1784702549575,0.7152974504249292,52.32703966005665,7.381592651310338,706,706,42.014267185473415,95.81322957198444,0.7315175097276264,50.979507133592755,7.43519270145686,771,771,2.349562644958496,9.673507452011108,43.538740866068466,758.4,39,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,45.825520833333336,100.38151041666667,0.7903645833333334,55.475559895833264,6.987507501247389,768,768,40.09972299168975,93.50415512465374,0.7063711911357341,48.68221606648194,7.577104834834491,722,722,42.076530612244895,95.93877551020408,0.7257653061224489,51.070905612244836,7.380578160030484,784,784,42.5,95.72934472934473,0.717948717948718,50.890555555555636,7.4303484267171696,702,702,42.351706036745405,96.1522309711286,0.7204724409448819,51.317139107611574,7.4096845520782635,762,762,2.53712797164917,19.69612765312195,42.57069609480268,758.4,39,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,43.71391076115486,98.17847769028872,0.7755905511811023,53.248188976377946,7.124211919443101,762,762,40.52100840336134,93.88795518207283,0.7212885154061625,49.06333333333333,7.546162709565762,714,714,41.80897435897436,95.49743589743589,0.7256410256410256,50.650243589743646,7.409446443910819,780,780,42.48,95.74857142857142,0.7214285714285714,50.93818571428575,7.427958934518111,700,700,43.15046604527297,96.80958721704394,0.729693741677763,52.011091877496625,7.384736831136698,751,751,2.348140239715576,29.43972682952881,42.33487191375271,758.4,39,0,Tabu,iteration,3
0,39,38,40,39,38.0,38.0,40.0,39.0,45.74934725848564,100.29895561357702,0.7872062663185379,55.395548302872,7.008008067646212,766,766,39.987482614742696,93.36995827538247,0.7121001390820584,48.547440890125095,7.580875338125762,719,719,42.25127551020408,96.16071428571429,0.7295918367346939,51.295446428571424,7.365809145390355,784,784,42.84045584045584,96.14814814814815,0.717948717948718,51.29391737891739,7.397498075909986,702,702,42.478374836173,96.16120576671035,0.7221494102228048,51.30851900393185,7.420579460617345,763,763,2.5782177448272705,37.029313802719116,42.66138721201226,758.4,39,0,Tabu,iteration,4
0,39,38,40,38,38.0,38.0,40.0,39.0,43.460732984293195,97.81020942408377,0.774869109947644,52.896400523560224,7.159669884786493,764,764,40.34265734265734,93.71888111888111,0.7160839160839161,48.89257342657346,7.55528475381956,715,715,42.017971758664956,95.73427471116817,0.7278562259306803,50.89229781771499,7.397875710521124,779,779,42.70428571428572,95.99428571428571,0.7257142857142858,51.16031428571433,7.406574946542165,700,700,43.262251655629136,96.95496688741721,0.7271523178807947,52.132291390728454,7.372094835057064,755,755,2.517927408218384,44.435264348983765,42.35757989110607,758.4,39,0,Tabu,iteration,5
0,39,38,39,38,38.0,38.0,40.0,39.0,43.65918097754293,97.96433289299868,0.7754293262879789,53.053553500660506,7.1979957944215585,757,757,41.08426966292135,94.47752808988764,0.7205056179775281,49.64592696629216,7.504433114253763,712,712,41.61053984575835,95.18380462724936,0.7236503856041131,50.33200514138816,7.432611390417693,778,778,41.74605451936872,95.02152080344332,0.7159253945480631,50.20166427546636,7.448214559446485,697,697,45.66353887399464,99.64477211796246,0.7520107238605898,54.81890080428948,7.179244961930409,746,746,2.3816003799438477,54.09126663208008,42.7527167759172,758.4,39,0,Tabu,iteration,6
0,39,38,37,38,39.0,38.0,37.0,38.0,41.530718954248364,95.4235294117647,0.7450980392156863,50.5821437908497,7.410598046886047,765,765,41.97902097902098,95.35664335664336,0.7384615384615385,50.544867132867154,7.419881074895676,715,715,41.21455938697318,94.72669220945083,0.7164750957854407,49.88803320561939,7.463621482757595,783,783,42.148783977110156,95.55221745350501,0.7467811158798283,50.757839771101565,7.355023135806232,699,699,43.14611260053619,96.92627345844504,0.7546916890080428,52.131541554959725,7.286138312715277,746,746,2.3795766830444336,63.685850858688354,42.003839179577774,758.4,39,0,Tabu,iteration,7
0,39,38,37,40,39.0,38.0,37.0,38.0,41.62516382699869,95.78636959370904,0.7588466579292268,50.8923197903014,7.30160163640668,763,763,40.787921348314605,94.125,0.7120786516853933,49.297429775280875,7.538911145088199,712,712,41.32133676092545,94.8547557840617,0.7236503856041131,50.012609254498685,7.450386726114252,778,778,42.07747489239598,95.34146341463415,0.7173601147776184,50.517274031563815,7.4257047610521125,697,697,45.41922563417891,99.32176234979973,0.7489986648865153,54.5191455273698,7.184489839160461,749,749,2.3745346069335938,71.05756163597107,42.24622449256272,758.4,39,0,Tabu,iteration,8
0,39,38,35,40,39.0,38.0,35.0,40.0,40.22626788036411,94.01300390117035,0.7360208062418726,49.15198959687905,7.480958656594328,769,769,41.74162011173184,95.02513966480447,0.7360335195530726,50.21231843575418,7.4480874953110705,716,716,41.27295918367347,94.72321428571429,0.7091836734693877,49.904170918367264,7.465116468360031,784,784,42.15571428571429,95.64571428571429,0.7457142857142857,50.84112857142859,7.332798372676487,700,700,43.026595744680854,96.77659574468085,0.7526595744680851,51.95324468085108,7.28127307332822,752,752,2.331634044647217,80.62480688095093,41.684631441232916,758.4,39,0,Tabu,iteration,9
0,39,37,35,40,39.0,38.0,35.0,40.0,41.54215304798962,95.51232166018158,0.7496757457846952,50.647561608300876,7.381232340450065,771,771,42.7006993006993,96.24615384615385,0.7580419580419581,51.42323076923073,7.323000828117915,715,715,41.49808917197452,95.02165605095541,0.7210191082802547,50.18136305732481,7.431326122651957,785,785,42.59802538787024,96.13540197461214,0.7475317348377997,51.3083638928067,7.280324292703192,709,709,41.10686015831135,94.85356200527704,0.737467018469657,50.0468865435356,7.390530600509455,758,758,2.365664005279541,87.80171728134155,41.88916541336901,758.4,39,0,Tabu,iteration,10
0,39,37,35,38,39.0,37.0,35.0,38.0,42.27058823529412,96.12941176470588,0.7555555555555555,51.29258823529416,7.411933930367175,765,765,41.075630252100844,94.4719887955182,0.7408963585434174,49.66322128851543,7.46092552259109,714,714,42.39872611464968,96.1235668789809,0.7503184713375797,51.28612738853499,7.290862077631912,785,785,41.75881523272214,95.26093088857546,0.7362482369534555,50.4553878702398,7.331512496801391,709,709,40.77278731836196,94.445178335535,0.7424042272126816,49.658414795244354,7.409627651538289,757,757,2.3810970783233643,94.93555474281311,41.655309430625756,758.4,39,0,Tabu,iteration,11
