,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.46799116997793,102.38852097130243,0.7969094922737306,57.644054451802745,6.968132472642044,1359,1359,45.153333333333336,98.63703703703703,0.7585185185185185,53.880059259259326,7.188706678367337,1350,1350,47.866279069767444,101.81395348837209,0.78125,56.96416424418608,7.051201868558453,1376,1376,45.70219435736677,98.83777429467085,0.7507836990595611,54.09150470219433,7.219360100121985,1276,1276,45.66568265682657,99.31217712177121,0.7623616236162362,54.55316605166059,7.235237456115772,1355,1355,3.430100917816162,0.0,46.57109611745441,1349.6,30,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.647450110864746,100.32076866223208,0.7827050997782705,55.57094604582408,7.107626249583305,1353,1353,45.53725782414307,99.07675111773473,0.7749627421758569,54.31344262295084,7.161429190784492,1342,1342,46.13454545454545,99.89963636363636,0.7723636363636364,55.066676363636326,7.1704227046263,1375,1375,44.9192789968652,97.9757053291536,0.7421630094043887,53.24032131661447,7.28394960735094,1276,1276,46.58525688756515,100.19434102755027,0.7609828741623231,55.42017870439305,7.183812561026604,1343,1343,3.1506524085998535,13.284664869308472,45.96475785479672,1349.6,30,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.228445099484155,98.79955784819455,0.7700810611643331,54.032873986735446,7.1560373934351444,1357,1357,44.907462686567165,98.43283582089552,0.7671641791044777,53.67238059701492,7.177811728991793,1340,1340,46.46449275362319,100.10724637681159,0.763768115942029,55.298956521739065,7.135478457867497,1380,1380,44.61773940345369,97.78885400313972,0.7448979591836735,53.01824175824169,7.262193825286613,1274,1274,46.863432835820895,100.40298507462687,0.7485074626865672,55.62428358208959,7.190650560366405,1340,1340,3.2950387001037598,26.55262589454651,45.61631455578983,1349.6,30,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,44.39557195571956,98.01476014760148,0.7837638376383764,53.23676752767531,7.1963116796532836,1355,1355,44.18446601941748,97.65571321882001,0.7699775952203136,52.87339805825249,7.229926228022545,1339,1339,46.369565217391305,99.9072463768116,0.7528985507246376,55.09551449275356,7.14067566592893,1380,1380,44.45712037765539,97.63808025177026,0.7553107789142408,52.87542879622348,7.251463178833526,1271,1271,47.31586826347306,100.88323353293413,0.75,56.089925149700655,7.136308648010907,1336,1336,3.0877175331115723,39.627981662750244,45.34451836673136,1349.6,30,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,44.35629629629629,98.09777777777778,0.7748148148148148,53.3311555555555,7.201220759631335,1350,1350,44.05164670658683,97.5127245508982,0.7612275449101796,52.717342814371186,7.258230637910807,1336,1336,46.221412964311725,99.81063364894392,0.7720320466132556,55.00337946103418,7.119795552126439,1373,1373,44.448303078137336,97.8232044198895,0.7640094711917916,53.051460142067896,7.231621097076454,1267,1267,47.23849056603773,100.71698113207547,0.7554716981132076,55.92750188679236,7.116594797135095,1325,1325,3.4117629528045654,49.4689998626709,45.263229922273986,1349.6,30,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,39.0,40.0,44.900667160859896,98.51667902149741,0.7620459599703484,53.76065233506293,7.21113440296827,1349,1349,45.027673896783845,98.51533283470457,0.7681376215407629,53.737673896783804,7.188314566121535,1337,1337,45.34839650145773,98.81632653061224,0.7674927113702624,54.00783527696789,7.159456779500832,1372,1372,45.587864460204884,98.97951142631993,0.7714736012608353,54.207131599684715,7.136469851048091,1269,1269,47.703479576399396,101.20045385779123,0.7655068078668684,56.42127836611191,7.035058370296938,1322,1322,3.064847946166992,62.5398952960968,45.713616319141146,1349.6,30,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,44.69018181818182,98.28218181818181,0.7774545454545455,53.53578909090908,7.215950070232137,1375,1375,44.44779411764706,98.06764705882352,0.7727941176470589,53.26994852941186,7.195480181349684,1360,1360,45.451867816091955,99.11135057471265,0.7880747126436781,54.311041666666654,7.058920457147789,1392,1392,43.62336664104535,96.98232129131438,0.7609531129900077,52.209431206764016,7.255780398702525,1301,1301,45.66075388026608,99.11234294161123,0.7745750184774575,54.3687657058389,7.084710628343906,1353,1353,3.359140634536743,75.93009376525879,44.77479285464645,1349.6,30,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,44.117989803350326,97.67807720320467,0.764748725418791,52.93993445010926,7.248115398071523,1373,1373,42.90162721893491,96.29437869822485,0.7640532544378699,51.513979289940856,7.332411865350742,1352,1352,43.29441624365482,96.7708484408992,0.766497461928934,51.97598984771576,7.215846901298583,1379,1379,43.10939907550077,96.42449922958397,0.7588597842835131,51.64079352850536,7.306723392302782,1298,1298,44.83002207505519,98.35025754231052,0.7792494481236203,53.55575423105229,7.105932291295308,1359,1359,3.2720727920532227,89.27571725845337,43.6506908832992,1349.6,30,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,44.058147882268486,97.55061019382627,0.7674084709260589,52.81502512562809,7.259311374506625,1393,1393,42.665691294806145,96.11338697878566,0.761521580102414,51.336934893928316,7.3427281789406,1367,1367,43.03951149425287,96.60775862068965,0.7686781609195402,51.79329741379313,7.228349532770589,1392,1392,42.27175572519084,95.51984732824427,0.7450381679389313,50.74364885496182,7.359900444194319,1310,1310,44.766300366300364,98.42197802197802,0.7838827838827839,53.64123809523812,7.0628969407291615,1365,1365,3.346848726272583,99.30422234535217,43.360281352563746,1349.6,30,0,Tabu,iteration,8
0,35,36,35,40,35.0,36.0,35.0,40.0,44.20779220779221,97.71861471861472,0.7611832611832612,52.99258297258291,7.2680583765399955,1386,1386,42.61204996326231,95.84717119764879,0.7501836884643645,51.090073475385786,7.365392972599686,1361,1361,42.3678905687545,95.99784017278618,0.769618430525558,51.182555795536324,7.280694120850526,1389,1389,41.206312548113935,94.3448806774442,0.7474980754426482,49.59869899923013,7.439228977475891,1299,1299,42.10964912280702,95.7046783625731,0.7726608187134503,50.90888157894738,7.257780388097282,1368,1368,3.0449981689453125,111.59423589706421,42.500738882145995,1349.6,30,0,Tabu,iteration,9
