,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.34879032258065,100.20161290322581,0.7681451612903226,55.297237903225806,7.082184451288788,992,992,45.04677754677755,98.92411642411642,0.7567567567567568,54.02704781704778,7.176643429555526,962,962,43.78895463510848,97.59960552268245,0.7504930966469427,52.73027613412226,7.277024919031319,1014,1014,44.174553101997894,97.71083070452156,0.7339642481598317,52.84202944269188,7.3502401954707555,951,951,44.603465851172274,98.22935779816514,0.7512742099898063,53.32056065239559,7.280195702308812,981,981,2.8869032859802246,0.0,44.79250829152737,987.8,31,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.041874376869394,96.68095712861415,0.7537387836490529,51.782123629112654,7.331542090187404,1003,1003,44.30296827021495,98.05936540429887,0.7625383828045036,53.16074718526091,7.212949512055602,977,977,42.6124031007752,96.25193798449612,0.7432170542635659,51.355872093023294,7.383097777228644,1032,1032,42.767857142857146,96.15126050420169,0.7226890756302521,51.274002100840306,7.471789892997968,952,952,45.03834510595358,98.87891019172552,0.7608476286579213,53.95956609485375,7.20482934431678,991,991,2.845566749572754,11.066648960113525,43.55268959933405,987.8,31,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,42.7598385469223,96.20787083753784,0.7406659939455096,51.29521695257319,7.363643767742293,991,991,43.81846153846154,97.6574358974359,0.7661538461538462,52.7636205128205,7.2310993369390495,975,975,43.66274509803922,97.46960784313725,0.7421568627450981,52.58429411764704,7.304704266389789,1020,1020,43.416313559322035,96.77118644067797,0.7235169491525424,51.87289194915253,7.4315926925136395,944,944,44.93737373737374,98.63333333333334,0.7454545454545455,53.72173737373735,7.243752796478428,990,990,2.7718820571899414,22.06283164024353,43.71894649602377,987.8,31,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,43.05982053838485,96.56331006979063,0.7537387836490529,51.66570289132602,7.339655328653074,1003,1003,44.24872057318321,98.03582395087001,0.7563971340839304,53.11312180143296,7.216158000047532,977,977,42.06498545101843,95.62948593598448,0.7410281280310378,50.74037827352087,7.426664867578005,1031,1031,42.86659663865546,96.24894957983193,0.7195378151260504,51.370693277310984,7.466603024804914,952,952,44.88900100908174,98.70635721493441,0.763874873864783,53.796377396569106,7.219898001027856,991,991,2.6635448932647705,30.31675696372986,43.42582484206474,987.8,31,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,42.614688128772634,96.03521126760563,0.7454728370221329,51.13429577464785,7.382675919356392,994,994,43.34461538461539,97.14358974358974,0.76,52.2336717948718,7.271333909896112,975,975,43.53921568627451,97.2656862745098,0.7411764705882353,52.36367647058817,7.3170516486651325,1020,1020,43.39936440677966,96.78177966101696,0.7245762711864406,51.88183262711864,7.433056988269421,944,944,44.627272727272725,98.26060606060607,0.7414141414141414,53.347888888888924,7.2617337669937445,990,990,2.7655692100524902,41.42734718322754,43.50503126674298,987.8,31,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,39.0,40.0,44.58987090367428,98.24131082423038,0.7666335650446872,53.341479642502485,7.218890767069794,1007,1007,44.564948453608245,98.28659793814433,0.7597938144329897,53.41050515463916,7.206091566369477,970,970,42.52866861030126,96.21282798833819,0.7444120505344995,51.32769679300301,7.373562703327548,1029,1029,43.520964360587,96.97589098532495,0.720125786163522,52.094580712788236,7.41460090211648,954,954,44.270242914979754,98.00910931174089,0.7510121457489879,53.104564777327894,7.267994396137426,988,988,2.7391517162323,52.395557165145874,43.8949390486301,987.8,31,0,Tabu,iteration,5
0,38,43,38,38,38.0,43.0,38.0,38.0,42.32092555331992,95.84808853118712,0.7414486921529175,50.94686116700194,7.401721789790659,994,994,42.79794871794872,96.45948717948718,0.7487179487179487,51.53306666666671,7.321066724959451,975,975,42.90989226248776,96.4818805093046,0.7257590597453477,51.58599412340842,7.37692692279225,1021,1021,41.84656084656085,95.02962962962962,0.708994708994709,50.12807407407412,7.562688168868281,945,945,44.530364372469634,98.12348178137651,0.7388663967611336,53.23493927125508,7.2882293946420615,988,988,2.6097686290740967,63.53084850311279,42.88113835055738,987.8,31,0,Tabu,iteration,6
0,38,44,38,38,38.0,44.0,38.0,38.0,42.54835493519442,96.04386839481555,0.7517447657028913,51.15076769690923,7.3828661970667016,1003,1003,43.40225179119754,97.14841351074719,0.7502558853633572,52.253285568065536,7.285701285060139,977,977,41.5819592628516,95.1823472356935,0.7322987390882638,50.28109602327848,7.465315839565987,1031,1031,41.961052631578944,95.28842105263158,0.7147368421052631,50.40631578947361,7.527414691824881,950,950,43.81256332320162,97.38601823708207,0.7446808510638298,52.484133738601805,7.323935636400553,987,987,2.7816085815429688,74.55918598175049,42.661236388804824,987.8,31,0,Tabu,iteration,7
0,37,44,38,38,38.0,44.0,38.0,38.0,42.3158953722334,95.79275653923541,0.744466800804829,50.880855130784695,7.409331844254514,994,994,42.4,96.16102564102565,0.7446153846153846,51.250676923076846,7.340382025728375,975,975,42.62328767123287,96.21232876712328,0.7279843444227005,51.330410958904174,7.39917422608818,1022,1022,41.907838983050844,95.09427966101696,0.7129237288135594,50.21836864406784,7.556242263221926,944,944,44.177304964539005,97.82370820668693,0.7396149949341438,52.93106382978719,7.309333729245539,987,987,2.8206892013549805,85.59117317199707,42.68486539821123,987.8,31,0,Tabu,iteration,8
0,35,44,38,38,35.0,44.0,38.0,38.0,41.13838383838384,94.42121212121212,0.7414141414141414,49.56340404040407,7.482734442026041,990,990,41.96406570841889,95.6047227926078,0.7515400410677618,50.70219712525667,7.3624733989052045,974,974,43.846456692913385,97.45767716535433,0.7421259842519685,52.56097440944882,7.31478773225207,1016,1016,42.835978835978835,96.15555555555555,0.7396825396825397,51.288137566137614,7.431936785292376,945,945,43.253807106598984,96.61116751269036,0.7197969543147208,51.75278172588827,7.4104944281117735,985,985,2.728990077972412,96.8318841457367,42.60773843645878,987.8,31,0,Tabu,iteration,9
